f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.040727858857255228e+01	9.597211602223529480e+05
1.200000000000000178e+00	8.771703106949769335e+01	9.597211589363820385e+05
1.300000000000000266e+00	9.502678351963071179e+01	9.597211575385869946e+05
1.400000000000000355e+00	1.023365359364057241e+02	9.597211560289689805e+05
1.500000000000000444e+00	1.096462883172567189e+02	9.597211544075270649e+05
1.600000000000000533e+00	1.169560406596177273e+02	9.597211526742611313e+05
1.700000000000000622e+00	1.242657929609225675e+02	9.597211508291719947e+05
1.800000000000000711e+00	1.315755452186055550e+02	9.597211488722595386e+05
1.900000000000000799e+00	1.388852974301003940e+02	9.597211468035232974e+05
2.000000000000000888e+00	1.461950495928412863e+02	9.597211446229632711e+05
2.100000000000000977e+00	1.535048017042621211e+02	9.597211423305801582e+05
2.200000000000001066e+00	1.608145537617970433e+02	9.597211399263733765e+05
2.300000000000001155e+00	1.681243057628796862e+02	9.597211374103428097e+05
2.400000000000001243e+00	1.754340577049442800e+02	9.597211347824884579e+05
2.500000000000001332e+00	1.827438095854250548e+02	9.597211320428109029e+05
2.600000000000001421e+00	1.900535614017556725e+02	9.597211291913090972e+05
2.700000000000001510e+00	1.973633131513701926e+02	9.597211262279845541e+05
2.800000000000001599e+00	2.046730648317028454e+02	9.597211231528363423e+05
2.900000000000001688e+00	2.119828164401874346e+02	9.597211199658645783e+05
3.000000000000001776e+00	2.192925679742579348e+02	9.597211166670692619e+05
3.100000000000001865e+00	2.266023194313485192e+02	9.597211132564505097e+05
3.200000000000001954e+00	2.339120708088927358e+02	9.597211097340078559e+05
3.300000000000002043e+00	2.412218221043250423e+02	9.597211060997416498e+05
3.400000000000002132e+00	2.485315733150794699e+02	9.597211023536520079e+05
3.500000000000002220e+00	2.558413244385897087e+02	9.597210984957390465e+05
3.600000000000002309e+00	2.631510754722899605e+02	9.597210945260023000e+05
3.700000000000002398e+00	2.704608264136140292e+02	9.597210904444420012e+05
3.800000000000002487e+00	2.777705772599960596e+02	9.597210862510578008e+05
3.900000000000002576e+00	2.850803280088704241e+02	9.597210819458513288e+05
4.000000000000002665e+00	2.923900786576704718e+02	9.597210775288199075e+05
4.100000000000003197e+00	2.996998292038304044e+02	9.597210729999655159e+05
4.200000000000002842e+00	3.070095796447843099e+02	9.597210683592879213e+05
4.300000000000002487e+00	3.143193299779661061e+02	9.597210636067863088e+05
4.400000000000003020e+00	3.216290802008101082e+02	9.597210587424617261e+05
4.500000000000003553e+00	3.289388303107502338e+02	9.597210537663131254e+05
4.600000000000003197e+00	3.362485803052202300e+02	9.597210486783414381e+05
4.700000000000002842e+00	3.435583301816537869e+02	9.597210434785460820e+05
4.800000000000003375e+00	3.508680799374855610e+02	9.597210381669272901e+05
4.900000000000003908e+00	3.581778295701490720e+02	9.597210327434849460e+05
5.000000000000003553e+00	3.654875790770790900e+02	9.597210272082189331e+05
5.100000000000003197e+00	3.727973284557082252e+02	9.597210215611293679e+05
5.200000000000002842e+00	3.801070777034718731e+02	9.597210158022161340e+05
5.300000000000004263e+00	3.874168268178035532e+02	9.597210099314801628e+05
5.400000000000003908e+00	3.947265757961371264e+02	9.597210039489199407e+05
5.500000000000003553e+00	4.020363246359070217e+02	9.597209978545370977e+05
5.600000000000003197e+00	4.093460733345464178e+02	9.597209916483302368e+05
5.700000000000004619e+00	4.166558218894902552e+02	9.597209853302999400e+05
5.800000000000004263e+00	4.239655702981714853e+02	9.597209789004466729e+05
5.900000000000003908e+00	4.312753185580250488e+02	9.597209723587692715e+05
6.000000000000003553e+00	4.385850666664845221e+02	9.597209657052687835e+05
6.100000000000004974e+00	4.458948146209839933e+02	9.597209589399448596e+05
6.200000000000004619e+00	4.532045624189570390e+02	9.597209520627970342e+05
6.300000000000004263e+00	4.605143100578389976e+02	9.597209450738265878e+05
6.400000000000003908e+00	4.678240575350624795e+02	9.597209379730321234e+05
6.500000000000005329e+00	4.751338048480619705e+02	9.597209307604148053e+05
6.600000000000004974e+00	4.824435519942710471e+02	9.597209234359728871e+05
6.700000000000004619e+00	4.897532989711249911e+02	9.597209159997085808e+05
6.800000000000004263e+00	4.970630457760562990e+02	9.597209084516203729e+05
6.900000000000005684e+00	5.043727924065004800e+02	9.597209007917094277e+05
7.000000000000005329e+00	5.116825388598897462e+02	9.597208930199741153e+05
7.100000000000004974e+00	5.189922851336597205e+02	9.597208851364162983e+05
7.200000000000004619e+00	5.263020312252434678e+02	9.597208771410349291e+05
7.300000000000006040e+00	5.336117771320754173e+02	9.597208690338296583e+05
7.400000000000005684e+00	5.409215228515889748e+02	9.597208608148011845e+05
7.500000000000005329e+00	5.482312683812191381e+02	9.597208524839495076e+05
7.600000000000004974e+00	5.555410137183986308e+02	9.597208440412742784e+05
7.700000000000006395e+00	5.628507588605632463e+02	9.597208354867763119e+05
7.800000000000006040e+00	5.701605038051451402e+02	9.597208268204543274e+05
7.900000000000005684e+00	5.774702485495796509e+02	9.597208180423096055e+05
8.000000000000005329e+00	5.847799930912999571e+02	9.597208091523407493e+05
8.100000000000006750e+00	5.920897374277403742e+02	9.597208001505491557e+05
8.200000000000006395e+00	5.993994815563349903e+02	9.597207910369335441e+05
8.300000000000006040e+00	6.067092254745172113e+02	9.597207818114948459e+05
8.400000000000005684e+00	6.140189691797216938e+02	9.597207724742324790e+05
8.500000000000007105e+00	6.213287126693832079e+02	9.597207630251478404e+05
8.600000000000006750e+00	6.286384559409342501e+02	9.597207534642395331e+05
8.700000000000006395e+00	6.359481989918093632e+02	9.597207437915079063e+05
8.800000000000006040e+00	6.432579418194436585e+02	9.597207340069530765e+05
8.900000000000007461e+00	6.505676844212690639e+02	9.597207241105748108e+05
9.000000000000007105e+00	6.578774267947208045e+02	9.597207141023738077e+05
9.100000000000006750e+00	6.651871689372328547e+02	9.597207039823484374e+05
9.200000000000006395e+00	6.724969108462387339e+02	9.597206937504998641e+05
9.300000000000006040e+00	6.798066525191736673e+02	9.597206834068292519e+05
9.400000000000007461e+00	6.871163939534702649e+02	9.597206729513343889e+05
9.500000000000007105e+00	6.944261351465626149e+02	9.597206623840165557e+05
9.600000000000006750e+00	7.017358760958860557e+02	9.597206517048761016e+05
9.700000000000008171e+00	7.090456167988731977e+02	9.597206409139115131e+05
9.800000000000007816e+00	7.163553572529592657e+02	9.597206300111240707e+05
9.900000000000007461e+00	7.236650974555776656e+02	9.597206189965138910e+05
1.000000000000000711e+01	7.309748374041616898e+02	9.597206078700794606e+05
1.100000000000000000e+01	8.040722223536345155e+02	9.597204904554673703e+05
1.200000000000000000e+01	8.771695790771541397e+02	9.597203618585435906e+05
1.300000000000000000e+01	9.502669050087384903e+02	9.597202220793173183e+05
1.400000000000000000e+01	1.023364197582409474e+03	9.597200711177998455e+05
1.500000000000000000e+01	1.096461454232192182e+03	9.597199089739997871e+05
1.600000000000000000e+01	1.169558672392116250e+03	9.597197356479305308e+05
1.700000000000000000e+01	1.242655849496217343e+03	9.597195511396031361e+05
1.800000000000000000e+01	1.315752982978531691e+03	9.597193554490304086e+05
1.900000000000000000e+01	1.388850070273106212e+03	9.597191485762263183e+05
2.000000000000000000e+01	1.461947108813989416e+03	9.597189305212054169e+05
2.100000000000000000e+01	1.535044096035236180e+03	9.597187012839830713e+05
2.200000000000000000e+01	1.608141029370909337e+03	9.597184608645755798e+05
2.300000000000000000e+01	1.681237906255073540e+03	9.597182092629993567e+05
2.400000000000000000e+01	1.754334724121806858e+03	9.597179464792730287e+05
2.500000000000000000e+01	1.827431480405187131e+03	9.597176725134134758e+05
2.600000000000000000e+01	1.900528172539305160e+03	9.597173873654410709e+05
2.700000000000000000e+01	1.973624797958254703e+03	9.597170910353756044e+05
2.800000000000000000e+01	2.046721354096139066e+03	9.597167835232377984e+05
2.900000000000000000e+01	2.119817838387071788e+03	9.597164648290488403e+05
3.000000000000000000e+01	2.192914248265174592e+03	9.597161349528327119e+05
3.100000000000000000e+01	2.266010581164569885e+03	9.597157938946102513e+05
3.200000000000000000e+01	2.339106834519405766e+03	9.597154416544075357e+05
3.300000000000000000e+01	2.412203005763817600e+03	9.597150782322473824e+05
3.400000000000000000e+01	2.485299092331968041e+03	9.597147036281561013e+05
3.500000000000000000e+01	2.558395091658025649e+03	9.597143178421604680e+05
3.600000000000000000e+01	2.631491001176164900e+03	9.597139208742876071e+05
3.700000000000000000e+01	2.704586818320574366e+03	9.597135127245641779e+05
3.800000000000000000e+01	2.777682540525450349e+03	9.597130933930206811e+05
3.900000000000000000e+01	2.850778165225004159e+03	9.597126628796847071e+05
4.000000000000000000e+01	2.923873689853453470e+03	9.597122211845879210e+05
4.100000000000000000e+01	2.996969111845036423e+03	9.597117683077607071e+05
4.200000000000000000e+01	3.070064428633992065e+03	9.597113042492348468e+05
4.300000000000000000e+01	3.143159637654579910e+03	9.597108290090427035e+05
4.400000000000000000e+01	3.216254736341064927e+03	9.597103425872173393e+05
4.500000000000000000e+01	3.289349722127737095e+03	9.597098449837936787e+05
4.600000000000000000e+01	3.362444592448885942e+03	9.597093361988068791e+05
4.700000000000000000e+01	3.435539344738822365e+03	9.597088162322922144e+05
4.800000000000000000e+01	3.508633976431864994e+03	9.597082850842858898e+05
4.900000000000000000e+01	3.581728484962358380e+03	9.597077427548253909e+05
5.000000000000000000e+01	3.654822867764649800e+03	9.597071892439492512e+05
5.100000000000000000e+01	3.727917122273101995e+03	9.597066245516951894e+05
5.200000000000000000e+01	3.801011245922103626e+03	9.597060486781040672e+05
5.300000000000000000e+01	3.874105236146048810e+03	9.597054616232169792e+05
5.400000000000000000e+01	3.947199090379347581e+03	9.597048633870728081e+05
5.500000000000000000e+01	4.020292806056424070e+03	9.597042539697146276e+05
5.600000000000000000e+01	4.093386380611726963e+03	9.597036333711862098e+05
5.700000000000000000e+01	4.166479811479716773e+03	9.597030015915293479e+05
5.800000000000000000e+01	4.239573096094873108e+03	9.597023586307899095e+05
5.900000000000000000e+01	4.312666231891684220e+03	9.597017044890122488e+05
6.000000000000000000e+01	4.385759216304665642e+03	9.597010391662428156e+05
6.100000000000000000e+01	4.458852046768347464e+03	9.597003626625273610e+05
6.200000000000000000e+01	4.531944720717277050e+03	9.596996749779143138e+05
6.300000000000000000e+01	4.605037235586024508e+03	9.596989761124523357e+05
6.400000000000000000e+01	4.678129588809162669e+03	9.596982660661889240e+05
6.500000000000000000e+01	4.751221777821303476e+03	9.596975448391747195e+05
6.600000000000000000e+01	4.824313800057072513e+03	9.596968124314612942e+05
6.700000000000000000e+01	4.897405652951101729e+03	9.596960688430988230e+05
6.800000000000000000e+01	4.970497333938064003e+03	9.596953140741389943e+05
6.900000000000000000e+01	5.043588840452639488e+03	9.596945481246373383e+05
7.000000000000000000e+01	5.116680169929521071e+03	9.596937709946446121e+05
7.100000000000000000e+01	5.189771319803443475e+03	9.596929826842175098e+05
7.200000000000000000e+01	5.262862287509145062e+03	9.596921831934099318e+05
7.300000000000000000e+01	5.335953070481396026e+03	9.596913725222789217e+05
7.400000000000000000e+01	5.409043666154977473e+03	9.596905506708816392e+05
7.500000000000000000e+01	5.482134071964706891e+03	9.596897176392750116e+05
7.600000000000000000e+01	5.555224285345409044e+03	9.596888734275179449e+05
7.700000000000000000e+01	5.628314303731930522e+03	9.596880180356688797e+05
7.800000000000000000e+01	5.701404124559167030e+03	9.596871514637890505e+05
7.900000000000000000e+01	5.774493745262002449e+03	9.596862737119388767e+05
8.000000000000000000e+01	5.847583163275366132e+03	9.596853847801795928e+05
8.100000000000000000e+01	5.920672376034209265e+03	9.596844846685746452e+05
8.200000000000000000e+01	5.993761380973495761e+03	9.596835733771857340e+05
8.300000000000000000e+01	6.066850175528215004e+03	9.596826509060770040e+05
8.400000000000000000e+01	6.139938757133400031e+03	9.596817172553144628e+05
8.500000000000000000e+01	6.213027123224094794e+03	9.596807724249629537e+05
8.600000000000000000e+01	6.286115271235358705e+03	9.596798164150884841e+05
8.700000000000000000e+01	6.359203198602296652e+03	9.596788492257591570e+05
8.800000000000000000e+01	6.432290902760029894e+03	9.596778708570415620e+05
8.900000000000000000e+01	6.505378381143694241e+03	9.596768813090049662e+05
9.000000000000000000e+01	6.578465631188482803e+03	9.596758805817194516e+05
9.100000000000000000e+01	6.651552650329574135e+03	9.596748686752542853e+05
9.200000000000000000e+01	6.724639436002217735e+03	9.596738455896805972e+05
9.300000000000000000e+01	6.797725985641649459e+03	9.596728113250710303e+05
9.400000000000000000e+01	6.870812296683168825e+03	9.596717658814979950e+05
9.500000000000000000e+01	6.943898366562065348e+03	9.596707092590340180e+05
9.600000000000000000e+01	7.016984192713696757e+03	9.596696414577538380e+05
9.700000000000000000e+01	7.090069772573437149e+03	9.596685624777332414e+05
9.800000000000000000e+01	7.163155103576648798e+03	9.596674723190458026e+05
9.900000000000000000e+01	7.236240183158770378e+03	9.596663709817694034e+05
1.000000000000000000e+02	7.309325008755286035e+03	9.596652584659822751e+05
1.100000000000000142e+02	8.040158731332352545e+03	9.596535185075320769e+05
1.200000000000000142e+02	8.770964234576356830e+03	9.596406607887762366e+05
1.300000000000000000e+02	9.501738954474132697e+03	9.596266853999643354e+05
1.400000000000000000e+02	1.023248032737257745e+04	9.596115924391893204e+05
1.500000000000000000e+02	1.096318579000865429e+04	9.595953820123805199e+05
1.600000000000000000e+02	1.169385277953934201e+04	9.595780542333052726e+05
1.700000000000000000e+02	1.242447873357160279e+04	9.595596092235671822e+05
1.800000000000000000e+02	1.315506109019227188e+04	9.595400471126023913e+05
1.900000000000000000e+02	1.388559728799805089e+04	9.595193680376780685e+05
2.000000000000000000e+02	1.461608476612538652e+04	9.594975721438912442e+05
2.100000000000000000e+02	1.534652096428030563e+04	9.594746595841622911e+05
2.200000000000000000e+02	1.607690332276845766e+04	9.594506305192389991e+05
2.300000000000000000e+02	1.680722928252475322e+04	9.594254851176841184e+05
2.400000000000000000e+02	1.753749628514350115e+04	9.593992235558830434e+05
2.500000000000000000e+02	1.826770177290802167e+04	9.593718460180329857e+05
2.600000000000000000e+02	1.899784318882054504e+04	9.593433526961427415e+05
2.700000000000000000e+02	1.972791797663207035e+04	9.593137437900307123e+05
2.800000000000000000e+02	2.045792358087203684e+04	9.592830195073171053e+05
2.900000000000000000e+02	2.118785744687816987e+04	9.592511800634232350e+05
3.000000000000000000e+02	2.191771702082628690e+04	9.592182256815701257e+05
3.100000000000000000e+02	2.264749974975986333e+04	9.591841565927693155e+05
3.200000000000000000e+02	2.337720308161984576e+04	9.591489730358215747e+05
3.300000000000000000e+02	2.410682446527431966e+04	9.591126752573134145e+05
3.400000000000000000e+02	2.483636135054815531e+04	9.590752635116110323e+05
3.500000000000000000e+02	2.556581118825268277e+04	9.590367380608564708e+05
3.600000000000000000e+02	2.629517143021532320e+04	9.589970991749657551e+05
3.700000000000000000e+02	2.702443952930895102e+04	9.589563471316177165e+05
3.800000000000000000e+02	2.775361293948180537e+04	9.589144822162555065e+05
3.900000000000000000e+02	2.848268911578683765e+04	9.588715047220800770e+05
4.000000000000000000e+02	2.921166551441116462e+04	9.588274149500415660e+05
4.100000000000000000e+02	2.994053959270564155e+04	9.587822132088376675e+05
4.200000000000000000e+02	3.066930880921438074e+04	9.587358998149085091e+05
4.300000000000000000e+02	3.139797062370400454e+04	9.586884750924274558e+05
4.400000000000000000e+02	3.212652249719321117e+04	9.586399393733009929e+05
4.500000000000000000e+02	3.285496189198188222e+04	9.585902929971549893e+05
4.600000000000000000e+02	3.358328627168084495e+04	9.585395363113388885e+05
4.700000000000000000e+02	3.431149310124071781e+04	9.584876696709106909e+05
4.800000000000000000e+02	3.503957984698146902e+04	9.584346934386353241e+05
4.900000000000000000e+02	3.576754397662144765e+04	9.583806079849769594e+05
5.000000000000000000e+02	3.649538295930685126e+04	9.583254136880936567e+05
5.100000000000000000e+02	3.722309426564059686e+04	9.582691109338287497e+05
5.200000000000000000e+02	3.795067536771164305e+04	9.582117001157071209e+05
5.300000000000000000e+02	3.867812373912407929e+04	9.581531816349258879e+05
5.400000000000000000e+02	3.940543685502598237e+04	9.580935559003475355e+05
5.500000000000000000e+02	4.013261219213870208e+04	9.580328233284924645e+05
5.600000000000000000e+02	4.085964722878561588e+04	9.579709843435356161e+05
5.700000000000000000e+02	4.158653944492136361e+04	9.579080393772933166e+05
5.800000000000000000e+02	4.231328632216030383e+04	9.578439888692195527e+05
5.900000000000000000e+02	4.303988534380579222e+04	9.577788332663971232e+05
6.000000000000000000e+02	4.376633399487884890e+04	9.577125730235314695e+05
6.100000000000000000e+02	4.449262976214683295e+04	9.576452086029392667e+05
6.200000000000000000e+02	4.521877013415237161e+04	9.575767404745434178e+05
6.300000000000000000e+02	4.594475260124181659e+04	9.575071691158638569e+05
6.400000000000000000e+02	4.667057465559412231e+04	9.574364950120083522e+05
6.500000000000000000e+02	4.739623379124938947e+04	9.573647186556676170e+05
6.600000000000000000e+02	4.812172750413734320e+04	9.572918405471007572e+05
6.700000000000000000e+02	4.884705329210582568e+04	9.572178611941325944e+05
6.800000000000000000e+02	4.957220865494939790e+04	9.571427811121402774e+05
6.900000000000000000e+02	5.029719109443773050e+04	9.570666008240488591e+05
7.000000000000000000e+02	5.102199811434392177e+04	9.569893208603169769e+05
7.100000000000000000e+02	5.174662722047268471e+04	9.569109417589325458e+05
7.200000000000000000e+02	5.247107592068902159e+04	9.568314640653991373e+05
7.300000000000000000e+02	5.319534172494598170e+04	9.567508883327307412e+05
7.400000000000000000e+02	5.391942214531311038e+04	9.566692151214382611e+05
7.500000000000000000e+02	5.464331469600461423e+04	9.565864449995227624e+05
7.600000000000000000e+02	5.536701689340714074e+04	9.565025785424637143e+05
