f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.385239478854830253e+01	8.353659397998604691e+05
1.200000000000000178e+00	6.965715785740977140e+01	8.353659387786552543e+05
1.300000000000000266e+00	7.546192090181887124e+01	8.353659376686492469e+05
1.400000000000000355e+00	8.126668391973795735e+01	8.353659364698432619e+05
1.500000000000000444e+00	8.707144690912934948e+01	8.353659351822363678e+05
1.600000000000000533e+00	9.287620986795538158e+01	8.353659338058291469e+05
1.700000000000000622e+00	9.868097279417818868e+01	8.353659323406214826e+05
1.800000000000000711e+00	1.044857356857603747e+02	8.353659307866134914e+05
1.900000000000000799e+00	1.102904985406639753e+02	8.353659291438050568e+05
2.000000000000000888e+00	1.160952613568515090e+02	8.353659274121958297e+05
2.100000000000000977e+00	1.219000241322851252e+02	8.353659255917863920e+05
2.200000000000001066e+00	1.277047868649272999e+02	8.353659236825768603e+05
2.300000000000001155e+00	1.335095495527400544e+02	8.353659216845664196e+05
2.400000000000001243e+00	1.393143121936858506e+02	8.353659195977554191e+05
2.500000000000001332e+00	1.451190747857271788e+02	8.353659174221440917e+05
2.600000000000001421e+00	1.509238373268260602e+02	8.353659151577322045e+05
2.700000000000001510e+00	1.567285998149449142e+02	8.353659128045201069e+05
2.800000000000001599e+00	1.625333622480462168e+02	8.353659103625076823e+05
2.900000000000001688e+00	1.683381246240920746e+02	8.353659078316948144e+05
3.000000000000001776e+00	1.741428869410447930e+02	8.353659052120815031e+05
3.100000000000001865e+00	1.799476491968668199e+02	8.353659025036677485e+05
3.200000000000001954e+00	1.857524113895201481e+02	8.353658997064530849e+05
3.300000000000002043e+00	1.915571735169673957e+02	8.353658968204385601e+05
3.400000000000002132e+00	1.973619355771708967e+02	8.353658938456233591e+05
3.500000000000002220e+00	2.031666975680927862e+02	8.353658907820078311e+05
3.600000000000002309e+00	2.089714594876953697e+02	8.353658876295916270e+05
3.700000000000002398e+00	2.147762213339410664e+02	8.353658843883752124e+05
3.800000000000002487e+00	2.205809831047920113e+02	8.353658810583580052e+05
3.900000000000002576e+00	2.263857447982109647e+02	8.353658776395412860e+05
4.000000000000002665e+00	2.321905064121596922e+02	8.353658741319231922e+05
