f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.385239478854830253e+01	7.621262090338978451e+05
1.200000000000000178e+00	6.965715785740977140e+01	7.621262080126927467e+05
1.300000000000000266e+00	7.546192090181887124e+01	7.621262069026867393e+05
1.400000000000000355e+00	8.126668391973795735e+01	7.621262057038806379e+05
1.500000000000000444e+00	8.707144690912934948e+01	7.621262044162740931e+05
1.600000000000000533e+00	9.287620986795538158e+01	7.621262030398666393e+05
1.700000000000000622e+00	9.868097279417818868e+01	7.621262015746589750e+05
1.800000000000000711e+00	1.044857356857603747e+02	7.621262000206509838e+05
1.900000000000000799e+00	1.102904985406639753e+02	7.621261983778424328e+05
2.000000000000000888e+00	1.160952613568515090e+02	7.621261966462333221e+05
2.100000000000000977e+00	1.219000241322851252e+02	7.621261948258241173e+05
2.200000000000001066e+00	1.277047868649272999e+02	7.621261929166142363e+05
2.300000000000001155e+00	1.335095495527400544e+02	7.621261909186039120e+05
2.400000000000001243e+00	1.393143121936858506e+02	7.621261888317929115e+05
2.500000000000001332e+00	1.451190747857271788e+02	7.621261866561817005e+05
2.600000000000001421e+00	1.509238373268260602e+02	7.621261843917698134e+05
2.700000000000001510e+00	1.567285998149449142e+02	7.621261820385575993e+05
2.800000000000001599e+00	1.625333622480462168e+02	7.621261795965451747e+05
2.900000000000001688e+00	1.683381246240920746e+02	7.621261770657323068e+05
3.000000000000001776e+00	1.741428869410447930e+02	7.621261744461189955e+05
3.100000000000001865e+00	1.799476491968668199e+02	7.621261717377053574e+05
3.200000000000001954e+00	1.857524113895201481e+02	7.621261689404908102e+05
3.300000000000002043e+00	1.915571735169673957e+02	7.621261660544759361e+05
3.400000000000002132e+00	1.973619355771708967e+02	7.621261630796608515e+05
3.500000000000002220e+00	2.031666975680927862e+02	7.621261600160453236e+05
3.600000000000002309e+00	2.089714594876953697e+02	7.621261568636291195e+05
3.700000000000002398e+00	2.147762213339410664e+02	7.621261536224127049e+05
3.800000000000002487e+00	2.205809831047920113e+02	7.621261502923956141e+05
3.900000000000002576e+00	2.263857447982109647e+02	7.621261468735787785e+05
4.000000000000002665e+00	2.321905064121596922e+02	7.621261433659606846e+05
4.100000000000003197e+00	2.379952679446006982e+02	7.621261397695424967e+05
4.200000000000002842e+00	2.438000293934962883e+02	7.621261360843240982e+05
4.300000000000002487e+00	2.496047907568087112e+02	7.621261323103049072e+05
4.400000000000003020e+00	2.554095520325005566e+02	7.621261284474858548e+05
4.500000000000003553e+00	2.612143132185341301e+02	7.621261244958658936e+05
4.600000000000003197e+00	2.670190743128713962e+02	7.621261204554458382e+05
4.700000000000002842e+00	2.728238353134745466e+02	7.621261163262252230e+05
4.800000000000003375e+00	2.786285962183063702e+02	7.621261121082045138e+05
4.900000000000003908e+00	2.844333570253288030e+02	7.621261078013831284e+05
5.000000000000003553e+00	2.902381177325046338e+02	7.621261034057611832e+05
5.100000000000003197e+00	2.960428783377952300e+02	7.621260989213390276e+05
5.200000000000002842e+00	3.018476388391640057e+02	7.621260943481161958e+05
5.300000000000004263e+00	3.076523992345727834e+02	7.621260896860933863e+05
5.400000000000003908e+00	3.134571595219837832e+02	7.621260849352700170e+05
5.500000000000003553e+00	3.192619196993597939e+02	7.621260800956467865e+05
5.600000000000003197e+00	3.250666797646622967e+02	7.621260751672226470e+05
5.700000000000004619e+00	3.308714397158544216e+02	7.621260701499982970e+05
5.800000000000004263e+00	3.366761995508975929e+02	7.621260650439737365e+05
5.900000000000003908e+00	3.424809592677550540e+02	7.621260598491483834e+05
6.000000000000003553e+00	3.482857188643885706e+02	7.621260545655230526e+05
6.100000000000004974e+00	3.540904783387605335e+02	7.621260491930971621e+05
6.200000000000004619e+00	3.598952376888329923e+02	7.621260437318707118e+05
6.300000000000004263e+00	3.656999969125692473e+02	7.621260381818445167e+05
6.400000000000003908e+00	3.715047560079305526e+02	7.621260325430175290e+05
6.500000000000005329e+00	3.773095149728796400e+02	7.621260268153906800e+05
6.600000000000004974e+00	3.831142738053783887e+02	7.621260209989625728e+05
6.700000000000004619e+00	3.889190325033902695e+02	7.621260150937349536e+05
6.800000000000004263e+00	3.947237910648761954e+02	7.621260090997065417e+05
6.900000000000005684e+00	4.005285494877997508e+02	7.621260030168785015e+05
7.000000000000005329e+00	4.063333077701219622e+02	7.621259968452492030e+05
7.100000000000004974e+00	4.121380659098061869e+02	7.621259905848202761e+05
