f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.040727858857255228e+01	1.051949610775423935e+06
1.200000000000000178e+00	8.771703106949769335e+01	1.051949609489453025e+06
1.300000000000000266e+00	9.502678351963071179e+01	1.051949608091657981e+06
1.400000000000000355e+00	1.023365359364057241e+02	1.051949606582039967e+06
1.500000000000000444e+00	1.096462883172567189e+02	1.051949604960597819e+06
1.600000000000000533e+00	1.169560406596177273e+02	1.051949603227332234e+06
1.700000000000000622e+00	1.242657929609225675e+02	1.051949601382242981e+06
1.800000000000000711e+00	1.315755452186055550e+02	1.051949599425330292e+06
1.900000000000000799e+00	1.388852974301003940e+02	1.051949597356594168e+06
2.000000000000000888e+00	1.461950495928412863e+02	1.051949595176034141e+06
2.100000000000000977e+00	1.535048017042621211e+02	1.051949592883650912e+06
2.200000000000001066e+00	1.608145537617970433e+02	1.051949590479444247e+06
2.300000000000001155e+00	1.681243057628796862e+02	1.051949587963413913e+06
2.400000000000001243e+00	1.754340577049442800e+02	1.051949585335559445e+06
2.500000000000001332e+00	1.827438095854250548e+02	1.051949582595881773e+06
2.600000000000001421e+00	1.900535614017556725e+02	1.051949579744380200e+06
2.700000000000001510e+00	1.973633131513701926e+02	1.051949576781055424e+06
2.800000000000001599e+00	2.046730648317028454e+02	1.051949573705907445e+06
2.900000000000001688e+00	2.119828164401874346e+02	1.051949570518935565e+06
3.000000000000001776e+00	2.192925679742579348e+02	1.051949567220140249e+06
3.100000000000001865e+00	2.266023194313485192e+02	1.051949563809521496e+06
3.200000000000001954e+00	2.339120708088927358e+02	1.051949560287078610e+06
3.300000000000002043e+00	2.412218221043250423e+02	1.051949556652812520e+06
3.400000000000002132e+00	2.485315733150794699e+02	1.051949552906722995e+06
3.500000000000002220e+00	2.558413244385897087e+02	1.051949549048810033e+06
3.600000000000002309e+00	2.631510754722899605e+02	1.051949545079073170e+06
3.700000000000002398e+00	2.704608264136140292e+02	1.051949540997512871e+06
3.800000000000002487e+00	2.777705772599960596e+02	1.051949536804128904e+06
3.900000000000002576e+00	2.850803280088704241e+02	1.051949532498922199e+06
4.000000000000002665e+00	2.923900786576704718e+02	1.051949528081890894e+06
4.100000000000003197e+00	2.996998292038304044e+02	1.051949523553036386e+06
4.200000000000002842e+00	3.070095796447843099e+02	1.051949518912358908e+06
4.300000000000002487e+00	3.143193299779661061e+02	1.051949514159857528e+06
4.400000000000003020e+00	3.216290802008101082e+02	1.051949509295532713e+06
4.500000000000003553e+00	3.289388303107502338e+02	1.051949504319384228e+06
4.600000000000003197e+00	3.362485803052202300e+02	1.051949499231412541e+06
4.700000000000002842e+00	3.435583301816537869e+02	1.051949494031616952e+06
4.800000000000003375e+00	3.508680799374855610e+02	1.051949488719998393e+06
4.900000000000003908e+00	3.581778295701490720e+02	1.051949483296555933e+06
5.000000000000003553e+00	3.654875790770790900e+02	1.051949477761289803e+06
5.100000000000003197e+00	3.727973284557082252e+02	1.051949472114200238e+06
5.200000000000002842e+00	3.801070777034718731e+02	1.051949466355287004e+06
5.300000000000004263e+00	3.874168268178035532e+02	1.051949460484551033e+06
5.400000000000003908e+00	3.947265757961371264e+02	1.051949454501990927e+06
5.500000000000003553e+00	4.020363246359070217e+02	1.051949448407608084e+06
5.600000000000003197e+00	4.093460733345464178e+02	1.051949442201401340e+06
5.700000000000004619e+00	4.166558218894902552e+02	1.051949435883370927e+06
5.800000000000004263e+00	4.239655702981714853e+02	1.051949429453517543e+06
5.900000000000003908e+00	4.312753185580250488e+02	1.051949422911840258e+06
6.000000000000003553e+00	4.385850666664845221e+02	1.051949416258339770e+06
6.100000000000004974e+00	4.458948146209839933e+02	1.051949409493015846e+06
6.200000000000004619e+00	4.532045624189570390e+02	1.051949402615868021e+06
6.300000000000004263e+00	4.605143100578389976e+02	1.051949395626897458e+06
6.400000000000003908e+00	4.678240575350624795e+02	1.051949388526102994e+06
6.500000000000005329e+00	4.751338048480619705e+02	1.051949381313485559e+06
6.600000000000004974e+00	4.824435519942710471e+02	1.051949373989043990e+06
6.700000000000004619e+00	4.897532989711249911e+02	1.051949366552779451e+06
