f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.867868336660129671e+02	2.875125041082222378e+04
1.200000000000000178e+00	8.581907187583628911e+02	2.874715939725112185e+04
1.300000000000000266e+00	9.295627707587474333e+02	2.874271396430558889e+04
1.400000000000000355e+00	1.000900354693523923e+03	2.873791444150243478e+04
1.500000000000000444e+00	1.072200839843243784e+03	2.873276118443348605e+04
1.600000000000000533e+00	1.143461600064531922e+03	2.872725457469986941e+04
1.700000000000000622e+00	1.214680014110795810e+03	2.872139501984142044e+04
1.800000000000000711e+00	1.285853465951654925e+03	2.871518295326149018e+04
1.900000000000000799e+00	1.356979345091039704e+03	2.870861883414701151e+04
2.000000000000000888e+00	1.428055046883847126e+03	2.870170314738373054e+04
2.100000000000000977e+00	1.499077972851103141e+03	2.869443640346707252e+04
2.200000000000001066e+00	1.570045530993532793e+03	2.868681913840814013e+04
2.300000000000001155e+00	1.640955136103459381e+03	2.867885191363527338e+04
2.400000000000001243e+00	1.711804210074975572e+03	2.867053531589093109e+04
2.500000000000001332e+00	1.782590182212275295e+03	2.866186995712418866e+04
2.600000000000001421e+00	1.853310489536107980e+03	2.865285647437865919e+04
2.700000000000001510e+00	1.923962577088250782e+03	2.864349552967600175e+04
2.800000000000001599e+00	1.994543898233927393e+03	2.863378780989502047e+04
2.900000000000001688e+00	2.065051914962125011e+03	2.862373402664640162e+04
3.000000000000001776e+00	2.135484098183701917e+03	2.861333491614314335e+04
3.100000000000001865e+00	2.205837928027234739e+03	2.860259123906666355e+04
3.200000000000001954e+00	2.276110894132531939e+03	2.859150378042876036e+04
3.300000000000002043e+00	2.346300495941743065e+03	2.858007334942927628e+04
3.400000000000002132e+00	2.416404242987980069e+03	2.856830077930975312e+04
3.500000000000002220e+00	2.486419655181412054e+03	2.855618692720279432e+04
3.600000000000002309e+00	2.556344263092745678e+03	2.854373267397772725e+04
3.700000000000002398e+00	2.626175608234019819e+03	2.853093892408184547e+04
3.800000000000002487e+00	2.695911243336678581e+03	2.851780660537813310e+04
3.900000000000002576e+00	2.765548732626821675e+03	2.850433666897878720e+04
4.000000000000002665e+00	2.835085652097612638e+03	2.849053008907514231e+04
4.100000000000003197e+00	2.904519589778738919e+03	2.847638786276365136e+04
4.200000000000002842e+00	2.973848146002890189e+03	2.846191100986827951e+04
4.300000000000002487e+00	3.043068933669221678e+03	2.844710057275917279e+04
4.400000000000003020e+00	3.112179578503664288e+03	2.843195761616780510e+04
4.500000000000003553e+00	3.181177719316126513e+03	2.841648322699847995e+04
4.600000000000003197e+00	3.250061008254449007e+03	2.840067851413644894e+04
4.700000000000002842e+00	3.318827111055119076e+03	2.838454460825261413e+04
4.800000000000003375e+00	3.387473707290658695e+03	2.836808266160481071e+04
4.900000000000003908e+00	3.455998490613633749e+03	2.835129384783591377e+04
5.000000000000003553e+00	3.524399168997272682e+03	2.833417936176863077e+04
5.100000000000003197e+00	3.592673464972591773e+03	2.831674041919716910e+04
5.200000000000002842e+00	3.660819115862035687e+03	2.829897825667585130e+04
5.300000000000004263e+00	3.728833874009541887e+03	2.828089413130473258e+04
5.400000000000003908e+00	3.796715507007024371e+03	2.826248932051206793e+04
5.500000000000003553e+00	3.864461797917191689e+03	2.824376512183422528e+04
5.600000000000003197e+00	3.932070545492706060e+03	2.822472285269246277e+04
5.700000000000004619e+00	3.999539564391625845e+03	2.820536385016719942e+04
5.800000000000004263e+00	4.066866685389054510e+03	2.818568947076945187e+04
5.900000000000003908e+00	4.134049755585027015e+03	2.816570109020976815e+04
6.000000000000003553e+00	4.201086638608570865e+03	2.814540010316458574e+04
6.100000000000004974e+00	4.267975214817865890e+03	2.812478792304009039e+04
6.200000000000004619e+00	4.334713381496541842e+03	2.810386598173379025e+04
6.300000000000004263e+00	4.401299053046062909e+03	2.808263572939371079e+04
6.400000000000003908e+00	4.467730161174113164e+03	2.806109863417528686e+04
6.500000000000005329e+00	4.534004655079047552e+03	2.803925618199621749e+04
6.600000000000004974e+00	4.600120501630296530e+03	2.801710987628908697e+04
6.700000000000004619e+00	4.666075685544777116e+03	2.799466123775212327e+04
6.800000000000004263e+00	4.731868209559234856e+03	2.797191180409783919e+04
6.900000000000005684e+00	4.797496094598487616e+03	2.794886312979988361e+04
7.000000000000005329e+00	4.862957379939635757e+03	2.792551678583813191e+04
7.100000000000004974e+00	4.928250123372076814e+03	2.790187435944196841e+04
7.200000000000004619e+00	4.993372401353475652e+03	2.787793745383197165e+04
7.300000000000006040e+00	5.058322309161519115e+03	2.785370768795998447e+04
7.400000000000005684e+00	5.123097961041574308e+03	2.782918669624773611e+04
7.500000000000005329e+00	5.187697490350136832e+03	2.780437612832401646e+04
7.600000000000004974e+00	5.252119049694075329e+03	2.777927764876042784e+04
7.700000000000006395e+00	5.316360811065787857e+03	2.775389293680600531e+04
7.800000000000006040e+00	5.380420965974017236e+03	2.772822368612050559e+04
7.900000000000005684e+00	5.444297725570594594e+03	2.770227160450661177e+04
8.000000000000005329e+00	5.507989320772879182e+03	2.767603841364110485e+04
8.100000000000006750e+00	5.571494002382044528e+03	2.764952584880506038e+04
8.200000000000006395e+00	5.634810041197119972e+03	2.762273565861302632e+04
8.300000000000006040e+00	5.697935728124810339e+03	2.759566960474157167e+04
8.400000000000005684e+00	5.760869374285156482e+03	2.756832946165690737e+04
8.500000000000007105e+00	5.823609311112884825e+03	2.754071701634185592e+04
8.600000000000006750e+00	5.886153890454667817e+03	2.751283406802227910e+04
8.700000000000006395e+00	5.948501484662074290e+03	2.748468242789286523e+04
8.800000000000006040e+00	6.010650486680387075e+03	2.745626391884252371e+04
8.900000000000007461e+00	6.072599310133228755e+03	2.742758037517937191e+04
9.000000000000007105e+00	6.134346389402945533e+03	2.739863364235530753e+04
9.100000000000006750e+00	6.195890179706909294e+03	2.736942557669047892e+04
9.200000000000006395e+00	6.257229157169602331e+03	2.733995804509738446e+04
9.300000000000006040e+00	6.318361818890555696e+03	2.731023292480507735e+04
9.400000000000007461e+00	6.379286683008197542e+03	2.728025210308306487e+04
9.500000000000007105e+00	6.440002288759534167e+03	2.725001747696546954e+04
9.600000000000006750e+00	6.500507196535783805e+03	2.721953095297511754e+04
9.700000000000008171e+00	6.560799987933862212e+03	2.718879444684782720e+04
9.800000000000007816e+00	6.620879265803874659e+03	2.715780988325693033e+04
9.900000000000007461e+00	6.680743654292511565e+03	2.712657919553812826e+04
1.000000000000000711e+01	6.740391798882471448e+03	2.709510432541461341e+04
1.100000000000000000e+01	7.324697150784547375e+03	2.676735822033021032e+04
1.200000000000000000e+01	7.886047423959009393e+03	2.641738156462971892e+04
1.300000000000000000e+01	8.423442037702870948e+03	2.604721217697848988e+04
1.400000000000000000e+01	8.936092283466290610e+03	2.565891366494999602e+04
1.500000000000000000e+01	9.423415501641826268e+03	2.525455123157216440e+04
1.600000000000000000e+01	9.885026438791894179e+03	2.483616947437945419e+04
1.700000000000000000e+01	1.032072625605292524e+04	2.440577246903966079e+04
1.800000000000000000e+01	1.073048967291551526e+04	2.396530632986067940e+04
1.900000000000000000e+01	1.111445072461114796e+04	2.351664434589082884e+04
2.000000000000000000e+01	1.147288758909923490e+04	2.306157470717043543e+04
2.100000000000000000e+01	1.180620690464924701e+04	2.260179076318817533e+04
2.200000000000000000e+01	1.211492795482241127e+04	2.213888369596515622e+04
2.300000000000000000e+01	1.239966704767331248e+04	2.167433744377424227e+04
2.400000000000000000e+01	1.266112236327523533e+04	2.120952567791666297e+04
2.500000000000000000e+01	1.290005949082951702e+04	2.074571061328001451e+04
2.600000000000000000e+01	1.311729782574942146e+04	2.028404342226445806e+04
2.700000000000000000e+01	1.331369794979601829e+04	1.982556601953136487e+04
2.800000000000000000e+01	1.349015007468057593e+04	1.937121399025414576e+04
2.900000000000000000e+01	1.364756359219016485e+04	1.892182044550435239e+04
3.000000000000000000e+01	1.378685774212240540e+04	1.847812060355570429e+04
3.100000000000000000e+01	1.390895338311368869e+04	1.804075691385846221e+04
3.200000000000000000e+01	1.401476583056765230e+04	1.761028456003530300e+04
3.300000000000000000e+01	1.410519870992751567e+04	1.718717719848852357e+04
3.400000000000000000e+01	1.418113876197871286e+04	1.677183280929469402e+04
3.500000000000000000e+01	1.424345152915110521e+04	1.636457955539256909e+04
3.600000000000000000e+01	1.429297784733381195e+04	1.596568156420705964e+04
3.700000000000000000e+01	1.433053106595524878e+04	1.557534456250378571e+04
3.800000000000000000e+01	1.435689491948650357e+04	1.519372131026725765e+04
3.900000000000000000e+01	1.437282197561573594e+04	1.482091679266778010e+04
4.000000000000000000e+01	1.437903258869031743e+04	1.445699314073273308e+04
4.100000000000000000e+01	1.437621429126465227e+04	1.410197426122770594e+04
4.200000000000000000e+01	1.436502156141675368e+04	1.375585016458181235e+04
4.300000000000000000e+01	1.434607590865279599e+04	1.341858098658631025e+04
4.400000000000000000e+01	1.431996622650108839e+04	1.309010070519562942e+04
4.500000000000000000e+01	1.428724936514888032e+04	1.277032055821242284e+04
4.600000000000000000e+01	1.424845088257518000e+04	1.245913217108718345e+04
4.700000000000000000e+01	1.420406593749478270e+04	1.215641040664774118e+04
4.800000000000000000e+01	1.415456029199365003e+04	1.186201595042569897e+04
4.900000000000000000e+01	1.410037139596497218e+04	1.157579764648346099e+04
5.000000000000000000e+01	1.404190952933205517e+04	1.129759459937553402e+04
5.100000000000000000e+01	1.397955898155997238e+04	1.102723805819560948e+04
5.200000000000000000e+01	1.391367925112037483e+04	1.076455309864995979e+04
5.300000000000000000e+01	1.384460625039380102e+04	1.050936011882925777e+04
5.400000000000000000e+01	1.377265350398992814e+04	1.026147616388654023e+04
5.500000000000000000e+01	1.369811333066011684e+04	1.002071609421912945e+04
5.600000000000000000e+01	1.362125800089050244e+04	9.786893611040497490e+03
5.700000000000000000e+01	1.354234086392413883e+04	9.559822152449149144e+03
5.800000000000000000e+01	1.346159743938897918e+04	9.339315672283104504e+03
5.900000000000000000e+01	1.337924646993105671e+04	9.125189313214961658e+03
6.000000000000000000e+01	1.329549093228929996e+04	8.917259984709460696e+03
6.100000000000000000e+01	1.321051900512324573e+04	8.715346855648764176e+03
6.200000000000000000e+01	1.312450499263546226e+04	8.519271770638846647e+03
6.300000000000000000e+01	1.303761020363601347e+04	8.328859598251843636e+03
6.400000000000000000e+01	1.294998378619256982e+04	8.143938518739181745e+03
6.500000000000000000e+01	1.286176351841163705e+04	7.964340258071048993e+03
6.600000000000000000e+01	1.277307655621738741e+04	7.789900274522426116e+03
6.700000000000000000e+01	1.268404013924588799e+04	7.620457903433677529e+03
6.800000000000000000e+01	1.259476225616495685e+04	7.455856465225466309e+03
6.900000000000000000e+01	1.250534227087300678e+04	7.295943341242103088e+03
7.000000000000000000e+01	1.241587151113021355e+04	7.140570021531897510e+03
7.100000000000000000e+01	1.232643382124196069e+04	6.989592128248075824e+03
7.200000000000000000e+01	1.223710608045088338e+04	6.842869417964710919e+03
7.300000000000000000e+01	1.214795868870726554e+04	6.700265765848460433e+03
7.400000000000000000e+01	1.205905602148143225e+04	6.561649134305685038e+03
7.500000000000000000e+01	1.197045685526011948e+04	6.426891528433568055e+03
7.600000000000000000e+01	1.188221476533499299e+04	6.295868940340721565e+03
7.700000000000000000e+01	1.179437849744831874e+04	6.168461284165797224e+03
7.800000000000000000e+01	1.170699231481000425e+04	6.044552323408770462e+03
7.900000000000000000e+01	1.162009632194479673e+04	5.924029591998021715e+03
8.000000000000000000e+01	1.153372676676869560e+04	5.806784310343893594e+03
8.100000000000000000e+01	1.144791632223212946e+04	5.692711297475431820e+03
8.200000000000000000e+01	1.136269434880437620e+04	5.581708880219190178e+03
8.300000000000000000e+01	1.127808713901050760e+04	5.473678800255742317e+03
8.400000000000000000e+01	1.119411814516914455e+04	5.368526119780163754e+03
8.500000000000000000e+01	1.111080819141740903e+04	5.266159126394780287e+03
8.600000000000000000e+01	1.102817567104904447e+04	5.166489237776068876e+03
8.700000000000000000e+01	1.094623673013267580e+04	5.069430906580429109e+03
8.800000000000000000e+01	1.086500543832045332e+04	4.974901525985373155e+03
8.900000000000000000e+01	1.078449394770297476e+04	4.882821336202522616e+03
9.000000000000000000e+01	1.070471264051356229e+04	4.793113332245347010e+03
9.100000000000000000e+01	1.062567026643568533e+04	4.705703173187933317e+03
9.200000000000000000e+01	1.054737407021923900e+04	4.620519093109484857e+03
9.300000000000000000e+01	1.046982991026677882e+04	4.537491813883324539e+03
9.400000000000000000e+01	1.039304236880781536e+04	4.456554459937146021e+03
9.500000000000000000e+01	1.031701485423914346e+04	4.377642475083803220e+03
9.600000000000000000e+01	1.024174969617097122e+04	4.300693541497487786e+03
9.700000000000000000e+01	1.016724823368299985e+04	4.225647500889239382e+03
9.800000000000000000e+01	1.009351089726073042e+04	4.152446277917666521e+03
9.900000000000000000e+01	1.002053728485074316e+04	4.081033805854668117e+03
1.000000000000000000e+02	9.948326232444034758e+03	4.011355954512820063e+03
1.100000000000000142e+02	9.267473594318071264e+03	3.399324427103490052e+03
1.200000000000000142e+02	8.657949015620399223e+03	2.913179191769735098e+03
1.300000000000000000e+02	8.112922664386916949e+03	2.521758796772868209e+03
1.400000000000000000e+02	7.625006992343372985e+03	2.202645010950409414e+03
1.500000000000000000e+02	7.187158551326576344e+03	1.939489963446733327e+03
1.600000000000000000e+02	6.793024928222693234e+03	1.720206272951345227e+03
1.700000000000000000e+02	6.437032730922922383e+03	1.535734756558867957e+03
