f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.407875548572991420e+02	2.707031635453631316e+04
1.200000000000000178e+00	8.080168311765405633e+02	2.706646452096392750e+04
1.300000000000000266e+00	8.752161355169034778e+02	2.706227898904970061e+04
1.400000000000000355e+00	9.423829869577643876e+02	2.705776006904532551e+04
1.500000000000000444e+00	1.009514908583973579e+03	2.705290809575306048e+04
1.600000000000000533e+00	1.076609427788916264e+03	2.704772342846380707e+04
1.700000000000000622e+00	1.143664076576470961e+03	2.704220645089071331e+04
1.800000000000000711e+00	1.210676391861763250e+03	2.703635757109830956e+04
1.900000000000000799e+00	1.277643915770668627e+03	2.703017722142729690e+04
2.000000000000000888e+00	1.344564195937953173e+03	2.702366585841470078e+04
2.100000000000000977e+00	1.411434785804011426e+03	2.701682396270997197e+04
2.200000000000001066e+00	1.478253244910102921e+03	2.700965203898647451e+04
2.300000000000001155e+00	1.545017139192016430e+03	2.700215061584878276e+04
2.400000000000001243e+00	1.611724041272107115e+03	2.699432024573563103e+04
2.500000000000001332e+00	1.678371530749602243e+03	2.698616150481864315e+04
2.600000000000001421e+00	1.744957194489137237e+03	2.697767499289686020e+04
2.700000000000001510e+00	1.811478626907429316e+03	2.696886133328701908e+04
2.800000000000001599e+00	1.877933430258013459e+03	2.695972117270974559e+04
2.900000000000001688e+00	1.944319214914002032e+03	2.695025518117159663e+04
3.000000000000001776e+00	2.010633599648763948e+03	2.694046405184307878e+04
3.100000000000001865e+00	2.076874211914475381e+03	2.693034850093257410e+04
3.200000000000001954e+00	2.143038688118472692e+03	2.691990926755638429e+04
3.300000000000002043e+00	2.209124673897340472e+03	2.690914711360469664e+04
3.400000000000002132e+00	2.275129824388663565e+03	2.689806282360382102e+04
3.500000000000002220e+00	2.341051804500389153e+03	2.688665720457432326e+04
3.600000000000002309e+00	2.406888289177737533e+03	2.687493108588575706e+04
3.700000000000002398e+00	2.472636963667580403e+03	2.686288531910713937e+04
3.800000000000002487e+00	2.538295523780253006e+03	2.685052077785420261e+04
3.900000000000002576e+00	2.603861676148716469e+03	2.683783835763263050e+04
4.000000000000002665e+00	2.669333138485035761e+03	2.682483897567791792e+04
4.100000000000003197e+00	2.734707639834087786e+03	2.681152357079154899e+04
4.200000000000002842e+00	2.799982920824462326e+03	2.679789310317375202e+04
4.300000000000002487e+00	2.865156733916516714e+03	2.678394855425279457e+04
4.400000000000003020e+00	2.930226843647471469e+03	2.676969092651090614e+04
4.500000000000003553e+00	2.995191026873573719e+03	2.675512124330682491e+04
4.600000000000003197e+00	3.060047073009202904e+03	2.674024054869513202e+04
4.700000000000002842e+00	3.124792784262930581e+03	2.672504990724235540e+04
4.800000000000003375e+00	3.189425975870440652e+03	2.670955040383989763e+04
4.900000000000003908e+00	3.253944476324276366e+03	2.669374314351391513e+04
5.000000000000003553e+00	3.318346127600390446e+03	2.667762925123212335e+04
5.100000000000003197e+00	3.382628785381404668e+03	2.666120987170766603e+04
5.200000000000002842e+00	3.446790319276593436e+03	2.664448616920004497e+04
5.300000000000004263e+00	3.510828613038496769e+03	2.662745932731329958e+04
5.400000000000003908e+00	3.574741564776161340e+03	2.661013054879119227e+04
5.500000000000003553e+00	3.638527087164932709e+03	2.659250105530997462e+04
5.600000000000003197e+00	3.702183107652802391e+03	2.657457208726823228e+04
5.700000000000004619e+00	3.765707568663251550e+03	2.655634490357433970e+04
5.800000000000004263e+00	3.829098427794529925e+03	2.653782078143126637e+04
5.900000000000003908e+00	3.892353658015384553e+03	2.651900101611901482e+04
6.000000000000003553e+00	3.955471247857191429e+03	2.649988692077463929e+04
6.100000000000004974e+00	4.018449201602415997e+03	2.648047982616991794e+04
6.200000000000004619e+00	4.081285539469429750e+03	2.646078108048686408e+04
6.300000000000004263e+00	4.143978297793648380e+03	2.644079204909099280e+04
6.400000000000003908e+00	4.206525529204906888e+03	2.642051411430242297e+04
6.500000000000005329e+00	4.268925302801120779e+03	2.639994867516507657e+04
6.600000000000004974e+00	4.331175704318148746e+03	2.637909714721377532e+04
6.700000000000004619e+00	4.393274836295885507e+03	2.635796096223951827e+04
6.800000000000004263e+00	4.455220818240532026e+03	2.633654156805288585e+04
6.900000000000005684e+00	4.517011786782999479e+03	2.631484042824563949e+04
