f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.938789313059187180e+03	7.963129723841746454e+04
1.200000000000000178e+00	2.114804468824251671e+03	7.962232587198026886e+04
1.300000000000000266e+00	2.290757494588345708e+03	7.961257668049905624e+04
1.400000000000000355e+00	2.466643240336642521e+03	7.960205023643179447e+04
1.500000000000000444e+00	2.642456562633685735e+03	7.959074715763912536e+04
1.600000000000000533e+00	2.818192325122903640e+03	7.957866810729401186e+04
1.700000000000000622e+00	2.993845399024726703e+03	7.956581379378435668e+04
1.800000000000000711e+00	3.169410663633106651e+03	7.955218497060959635e+04
1.900000000000000799e+00	3.344883006810408915e+03	7.953778243627022312e+04
2.000000000000000888e+00	3.520257325480548843e+03	7.952260703415119497e+04
2.100000000000000977e+00	3.695528526120260267e+03	7.950665965239871002e+04
2.200000000000001066e+00	3.870691525248442304e+03	7.948994122379060718e+04
2.300000000000001155e+00	4.045741249913429783e+03	7.947245272560034937e+04
2.400000000000001243e+00	4.220672638178137277e+03	7.945419517945458938e+04
2.500000000000001332e+00	4.395480639602952579e+03	7.943516965118460939e+04
2.600000000000001421e+00	4.570160215726282331e+03	7.941537725067106658e+04
2.700000000000001510e+00	4.744706340542707039e+03	7.939481913168313622e+04
2.800000000000001599e+00	4.919114000978536751e+03	7.937349649171072815e+04
2.900000000000001688e+00	5.093378197364837433e+03	7.935141057179124618e+04
3.000000000000001776e+00	5.267493943907662469e+03	7.932856265632961004e+04
3.100000000000001865e+00	5.441456269155524751e+03	7.930495407291276206e+04
3.200000000000001954e+00	5.615260216463968391e+03	7.928058619211774203e+04
3.300000000000002043e+00	5.788900844457168205e+03	7.925546042731414491e+04
3.400000000000002132e+00	5.962373227486417818e+03	7.922957823446048133e+04
3.500000000000002220e+00	6.135672456085519116e+03	7.920294111189464456e+04
3.600000000000002309e+00	6.308793637422868414e+03	7.917555060011880414e+04
3.700000000000002398e+00	6.481731895750253898e+03	7.914740828157839132e+04
3.800000000000002487e+00	6.654482372848213345e+03	7.911851578043535119e+04
3.900000000000002576e+00	6.827040228467909401e+03	7.908887476233596681e+04
4.000000000000002665e+00	6.999400640769434176e+03	7.905848693417321192e+04
4.100000000000003197e+00	7.171558806756428567e+03	7.902735404384306457e+04
4.200000000000002842e+00	7.343509942706981747e+03	7.899547787999612046e+04
4.300000000000002487e+00	7.515249284600726241e+03	7.896286027178322547e+04
4.400000000000003020e+00	7.686772088542007623e+03	7.892950308859637880e+04
4.500000000000003553e+00	7.858073631179132462e+03	7.889540823980380083e+04
4.600000000000003197e+00	8.029149210119492636e+03	7.886057767448030063e+04
4.700000000000002842e+00	8.199994144340706043e+03	7.882501338113249221e+04
4.800000000000003375e+00	8.370603774597444499e+03	7.878871738741872832e+04
4.900000000000003908e+00	8.540973463824044302e+03	7.875169175986442133e+04
5.000000000000003553e+00	8.711098597532874919e+03	7.871393860357222729e+04
5.100000000000003197e+00	8.880974584208162923e+03	7.867546006192758796e+04
5.200000000000002842e+00	9.050596855695512204e+03	7.863625831629954337e+04
5.300000000000004263e+00	9.219960867586783934e+03	7.859633558573690243e+04
5.400000000000003908e+00	9.389062099600498186e+03	7.855569412665965501e+04
5.500000000000003553e+00	9.557896055957449789e+03	7.851433623254614940e+04
5.600000000000003197e+00	9.726458265751785802e+03	7.847226423361586058e+04
5.700000000000004619e+00	9.894744283317220834e+03	7.842948049650757457e+04
5.800000000000004263e+00	1.006274968858843022e+04	7.838598742395360023e+04
5.900000000000003908e+00	1.023047008745757194e+04	7.834178745444955712e+04
6.000000000000003553e+00	1.039790111212597913e+04	7.829688306192046730e+04
6.100000000000004974e+00	1.056503842145069393e+04	7.825127675538229232e+04
6.200000000000004619e+00	1.073187770128611737e+04	7.820497107860015240e+04
6.300000000000004263e+00	1.089841466482052238e+04	7.815796860974225274e+04
6.400000000000003908e+00	1.106464505290744819e+04	7.811027196103033202e+04
6.500000000000005329e+00	1.123056463439193249e+04	7.806188377838626911e+04
6.600000000000004974e+00	1.139616920643148478e+04	7.801280674107537197e+04
6.700000000000004619e+00	1.156145459481182843e+04	7.796304356134581030e+04
6.800000000000004263e+00	1.172641665425740575e+04	7.791259698406507960e+04
6.900000000000005684e+00	1.189105126873640802e+04	7.786146978635273990e+04
7.000000000000005329e+00	1.205535435176056308e+04	7.780966477721022966e+04
7.100000000000004974e+00	1.221932184667940237e+04	7.775718479714752175e+04
7.200000000000004619e+00	1.238294972696916921e+04	7.770403271780646173e+04
7.300000000000006040e+00	1.254623399651618638e+04	7.765021144158158859e+04
7.400000000000005684e+00	1.270917068989473955e+04	7.759572390123768128e+04
7.500000000000005329e+00	1.287175587263942907e+04	7.754057305952478782e+04
7.600000000000004974e+00	1.303398564151191567e+04	7.748476190879051865e+04
7.700000000000006395e+00	1.319585612476213464e+04	7.742829347058969142e+04
7.800000000000006040e+00	1.335736348238380015e+04	7.737117079529153125e+04
7.900000000000005684e+00	1.351850390636438169e+04	7.731339696168441151e+04
8.000000000000005329e+00	1.367927362092931617e+04	7.725497507657835376e+04
8.100000000000006750e+00	1.383966888278061197e+04	7.719590827440527210e+04
8.200000000000006395e+00	1.399968598132971783e+04	7.713619971681693278e+04
8.300000000000006040e+00	1.415932123892464188e+04	7.707585259228119685e+04
8.400000000000005684e+00	1.431857101107144990e+04	7.701487011567600712e+04
8.500000000000007105e+00	1.447743168664986115e+04	7.695325552788157074e+04
8.600000000000006750e+00	1.463589968812328516e+04	7.689101209537104296e+04
8.700000000000006395e+00	1.479397147174286692e+04	7.682814310979899892e+04
8.800000000000006040e+00	1.495164352774595318e+04	7.676465188758893055e+04
8.900000000000007461e+00	1.510891238054870701e+04	7.670054176951885165e+04
9.000000000000007105e+00	1.526577458893286348e+04	7.663581612030536053e+04
9.100000000000006750e+00	1.542222674622682825e+04	7.657047832818707684e+04
9.200000000000006395e+00	1.557826548048092627e+04	7.650453180450602667e+04
9.300000000000006040e+00	1.573388745463675332e+04	7.643797998328841641e+04
