f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.857164394161986593e+03	7.627874204586350243e+04
1.200000000000000178e+00	2.025769140390941402e+03	7.627014838269344182e+04
1.300000000000000266e+00	2.194314372352495411e+03	7.626080964167151251e+04
1.400000000000000355e+00	2.362795156852462696e+03	7.625072637115461112e+04
1.500000000000000444e+00	2.531206566999031111e+03	7.623989916299085598e+04
1.600000000000000533e+00	2.699543682681244263e+03	7.622832865243297420e+04
1.700000000000000622e+00	2.867801591046149042e+03	7.621601551804508199e+04
1.800000000000000711e+00	3.035975386974411322e+03	7.620296048160351347e+04
1.900000000000000799e+00	3.204060173554370067e+03	7.618916430799114460e+04
2.000000000000000888e+00	3.372051062554416148e+03	7.617462780508559081e+04
2.100000000000000977e+00	3.539943174893574906e+03	7.615935182364122011e+04
2.200000000000001066e+00	3.707731641110252895e+03	7.614333725716502522e+04
2.300000000000001155e+00	3.875411601828991024e+03	7.612658504178631119e+04
2.400000000000001243e+00	4.042978208225187245e+03	7.610909615612027119e+04
2.500000000000001332e+00	4.210426622487657369e+03	7.609087162112559599e+04
2.600000000000001421e+00	4.377752018278950345e+03	7.607191249995592807e+04
2.700000000000001510e+00	4.544949581193369340e+03	7.605221989780562581e+04
2.800000000000001599e+00	4.712014509212513076e+03	7.603179496174911037e+04
2.900000000000001688e+00	4.878942013158378359e+03	7.601063888057490112e+04
3.000000000000001776e+00	5.045727317143801884e+03	7.598875288461320451e+04
3.100000000000001865e+00	5.212365659020248131e+03	7.596613824555829342e+04
3.200000000000001954e+00	5.378852290822820578e+03	7.594279627628454182e+04
3.300000000000002043e+00	5.545182479212430735e+03	7.591872833065733721e+04
3.400000000000002132e+00	5.711351505914981317e+03	7.589393580333789578e+04
3.500000000000002220e+00	5.877354668157585365e+03	7.586842012958263513e+04
3.600000000000002309e+00	6.043187279101613967e+03	7.584218278503709007e+04
3.700000000000002398e+00	6.208844668272607123e+03	7.581522528552418225e+04
3.800000000000002487e+00	6.374322181986874966e+03	7.578754918682706193e+04
3.900000000000002576e+00	6.539615183774769321e+03	7.575915608446668193e+04
4.000000000000002665e+00	6.704719054800542835e+03	7.573004761347416206e+04
4.100000000000003197e+00	6.869629194278661089e+03	7.570022544815737638e+04
4.200000000000002842e+00	7.034341019886565846e+03	7.566969130186294205e+04
4.300000000000002487e+00	7.198849968173789421e+03	7.563844692673272220e+04
4.400000000000003020e+00	7.363151494967303734e+03	7.560649411345543922e+04
4.500000000000003553e+00	7.527241075773125885e+03	7.557383469101309311e+04
4.600000000000003197e+00	7.691114206173956518e+03	7.554047052642251947e+04
4.700000000000002842e+00	7.854766402223016485e+03	7.550640352447227633e+04
4.800000000000003375e+00	8.018193200833744413e+03	7.547163562745433592e+04
4.900000000000003908e+00	8.181390160165460657e+03	7.543616881489138177e+04
5.000000000000003553e+00	8.344352860004955801e+03	7.540000510325915820e+04
5.100000000000003197e+00	8.507076902143748157e+03	7.536314654570452694e+04
5.200000000000002842e+00	8.669557910751187592e+03	7.532559523175875074e+04
5.300000000000004263e+00	8.831791532743149219e+03	7.528735328704652784e+04
5.400000000000003908e+00	8.993773438146403350e+03	7.524842287299035524e+04
5.500000000000003553e+00	9.155499320458431612e+03	7.520880618651093391e+04
5.600000000000003197e+00	9.316964897002873840e+03	7.516850545972322288e+04
5.700000000000004619e+00	9.478165909280325650e+03	7.512752295962818607e+04
5.800000000000004263e+00	9.639098123314517579e+03	7.508586098780078464e+04
5.900000000000003908e+00	9.799757329993828534e+03	7.504352188007357472e+04
6.000000000000003553e+00	9.960139345408171721e+03	7.500050800621695817e+04
6.100000000000004974e+00	1.012024001118093656e+04	7.495682176961484947e+04
6.200000000000004619e+00	1.028005519479625764e+04	7.491246560693740321e+04
6.300000000000004263e+00	1.043958078992135779e+04	7.486744198780940496e+04
6.400000000000003908e+00	1.059881271672399089e+04	7.482175341447553365e+04
6.500000000000005329e+00	1.075774692218494056e+04	7.477540242146178207e+04
6.600000000000004974e+00	1.091637938040548215e+04	7.472839157523374888e+04
6.700000000000004619e+00	1.107470609290982065e+04	7.468072347385135072e+04
6.800000000000004263e+00	1.123272308894254274e+04	7.463240074662046391e+04
6.900000000000005684e+00	1.139042642576079015e+04	7.458342605374121922e+04
7.000000000000005329e+00	1.154781218892142351e+04	7.453380208595335716e+04
7.100000000000004974e+00	1.170487649256291297e+04	7.448353156417860009e+04
7.200000000000004619e+00	1.186161547968207742e+04	7.443261723915989569e+04
7.300000000000006040e+00	1.201802532240551409e+04	7.438106189109812840e+04
7.400000000000005684e+00	1.217410222225579673e+04	7.432886832928583317e+04
7.500000000000005329e+00	1.232984241041235327e+04	7.427603939173840627e+04
7.600000000000004974e+00	1.248524214796697925e+04	7.422257794482268218e+04
7.700000000000006395e+00	1.264029772617405979e+04	7.416848688288306585e+04
7.800000000000006040e+00	1.279500546669531468e+04	7.411376912786530738e+04
7.900000000000005684e+00	1.294936172183925191e+04	7.405842762893777399e+04
8.000000000000005329e+00	1.310336287479509519e+04	7.400246536211077182e+04
8.100000000000006750e+00	1.325700533986134542e+04	7.394588532985353959e+04
8.200000000000006395e+00	1.341028556266884334e+04	7.388869056070923398e+04
8.300000000000006040e+00	1.356320002039832980e+04	7.383088410890815430e+04
8.400000000000005684e+00	1.371574522199261628e+04	7.377246905397871160e+04
8.500000000000007105e+00	1.386791770836310388e+04	7.371344850035689888e+04
8.600000000000006750e+00	1.401971405259097446e+04	7.365382557699418976e+04
8.700000000000006395e+00	1.417113086012265740e+04	7.359360343696328346e+04
8.800000000000006040e+00	1.432216476895992491e+04	7.353278525706300570e+04
8.900000000000007461e+00	1.447281244984440127e+04	7.347137423742136161e+04
9.000000000000007105e+00	1.462307060643646946e+04	7.340937360109711881e+04
9.100000000000006750e+00	1.477293597548872276e+04	7.334678659368075023e+04
9.200000000000006395e+00	1.492240532701385564e+04	7.328361648289342702e+04
9.300000000000006040e+00	1.507147546444687396e+04	7.321986655818554573e+04
9.400000000000007461e+00	1.522014322480202645e+04	7.315554013033382944e+04
9.500000000000007105e+00	1.536840547882389001e+04	7.309064053103784681e+04
9.600000000000006750e+00	1.551625913113314346e+04	7.302517111251530878e+04
9.700000000000008171e+00	1.566370112036667888e+04	7.295913524709717603e+04
9.800000000000007816e+00	1.581072841931223775e+04	7.289253632682147145e+04
