f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.475618165967255663e+03	2.659710735474288813e+05
1.200000000000000178e+00	7.063514402283576601e+03	2.659411088972819853e+05
1.300000000000000266e+00	7.651203122414298377e+03	2.659085462866703165e+05
1.400000000000000355e+00	8.238667125145573664e+03	2.658733876276217052e+05
1.500000000000000444e+00	8.825889231238865250e+03	2.658356349838103633e+05
1.600000000000000533e+00	9.412852285099352230e+03	2.657952905702551943e+05
1.700000000000000622e+00	9.999539156439614089e+03	2.657523567529944121e+05
1.800000000000000711e+00	1.058593274193807520e+04	2.657068360487400205e+05
1.900000000000000799e+00	1.117201596689192229e+04	2.656587311245093006e+05
2.000000000000000888e+00	1.175777178686420484e+04	2.656080447972348775e+05
2.100000000000000977e+00	1.234318318932470174e+04	2.655547800333534251e+05
2.200000000000001066e+00	1.292823319528434513e+04	2.654989399483726593e+05
2.300000000000001155e+00	1.351290486092270294e+04	2.654405278064170852e+05
2.400000000000001243e+00	1.409718127920840561e+04	2.653795470197524410e+05
2.500000000000001332e+00	1.468104558151198034e+04	2.653160011482888949e+05
2.600000000000001421e+00	1.526448093921099098e+04	2.652498938990638126e+05
2.700000000000001510e+00	1.584747056528693793e+04	2.651812291257025208e+05
2.800000000000001599e+00	1.642999771591377430e+04	2.651100108278599218e+05
2.900000000000001688e+00	1.701204569203771098e+04	2.650362431506401626e+05
3.000000000000001776e+00	1.759359784094788847e+04	2.649599303839969798e+05
3.100000000000001865e+00	1.817463755783773740e+04	2.648810769621129730e+05
3.200000000000001954e+00	1.875514828735659830e+04	2.647996874627591460e+05
3.300000000000002043e+00	1.933511352515157341e+04	2.647157666066351812e+05
3.400000000000002132e+00	1.991451681939881746e+04	2.646293192566888756e+05
3.500000000000002220e+00	2.049334177232457296e+04	2.645403504174165428e+05
3.600000000000002309e+00	2.107157204171519334e+04	2.644488652341446723e+05
3.700000000000002398e+00	2.164919134241605207e+04	2.643548689922913909e+05
3.800000000000002487e+00	2.222618344781915221e+04	2.642583671166095883e+05
3.900000000000002576e+00	2.280253219133894527e+04	2.641593651704108925e+05
4.000000000000002665e+00	2.337822146787628299e+04	2.640578688547722995e+05
4.100000000000003197e+00	2.395323523527007637e+04	2.639538840077221394e+05
4.200000000000002842e+00	2.452755751573649832e+04	2.638474166034104419e+05
4.300000000000002487e+00	2.510117239729555877e+04	2.637384727512595709e+05
4.400000000000003020e+00	2.567406403518437219e+04	2.636270586950980360e+05
4.500000000000003553e+00	2.624621665325757203e+04	2.635131808122770744e+05
4.600000000000003197e+00	2.681761454537384998e+04	2.633968456127685495e+05
4.700000000000002842e+00	2.738824207676905644e+04	2.632780597382479464e+05
4.800000000000003375e+00	2.795808368541513482e+04	2.631568299611590919e+05
4.900000000000003908e+00	2.852712388336484219e+04	2.630331631837624009e+05
5.000000000000003553e+00	2.909534725808223448e+04	2.629070664371682215e+05
5.100000000000003197e+00	2.966273847375813421e+04	2.627785468803521944e+05
5.200000000000002842e+00	3.022928227261111169e+04	2.626476117991565843e+05
5.300000000000004263e+00	3.079496347617299034e+04	2.625142686052751960e+05
5.400000000000003908e+00	3.135976698655937071e+04	2.623785248352226336e+05
5.500000000000003553e+00	3.192367778772428937e+04	2.622403881492901128e+05
5.600000000000003197e+00	3.248668094669956190e+04	2.620998663304847141e+05
5.700000000000004619e+00	3.304876161481790768e+04	2.619569672834556259e+05
5.800000000000004263e+00	3.360990502892011864e+04	2.618116990334053698e+05
5.900000000000003908e+00	3.417009651254583878e+04	2.616640697249871737e+05
6.000000000000003553e+00	3.472932147710811114e+04	2.615140876211894793e+05
6.100000000000004974e+00	3.528756542305098992e+04	2.613617611022056371e+05
6.200000000000004619e+00	3.584481394099046156e+04	2.612070986642924254e+05
6.300000000000004263e+00	3.640105271283862385e+04	2.610501089186138124e+05
6.400000000000003908e+00	3.695626751291045366e+04	2.608908005900738353e+05
6.500000000000005329e+00	3.751044420901326521e+04	2.607291825161358865e+05
6.600000000000004974e+00	3.806356876351910614e+04	2.605652636456316977e+05
6.700000000000004619e+00	3.861562723441910202e+04	2.603990530375566159e+05
6.800000000000004263e+00	3.916660577636061498e+04	2.602305598598557408e+05
6.900000000000005684e+00	3.971649064166608150e+04	2.600597933881968202e+05
7.000000000000005329e+00	4.026526818133430788e+04	2.598867630047345301e+05
7.100000000000004974e+00	4.081292484602325567e+04	2.597114781968625612e+05
7.200000000000004619e+00	4.135944718701513193e+04	2.595339485559565655e+05
7.300000000000006040e+00	4.190482185716274398e+04	2.593541837761066563e+05
7.400000000000005684e+00	4.244903561181767873e+04	2.591721936528410297e+05
7.500000000000005329e+00	4.299207530973995745e+04	2.589879880818391684e+05
7.600000000000004974e+00	4.353392791398902773e+04	2.588015770576376235e+05
7.700000000000006395e+00	4.407458049279607076e+04	2.586129706723258132e+05
7.800000000000006040e+00	4.461402022041762393e+04	2.584221791142345464e+05
7.900000000000005684e+00	4.515223437797031511e+04	2.582292126666149416e+05
8.000000000000005329e+00	4.568921035424663569e+04	2.580340817063117574e+05
8.100000000000006750e+00	4.622493564651186171e+04	2.578367967024274985e+05
8.200000000000006395e+00	4.675939786128183914e+04	2.576373682149799715e+05
8.300000000000006040e+00	4.729258471508155344e+04	2.574358068935536430e+05
8.400000000000005684e+00	4.782448403518500709e+04	2.572321234759432846e+05
8.500000000000007105e+00	4.835508376033523382e+04	2.570263287867923500e+05
8.600000000000006750e+00	4.888437194144586829e+04	2.568184337362252700e+05
8.700000000000006395e+00	4.941233674228263408e+04	2.566084493184734310e+05
8.800000000000006040e+00	4.993896644012637262e+04	2.563963866104971385e+05
8.900000000000007461e+00	5.046424942641609960e+04	2.561822567706012342e+05
9.000000000000007105e+00	5.098817420737304928e+04	2.559660710370470188e+05
9.100000000000006750e+00	5.151072940460537211e+04	2.557478407266592840e+05
