f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.592598531965694974e+03	6.541230974722004612e+04
1.200000000000000178e+00	1.737184370554230554e+03	6.540494031057141547e+04
1.300000000000000266e+00	1.881719173092758865e+03	6.539693193754386448e+04
1.400000000000000355e+00	2.026198709154590915e+03	6.538828509837705496e+04
1.500000000000000444e+00	2.170618753717593790e+03	6.537900030060627614e+04
1.600000000000000533e+00	2.314975087574514419e+03	6.536907808898814255e+04
1.700000000000000622e+00	2.459263497742145773e+03	6.535851904542060220e+04
1.800000000000000711e+00	2.603479777869195914e+03	6.534732378885797516e+04
1.900000000000000799e+00	2.747619728642806422e+03	6.533549297522033157e+04
2.000000000000000888e+00	2.891679158193634066e+03	6.532302729729752173e+04
2.100000000000000977e+00	3.035653882499403153e+03	6.530992748464814940e+04
2.200000000000001066e+00	3.179539725786871713e+03	6.529619430349292816e+04
2.300000000000001155e+00	3.323332520932090119e+03	6.528182855660311907e+04
2.400000000000001243e+00	3.467028109858926655e+03	6.526683108318340965e+04
2.500000000000001332e+00	3.610622343935721801e+03	6.525120275874989602e+04
2.600000000000001421e+00	3.754111084370054414e+03	6.523494449500273913e+04
2.700000000000001510e+00	3.897490202601479268e+03	6.521805723969363316e+04
2.800000000000001599e+00	4.040755580692202784e+03	6.520054197648844274e+04
2.900000000000001688e+00	4.183903111715617342e+03	6.518239972482448502e+04
3.000000000000001776e+00	4.326928700142587331e+03	6.516363153976303147e+04
3.100000000000001865e+00	4.469828262225448270e+03	6.514423851183668012e+04
3.200000000000001954e+00	4.612597726379605774e+03	6.512422176689184562e+04
3.300000000000002043e+00	4.755233033562737546e+03	6.510358246592646901e+04
3.400000000000002132e+00	4.897730137651396944e+03	6.508232180492264160e+04
3.500000000000002220e+00	5.040085005815089062e+03	6.506044101467461587e+04
3.600000000000002309e+00	5.182293618887641060e+03	6.503794136061207973e+04
3.700000000000002398e+00	5.324351971735848565e+03	6.501482414261850499e+04
3.800000000000002487e+00	5.466256073625327190e+03	6.499109069484505744e+04
3.900000000000002576e+00	5.608001948583472767e+03	6.496674238551970484e+04
4.000000000000002665e+00	5.749585635759507568e+03	6.494178061675213394e+04
4.100000000000003197e+00	5.891003189781492438e+03	6.491620682433350885e+04
4.200000000000002842e+00	6.032250681110281221e+03	6.489002247753243864e+04
4.300000000000002487e+00	6.173324196390375619e+03	6.486322907888609916e+04
4.400000000000003020e+00	6.314219838797492230e+03	6.483582816398725117e+04
4.500000000000003553e+00	6.454933728382981826e+03	6.480782130126683478e+04
4.600000000000003197e+00	6.595462002414831659e+03	6.477921009177229280e+04
4.700000000000002842e+00	6.735800815715364479e+03	6.474999616894187784e+04
4.800000000000003375e+00	6.875946340995445098e+03	6.472018119837474660e+04
4.900000000000003908e+00	7.015894769185205405e+03	6.468976687759686320e+04
5.000000000000003553e+00	7.155642309761254182e+03	6.465875493582317722e+04
5.100000000000003197e+00	7.295185191070207111e+03	6.462714713371561083e+04
5.200000000000002842e+00	7.434519660648641548e+03	6.459494526313731330e+04
5.300000000000004263e+00	7.573641985539252346e+03	6.456215114690310293e+04
5.400000000000003908e+00	7.712548452603321493e+03	6.452876663852591446e+04
5.500000000000003553e+00	7.851235368829288745e+03	6.449479362196003058e+04
5.600000000000003197e+00	7.989699061637546038e+03	6.446023401134018059e+04
5.700000000000004619e+00	8.127935879181261043e+03	6.442508975071748137e+04
5.800000000000004263e+00	8.265942190643250797e+03	6.438936281379166030e+04
5.900000000000003908e+00	8.403714386528854448e+03	6.435305520363984397e+04
6.000000000000003553e+00	8.541248878954784232e+03	6.431616895244229090e+04
6.100000000000004974e+00	8.678542101933839149e+03	6.427870612120432634e+04
6.200000000000004619e+00	8.815590511655493174e+03	6.424066879947567213e+04
6.300000000000004263e+00	8.952390586762370731e+03	6.420205910506604414e+04
6.400000000000003908e+00	9.088938828622451183e+03	6.416287918375813024e+04
6.500000000000005329e+00	9.225231761596996876e+03	6.412313120901721413e+04
6.600000000000004974e+00	9.361265933304312057e+03	6.408281738169823802e+04
6.700000000000004619e+00	9.497037914879019809e+03	6.404193992974952562e+04
6.800000000000004263e+00	9.632544301227168035e+03	6.400050110791427869e+04
6.900000000000005684e+00	9.767781711276782517e+03	6.395850319742871216e+04
7.000000000000005329e+00	9.902746788224121701e+03	6.391594850571823190e+04
7.100000000000004974e+00	1.003743619977539311e+04	6.387283936609046941e+04
7.200000000000004619e+00	1.017184663838409142e+04	6.382917813742611906e+04
7.300000000000006040e+00	1.030597482148375457e+04	6.378496720386726520e+04
7.400000000000005684e+00	1.043981749171623233e+04	6.374020897450341727e+04
7.500000000000005329e+00	1.057337141715540020e+04	6.369490588305505662e+04
7.600000000000004974e+00	1.070663339152629851e+04	6.364906038755536429e+04
7.700000000000006395e+00	1.083960023441966041e+04	6.360267497002942400e+04
7.800000000000006040e+00	1.097226879150184504e+04	6.355575213617172267e+04
7.900000000000005684e+00	1.110463593472013781e+04	6.350829441502121335e+04
8.000000000000005329e+00	1.123669856250337762e+04	6.346030435863506864e+04
8.100000000000006750e+00	1.136845359995794388e+04	6.341178454176010564e+04
8.200000000000006395e+00	1.149989799905905420e+04	6.336273756150264671e+04
8.300000000000006040e+00	1.163102873883731627e+04	6.331316603699681582e+04
8.400000000000005684e+00	1.176184282556069229e+04	6.326307260907099408e+04
8.500000000000007105e+00	1.189233729291158306e+04	6.321245993991292198e+04
8.600000000000006750e+00	1.202250920215936640e+04	6.316133071273332462e+04
8.700000000000006395e+00	1.215235564232800243e+04	6.310968763142800162e+04
8.800000000000006040e+00	1.228187373035909150e+04	6.305753342023892037e+04
8.900000000000007461e+00	1.241106061127004068e+04	6.300487082341372297e+04
9.000000000000007105e+00	1.253991345830751561e+04	6.295170260486436018e+04
9.100000000000006750e+00	1.266842947309618830e+04	6.289803154782451020e+04
9.200000000000006395e+00	1.279660588578269017e+04	6.284386045450599340e+04
9.300000000000006040e+00	1.292443995517474286e+04	6.278919214575429942e+04
9.400000000000007461e+00	1.305192896887570532e+04	6.273402946070322650e+04
9.500000000000007105e+00	1.317907024341412944e+04	6.267837525642874243e+04
9.600000000000006750e+00	1.330586112436881922e+04	6.262223240760212502e+04
9.700000000000008171e+00	1.343229898648892595e+04	6.256560380614250607e+04
9.800000000000007816e+00	1.355838123380944126e+04	6.250849236086872406e+04
9.900000000000007461e+00	1.368410529976186626e+04	6.245090099715081305e+04
1.000000000000000711e+01	1.380946864728027140e+04	6.239283265656110598e+04
1.100000000000000000e+01	1.504272573704375645e+04	6.178657355321945943e+04
1.200000000000000000e+01	1.623734256566707154e+04	6.113595933134028019e+04
1.300000000000000000e+01	1.739128033010042418e+04	6.044414417023679562e+04
1.400000000000000000e+01	1.850280622151739590e+04	5.971436798370292672e+04
1.500000000000000000e+01	1.957049183820266262e+04	5.894992306417479995e+04
1.600000000000000000e+01	2.059320772701622627e+04	5.815412230958192231e+04
1.700000000000000000e+01	2.157011446622940275e+04	5.733026947763707722e+04
1.800000000000000000e+01	2.250065074536451357e+04	5.648163182210469677e+04
1.900000000000000000e+01	2.338451892217687782e+04	5.561141537455103389e+04
2.000000000000000000e+01	2.422166854444798082e+04	5.472274304667736578e+04
2.100000000000000000e+01	2.501227831672763932e+04	5.381863564544113615e+04
2.200000000000000000e+01	2.575673697187077778e+04	5.290199581798939471e+04
2.300000000000000000e+01	2.645562347665970083e+04	5.197559487752262794e+04
2.400000000000000000e+01	2.710968696252931841e+04	5.104206240549168433e+04
2.500000000000000000e+01	2.771982672887298395e+04	5.010387848036107607e+04
2.600000000000000000e+01	2.828707261985743753e+04	4.916336834841086966e+04
2.700000000000000000e+01	2.881256602810960248e+04	4.822269932717797201e+04
2.800000000000000000e+01	2.929754173173800882e+04	4.728387971632939298e+04
2.900000000000000000e+01	2.974331072627108369e+04	4.634875948300769960e+04
3.000000000000000000e+01	3.015124417126501066e+04	4.541903248785001051e+04
3.100000000000000000e+01	3.052275853328135781e+04	4.449624002279140404e+04
3.200000000000000000e+01	3.085930197311178199e+04	4.358177544125739223e+04
3.300000000000000000e+01	3.116234199574813829e+04	4.267688967433905782e+04
3.400000000000000000e+01	3.143335435668452192e+04	4.178269744202460424e+04
3.500000000000000000e+01	3.167381319755702134e+04	4.090018398565029202e+04
3.600000000000000000e+01	3.188518236762821834e+04	4.003021216566961812e+04
3.700000000000000000e+01	3.206890787487610214e+04	3.917352978699127561e+04
3.800000000000000000e+01	3.222641140106843886e+04	3.833077703199212556e+04
3.900000000000000000e+01	3.235908480878922637e+04	3.750249389847822749e+04
4.000000000000000000e+01	3.246828556452061093e+04	3.668912755605096754e+04
4.100000000000000000e+01	3.255533300017143119e+04	3.589103954933649948e+04
4.200000000000000000e+01	3.262150533550458931e+04	3.510851279022949166e+04
4.300000000000000000e+01	3.266803738540322593e+04	3.434175829362633522e+04
4.400000000000000000e+01	3.269611887851195934e+04	3.359092162206519424e+04
4.500000000000000000e+01	3.270689331722524366e+04	3.285608901428595709e+04
4.600000000000000000e+01	3.270145731302309650e+04	3.213729318102253092e+04
4.700000000000000000e+01	3.268086033557856354e+04	3.143451875843084417e+04
4.800000000000000000e+01	3.264610481870677904e+04	3.074770741552539039e+04
4.900000000000000000e+01	3.259814657095703296e+04	3.007676261695014182e+04
5.000000000000000000e+01	3.253789544335470782e+04	2.942155404644584632e+04
5.100000000000000000e+01	3.246621621139399213e+04	2.878192169960316824e+04
5.200000000000000000e+01	3.238392963279830656e+04	2.815767965700389323e+04
5.300000000000000000e+01	3.229181364675947043e+04	2.754861955074949583e+04
5.400000000000000000e+01	3.219060468430265973e+04	2.695451373874298952e+04
5.500000000000000000e+01	3.208099906308774007e+04	2.637511820200655347e+04
5.600000000000000000e+01	3.196365444333334017e+04	2.581017518085742267e+04
5.700000000000000000e+01	3.183919132464267022e+04	2.525941556599330215e+04
5.800000000000000000e+01	3.170819456631908906e+04	2.472256106051141251e+04
5.900000000000000000e+01	3.157121491629712182e+04	2.419932612865496412e+04
