f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	6.431245576848402010e-09	2.641485718400172883e-07
1.200000000000000178e+00	7.652850979683894499e-09	2.881296136530591720e-07
1.300000000000000266e+00	8.980370602281037252e-09	3.121021954014720875e-07
1.400000000000000355e+00	1.041372649468078560e-08	3.360656158224594026e-07
1.500000000000000444e+00	1.195283452455900206e-08	3.600191745491165690e-07
1.600000000000000533e+00	1.359760438955694074e-08	3.839621721784532679e-07
1.700000000000000622e+00	1.534793963050827069e-08	4.078939103392155499e-07
1.800000000000000711e+00	1.720373764555883385e-08	4.318136917594990756e-07
1.900000000000000799e+00	1.916488970517533769e-08	4.557208203341359329e-07
2.000000000000000888e+00	2.123128096803895897e-08	4.796146011918423272e-07
2.100000000000000977e+00	2.340279049781937877e-08	5.034943407621163436e-07
2.200000000000001066e+00	2.567929128082489765e-08	5.273593468418673585e-07
2.300000000000001155e+00	2.806065024452360191e-08	5.512089286617688418e-07
2.400000000000001243e+00	3.054672827693072010e-08	5.750423969523172920e-07
2.500000000000001332e+00	3.313738024685684981e-08	5.988590640095877212e-07
2.600000000000001421e+00	3.583245502501168745e-08	6.226582437606691743e-07
2.700000000000001510e+00	3.863179550595721987e-08	6.464392518287688454e-07
2.800000000000001599e+00	4.153523863090483847e-08	6.702014055979749467e-07
2.900000000000001688e+00	4.454261541135016577e-08	6.939440242776586353e-07
3.000000000000001776e+00	4.765375095353884768e-08	7.176664289665106566e-07
3.100000000000001865e+00	5.086846448375734926e-08	7.413679427161942822e-07
3.200000000000001954e+00	5.418656937444115716e-08	7.650478905946023661e-07
3.300000000000002043e+00	5.760787317109468439e-08	7.887055997487139648e-07
3.400000000000002132e+00	6.113217762001379848e-08	8.123403994670259604e-07
3.500000000000002220e+00	6.475927869680559943e-08	8.359516212415588362e-07
3.600000000000002309e+00	6.848896663569626265e-08	8.595385988294207259e-07
3.700000000000002398e+00	7.232102595961991900e-08	8.831006683139146994e-07
3.800000000000002487e+00	7.625523551108055169e-08	9.066371681651843103e-07
3.900000000000002576e+00	8.029136848377836693e-08	9.301474393003812048e-07
4.000000000000002665e+00	8.442919245499285603e-08	9.536308251433498162e-07
4.100000000000003197e+00	8.866846941871316574e-08	9.770866716838045804e-07
4.200000000000002842e+00	9.300895581950782229e-08	1.000514327536008779e-06
4.300000000000002487e+00	9.745040258712500827e-08	1.023913143996925784e-06
4.400000000000003020e+00	1.019925551718128306e-07	1.047282475103846421e-06
4.500000000000003553e+00	1.066351535803527773e-07	1.070621677691470618e-06
4.600000000000003197e+00	1.113779324127943315e-07	1.093930111448441564e-06
4.700000000000002842e+00	1.162206208998838097e-07	1.117207138973321037e-06
4.800000000000003375e+00	1.211629429411752454e-07	1.140452125829991072e-06
4.900000000000003908e+00	1.262046171438149426e-07	1.163664440602477745e-06
5.000000000000003553e+00	1.313453568619898387e-07	1.186843454949188814e-06
5.100000000000003197e+00	1.365848702370280156e-07	1.209988543656548902e-06
5.200000000000002842e+00	1.419228602381431425e-07	1.233099084692030110e-06
5.300000000000004263e+00	1.473590247038102611e-07	1.256174459256569807e-06
5.400000000000003908e+00	1.528930563837642473e-07	1.279214051836355470e-06
5.500000000000003553e+00	1.585246429816084799e-07	1.302217250253988229e-06
5.600000000000003197e+00	1.642534671980251941e-07	1.325183445718998215e-06
5.700000000000004619e+00	1.700792067745740200e-07	1.348112032877714895e-06
5.800000000000004263e+00	1.760015345380691767e-07	1.371002409862477149e-06
5.900000000000003908e+00	1.820201184455240730e-07	1.393853978340183078e-06
6.000000000000003553e+00	1.881346216296521704e-07	1.416666143560171506e-06
6.100000000000004974e+00	1.943447024449115351e-07	1.439438314401416116e-06
6.200000000000004619e+00	2.006500145140823592e-07	1.462169903419043440e-06
6.300000000000004263e+00	2.070502067753680280e-07	1.484860326890155435e-06
6.400000000000003908e+00	2.135449235300044062e-07	1.507509004858954106e-06
6.500000000000005329e+00	2.201338044903663071e-07	1.530115361181160336e-06
6.600000000000004974e+00	2.268164848285638369e-07	1.552678823567727350e-06
6.700000000000004619e+00	2.335925952255091079e-07	1.575198823627831874e-06
6.800000000000004263e+00	2.404617619204497457e-07	1.597674796911149337e-06
6.900000000000005684e+00	2.474236067609494448e-07	1.620106182949393848e-06
7.000000000000005329e+00	2.544777472533091397e-07	1.642492425297138199e-06
7.100000000000004974e+00	2.616237966134134669e-07	1.664832971571885719e-06
7.200000000000004619e+00	2.688613638179932245e-07	1.687127273493406063e-06
7.300000000000006040e+00	2.761900536562872889e-07	1.709374786922323281e-06
7.400000000000005684e+00	2.836094667820964418e-07	1.731574971897954470e-06
7.500000000000005329e+00	2.911191997662139157e-07	1.753727292675390553e-06
7.600000000000004974e+00	2.987188451492211688e-07	1.775831217761825941e-06
7.700000000000006395e+00	3.064079914946361329e-07	1.797886219952120576e-06
7.800000000000006040e+00	3.141862234424020195e-07	1.819891776363598167e-06
7.900000000000005684e+00	3.220531217627046706e-07	1.841847368470075096e-06
8.000000000000005329e+00	3.300082634101047927e-07	1.863752482135125313e-06
8.100000000000006750e+00	3.380512215779740648e-07	1.885606607644561085e-06
8.200000000000006395e+00	3.461815657532211428e-07	1.907409239738142942e-06
8.300000000000006040e+00	3.543988617712957027e-07	1.929159877640516284e-06
8.400000000000005684e+00	3.627026718714608345e-07	1.950858025091357079e-06
8.500000000000007105e+00	3.710925547523146756e-07	1.972503190374743144e-06
8.600000000000006750e+00	3.795680656275575773e-07	1.994094886347739186e-06
8.700000000000006395e+00	3.881287562819832065e-07	2.015632630468195994e-06
8.800000000000006040e+00	3.967741751276909871e-07	2.037115944821767407e-06
