f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.663144210326290704e+03	5.903919663683762337e+04
1.200000000000000178e+00	1.814065451857955395e+03	5.903029512960425927e+04
1.300000000000000266e+00	1.964915398303544407e+03	5.902062262372531404e+04
1.400000000000000355e+00	2.115688150609319109e+03	5.901017987881405134e+04
1.500000000000000444e+00	2.266377819815239036e+03	5.899896771455350972e+04
1.600000000000000533e+00	2.416978527817903796e+03	5.898698701053586410e+04
1.700000000000000622e+00	2.567484408130559586e+03	5.897423870609013102e+04
1.800000000000000711e+00	2.717889606639895192e+03	5.896072380009873450e+04
1.900000000000000799e+00	2.868188282359476489e+03	5.894644335080197197e+04
2.000000000000000888e+00	3.018374608179587540e+03	5.893139847559160262e+04
2.100000000000000977e+00	3.168442771613282275e+03	5.891559035079296882e+04
2.200000000000001066e+00	3.318386975538464412e+03	5.889902021143567981e+04
2.300000000000001155e+00	3.468201438935775968e+03	5.888168935101349052e+04
2.400000000000001243e+00	3.617880397622114288e+03	5.886359912123271351e+04
2.500000000000001332e+00	3.767418104979582040e+03	5.884475093175000802e+04
2.600000000000001421e+00	3.916808832679669194e+03	5.882514624989894219e+04
2.700000000000001510e+00	4.066046871402510078e+03	5.880478660040608520e+04
2.800000000000001599e+00	4.215126531550976324e+03	5.878367356509619276e+04
2.900000000000001688e+00	4.364042143959479290e+03	5.876180878258684970e+04
3.000000000000001776e+00	4.512788060597255026e+03	5.873919394797266432e+04
3.100000000000001865e+00	4.661358655265977177e+03	5.871583081249921815e+04
3.200000000000001954e+00	4.809748324291522295e+03	5.869172118322653841e+04
3.300000000000002043e+00	4.957951487209701554e+03	5.866686692268252955e+04
3.400000000000002132e+00	5.105962587445796999e+03	5.864126994850664050e+04
3.500000000000002220e+00	5.253776092987713128e+03	5.861493223308314191e+04
3.600000000000002309e+00	5.401386497052637424e+03	5.858785580316532287e+04
3.700000000000002398e+00	5.548788318746955156e+03	5.856004273948938499e+04
3.800000000000002487e+00	5.695976103719360253e+03	5.853149517637943791e+04
3.900000000000002576e+00	5.842944424806912139e+03	5.850221530134275235e+04
4.000000000000002665e+00	5.989687882673973036e+03	5.847220535465611465e+04
4.100000000000003197e+00	6.136201106443801109e+03	5.844146762894287531e+04
4.200000000000002842e+00	6.282478754322677560e+03	5.841000446874120826e+04
4.300000000000002487e+00	6.428515514216494012e+03	5.837781827006360982e+04
4.400000000000003020e+00	6.574306104339509147e+03	5.834491147994789208e+04
4.500000000000003553e+00	6.719845273815293694e+03	5.831128659599943057e+04
4.600000000000003197e+00	6.865127803269630022e+03	5.827694616592553939e+04
4.700000000000002842e+00	7.010148505415290856e+03	5.824189278706124605e+04
4.800000000000003375e+00	7.154902225628536144e+03	5.820612910588749946e+04
4.900000000000003908e+00	7.299383842517219819e+03	5.816965781754128693e+04
5.000000000000003553e+00	7.443588268480413717e+03	5.813248166531832976e+04
5.100000000000003197e+00	7.587510450259351273e+03	5.809460344016806630e+04
5.200000000000002842e+00	7.731145369479721012e+03	5.805602598018154094e+04
5.300000000000004263e+00	7.874488043185023344e+03	5.801675217007212632e+04
5.400000000000003908e+00	8.017533524361057971e+03	5.797678494064893312e+04
5.500000000000003553e+00	8.160276902451298156e+03	5.793612726828417362e+04
