f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.122088603868018481e+03	3.983251080477354117e+04
1.200000000000000178e+00	1.223912008088070706e+03	3.982650514407268929e+04
1.300000000000000266e+00	1.325687311005120819e+03	3.981997930671581707e+04
1.400000000000000355e+00	1.427410532651025960e+03	3.981293380519810307e+04
1.500000000000000444e+00	1.529077699867650608e+03	3.980536919254254462e+04
1.600000000000000533e+00	1.630684846821606925e+03	3.979728606219158246e+04
1.700000000000000622e+00	1.732228015517015820e+03	3.978868504789085273e+04
1.800000000000000711e+00	1.833703256306100457e+03	3.977956682356542296e+04
1.900000000000000799e+00	1.935106628397513987e+03	3.976993210318789352e+04
2.000000000000000888e+00	2.036434200362240745e+03	3.975978164063908480e+04
2.100000000000000977e+00	2.137682050636941767e+03	3.974911622956112114e+04
2.200000000000001066e+00	2.238846268024621168e+03	3.973793670320262754e+04
2.300000000000001155e+00	2.339922952192463526e+03	3.972624393425678136e+04
2.400000000000001243e+00	2.440908214166722246e+03	3.971403883469155699e+04
2.500000000000001332e+00	2.541798176824527673e+03	3.970132235557279637e+04
2.600000000000001421e+00	2.642588975382477656e+03	3.968809548687978531e+04
2.700000000000001510e+00	2.743276757881903904e+03	3.967435925731361931e+04
2.800000000000001599e+00	2.843857685670656792e+03	3.966011473409837345e+04
2.900000000000001688e+00	2.944327933881319041e+03	3.964536302277504728e+04
3.000000000000001776e+00	3.044683691905697287e+03	3.963010526698852482e+04
3.100000000000001865e+00	3.144921163865486506e+03	3.961434264826754224e+04
3.200000000000001954e+00	3.245036569078991306e+03	3.959807638579770719e+04
3.300000000000002043e+00	3.345026142523773615e+03	3.958130773618762032e+04
3.400000000000002132e+00	3.444886135295119402e+03	3.956403799322850682e+04
3.500000000000002220e+00	3.544612815060204866e+03	3.954626848764677561e+04
3.600000000000002309e+00	3.644202466507874306e+03	3.952800058685045224e+04
3.700000000000002398e+00	3.743651391793872790e+03	3.950923569466873596e+04
3.800000000000002487e+00	3.842955910981484067e+03	3.948997525108543778e+04
3.900000000000002576e+00	3.942112362477415445e+03	3.947022073196595738e+04
4.000000000000002665e+00	4.041117103462871910e+03	3.944997364877817017e+04
4.100000000000003197e+00	4.139966510319680310e+03	3.942923554830708599e+04
4.200000000000002842e+00	4.238656979051374947e+03	3.940800801236356347e+04
4.300000000000002487e+00	4.337184925699196356e+03	3.938629265748710168e+04
4.400000000000003020e+00	4.435546786752805019e+03	3.936409113464292750e+04
4.500000000000003553e+00	4.533739019555729101e+03	3.934140512891312392e+04
4.600000000000003197e+00	4.631758102705378406e+03	3.931823635918251239e+04
4.700000000000002842e+00	4.729600536447585000e+03	3.929458657781871443e+04
4.800000000000003375e+00	4.827262843065551351e+03	3.927045757034704002e+04
4.900000000000003908e+00	4.924741567263142315e+03	3.924585115512004268e+04
5.000000000000003553e+00	5.022033276542450039e+03	3.922076918298193777e+04
5.100000000000003197e+00	5.119134561575504449e+03	3.919521353692794219e+04
5.200000000000002842e+00	5.216042036570147502e+03	3.916918613175869541e+04
5.300000000000004263e+00	5.312752339629877497e+03	3.914268891372995131e+04
5.400000000000003908e+00	5.409262133107711634e+03	3.911572386019731493e+04
5.500000000000003553e+00	5.505568103953894934e+03	3.908829297925684659e+04
5.600000000000003197e+00	5.601666964057496443e+03	3.906039830938070372e+04
5.700000000000004619e+00	5.697555450581717196e+03	3.903204191904880281e+04
5.800000000000004263e+00	5.793230326292959035e+03	3.900322590637617395e+04
5.900000000000003908e+00	5.888688379883476955e+03	3.897395239873597166e+04
6.000000000000003553e+00	5.983926426287718641e+03	3.894422355237900774e+04
6.100000000000004974e+00	6.078941306992132013e+03	3.891404155204890412e+04
6.200000000000004619e+00	6.173729890338485347e+03	3.888340861059390591e+04
6.300000000000004263e+00	6.268289071820664503e+03	3.885232696857482370e+04
6.400000000000003908e+00	6.362615774374852663e+03	3.882079889386971627e+04
6.500000000000005329e+00	6.456706948663064395e+03	3.878882668127498619e+04
6.600000000000004974e+00	6.550559573350018582e+03	3.875641265210349957e+04
6.700000000000004619e+00	6.644170655373272893e+03	3.872355915377935162e+04
6.800000000000004263e+00	6.737537230206685308e+03	3.869026855942988186e+04
6.900000000000005684e+00	6.830656362116968012e+03	3.865654326747461892e+04
7.000000000000005329e+00	6.923525144413577436e+03	3.862238570121169323e+04
7.100000000000004974e+00	7.016140699691660302e+03	3.858779830840157956e+04
7.200000000000004619e+00	7.108500180068219379e+03	3.855278356084826373e+04
