f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	5.548437602472878098e+03	2.278892713897695648e+05
1.200000000000000178e+00	6.052158714547207637e+03	2.278635970854238258e+05
1.300000000000000266e+00	6.555702022653206768e+03	2.278356967972162820e+05
1.400000000000000355e+00	7.059052788450956541e+03	2.278055721634101646e+05
1.500000000000000444e+00	7.562196292429417554e+03	2.277732249522023485e+05
1.600000000000000533e+00	8.065117835335950986e+03	2.277386570614648226e+05
1.700000000000000622e+00	8.567802739601806024e+03	2.277018705184658174e+05
1.800000000000000711e+00	9.070236350763092560e+03	2.276628674795739353e+05
1.900000000000000799e+00	9.572404038877046332e+03	2.276216502299423446e+05
2.000000000000000888e+00	1.007429119993329005e+04	2.275782211831744353e+05
2.100000000000000977e+00	1.057588325725976392e+04	2.275325828809719242e+05
2.200000000000001066e+00	1.107716566292313109e+04	2.274847379927632574e+05
2.300000000000001155e+00	1.157812389912323488e+04	2.274346893153149285e+05
2.400000000000001243e+00	1.207874347958151884e+04	2.273824397723235015e+05
2.500000000000001332e+00	1.257900995092292396e+04	2.273279924139905197e+05
2.600000000000001421e+00	1.307890889405121743e+04	2.272713504165787017e+05
2.700000000000001510e+00	1.357842592551723646e+04	2.272125170819504419e+05
2.800000000000001599e+00	1.407754669887996533e+04	2.271514958370891109e+05
2.900000000000001688e+00	1.457625690606014905e+04	2.270882902336018451e+05
3.000000000000001776e+00	1.507454227868606358e+04	2.270229039472057193e+05
3.100000000000001865e+00	1.557238858943133164e+04	2.269553407771960483e+05
3.200000000000001954e+00	1.606978165334437290e+04	2.268856046458974888e+05
3.300000000000002043e+00	1.656670732916950146e+04	2.268136995980988431e+05
3.400000000000002132e+00	1.706315152065896109e+04	2.267396298004697601e+05
3.500000000000002220e+00	1.755910017787617835e+04	2.266633995409616618e+05
3.600000000000002309e+00	1.805453929848956977e+04	2.265850132281919941e+05
3.700000000000002398e+00	1.854945492905686842e+04	2.265044753908113344e+05
3.800000000000002487e+00	1.904383316629970068e+04	2.264217906768551911e+05
3.900000000000002576e+00	1.953766015836811857e+04	2.263369638530789234e+05
4.000000000000002665e+00	2.003092210609493486e+04	2.262499998042779334e+05
4.100000000000003197e+00	2.052360526423954070e+04	2.261609035325903096e+05
4.200000000000002842e+00	2.101569594272102404e+04	2.260696801567857910e+05
4.300000000000002487e+00	2.150718050784052321e+04	2.259763349115381425e+05
4.400000000000003020e+00	2.199804538349209179e+04	2.258808731466831232e+05
4.500000000000003553e+00	2.248827705236265319e+04	2.257833003264611762e+05
4.600000000000003197e+00	2.297786205711997536e+04	2.256836220287448959e+05
4.700000000000002842e+00	2.346678700158920037e+04	2.255818439442530507e+05
4.800000000000003375e+00	2.395503855191717957e+04	2.254779718757493247e+05
4.900000000000003908e+00	2.444260343772467604e+04	2.253720117372268869e+05
5.000000000000003553e+00	2.492946845324633978e+04	2.252639695530799509e+05
5.100000000000003197e+00	2.541562045845783359e+04	2.251538514572603453e+05
5.200000000000002842e+00	2.590104638019053527e+04	2.250416636924216873e+05
5.300000000000004263e+00	2.638573321323298660e+04	2.249274126090496429e+05
5.400000000000003908e+00	2.686966802141950393e+04	2.248111046645789174e+05
5.500000000000003553e+00	2.735283793870518275e+04	2.246927464224983123e+05
5.600000000000003197e+00	2.783523017022780914e+04	2.245723445514421328e+05
5.700000000000004619e+00	2.831683199335585596e+04	2.244499058242700121e+05
5.800000000000004263e+00	2.879763075872278569e+04	2.243254371171340463e+05
5.900000000000003908e+00	2.927761389124736161e+04	2.241989454085339967e+05
6.000000000000003553e+00	2.975676889114001096e+04	2.240704377783616947e+05
6.100000000000004974e+00	3.023508333489468350e+04	2.239399214069324080e+05
6.200000000000004619e+00	3.071254487626644186e+04	2.238074035740067775e+05
6.300000000000004263e+00	3.118914124723462373e+04	2.236728916578002681e+05
6.400000000000003908e+00	3.166486025895122657e+04	2.235363931339830742e+05
6.500000000000005329e+00	3.213968980267428924e+04	2.233979155746684701e+05
6.600000000000004974e+00	3.261361785068681274e+04	2.232574666473922844e+05
6.700000000000004619e+00	3.308663245720008126e+04	2.231150541140807327e+05
6.800000000000004263e+00	3.355872175924239127e+04	2.229706858300103340e+05
6.900000000000005684e+00	3.402987397753194819e+04	2.228243697427565348e+05
7.000000000000005329e+00	3.450007741733481089e+04	2.226761138911348244e+05
7.100000000000004974e+00	3.496932046930700017e+04	2.225259264041316055e+05
7.200000000000004619e+00	3.543759161032136763e+04	2.223738154998270329e+05
7.300000000000006040e+00	3.590487940427845024e+04	2.222197894843091199e+05
7.400000000000005684e+00	3.637117250290177617e+04	2.220638567505799292e+05
7.500000000000005329e+00	3.683645964651726536e+04	2.219060257774531783e+05
7.600000000000004974e+00	3.730072966481664480e+04	2.217463051284453541e+05
7.700000000000006395e+00	3.776397147760485677e+04	2.215847034506579803e+05
7.800000000000006040e+00	3.822617409553145990e+04	2.214212294736542972e+05
7.900000000000005684e+00	3.868732662080586306e+04	2.212558920083270350e+05
8.000000000000005329e+00	3.914741824789627572e+04	2.210886999457618222e+05
8.100000000000006750e+00	3.960643826421254198e+04	2.209196622560925607e+05
8.200000000000006395e+00	4.006437605077252374e+04	2.207487879873511847e+05
8.300000000000006040e+00	4.052122108285212744e+04	2.205760862643120345e+05
8.400000000000005684e+00	4.097696293061917095e+04	2.204015662873299443e+05
8.500000000000007105e+00	4.143159125975035568e+04	2.202252373311732663e+05
8.600000000000006750e+00	4.188509583203238435e+04	2.200471087438522081e+05
8.700000000000006395e+00	4.233746650594584935e+04	2.198671899454414379e+05
8.800000000000006040e+00	4.278869323723331036e+04	2.196854904268994578e+05
8.900000000000007461e+00	4.323876607945034630e+04	2.195020197488823615e+05
9.000000000000007105e+00	4.368767518450019270e+04	2.193167875405544473e+05
9.100000000000006750e+00	4.413541080315188447e+04	2.191298034983948746e+05
9.200000000000006395e+00	4.458196328554183128e+04	2.189410773850004480e+05
9.300000000000006040e+00	4.502732308165852737e+04	2.187506190278857539e+05
9.400000000000007461e+00	4.547148074181128322e+04	2.185584383182796882e+05
9.500000000000007105e+00	4.591442691708159691e+04	2.183645452099197719e+05
9.600000000000006750e+00	4.635615235975883843e+04	2.181689497178436432e+05
9.700000000000008171e+00	4.679664792375863908e+04	2.179716619171785424e+05
9.800000000000007816e+00	4.723590456502527377e+04	2.177726919419283804e+05
9.900000000000007461e+00	4.767391334191722126e+04	2.175720499837597017e+05
1.000000000000000711e+01	4.811066541557666642e+04	2.173697462907860463e+05
1.100000000000000000e+01	5.240719707312774699e+04	2.152576064524612739e+05
1.200000000000000000e+01	5.656911032335500204e+04	2.129909382740582223e+05
1.300000000000000000e+01	6.058930220133761031e+04	2.105807305683599843e+05
1.400000000000000000e+01	6.446173579227410664e+04	2.080382708376228984e+05
1.500000000000000000e+01	6.818143470215830894e+04	2.053750290655146819e+05
1.600000000000000000e+01	7.174446404084280948e+04	2.026025470229690836e+05
1.700000000000000000e+01	7.514789935562325991e+04	1.997323346374128887e+05
1.800000000000000000e+01	7.838978510271478444e+04	1.967757746605437715e+05
1.900000000000000000e+01	8.146908432937040925e+04	1.937440365526744572e+05
2.000000000000000000e+01	8.438562126562636695e+04	1.906480001936772605e+05
2.100000000000000000e+01	8.714001849842091906e+04	1.874981897417602886e+05
2.200000000000000000e+01	8.973363033013869426e+04	1.843047176993868197e+05
2.300000000000000000e+01	9.216847381718218094e+04	1.810772390160379000e+05
2.400000000000000000e+01	9.444715885083236208e+04	1.778249148634136654e+05
2.500000000000000000e+01	9.657281849097205850e+04	1.745563855613017513e+05
2.600000000000000000e+01	9.854904060107392434e+04	1.712797520112391503e+05
2.700000000000000000e+01	1.003798016671407240e+05	1.680025649084430479e+05
2.800000000000000000e+01	1.020694035198916245e+05	1.647318209474135947e+05
2.900000000000000000e+01	1.036224135231289692e+05	1.614739652096016507e+05
3.000000000000000000e+01	1.050436086454910110e+05	1.582348989186136751e+05
3.100000000000000000e+01	1.063379237002248556e+05	1.550199917655282770e+05
3.200000000000000000e+01	1.075104039197789680e+05	1.518340980399762338e+05
3.300000000000000000e+01	1.085661619296614081e+05	1.486815758478859789e+05
3.400000000000000000e+01	1.095103390992198983e+05	1.455663087507293676e+05
3.500000000000000000e+01	1.103480711752989155e+05	1.424917292206378188e+05
3.600000000000000000e+01	1.110844580472490052e+05	1.394608433682474424e+05
3.700000000000000000e+01	1.117245374473532866e+05	1.364762564633681031e+05
3.800000000000000000e+01	1.122732623580619547e+05	1.335401988307810097e+05
3.900000000000000000e+01	1.127354818750783743e+05	1.306545517632741248e+05
4.000000000000000000e+01	1.131159252618813480e+05	1.278208731504104799e+05
4.100000000000000000e+01	1.134191889253029949e+05	1.250404225737848174e+05
4.200000000000000000e+01	1.136497260419941449e+05	1.223141856672295980e+05
4.300000000000000000e+01	1.138118385707926500e+05	1.196428975833663135e+05
4.400000000000000000e+01	1.139096713950548728e+05	1.170270654460206279e+05
4.500000000000000000e+01	1.139472083509809454e+05	1.144669897014491435e+05
4.600000000000000000e+01	1.139282699119977333e+05	1.119627843102404149e+05
4.700000000000000000e+01	1.138565123146769038e+05	1.095143957464564737e+05
4.800000000000000000e+01	1.137354279278497997e+05	1.071216207913784747e+05
4.900000000000000000e+01	1.135683466830649268e+05	1.047841231264750095e+05
5.000000000000000000e+01	1.133584384009271162e+05	1.025014487442743120e+05
5.100000000000000000e+01	1.131087158638628898e+05	1.002730402070646815e+05
5.200000000000000000e+01	1.128220385012411862e+05	9.809824979210220044e+04
5.300000000000000000e+01	1.125011165673901560e+05	9.597635156861394353e+04
5.400000000000000000e+01	1.121485157067642576e+05	9.390655245664565882e+04
5.500000000000000000e+01	1.117666618132782169e+05	9.188800232099687855e+04
5.600000000000000000e+01	1.113578461025858414e+05	8.991980315536686976e+04
5.700000000000000000e+01	1.109242303268560936e+05	8.800101741263244185e+04
5.800000000000000000e+01	1.104678520713848266e+05	8.613067553708382184e+04
5.900000000000000000e+01	1.099906300812217523e+05	8.430778275364240108e+04
6.000000000000000000e+01	1.094943695739287359e+05	8.253132516771888186e+04
6.100000000000000000e+01	1.089807675016680441e+05	8.080027522757787665e+04
6.200000000000000000e+01	1.084514177321072348e+05	7.911359659896125959e+04
6.300000000000000000e+01	1.079078161231779231e+05	7.747024849938201078e+04
6.400000000000000000e+01	1.073513654716014571e+05	7.586918953701644205e+04
6.500000000000000000e+01	1.067833803193521744e+05	7.430938109654818254e+04
6.600000000000000000e+01	1.062050916059292795e+05	7.278979031171742827e+04
6.700000000000000000e+01	1.056176511575033655e+05	7.130939266173345095e+04
6.800000000000000000e+01	1.050221360067470232e+05	6.986717422615981195e+04
6.900000000000000000e+01	1.044195525395026925e+05	6.846213363040362310e+04
7.000000000000000000e+01	1.038108404664199479e+05	6.709328371154199704e+04
7.100000000000000000e+01	1.031968766193660122e+05	6.575965293193407706e+04
7.200000000000000000e+01	1.025784785737970815e+05	6.446028656588475860e+04
7.300000000000000000e+01	1.019564080994265241e+05	6.319424768256632524e+04
7.400000000000000000e+01	1.013313744424553297e+05	6.196061794646372437e+04
7.500000000000000000e+01	1.007040374433772522e+05	6.075849825479085848e+04
7.600000000000000000e+01	1.000750104949582892e+05	5.958700922962566983e+04
7.700000000000000000e+01	9.944486334543876001e+04	5.844529158093286242e+04
7.800000000000000000e+01	9.881412475233781151e+04	5.733250635517412593e+04
7.900000000000000000e+01	9.818328499247052241e+04	5.624783508285236894e+04
8.000000000000000000e+01	9.755279823393383413e+04	5.519047983708016545e+04
8.100000000000000000e+01	9.692308477589173708e+04	5.415966321411325043e+04
8.200000000000000000e+01	9.629453316200419795e+04	5.315462824572906538e+04
8.300000000000000000e+01	9.566750217331005842e+04	5.217463825235749391e+04
8.400000000000000000e+01	9.504232270629864070e+04	5.121897664498660743e+04
8.500000000000000000e+01	9.441929954179494234e+04	5.028694668304754305e+04
8.600000000000000000e+01	9.379871301015248173e+04	4.937787119474749488e+04
8.700000000000000000e+01	9.318082055808903533e+04	4.849109226564150595e+04
8.800000000000000000e+01	9.256585822233335057e+04	4.762597090062045754e+04
8.900000000000000000e+01	9.195404201506827667e+04	4.678188666393641324e+04
9.000000000000000000e+01	9.134556922596541699e+04	4.595823730137850362e+04
9.100000000000000000e+01	9.074061964541429188e+04	4.515443834825731028e+04
9.200000000000000000e+01	9.013935671334982908e+04	4.436992272643779870e+04
9.300000000000000000e+01	8.954192859788681380e+04	4.360414033328986989e+04
9.400000000000000000e+01	8.894846920777318883e+04	4.285655762508432235e+04
9.500000000000000000e+01	8.835909914248161658e+04	4.212665719705982337e+04
9.600000000000000000e+01	8.777392658356871107e+04	4.141393736211054784e+04
9.700000000000000000e+01	8.719304813074813865e+04	4.071791172979750263e+04
9.800000000000000000e+01	8.661654958594319760e+04	4.003810878716661682e+04
9.900000000000000000e+01	8.604450668841232255e+04	3.937407148265513388e+04
1.000000000000000000e+02	8.547698580387323454e+04	3.872535681419233151e+04
1.100000000000000142e+02	8.005956517151721346e+04	3.299274556343840959e+04
1.200000000000000142e+02	7.511813430618867278e+04	2.839467831022591054e+04
1.300000000000000000e+02	7.063582483244535979e+04	2.466347811531536354e+04
1.400000000000000000e+02	6.657779108244716190e+04	2.160214891711210294e+04
1.500000000000000000e+02	6.290320766722266126e+04	1.906442686376862184e+04
