f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.876969681310781652e+03	7.709219851440022467e+04
1.200000000000000178e+00	2.047372472680063993e+03	7.708351320615701843e+04
1.300000000000000266e+00	2.217715115106223038e+03	7.707407487435672374e+04
1.400000000000000355e+00	2.387992622786198808e+03	7.706388407320408442e+04
1.500000000000000444e+00	2.558200016286512891e+03	7.705294140085880645e+04
1.600000000000000533e+00	2.728332323026862468e+03	7.704124749934817373e+04
1.700000000000000622e+00	2.898384577762340086e+03	7.702880305447263527e+04
1.800000000000000711e+00	3.068351823064137534e+03	7.701560879570573161e+04
1.900000000000000799e+00	3.238229109798647187e+03	7.700166549608728383e+04
2.000000000000000888e+00	3.408011497604875785e+03	7.698697397211029602e+04
2.100000000000000977e+00	3.577694055370054230e+03	7.697153508360184787e+04
2.200000000000001066e+00	3.747271861703376544e+03	7.695534973359748255e+04
2.300000000000001155e+00	3.916740005407732042e+03	7.693841886820967193e+04
2.400000000000001243e+00	4.086093585949384305e+03	7.692074347648974799e+04
2.500000000000001332e+00	4.255327713925456919e+03	7.690232459028420271e+04
2.600000000000001421e+00	4.424437511529185940e+03	7.688316328408451227e+04
2.700000000000001510e+00	4.593418113012783579e+03	7.686326067487099499e+04
2.800000000000001599e+00	4.762264665147874439e+03	7.684261792195086309e+04
2.900000000000001688e+00	4.930972327683401090e+03	7.682123622679011896e+04
3.000000000000001776e+00	5.099536273800889830e+03	7.679911683283958700e+04
3.100000000000001865e+00	5.267951690567012520e+03	7.677626102535516839e+04
3.200000000000001954e+00	5.436213779383324436e+03	7.675267013121211494e+04
3.300000000000002043e+00	5.604317756433176328e+03	7.672834551871378790e+04
3.400000000000002132e+00	5.772258853125560563e+03	7.670328859739442123e+04
3.500000000000002220e+00	5.940032316535985046e+03	7.667750081781636982e+04
3.600000000000002309e+00	6.107633409844154812e+03	7.665098367136185698e+04
3.700000000000002398e+00	6.275057412768438553e+03	7.662373869001893036e+04
3.800000000000002487e+00	6.442299621997050963e+03	7.659576744616203359e+04
3.900000000000002576e+00	6.609355351615819018e+03	7.656707155232716468e+04
4.000000000000002665e+00	6.776219933532520372e+03	7.653765266098183929e+04
4.100000000000003197e+00	6.942888717897639253e+03	7.650751246428917511e+04
4.200000000000002842e+00	7.109357073521525308e+03	7.647665269386739237e+04
4.300000000000002487e+00	7.275620388287895366e+03	7.644507512054363906e+04
4.400000000000003020e+00	7.441674069563458943e+03	7.641278155410298496e+04
4.500000000000003553e+00	7.607513544603843002e+03	7.637977384303222061e+04
4.600000000000003197e+00	7.773134260955474929e+03	7.634605387425853405e+04
4.700000000000002842e+00	7.938531686853584688e+03	7.631162357288361818e+04
4.800000000000003375e+00	8.103701311616086969e+03	7.627648490191259771e+04
4.900000000000003908e+00	8.268638646033356054e+03	7.624063986197821214e+04
5.000000000000003553e+00	8.433339222753869763e+03	7.620409049106051680e+04
5.100000000000003197e+00	8.597798596665496007e+03	7.616683886420165072e+04
5.200000000000002842e+00	8.762012345272589300e+03	7.612888709321618080e+04
5.300000000000004263e+00	8.925976069068592551e+03	7.609023732639702212e+04
5.400000000000003908e+00	9.089685391904306016e+03	7.605089174821662891e+04
5.500000000000003553e+00	9.253135961351543301e+03	7.601085257902428566e+04
5.600000000000003197e+00	9.416323449062367217e+03	7.597012207473875606e+04
5.700000000000004619e+00	9.579243551123614452e+03	7.592870252653694479e+04
5.800000000000004263e+00	9.741891988406783639e+03	7.588659626053838292e+04
5.900000000000003908e+00	9.904264506913195873e+03	7.584380563748556597e+04
6.000000000000003553e+00	1.006635687811444041e+04	7.580033305242072674e+04
6.100000000000004974e+00	1.022816489928789997e+04	7.575618093435809715e+04
6.200000000000004619e+00	1.038968439384746489e+04	7.571135174595312856e+04
6.300000000000004263e+00	1.055091121166935591e+04	7.566584798316736124e+04
6.400000000000003908e+00	1.071184122941295027e+04	7.561967217493003409e+04
6.500000000000005329e+00	1.087247035083653827e+04	7.557282688279596914e+04
6.600000000000004974e+00	1.103279450710817946e+04	7.552531470060029824e+04
6.700000000000004619e+00	1.119280965711128374e+04	7.547713825410926074e+04
6.800000000000004263e+00	1.135251178774525761e+04	7.542830020066836732e+04
6.900000000000005684e+00	1.151189691422080250e+04	7.537880322884679481e+04
7.000000000000005329e+00	1.167096108035014186e+04	7.532865005807905982e+04
7.100000000000004974e+00	1.182970035883188939e+04	7.527784343830350554e+04
7.200000000000004619e+00	1.198811085153077875e+04	7.522638614959771803e+04
7.300000000000006040e+00	1.214618868975196347e+04	7.517428100181136688e+04
7.400000000000005684e+00	1.230393003451005643e+04	7.512153083419603354e+04
7.500000000000005329e+00	1.246133107679279601e+04	7.506813851503242040e+04
7.600000000000004974e+00	1.261838803781929164e+04	7.501410694125507143e+04
7.700000000000006395e+00	1.277509716929287788e+04	7.495943903807442985e+04
7.800000000000006040e+00	1.293145475364852973e+04	7.490413775859668385e+04
7.900000000000005684e+00	1.308745710429480641e+04	7.484820608344083303e+04
8.000000000000005329e+00	1.324310056585031816e+04	7.479164702035415394e+04
8.100000000000006750e+00	1.339838151437471242e+04	7.473446360382503190e+04
8.200000000000006395e+00	1.355329635759410303e+04	7.467665889469381364e+04
8.300000000000006040e+00	1.370784153512096054e+04	7.461823597976184101e+04
8.400000000000005684e+00	1.386201351866855293e+04	7.455919797139846196e+04
8.500000000000007105e+00	1.401580881225965459e+04	7.449954800714623707e+04
8.600000000000006750e+00	1.416922395242989114e+04	7.443928924932450172e+04
8.700000000000006395e+00	1.432225550842526900e+04	7.437842488463121117e+04
8.800000000000006040e+00	1.447490008239435519e+04	7.431695812374341767e+04
8.900000000000007461e+00	1.462715430957467834e+04	7.425489220091604511e+04
9.000000000000007105e+00	1.477901485847359436e+04	7.419223037357949943e+04
9.100000000000006750e+00	1.493047843104357162e+04	7.412897592193602759e+04
9.200000000000006395e+00	1.508154176285186986e+04	7.406513214855466504e+04
9.300000000000006040e+00	1.523220162324450212e+04	7.400070237796532456e+04
9.400000000000007461e+00	1.538245481550480690e+04	7.393568995625175012e+04
9.500000000000007105e+00	1.553229817700614331e+04	7.387009825064359757e+04
9.600000000000006750e+00	1.568172857935927277e+04	7.380393064910755493e+04
