f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.764595044949806379e+03	7.247666963261571073e+04
1.200000000000000178e+00	1.924795779298303842e+03	7.246850431591270899e+04
1.300000000000000266e+00	2.084939965835692874e+03	7.245963105935815838e+04
1.400000000000000355e+00	2.245022917260168924e+03	7.245005038397639873e+04
1.500000000000000444e+00	2.405039952258159701e+03	7.243976285211520735e+04
1.600000000000000533e+00	2.564986395958968387e+03	7.242876906736352248e+04
1.700000000000000622e+00	2.724857580388123552e+03	7.241706967446270573e+04
1.800000000000000711e+00	2.884648844919295243e+03	7.240466535921262403e+04
1.900000000000000799e+00	3.044355536724723152e+03	7.239155684837093577e+04
2.000000000000000888e+00	3.203973011224041329e+03	7.237774490954705107e+04
2.100000000000000977e+00	3.363496632531414889e+03	7.236323035108998010e+04
2.200000000000001066e+00	3.522921773900915468e+03	7.234801402197030257e+04
2.300000000000001155e+00	3.682243818170011764e+03	7.233209681165649090e+04
2.400000000000001243e+00	3.841458158201126480e+03	7.231547964998519456e+04
2.500000000000001332e+00	4.000560197321137366e+03	7.229816350702590717e+04
2.600000000000001421e+00	4.159545349758766861e+03	7.228014939294008946e+04
2.700000000000001510e+00	4.318409041079746203e+03	7.226143835783418035e+04
2.800000000000001599e+00	4.477146708619678066e+03	7.224203149160738394e+04
2.900000000000001688e+00	4.635753801914522228e+03	7.222192992379359202e+04
3.000000000000001776e+00	4.794225783128618787e+03	7.220113482339796610e+04
3.100000000000001865e+00	4.952558127480131589e+03	7.217964739872780046e+04
3.200000000000001954e+00	5.110746323663899602e+03	7.215746889721803018e+04
3.300000000000002043e+00	5.268785874271537068e+03	7.213460060525131121e+04
3.400000000000002132e+00	5.426672296208766966e+03	7.211104384797275998e+04
3.500000000000002220e+00	5.584401121109845917e+03	7.208679998909917776e+04
3.600000000000002309e+00	5.741967895749076888e+03	7.206187043072338565e+04
3.700000000000002398e+00	5.899368182449253254e+03	7.203625661311288422e+04
