f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.914257801835736700e+03	7.862372202187174116e+04
1.200000000000000178e+00	2.088045836922930903e+03	7.861486417018054635e+04
1.300000000000000266e+00	2.261772528140379109e+03	7.860523833526966337e+04
1.400000000000000355e+00	2.435432790636419213e+03	7.859484508235372778e+04
1.500000000000000444e+00	2.609021546055506406e+03	7.858368502147558320e+04
1.600000000000000533e+00	2.782533723031421687e+03	7.857175880741707806e+04
1.700000000000000622e+00	2.955964257679066577e+03	7.855906713960286288e+04
1.800000000000000711e+00	3.129308094084713048e+03	7.854561076199835225e+04
1.900000000000000799e+00	3.302560184794631368e+03	7.853139046300059999e+04
2.000000000000000888e+00	3.475715491301982183e+03	7.851640707532319357e+04
2.100000000000000977e+00	3.648768984531877777e+03	7.850066147587465821e+04
2.200000000000001066e+00	3.821715645324532034e+03	7.848415458563034190e+04
2.300000000000001155e+00	3.994550464916361761e+03	7.846688736949830491e+04
2.400000000000001243e+00	4.167268445418997544e+03	7.844886083617855911e+04
2.500000000000001332e+00	4.339864600296061326e+03	7.843007603801629739e+04
2.600000000000001421e+00	4.512333954837647980e+03	7.841053407084901119e+04
2.700000000000001510e+00	4.684671546632404898e+03	7.839023607384714705e+04
2.800000000000001599e+00	4.856872426037098194e+03	7.836918322934882599e+04
2.900000000000001688e+00	5.028931656643620045e+03	7.834737676268850919e+04
3.000000000000001776e+00	5.200844315743305742e+03	7.832481794201959565e+04
3.100000000000001865e+00	5.372605494788464966e+03	7.830150807813102438e+04
3.200000000000001954e+00	5.544210299851099080e+03	7.827744852425795398e+04
3.300000000000002043e+00	5.715653852078623459e+03	7.825264067588660691e+04
3.400000000000002132e+00	5.886931288146607585e+03	7.822708597055324935e+04
3.500000000000002220e+00	6.058037760708340102e+03	7.820078588763721928e+04
3.600000000000002309e+00	6.228968438841248826e+03	7.817374194814881776e+04
3.700000000000002398e+00	6.399718508489984742e+03	7.814595571451066644e+04
3.800000000000002487e+00	6.570283172906161781e+03	7.811742879033427744e+04
3.900000000000002576e+00	6.740657653084644153e+03	7.808816282019052596e+04
4.000000000000002665e+00	6.910837188196277566e+03	7.805815948937495705e+04
4.100000000000003197e+00	7.080817036017047030e+03	7.802742052366746066e+04
4.200000000000002842e+00	7.250592473353498463e+03	7.799594768908682454e+04
4.300000000000002487e+00	7.420158796464441366e+03	7.796374279163967003e+04
4.400000000000003020e+00	7.589511321478755235e+03	7.793080767706448387e+04
4.500000000000003553e+00	7.758645384809336065e+03	7.789714423057032400e+04
4.600000000000003197e+00	7.927556343562988332e+03	7.786275437657035945e+04
4.700000000000002842e+00	8.096239575946312470e+03	7.782764007841052080e+04
4.800000000000003375e+00	8.264690481667443237e+03	7.779180333809329022e+04
4.900000000000003908e+00	8.432904482333531632e+03	7.775524619599626749e+04
5.000000000000003553e+00	8.600877021844091360e+03	7.771797073058625392e+04
5.100000000000003197e+00	8.768603566779805988e+03	7.767997905812840327e+04
