f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	5.572632043635743457e+02	2.036385619055185089e+04
1.200000000000000178e+00	6.078369507812252550e+02	2.036095861876470735e+04
1.300000000000000266e+00	6.583881505444654749e+02	2.035781001980243309e+04
1.400000000000000355e+00	7.089149373614451406e+02	2.035441062705428340e+04
1.500000000000000444e+00	7.594154479534624897e+02	2.035076069237786214e+04
1.600000000000000533e+00	8.098878222829451943e+02	2.034686048605255201e+04
1.700000000000000622e+00	8.603302037805998452e+02	2.034271029672954319e+04
1.800000000000000711e+00	9.107407395716578549e+02	2.033831043137856614e+04
1.900000000000000799e+00	9.611175807011766210e+02	2.033366121523127367e+04
2.000000000000000888e+00	1.011458882358320238e+03	2.032876299172119616e+04
2.100000000000000977e+00	1.061762804099581672e+03	2.032361612242062984e+04
2.200000000000001066e+00	1.112027510070877042e+03	2.031822098697403271e+04
2.300000000000001155e+00	1.162251169228457229e+03	2.031257798302831725e+04
2.400000000000001243e+00	1.212431955558593927e+03	2.030668752615981793e+04
2.500000000000001332e+00	1.262568048295965582e+03	2.030055004979812657e+04
2.600000000000001421e+00	1.312657632140711257e+03	2.029416600514673701e+04
2.700000000000001510e+00	1.362698897474081150e+03	2.028753586110051765e+04
2.800000000000001599e+00	1.412690040572633052e+03	2.028066010416009522e+04
2.900000000000001688e+00	1.462629263820940650e+03	2.027353923834311718e+04
3.000000000000001776e+00	1.512514775922734771e+03	2.026617378509248738e+04
3.100000000000001865e+00	1.562344792110447543e+03	2.025856428318154576e+04
3.200000000000001954e+00	1.612117534353099927e+03	2.025071128861627221e+04
3.300000000000002043e+00	1.661831231562486437e+03	2.024261537453450001e+04
3.400000000000002132e+00	1.711484119797602716e+03	2.023427713110224795e+04
3.500000000000002220e+00	1.761074442467276413e+03	2.022569716540701847e+04
3.600000000000002309e+00	1.810600450530951321e+03	2.021687610134851639e+04
3.700000000000002398e+00	1.860060402697568634e+03	2.020781457952615892e+04
3.800000000000002487e+00	1.909452565622517568e+03	2.019851325712418839e+04
3.900000000000002576e+00	1.958775214102591690e+03	2.018897280779371431e+04
4.000000000000002665e+00	2.008026631268926849e+03	2.017919392153228910e+04
4.100000000000003197e+00	2.057205108777855457e+03	2.016917730456063146e+04
4.200000000000002842e+00	2.106308946999645741e+03	2.015892367919683966e+04
4.300000000000002487e+00	2.155336455205108450e+03	2.014843378372796360e+04
4.400000000000003020e+00	2.204285951749966898e+03	2.013770837227906668e+04
4.500000000000003553e+00	2.253155764257027386e+03	2.012674821467972288e+04
4.600000000000003197e+00	2.301944229796050422e+03	2.011555409632812007e+04
4.700000000000002842e+00	2.350649695061326838e+03	2.010412681805271131e+04
4.800000000000003375e+00	2.399270516546893305e+03	2.009246719597150150e+04
4.900000000000003908e+00	2.447805060719362700e+03	2.008057606134902380e+04
5.000000000000003553e+00	2.496251704188347958e+03	2.006845426045099157e+04
5.100000000000003197e+00	2.544608833874409356e+03	2.005610265439677823e+04
5.200000000000002842e+00	2.592874847174542083e+03	2.004352211900965995e+04
5.300000000000004263e+00	2.641048152125120396e+03	2.003071354466498451e+04
5.400000000000003908e+00	2.689127167562314753e+03	2.001767783613611027e+04
5.500000000000003553e+00	2.737110323279905515e+03	2.000441591243850780e+04
5.600000000000003197e+00	2.784996060184512316e+03	1.999092870667167153e+04
5.700000000000004619e+00	2.832782830448183176e+03	1.997721716585921968e+04
5.800000000000004263e+00	2.880469097658302417e+03	1.996328225078702962e+04
5.900000000000003908e+00	2.928053336964832397e+03	1.994912493583956530e+04
6.000000000000003553e+00	2.975534035224844047e+03	1.993474620883440002e+04
6.100000000000004974e+00	3.022909691144286626e+03	1.992014707085496048e+04
6.200000000000004619e+00	3.070178815417020814e+03	1.990532853608165897e+04
6.300000000000004263e+00	3.117339930861076937e+03	1.989029163162133409e+04
6.400000000000003908e+00	3.164391572552090565e+03	1.987503739733505427e+04
6.500000000000005329e+00	3.211332287953939158e+03	1.985956688566449884e+04
6.600000000000004974e+00	3.258160637046521515e+03	1.984388116145675667e+04
6.700000000000004619e+00	3.304875192450704162e+03	1.982798130178775318e+04
6.800000000000004263e+00	3.351474539550388272e+03	1.981186839578426589e+04
6.900000000000005684e+00	3.397957276611673478e+03	1.979554354444459022e+04
7.000000000000005329e+00	3.444322014899161786e+03	1.977900786045801215e+04
7.100000000000004974e+00	3.490567378789295617e+03	1.976226246802297828e+04
7.200000000000004619e+00	3.536692005880824581e+03	1.974530850266412381e+04
7.300000000000006040e+00	3.582694547102292745e+03	1.972814711104819071e+04
7.400000000000005684e+00	3.628573666816619607e+03	1.971077945079888377e+04
7.500000000000005329e+00	3.674328042922701115e+03	1.969320669031072248e+04
7.600000000000004974e+00	3.719956366954037094e+03	1.967543000856188155e+04
7.700000000000006395e+00	3.765457344174452828e+03	1.965745059492622750e+04
7.800000000000006040e+00	3.810829693670759752e+03	1.963926964898441292e+04
7.900000000000005684e+00	3.856072148442518937e+03	1.962088838033419961e+04
8.000000000000005329e+00	3.901183455488766867e+03	1.960230800840006850e+04
8.100000000000006750e+00	3.946162375891792635e+03	1.958352976224209851e+04
8.200000000000006395e+00	3.991007684897910167e+03	1.956455488036416864e+04
8.300000000000006040e+00	4.035718171995244575e+03	1.954538461052169441e+04
8.400000000000005684e+00	4.080292640988564017e+03	1.952602020952869862e+04
8.500000000000007105e+00	4.124729910071068844e+03	1.950646294306443451e+04
8.600000000000006750e+00	4.169028811893273087e+03	1.948671408547962710e+04
8.700000000000006395e+00	4.213188193628843692e+03	1.946677491960224506e+04
8.800000000000006040e+00	4.257206917037508902e+03	1.944664673654300714e+04
8.900000000000007461e+00	4.301083858524989409e+03	1.942633083550059382e+04
9.000000000000007105e+00	4.344817909199940914e+03	1.940582852356658259e+04
9.100000000000006750e+00	4.388407974927992655e+03	1.938514111553027396e+04
9.200000000000006395e+00	4.431852976382802808e+03	1.936426993368329204e+04
9.300000000000006040e+00	4.475151849094180761e+03	1.934321630762425048e+04
9.400000000000007461e+00	4.518303543493307188e+03	1.932198157406317114e+04
