f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	6.934352413217344520e+02	2.533993886760100213e+04
1.200000000000000178e+00	7.563671158418176219e+02	2.533633324932990217e+04
1.300000000000000266e+00	8.192709342393724228e+02	2.533241526324337610e+04
1.400000000000000355e+00	8.821443741781503149e+02	2.532818519976134121e+04
1.500000000000000444e+00	9.449851170713399142e+02	2.532364337228496152e+04
1.600000000000000533e+00	1.007790848365256693e+03	2.531879011713870568e+04
1.700000000000000622e+00	1.070559257821999154e+03	2.531362579350815577e+04
1.800000000000000711e+00	1.133288039800978822e+03	2.530815078337372324e+04
1.900000000000000799e+00	1.195974893539276536e+03	2.530236549144019591e+04
2.000000000000000888e+00	1.258617523430727942e+03	2.529627034506203927e+04
2.100000000000000977e+00	1.321213639303691707e+03	2.528986579416482709e+04
2.200000000000001066e+00	1.383760956697413803e+03	2.528315231116239738e+04
2.300000000000001155e+00	1.446257197136922741e+03	2.527613039087009020e+04
2.400000000000001243e+00	1.508700088406395480e+03	2.526880055041387823e+04
2.500000000000001332e+00	1.571087364820909897e+03	2.526116332913557926e+04
2.600000000000001421e+00	1.633416767496534931e+03	2.525321928849413962e+04
2.700000000000001510e+00	1.695686044618680626e+03	2.524496901196289400e+04
2.800000000000001599e+00	1.757892951708632609e+03	2.523641310492306366e+04
2.900000000000001688e+00	1.820035251888238008e+03	2.522755219455332917e+04
3.000000000000001776e+00	1.882110716142642332e+03	2.521838692971563796e+04
3.100000000000001865e+00	1.944117123581036140e+03	2.520891798083719914e+04
3.200000000000001954e+00	2.006052261695340803e+03	2.519914603978882587e+04
3.300000000000002043e+00	2.067913926616779463e+03	2.518907181975948697e+04
3.400000000000002132e+00	2.129699923370254965e+03	2.517869605512731869e+04
3.500000000000002220e+00	2.191408066126495669e+03	2.516801950132686034e+04
3.600000000000002309e+00	2.253036178451906380e+03	2.515704293471304845e+04
3.700000000000002398e+00	2.314582093556043219e+03	2.514576715242126375e+04
3.800000000000002487e+00	2.376043654536693339e+03	2.513419297222433306e+04
3.900000000000002576e+00	2.437418714622470816e+03	2.512232123238579879e+04
4.000000000000002665e+00	2.498705137412899603e+03	2.511015279151000868e+04
4.100000000000003197e+00	2.559900797115904425e+03	2.509768852838877865e+04
4.200000000000002842e+00	2.621003578782671866e+03	2.508492934184481055e+04
4.300000000000002487e+00	2.682011378539853467e+03	2.507187615057192306e+04
4.400000000000003020e+00	2.742922103818990308e+03	2.505852989297209569e+04
4.500000000000003553e+00	2.803733673583198197e+03	2.504489152698935504e+04
4.600000000000003197e+00	2.864444018550989767e+03	2.503096202994065970e+04
4.700000000000002842e+00	2.925051081417245314e+03	2.501674239834376203e+04
4.800000000000003375e+00	2.985552817071243226e+03	2.500223364774208312e+04
4.900000000000003908e+00	3.045947192811721834e+03	2.498743681252676470e+04
5.000000000000003553e+00	3.106232188558947655e+03	2.497235294575579974e+04
5.100000000000003197e+00	3.166405797063705904e+03	2.495698311897045642e+04
5.200000000000002842e+00	3.226466024113218737e+03	2.494132842200892264e+04
5.300000000000004263e+00	3.286410888733915272e+03	2.492538996281740037e+04
5.400000000000003908e+00	3.346238423391039760e+03	2.490916886725835866e+04
5.500000000000003553e+00	3.405946674185035590e+03	2.489266627891657117e+04
5.600000000000003197e+00	3.465533701044700138e+03	2.487588335890238523e+04
5.700000000000004619e+00	3.524997577917064518e+03	2.485882128565275343e+04
5.800000000000004263e+00	3.584336392953930954e+03	2.484148125472981701e+04
5.900000000000003908e+00	3.643548248695095026e+03	2.482386447861721535e+04
6.000000000000003553e+00	3.702631262248192797e+03	2.480597218651421645e+04
6.100000000000004974e+00	3.761583565465113224e+03	2.478780562412755535e+04
6.200000000000004619e+00	3.820403305115005878e+03	2.476936605346131182e+04
6.300000000000004263e+00	3.879088643053835312e+03	2.475065475260468156e+04
6.400000000000003908e+00	3.937637756390421146e+03	2.473167301551768469e+04
6.500000000000005329e+00	3.996048837648997960e+03	2.471242215181514985e+04
