f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.036247187182566165e+01	9.591863584614064312e+05
1.200000000000000178e+00	8.766815101493047280e+01	9.591863571761520579e+05
1.300000000000000266e+00	9.497383012726035645e+01	9.591863557791359490e+05
1.400000000000000355e+00	1.022795092062508076e+02	9.591863542703592684e+05
1.500000000000000444e+00	1.095851882493372642e+02	9.591863526498207357e+05
1.600000000000000533e+00	1.168908672539551930e+02	9.591863509175207000e+05
1.700000000000000622e+00	1.241965462175398045e+02	9.591863490734597435e+05
1.800000000000000711e+00	1.315022251375268922e+02	9.591863471176377498e+05
1.900000000000000799e+00	1.388079040113515532e+02	9.591863450500543695e+05
2.000000000000000888e+00	1.461135828364494671e+02	9.591863428707094863e+05
2.100000000000000977e+00	1.534192616102558873e+02	9.591863405796037987e+05
2.200000000000001066e+00	1.607249403302064366e+02	9.591863381767367246e+05
2.300000000000001155e+00	1.680306189937361694e+02	9.591863356621082639e+05
2.400000000000001243e+00	1.753362975982807370e+02	9.591863330357181840e+05
2.500000000000001332e+00	1.826419761412757907e+02	9.591863302975672996e+05
2.600000000000001421e+00	1.899476546201564418e+02	9.591863274476545630e+05
2.700000000000001510e+00	1.972533330323581708e+02	9.591863244859812548e+05
2.800000000000001599e+00	2.045590113753166577e+02	9.591863214125466766e+05
2.900000000000001688e+00	2.118646896464670988e+02	9.591863182273508282e+05
3.000000000000001776e+00	2.191703678432449465e+02	9.591863149303937098e+05
3.100000000000001865e+00	2.264760459630857099e+02	9.591863115216755541e+05
3.200000000000001954e+00	2.337817240034245003e+02	9.591863080011957791e+05
3.300000000000002043e+00	2.410874019616971111e+02	9.591863043689547339e+05
3.400000000000002132e+00	2.483930798353390230e+02	9.591863006249526516e+05
3.500000000000002220e+00	2.556987576217853757e+02	9.591862967691895319e+05
3.600000000000002309e+00	2.630044353184717920e+02	9.591862928016647929e+05
3.700000000000002398e+00	2.703101129228335253e+02	9.591862887223789003e+05
3.800000000000002487e+00	2.776157904323060279e+02	9.591862845313315047e+05
3.900000000000002576e+00	2.849214678443253206e+02	9.591862802285241196e+05
4.000000000000002665e+00	2.922271451563260030e+02	9.591862758139540674e+05
