f	ZTransRe	ZTransIm
1.100000000000000089e+00	1.516501798980028859e+01	1.810058606066593493e+05
1.200000000000000178e+00	1.654365596661114779e+01	1.810058603641219379e+05
1.300000000000000266e+00	1.792229393761454048e+01	1.810058601004942320e+05
1.400000000000000355e+00	1.930093190232652489e+01	1.810058598157764063e+05
1.500000000000000444e+00	2.067956986026314681e+01	1.810058595099683153e+05
1.600000000000000533e+00	2.205820781094046268e+01	1.810058591830699588e+05
1.700000000000000622e+00	2.343684575387447566e+01	1.810058588350814243e+05
1.800000000000000711e+00	2.481548368858129550e+01	1.810058584660027118e+05
1.900000000000000799e+00	2.619412161457691468e+01	1.810058580758337921e+05
2.000000000000000888e+00	2.757275953137742164e+01	1.810058576645746070e+05
2.100000000000000977e+00	2.895139743849882308e+01	1.810058572322253021e+05
2.200000000000001066e+00	3.033003533545721453e+01	1.810058567787857610e+05
2.300000000000001155e+00	3.170867322176855652e+01	1.810058563042559836e+05
2.400000000000001243e+00	3.308731109694894457e+01	1.810058558086359408e+05
2.500000000000001332e+00	3.446594896051446710e+01	1.810058552919257490e+05
2.600000000000001421e+00	3.584458681198110241e+01	1.810058547541252628e+05
2.700000000000001510e+00	3.722322465086491405e+01	1.810058541952346568e+05
2.800000000000001599e+00	3.860186247668199400e+01	1.810058536152538727e+05
2.900000000000001688e+00	3.998050028894834185e+01	1.810058530141828523e+05
3.000000000000001776e+00	4.135913808717999984e+01	1.810058523920216539e+05
3.100000000000001865e+00	4.273777587089304575e+01	1.810058517487702484e+05
3.200000000000001954e+00	4.411641363960345075e+01	1.810058510844285483e+05
3.300000000000002043e+00	4.549505139282734234e+01	1.810058503989966703e+05
3.400000000000002132e+00	4.687368913008076277e+01	1.810058496924746141e+05
3.500000000000002220e+00	4.825232685087971163e+01	1.810058489648623799e+05
3.600000000000002309e+00	4.963096455474025959e+01	1.810058482161598804e+05
3.700000000000002398e+00	5.100960224117844177e+01	1.810058474463672028e+05
3.800000000000002487e+00	5.238823990971029332e+01	1.810058466554842598e+05
3.900000000000002576e+00	5.376687755985196304e+01	1.810058458435113134e+05
4.000000000000002665e+00	5.514551519111935818e+01	1.810058450104479271e+05
4.100000000000003197e+00	5.652415280302856360e+01	1.810058441562944208e+05
4.200000000000002842e+00	5.790279039509564285e+01	1.810058432810507657e+05
4.300000000000002487e+00	5.928142796683662397e+01	1.810058423847168451e+05
4.400000000000003020e+00	6.066006551776762024e+01	1.810058414672928047e+05
4.500000000000003553e+00	6.203870304740465969e+01	1.810058405287784699e+05
4.600000000000003197e+00	6.341734055526372771e+01	1.810058395691740152e+05
4.700000000000002842e+00	6.479597804086083102e+01	1.810058385884793242e+05
4.800000000000003375e+00	6.617461550371213264e+01	1.810058375866944843e+05
4.900000000000003908e+00	6.755325294333358954e+01	1.810058365638194082e+05
5.000000000000003553e+00	6.893189035924136476e+01	1.810058355198540958e+05
5.100000000000003197e+00	7.031052775095128027e+01	1.810058344547986053e+05
5.200000000000002842e+00	7.168916511797964120e+01	1.810058333686528786e+05
5.300000000000004263e+00	7.306780245984238320e+01	1.810058322614170611e+05
5.400000000000003908e+00	7.444643977605552720e+01	1.810058311330909492e+05
5.500000000000003553e+00	7.582507706613522203e+01	1.810058299836748047e+05
5.600000000000003197e+00	7.720371432959734648e+01	1.810058288131683657e+05
5.700000000000004619e+00	7.858235156595810622e+01	1.810058276215717196e+05
5.800000000000004263e+00	7.996098877473336586e+01	1.810058264088849537e+05
5.900000000000003908e+00	8.133962595543935947e+01	1.810058251751078933e+05
6.000000000000003553e+00	8.271826310759203693e+01	1.810058239202407422e+05
6.100000000000004974e+00	8.409690023070747600e+01	1.810058226442833839e+05
6.200000000000004619e+00	8.547553732430161233e+01	1.810058213472357311e+05
6.300000000000004263e+00	8.685417438789076527e+01	1.810058200290980458e+05
6.400000000000003908e+00	8.823281142099072838e+01	1.810058186898700951e+05
6.500000000000005329e+00	8.961144842311762204e+01	1.810058173295520537e+05
6.600000000000004974e+00	9.099008539378741034e+01	1.810058159481436305e+05
6.700000000000004619e+00	9.236872233251639841e+01	1.810058145456451748e+05
6.800000000000004263e+00	9.374735923882033717e+01	1.810058131220564828e+05
6.900000000000005684e+00	9.512599611221554596e+01	1.810058116773777292e+05
7.000000000000005329e+00	9.650463295221776150e+01	1.810058102116086229e+05
7.100000000000004974e+00	9.788326975834330312e+01	1.810058087247494841e+05
7.200000000000004619e+00	9.926190653010807807e+01	1.810058072168001381e+05
7.300000000000006040e+00	1.006405432670281783e+02	1.810058056877605559e+05
