f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.366199704156700534e+01	8.328750106284563662e+05
1.200000000000000178e+00	6.944945122461876963e+01	8.328750096102961106e+05
1.300000000000000266e+00	7.523690538329107369e+01	8.328750085036000237e+05
1.400000000000000355e+00	8.102435951555233373e+01	8.328750073083688039e+05
1.500000000000000444e+00	8.681181361937099439e+01	8.328750060246012872e+05
1.600000000000000533e+00	9.259926769271541502e+01	8.328750046522982884e+05
1.700000000000000622e+00	9.838672173355385553e+01	8.328750031914595747e+05
1.800000000000000711e+00	1.041741757398549453e+02	8.328750016420853790e+05
1.900000000000000799e+00	1.099616297095868163e+02	8.328750000041755848e+05
2.000000000000000888e+00	1.157490836407180836e+02	8.328749982777297264e+05
2.100000000000000977e+00	1.215365375312169363e+02	8.328749964627485024e+05
2.200000000000001066e+00	1.273239913790519751e+02	8.328749945592319127e+05
2.300000000000001155e+00	1.331114451821912326e+02	8.328749925671792589e+05
2.400000000000001243e+00	1.388988989386032813e+02	8.328749904865907738e+05
2.500000000000001332e+00	1.446863526462567222e+02	8.328749883174666902e+05
2.600000000000001421e+00	1.504738063031196020e+02	8.328749860598070081e+05
2.700000000000001510e+00	1.562612599071604222e+02	8.328749837136118440e+05
2.800000000000001599e+00	1.620487134563477412e+02	8.328749812788810814e+05
2.900000000000001688e+00	1.678361669486497760e+02	8.328749787556147203e+05
3.000000000000001776e+00	1.736236203820348578e+02	8.328749761438126443e+05
3.100000000000001865e+00	1.794110737544715164e+02	8.328749734434749698e+05
3.200000000000001954e+00	1.851985270639278554e+02	8.328749706546011148e+05
3.300000000000002043e+00	1.909859803083725467e+02	8.328749677771922434e+05
3.400000000000002132e+00	1.967734334857740066e+02	8.328749648112474242e+05
3.500000000000002220e+00	2.025608865941003955e+02	8.328749617567672394e+05
3.600000000000002309e+00	2.083483396313202149e+02	8.328749586137509905e+05
3.700000000000002398e+00	2.141357925954018242e+02	8.328749553821993759e+05
3.800000000000002487e+00	2.199232454843135258e+02	8.328749520621118136e+05
3.900000000000002576e+00	2.257106982960241339e+02	8.328749486534893513e+05
4.000000000000002665e+00	2.314981510285014679e+02	8.328749451563304756e+05
4.100000000000003197e+00	2.372856036797141144e+02	8.328749415706361178e+05
4.200000000000002842e+00	2.430730562476304897e+02	8.328749378964065108e+05
4.300000000000002487e+00	2.488605087302188679e+02	8.328749341336410725e+05
4.400000000000003020e+00	2.546479611254479778e+02	8.328749302823401522e+05
4.500000000000003553e+00	2.604354134312861220e+02	8.328749263425032841e+05
4.600000000000003197e+00	2.662228656457014040e+02	8.328749223141311668e+05
4.700000000000002842e+00	2.720103177666620695e+02	8.328749181972233346e+05
4.800000000000003375e+00	2.777977697921369895e+02	8.328749139917799039e+05
4.900000000000003908e+00	2.835852217200941254e+02	8.328749096978008747e+05
5.000000000000003553e+00	2.893726735485024619e+02	8.328749053152860142e+05
5.100000000000003197e+00	2.951601252753292783e+02	8.328749008442354389e+05
5.200000000000002842e+00	3.009475768985441846e+02	8.328748962846494978e+05
5.300000000000004263e+00	3.067350284161151421e+02	8.328748916365280747e+05
5.400000000000003908e+00	3.125224798260102830e+02	8.328748868998708203e+05
5.500000000000003553e+00	3.183099311261984781e+02	8.328748820746785495e+05
5.600000000000003197e+00	3.240973823146474615e+02	8.328748771609503310e+05
5.700000000000004619e+00	3.298848333893262179e+02	8.328748721586863976e+05
5.800000000000004263e+00	3.356722843482024246e+02	8.328748670678870985e+05
5.900000000000003908e+00	3.414597351892452934e+02	8.328748618885520846e+05
6.000000000000003553e+00	3.472471859104227292e+02	8.328748566206815885e+05
6.100000000000004974e+00	3.530346365097032049e+02	8.328748512642754940e+05
6.200000000000004619e+00	3.588220869850547956e+02	8.328748458193336846e+05
6.300000000000004263e+00	3.646095373344469408e+02	8.328748402858566260e+05
6.400000000000003908e+00	3.703969875558468630e+02	8.328748346638438525e+05
6.500000000000005329e+00	3.761844376472234330e+02	8.328748289532958297e+05
6.600000000000004974e+00	3.819718876065446125e+02	8.328748231542113936e+05
6.700000000000004619e+00	3.877593374317800112e+02	8.328748172665921738e+05
6.800000000000004263e+00	3.935467871208965107e+02	8.328748112904370064e+05
6.900000000000005684e+00	3.993342366718637777e+02	8.328748052257469390e+05
7.000000000000005329e+00	4.051216860826490347e+02	8.328747990725205746e+05
7.100000000000004974e+00	4.109091353512215505e+02	8.328747928307593102e+05
7.200000000000004619e+00	4.166965844755493436e+02	8.328747865004624473e+05
7.300000000000006040e+00	4.224840334536008868e+02	8.328747800816297531e+05
7.400000000000005684e+00	4.282714822833442554e+02	8.328747735742614605e+05
7.500000000000005329e+00	4.340589309627484909e+02	8.328747669783578021e+05
7.600000000000004974e+00	4.398463794897810430e+02	8.328747602939187782e+05
7.700000000000006395e+00	4.456338278624116356e+02	8.328747535209445050e+05
7.800000000000006040e+00	4.514212760786072636e+02	8.328747466594342841e+05
7.900000000000005684e+00	4.572087241363374801e+02	8.328747397093889304e+05
8.000000000000005329e+00	4.629961720335698487e+02	8.328747326708077453e+05
8.100000000000006750e+00	4.687836197682730131e+02	8.328747255436913110e+05
8.200000000000006395e+00	4.745710673384154461e+02	8.328747183280390454e+05
8.300000000000006040e+00	4.803585147419650525e+02	8.328747110238512978e+05
8.400000000000005684e+00	4.861459619768909874e+02	8.328747036311279517e+05
8.500000000000007105e+00	4.919334090411617240e+02	8.328746961498698220e+05
8.600000000000006750e+00	4.977208559327448825e+02	8.328746885800762102e+05
8.700000000000006395e+00	5.035083026496092771e+02	8.328746809217468835e+05
8.800000000000006040e+00	5.092957491897238924e+02	8.328746731748821912e+05
8.900000000000007461e+00	5.150831955510556099e+02	8.328746653394821333e+05
9.000000000000007105e+00	5.208706417315739827e+02	8.328746574155468261e+05
9.100000000000006750e+00	5.266580877292469722e+02	8.328746494030754548e+05
9.200000000000006395e+00	5.324455335420429947e+02	8.328746413020688342e+05
9.300000000000006040e+00	5.382329791679311484e+02	8.328746331125271972e+05
9.400000000000007461e+00	5.440204246048787127e+02	8.328746248344499618e+05
9.500000000000007105e+00	5.498078698508542175e+02	8.328746164678370114e+05
9.600000000000006750e+00	5.555953149038272159e+02	8.328746080126895104e+05
9.700000000000008171e+00	5.613827597617647598e+02	8.328745994690057123e+05
9.800000000000007816e+00	5.671702044226364023e+02	8.328745908367870143e+05
9.900000000000007461e+00	5.729576488844099913e+02	8.328745821160332998e+05
1.000000000000000711e+01	5.787450931450532607e+02	8.328745733067432884e+05
1.100000000000000000e+01	6.366195242424014396e+02	8.328744803444043500e+05
1.200000000000000000e+01	6.944939329920146065e+02	8.328743785285347840e+05
1.300000000000000000e+01	7.523683173622915774e+02	8.328742678591421572e+05
1.400000000000000000e+01	8.102426753216337829e+02	8.328741483362352010e+05
1.500000000000000000e+01	8.681170048384454958e+02	8.328740199598207837e+05
1.600000000000000000e+01	9.259913038811347405e+02	8.328738827299093828e+05
1.700000000000000000e+01	9.838655704181139754e+02	8.328737366465099622e+05
1.800000000000000000e+01	1.041739802417796000e+03	8.328735817096326500e+05
1.900000000000000000e+01	1.099613997848602594e+03	8.328734179192885058e+05
2.000000000000000000e+01	1.157488154678956789e+03	8.328732452754889382e+05
2.100000000000000000e+01	1.215362270877285710e+03	8.328730637782458216e+05
2.200000000000000000e+01	1.273236344412024209e+03	8.328728734275724273e+05
2.300000000000000000e+01	1.331110373251607598e+03	8.328726742234821431e+05
2.400000000000000000e+01	1.388984355364481644e+03	8.328724661659889389e+05
2.500000000000000000e+01	1.446858288719093025e+03	8.328722492551067844e+05
2.600000000000000000e+01	1.504732171283897287e+03	8.328720234908515122e+05
2.700000000000000000e+01	1.562606001027353159e+03	8.328717888732386054e+05
2.800000000000000000e+01	1.620479775917927327e+03	8.328715454022849444e+05
2.900000000000000000e+01	1.678353493924093755e+03	8.328712930780069437e+05
3.000000000000000000e+01	1.736227153014333226e+03	8.328710319004236953e+05
3.100000000000000000e+01	1.794100751157126979e+03	8.328707618695517303e+05
3.200000000000000000e+01	1.851974286320976262e+03	8.328704829854115378e+05
3.300000000000000000e+01	1.909847756474373227e+03	8.328701952480216278e+05
3.400000000000000000e+01	1.967721159585830492e+03	8.328698986574023729e+05
3.500000000000000000e+01	2.025594493623866356e+03	8.328695932135750772e+05
3.600000000000000000e+01	2.083467756557003213e+03	8.328692789165611612e+05
3.700000000000000000e+01	2.141340946353774598e+03	8.328689557663820451e+05
3.800000000000000000e+01	2.199214060982719730e+03	8.328686237630615942e+05
3.900000000000000000e+01	2.257087098412391242e+03	8.328682829066218110e+05
4.000000000000000000e+01	2.314960056611345863e+03	8.328679331970874919e+05
4.100000000000000000e+01	2.372832933548155779e+03	8.328675746344827348e+05
4.200000000000000000e+01	2.430705727191394544e+03	8.328672072188332677e+05
4.300000000000000000e+01	2.488578435509652991e+03	8.328668309501640033e+05
4.400000000000000000e+01	2.546451056471524225e+03	8.328664458285014844e+05
4.500000000000000000e+01	2.604323588045622273e+03	8.328660518538731849e+05
4.600000000000000000e+01	2.662196028200562068e+03	8.328656490263073938e+05
4.700000000000000000e+01	2.720068374904972643e+03	8.328652373458311195e+05
4.800000000000000000e+01	2.777940626127491214e+03	8.328648168124741642e+05
4.900000000000000000e+01	2.835812779836775007e+03	8.328643874262653990e+05
5.000000000000000000e+01	2.893684834001483523e+03	8.328639491872355575e+05
5.100000000000000000e+01	2.951556786590287174e+03	8.328635020954146748e+05
5.200000000000000000e+01	3.009428635571879113e+03	8.328630461508346489e+05
5.300000000000000000e+01	3.067300378914955672e+03	8.328625813535285415e+05
5.400000000000000000e+01	3.125172014588225920e+03	8.328621077035266208e+05
5.500000000000000000e+01	3.183043540560409838e+03	8.328616252008634619e+05
5.600000000000000000e+01	3.240914954800246051e+03	8.328611338455737568e+05
5.700000000000000000e+01	3.298786255276485008e+03	8.328606336376902182e+05
5.800000000000000000e+01	3.356657439957890347e+03	8.328601245772492839e+05
5.900000000000000000e+01	3.414528506813232980e+03	8.328596066642861115e+05
6.000000000000000000e+01	3.472399453811306103e+03	8.328590798988373717e+05
6.100000000000000000e+01	3.530270278920911551e+03	8.328585442809397355e+05
6.200000000000000000e+01	3.588140980110869805e+03	8.328579998106308049e+05
6.300000000000000000e+01	3.646011555350014987e+03	8.328574464879494626e+05
6.400000000000000000e+01	3.703882002607185768e+03	8.328568843129337765e+05
6.500000000000000000e+01	3.761752319851249922e+03	8.328563132856230950e+05
6.600000000000000000e+01	3.819622505051088410e+03	8.328557334060586290e+05
6.700000000000000000e+01	3.877492556175584468e+03	8.328551446742799599e+05
6.800000000000000000e+01	3.935362471193656802e+03	8.328545470903281821e+05
6.900000000000000000e+01	3.993232248074227300e+03	8.328539406542473007e+05
7.000000000000000000e+01	4.051101884786230130e+03	8.328533253660772461e+05
7.100000000000000000e+01	4.108971379298629472e+03	8.328527012258630712e+05
7.200000000000000000e+01	4.166840729580395418e+03	8.328520682336475002e+05
