f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.366199704156700534e+01	7.598536691613373114e+05
1.200000000000000178e+00	6.944945122461876963e+01	7.598536681431772886e+05
1.300000000000000266e+00	7.523690538329107369e+01	7.598536670364810852e+05
1.400000000000000355e+00	8.102435951555233373e+01	7.598536658412497491e+05
1.500000000000000444e+00	8.681181361937099439e+01	7.598536645574825816e+05
1.600000000000000533e+00	9.259926769271541502e+01	7.598536631851794664e+05
1.700000000000000622e+00	9.838672173355385553e+01	7.598536617243407527e+05
1.800000000000000711e+00	1.041741757398549453e+02	7.598536601749665570e+05
1.900000000000000799e+00	1.099616297095868163e+02	7.598536585370565299e+05
2.000000000000000888e+00	1.157490836407180836e+02	7.598536568106109044e+05
2.100000000000000977e+00	1.215365375312169363e+02	7.598536549956297968e+05
2.200000000000001066e+00	1.273239913790519751e+02	7.598536530921129743e+05
2.300000000000001155e+00	1.331114451821912326e+02	7.598536511000603205e+05
2.400000000000001243e+00	1.388988989386032813e+02	7.598536490194718353e+05
2.500000000000001332e+00	1.446863526462567222e+02	7.598536468503479846e+05
2.600000000000001421e+00	1.504738063031196020e+02	7.598536445926881861e+05
2.700000000000001510e+00	1.562612599071604222e+02	7.598536422464929055e+05
2.800000000000001599e+00	1.620487134563477412e+02	7.598536398117622593e+05
2.900000000000001688e+00	1.678361669486497760e+02	7.598536372884957818e+05
3.000000000000001776e+00	1.736236203820348578e+02	7.598536346766937058e+05
3.100000000000001865e+00	1.794110737544715164e+02	7.598536319763561478e+05
3.200000000000001954e+00	1.851985270639278554e+02	7.598536291874824092e+05
3.300000000000002043e+00	1.909859803083725467e+02	7.598536263100731885e+05
3.400000000000002132e+00	1.967734334857740066e+02	7.598536233441286022e+05
3.500000000000002220e+00	2.025608865941003955e+02	7.598536202896483010e+05
3.600000000000002309e+00	2.083483396313202149e+02	7.598536171466320520e+05
3.700000000000002398e+00	2.141357925954018242e+02	7.598536139150804374e+05
3.800000000000002487e+00	2.199232454843135258e+02	7.598536105949928751e+05
3.900000000000002576e+00	2.257106982960241339e+02	7.598536071863705292e+05
4.000000000000002665e+00	2.314981510285014679e+02	7.598536036892116535e+05
4.100000000000003197e+00	2.372856036797141144e+02	7.598536001035172958e+05
4.200000000000002842e+00	2.430730562476304897e+02	7.598535964292876888e+05
4.300000000000002487e+00	2.488605087302188679e+02	7.598535926665220177e+05
4.400000000000003020e+00	2.546479611254479778e+02	7.598535888152213302e+05
4.500000000000003553e+00	2.604354134312861220e+02	7.598535848753843457e+05
4.600000000000003197e+00	2.662228656457014040e+02	7.598535808470123447e+05
4.700000000000002842e+00	2.720103177666620695e+02	7.598535767301042797e+05
4.800000000000003375e+00	2.777977697921369895e+02	7.598535725246610818e+05
4.900000000000003908e+00	2.835852217200941254e+02	7.598535682306819363e+05
5.000000000000003553e+00	2.893726735485024619e+02	7.598535638481670758e+05
5.100000000000003197e+00	2.951601252753292783e+02	7.598535593771167332e+05
5.200000000000002842e+00	3.009475768985441846e+02	7.598535548175304430e+05
5.300000000000004263e+00	3.067350284161151421e+02	7.598535501694091363e+05
5.400000000000003908e+00	3.125224798260102830e+02	7.598535454327518819e+05
5.500000000000003553e+00	3.183099311261984781e+02	7.598535406075597275e+05
5.600000000000003197e+00	3.240973823146474615e+02	7.598535356938313926e+05
5.700000000000004619e+00	3.298848333893262179e+02	7.598535306915675756e+05
5.800000000000004263e+00	3.356722843482024246e+02	7.598535256007683929e+05
5.900000000000003908e+00	3.414597351892452934e+02	7.598535204214331461e+05
6.000000000000003553e+00	3.472471859104227292e+02	7.598535151535627665e+05
6.100000000000004974e+00	3.530346365097032049e+02	7.598535097971566720e+05
6.200000000000004619e+00	3.588220869850547956e+02	7.598535043522146298e+05
6.300000000000004263e+00	3.646095373344469408e+02	7.598534988187378040e+05
6.400000000000003908e+00	3.703969875558468630e+02	7.598534931967247976e+05
6.500000000000005329e+00	3.761844376472234330e+02	7.598534874861770077e+05
6.600000000000004974e+00	3.819718876065446125e+02	7.598534816870925715e+05
6.700000000000004619e+00	3.877593374317800112e+02	7.598534757994733518e+05
6.800000000000004263e+00	3.935467871208965107e+02	7.598534698233180679e+05
6.900000000000005684e+00	3.993342366718637777e+02	7.598534637586281169e+05
7.000000000000005329e+00	4.051216860826490347e+02	7.598534576054017525e+05
7.100000000000004974e+00	4.109091353512215505e+02	7.598534513636403717e+05
7.200000000000004619e+00	4.166965844755493436e+02	7.598534450333435088e+05
7.300000000000006040e+00	4.224840334536008868e+02	7.598534386145108147e+05
7.400000000000005684e+00	4.282714822833442554e+02	7.598534321071425220e+05
7.500000000000005329e+00	4.340589309627484909e+02	7.598534255112390965e+05
7.600000000000004974e+00	4.398463794897810430e+02	7.598534188267998397e+05
7.700000000000006395e+00	4.456338278624116356e+02	7.598534120538256830e+05
7.800000000000006040e+00	4.514212760786072636e+02	7.598534051923153456e+05
7.900000000000005684e+00	4.572087241363374801e+02	7.598533982422701083e+05
8.000000000000005329e+00	4.629961720335698487e+02	7.598533912036889233e+05
8.100000000000006750e+00	4.687836197682730131e+02	7.598533840765724890e+05
8.200000000000006395e+00	4.745710673384154461e+02	7.598533768609202234e+05
