f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.731842005782152046e+04	7.172415428529269062e+06
1.200000000000000178e+00	1.889280070466368124e+04	7.172407434675413184e+06
1.300000000000000266e+00	2.046717582723475789e+04	7.172398745724164881e+06
1.400000000000000355e+00	2.204154496520308749e+04	7.172389361680593342e+06
1.500000000000000444e+00	2.361590765824291157e+04	7.172379282550185919e+06
1.600000000000000533e+00	2.519026344603472535e+04	7.172368508338845335e+06
1.700000000000000622e+00	2.676461186826576522e+04	7.172357039052869193e+06
1.800000000000000711e+00	2.833895246463041258e+04	7.172344874698961154e+06
1.900000000000000799e+00	2.991328477483068491e+04	7.172332015284240246e+06
2.000000000000000888e+00	3.148760833857673788e+04	7.172318460816220380e+06
2.100000000000000977e+00	3.306192269558714179e+04	7.172304211302832700e+06
2.200000000000001066e+00	3.463622738558953279e+04	7.172289266752406023e+06
2.300000000000001155e+00	3.621052194832093664e+04	7.172273627173684537e+06
2.400000000000001243e+00	3.778480592352827080e+04	7.172257292575808242e+06
2.500000000000001332e+00	3.935907885096870450e+04	7.172240262968337163e+06
2.600000000000001421e+00	4.093334027041021909e+04	7.172222538361216895e+06
2.700000000000001510e+00	4.250758972163208819e+04	7.172204118764826097e+06
2.800000000000001599e+00	4.408182674442509597e+04	7.172185004189927131e+06
2.900000000000001688e+00	4.565605087859222112e+04	7.172165194647699594e+06
3.000000000000001776e+00	4.723026166394904430e+04	7.172144690149726346e+06
3.100000000000001865e+00	4.880445864032407553e+04	7.172123490707997233e+06
3.200000000000001954e+00	5.037864134755931445e+04	7.172101596334911883e+06
3.300000000000002043e+00	5.195280932551065780e+04	7.172079007043264806e+06
3.400000000000002132e+00	5.352696211404839414e+04	7.172055722846273333e+06
3.500000000000002220e+00	5.510109925305753859e+04	7.172031743757544085e+06
3.600000000000002309e+00	5.667522028243848035e+04	7.172007069791106507e+06
3.700000000000002398e+00	5.824932474210715736e+04	7.171981700961379334e+06
3.800000000000002487e+00	5.982341217199578386e+04	7.171955637283201329e+06
3.900000000000002576e+00	6.139748211205307598e+04	7.171928878771807998e+06
4.000000000000002665e+00	6.297153410224479012e+04	7.171901425442846492e+06
4.100000000000003197e+00	6.454556768255434872e+04	7.171873277312373742e+06
4.200000000000002842e+00	6.611958239298276021e+04	7.171844434396836907e+06
4.300000000000002487e+00	6.769357777354982682e+04	7.171814896713105962e+06
4.400000000000003020e+00	6.926755336429391173e+04	7.171784664278449491e+06
4.500000000000003553e+00	7.084150870527281950e+04	7.171753737110541202e+06
4.600000000000003197e+00	7.241544333656389790e+04	7.171722115227464586e+06
4.700000000000002842e+00	7.398935679826486739e+04	7.171689798647707328e+06
4.800000000000003375e+00	7.556324863049398118e+04	7.171656787390159443e+06
4.900000000000003908e+00	7.713711837339047634e+04	7.171623081474122591e+06
5.000000000000003553e+00	7.871096556711540325e+04	7.171588680919307284e+06
