f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.936356556776144134e+04	8.019411468589842319e+06
1.200000000000000178e+00	2.112386603292856307e+04	8.019402530735652894e+06
1.300000000000000266e+00	2.288416032145919235e+04	8.019392815699486062e+06
1.400000000000000355e+00	2.464444791866074229e+04	8.019382323487010784e+06
1.500000000000000444e+00	2.640472830984723987e+04	8.019371054104361683e+06
1.600000000000000533e+00	2.816500098033968607e+04	8.019359007558139041e+06
1.700000000000000622e+00	2.992526541546664157e+04	8.019346183855382726e+06
1.800000000000000711e+00	3.168552110056463789e+04	8.019332583003590815e+06
1.900000000000000799e+00	3.344576752097875578e+04	8.019318205010720529e+06
2.000000000000000888e+00	3.520600416206316004e+04	8.019303049885175191e+06
2.100000000000000977e+00	3.696623050918144145e+04	8.019287117635819130e+06
2.200000000000001066e+00	3.872644604770731530e+04	8.019270408271969296e+06
2.300000000000001155e+00	4.048665026302500337e+04	8.019252921803398058e+06
2.400000000000001243e+00	4.224684264052978688e+04	8.019234658240328543e+06
2.500000000000001332e+00	4.400702266562839941e+04	8.019215617593446746e+06
2.600000000000001421e+00	4.576718982373967447e+04	8.019195799873875454e+06
2.700000000000001510e+00	4.752734360029505478e+04	8.019175205093217082e+06
2.800000000000001599e+00	4.928748348073888337e+04	8.019153833263504319e+06
2.900000000000001688e+00	5.104760895052911656e+04	8.019131684397239238e+06
3.000000000000001776e+00	5.280771949513778964e+04	8.019108758507370949e+06
3.100000000000001865e+00	5.456781460005142435e+04	8.019085055607305840e+06
3.200000000000001954e+00	5.632789375077159639e+04	8.019060575710907578e+06
3.300000000000002043e+00	5.808795643281544471e+04	8.019035318832480349e+06
3.400000000000002132e+00	5.984800213171618088e+04	8.019009284986804239e+06
3.500000000000002220e+00	6.160803033302348194e+04	8.018982474189092405e+06
3.600000000000002309e+00	6.336804052230423258e+04	8.018954886455030181e+06
3.700000000000002398e+00	6.512803218514269247e+04	8.018926521800739691e+06
