f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	4.027723312418292025e-11	1.668079693839568790e-08
1.200000000000000178e+00	4.793318238729909861e-11	1.819721274238872563e-08
1.300000000000000266e+00	5.625484690264698703e-11	1.971362325565965269e-08
1.400000000000000355e+00	6.524222180373467734e-11	2.123002803733820279e-08
1.500000000000000444e+00	7.489530183478442139e-11	2.274642664655973450e-08
1.600000000000000533e+00	8.521408135073996588e-11	2.426281864246562824e-08
1.700000000000000622e+00	9.619855431727508260e-11	2.577920358420369991e-08
1.800000000000000711e+00	1.078487143108020794e-10	2.729558103092862107e-08
1.900000000000000799e+00	1.201645545184814419e-10	2.881195054180241196e-08
2.000000000000000888e+00	1.331460677382318762e-10	3.032831167599478229e-08
2.100000000000000977e+00	1.467932463787402994e-10	3.184466399268362425e-08
2.200000000000001066e+00	1.611060824594737305e-10	3.336100705105542937e-08
2.300000000000001155e+00	1.760845676106903153e-10	3.487734041030571541e-08
2.400000000000001243e+00	1.917286930734520179e-10	3.639366362963942336e-08
2.500000000000001332e+00	2.080384496996368223e-10	3.790997626827144683e-08
2.600000000000001421e+00	2.250138279519526389e-10	3.942627788542687693e-08
2.700000000000001510e+00	2.426548179039514703e-10	4.094256804034166400e-08
2.800000000000001599e+00	2.609614092400430335e-10	4.245884629226286244e-08
2.900000000000001688e+00	2.799335912555103994e-10	4.397511220044913366e-08
3.000000000000001776e+00	2.995713528565260704e-10	4.549136532417118943e-08
3.100000000000001865e+00	3.198746825601671287e-10	4.700760522271216907e-08
3.200000000000001954e+00	3.408435684944328654e-10	4.852383145536817551e-08
3.300000000000002043e+00	3.624779983982617895e-10	5.004004358144846711e-08
3.400000000000002132e+00	3.847779596215500322e-10	5.155624116027626509e-08
3.500000000000002220e+00	4.077434391251686151e-10	5.307242375118877330e-08
3.600000000000002309e+00	4.313744234809844909e-10	5.458859091353797236e-08
3.700000000000002398e+00	4.556708988718780180e-10	5.610474220669069903e-08
3.800000000000002487e+00	4.806328510917646738e-10	5.762087719002940726e-08
3.900000000000002576e+00	5.062602655456151655e-10	5.913699542295234685e-08
4.000000000000002665e+00	5.325531272494762649e-10	6.065309646487415236e-08
4.100000000000003197e+00	5.595114208304954170e-10	6.216917987522618067e-08
4.200000000000002842e+00	5.871351305269377486e-10	6.368524521345695430e-08
4.300000000000002487e+00	6.154242401882157437e-10	6.520129203903263124e-08
4.400000000000003020e+00	6.443787332749080620e-10	6.671731991143740865e-08
4.500000000000003553e+00	6.739985928587860080e-10	6.823332839017391991e-08
4.600000000000003197e+00	7.042838016228357625e-10	6.974931703476372427e-08
4.700000000000002842e+00	7.352343418612875396e-10	7.126528540474773039e-08
4.800000000000003375e+00	7.668501954796383352e-10	7.278123305968650074e-08
4.900000000000003908e+00	7.991313439946786028e-10	7.429715955916091336e-08
5.000000000000003553e+00	8.320777685345229630e-10	7.581306446277241330e-08
5.100000000000003197e+00	8.656894498386298489e-10	7.732894733014333026e-08
5.200000000000002842e+00	8.999663682578398665e-10	7.884480772091767270e-08
5.300000000000004263e+00	9.349085037543969916e-10	8.036064519476139252e-08
5.400000000000003908e+00	9.705158359019805191e-10	8.187645931136251743e-08
5.500000000000003553e+00	1.006788343885733498e-09	8.339224963043193177e-08
5.600000000000003197e+00	1.043726006502294576e-09	8.490801571170378683e-08
5.700000000000004619e+00	1.081328802159830884e-09	8.642375711493583172e-08
5.800000000000004263e+00	1.119596708878064502e-09	8.793947339990975744e-08
5.900000000000003908e+00	1.158529704288306993e-09	8.945516412643175280e-08
6.000000000000003553e+00	1.198127765633496839e-09	9.097082885433299406e-08
6.100000000000004974e+00	1.238390869768225077e-09	9.248646714346992289e-08
6.200000000000004619e+00	1.279318993158770044e-09	9.400207855372466988e-08
6.300000000000004263e+00	1.320912111883137702e-09	9.551766264500566336e-08
6.400000000000003908e+00	1.363170201631092242e-09	9.703321897724782789e-08
6.500000000000005329e+00	1.406093237704193100e-09	9.854874711041321957e-08
6.600000000000004974e+00	1.449681195015829498e-09	1.000642466044913304e-07
6.700000000000004619e+00	1.493934048091253727e-09	1.015797170194994325e-07
6.800000000000004263e+00	1.538851771067630169e-09	1.030951579154833852e-07
6.900000000000005684e+00	1.584434337694059482e-09	1.046105688525175955e-07
7.000000000000005329e+00	1.630681721331625757e-09	1.061259493907055875e-07
7.100000000000004974e+00	1.677593894953431050e-09	1.076412990901806632e-07
7.200000000000004619e+00	1.725170831144636945e-09	1.091566175111060493e-07
7.300000000000006040e+00	1.773412502102504469e-09	1.106719042136755314e-07
7.400000000000005684e+00	1.822318879636431730e-09	1.121871587581136533e-07
7.500000000000005329e+00	1.871889935168001267e-09	1.137023807046763517e-07
7.600000000000004974e+00	1.922125639731014798e-09	1.152175696136512742e-07
7.700000000000006395e+00	1.973025963971543055e-09	1.167327250453583220e-07
7.800000000000006040e+00	2.024590878147958456e-09	1.182478465601498479e-07
7.900000000000005684e+00	2.076820352130987221e-09	1.197629337184112129e-07
8.000000000000005329e+00	2.129714355403751554e-09	1.212779860805615001e-07
8.100000000000006750e+00	2.183272857061814316e-09	1.227930032070535155e-07
8.200000000000006395e+00	2.237495825813219551e-09	1.243079846583741181e-07
8.300000000000006040e+00	2.292383229978544190e-09	1.258229299950452927e-07
8.400000000000005684e+00	2.347935037490941473e-09	1.273378387776239637e-07
8.500000000000007105e+00	2.404151215896188931e-09	1.288527105667027638e-07
8.600000000000006750e+00	2.461031732352728499e-09	1.303675449229100594e-07
8.700000000000006395e+00	2.518576553631731453e-09	1.318823414069110897e-07
8.800000000000006040e+00	2.576785646117126947e-09	1.333970995794075954e-07
8.900000000000007461e+00	2.635658975805671083e-09	1.349118190011388515e-07
9.000000000000007105e+00	2.695196508306973792e-09	1.364264992328815879e-07
9.100000000000006750e+00	2.755398208843566665e-09	1.379411398354509683e-07
9.200000000000006395e+00	2.816264042250954238e-09	1.394557403697005113e-07
9.300000000000006040e+00	2.877793972977646253e-09	1.409703003965228313e-07
9.400000000000007461e+00	2.939987965085237892e-09	1.424848194768500093e-07
9.500000000000007105e+00	3.002845982248430457e-09	1.439992971716538571e-07
9.600000000000006750e+00	3.066367987755116986e-09	1.455137330419465004e-07
9.700000000000008171e+00	3.130553944506409134e-09	1.470281266487807486e-07
9.800000000000007816e+00	3.195403815016703345e-09	1.485424775532506247e-07
9.900000000000007461e+00	3.260917561413739175e-09	1.500567853164916034e-07
1.000000000000000711e+01	3.327095145438645609e-09	1.515710494996813522e-07
1.100000000000000000e+01	4.025373361958602600e-09	1.667111979186667251e-07
1.200000000000000000e+01	4.789990388174354278e-09	1.818465059558118083e-07
1.300000000000000000e+01	5.620901595487592851e-09	1.969765355478465751e-07
1.400000000000000000e+01	6.518058502900675564e-09	2.121008491446519550e-07
1.500000000000000000e+01	7.481408784081051952e-09	2.272190097515471853e-07
1.600000000000000000e+01	8.510896274981918346e-09	2.423305809714664412e-07
1.700000000000000000e+01	9.606460982016853438e-09	2.574351270470113471e-07
1.800000000000000000e+01	1.076803909078637109e-08	2.725322129023755881e-07
1.900000000000000000e+01	1.199556297535391874e-08	2.876214041851292562e-07
2.000000000000000000e+01	1.328896120806889868e-08	3.027022673078567671e-07
2.100000000000000000e+01	1.464815856993393603e-08	3.177743694896395041e-07
2.200000000000000000e+01	1.607307606151371189e-08	3.328372787973748272e-07
2.300000000000000000e+01	1.756363091438232243e-08	3.478905641869227624e-07
2.400000000000000000e+01	1.911973660310619611e-08	3.629337955440737566e-07
2.500000000000000000e+01	2.074130285775911793e-08	3.779665437253266961e-07
2.600000000000000000e+01	2.242823567696630691e-08	3.929883805984727438e-07
2.700000000000000000e+01	2.418043734147373831e-08	4.079988790829735051e-07
2.800000000000000000e+01	2.599780642823926130e-08	4.229976131901281249e-07
2.900000000000000000e+01	2.788023782504164421e-08	4.379841580630197314e-07
3.000000000000000000e+01	2.982762274560383498e-08	4.529580900162358291e-07
3.100000000000000000e+01	3.183984874522579788e-08	4.679189865753518392e-07
3.200000000000000000e+01	3.391679973692375030e-08	4.828664265161719660e-07
3.300000000000000000e+01	3.605835600807052199e-08	4.977999899037217759e-07
3.400000000000000000e+01	3.826439423753322862e-08	5.127192581309806847e-07
3.500000000000000000e+01	4.053478751330346184e-08	5.276238139573495888e-07
3.600000000000000000e+01	4.286940535061523801e-08	5.425132415468486624e-07
3.700000000000000000e+01	4.526811371054629170e-08	5.573871265060320351e-07
3.800000000000000000e+01	4.773077501909757222e-08	5.722450559216195593e-07
3.900000000000000000e+01	5.025724818674545078e-08	5.870866183978323291e-07
4.000000000000000000e+01	5.284738862846249555e-08	6.019114040934289835e-07
4.100000000000000000e+01	5.550104828420086584e-08	6.167190047584363380e-07
4.200000000000000000e+01	5.821807563983283264e-08	6.315090137705622714e-07
4.300000000000000000e+01	6.099831574854376035e-08	6.462810261712946824e-07
4.400000000000000000e+01	6.384161025267076025e-08	6.610346387016659734e-07
