f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.574566739017306190e+03	1.066255590235916199e+06
1.200000000000000178e+00	2.808615112620634136e+03	1.066254401864795480e+06
1.300000000000000266e+00	3.042662664982501155e+03	1.066253110160078388e+06
1.400000000000000355e+00	3.276709327669725099e+03	1.066251715122518595e+06
1.500000000000000444e+00	3.510755032250002841e+03	1.066250216752931941e+06
1.600000000000000533e+00	3.744799710291958490e+03	1.066248615052195732e+06
1.700000000000000622e+00	3.978843293365221143e+03	1.066246910021246178e+06
1.800000000000000711e+00	4.212885713040480368e+03	1.066245101661080029e+06
1.900000000000000799e+00	4.446926900889561693e+03	1.066243189972755499e+06
2.000000000000000888e+00	4.680966788485498910e+03	1.066241174957389710e+06
2.100000000000000977e+00	4.915005307402579092e+03	1.066239056616161484e+06
2.200000000000001066e+00	5.149042389216435367e+03	1.066236834950309247e+06
2.300000000000001155e+00	5.383077965504097847e+03	1.066234509961132659e+06
2.400000000000001243e+00	5.617111967844065475e+03	1.066232081649990752e+06
2.500000000000001332e+00	5.851144327816363329e+03	1.066229550018304493e+06
2.600000000000001421e+00	6.085174977002622654e+03	1.066226915067552589e+06
2.700000000000001510e+00	6.319203846986151802e+03	1.066224176799277775e+06
2.800000000000001599e+00	6.553230869351974434e+03	1.066221335215080064e+06
2.900000000000001688e+00	6.787255975686924103e+03	1.066218390316621400e+06
3.000000000000001776e+00	7.021279097579707013e+03	1.066215342105623800e+06
3.100000000000001865e+00	7.255300166620953860e+03	1.066212190583869582e+06
3.200000000000001954e+00	7.489319114403299864e+03	1.066208935753202066e+06
3.300000000000002043e+00	7.723335872521445708e+03	1.066205577615523245e+06
3.400000000000002132e+00	7.957350372572231208e+03	1.066202116172798211e+06
3.500000000000002220e+00	8.191362546154686243e+03	1.066198551427049562e+06
3.600000000000002309e+00	8.425372324870126249e+03	1.066194883380362997e+06
3.700000000000002398e+00	8.659379640322178602e+03	1.066191112034881953e+06
3.800000000000002487e+00	8.893384424116888113e+03	1.066187237392812502e+06
3.900000000000002576e+00	9.127386607862756136e+03	1.066183259456419386e+06
4.000000000000002665e+00	9.361386123170814244e+03	1.066179178228028817e+06
4.100000000000003197e+00	9.595382901654720627e+03	1.066174993710027775e+06
4.200000000000002842e+00	9.829376874930751001e+03	1.066170705904861446e+06
4.300000000000002487e+00	1.006336797461796959e+04	1.066166314815037651e+06
4.400000000000003020e+00	1.029735613233820550e+04	1.066161820443123346e+06
4.500000000000003553e+00	1.053134127971617454e+04	1.066157222791746259e+06
4.600000000000003197e+00	1.076532334837949747e+04	1.066152521863594418e+06
4.700000000000002842e+00	1.099930226995882731e+04	1.066147717661416391e+06
4.800000000000003375e+00	1.123327797608786568e+04	1.066142810188020347e+06
4.900000000000003908e+00	1.146725039840343379e+04	1.066137799446275691e+06
5.000000000000003553e+00	1.170121946854559974e+04	1.066132685439112363e+06
5.100000000000003197e+00	1.193518511815762758e+04	1.066127468169518514e+06
5.200000000000002842e+00	1.216914727888617927e+04	1.066122147640544455e+06
5.300000000000004263e+00	1.240310588238128184e+04	1.066116723855302203e+06
5.400000000000003908e+00	1.263706086029644939e+04	1.066111196816961048e+06
5.500000000000003553e+00	1.287101214428869389e+04	1.066105566528751748e+06
5.600000000000003197e+00	1.310495966601863984e+04	1.066099832993965829e+06
5.700000000000004619e+00	1.333890335715060610e+04	1.066093996215955354e+06
5.800000000000004263e+00	1.357284314935260772e+04	1.066088056198131526e+06
5.900000000000003908e+00	1.380677897429645600e+04	1.066082012943966314e+06
6.000000000000003553e+00	1.404071076365786939e+04	1.066075866456992924e+06
6.100000000000004974e+00	1.427463844911646265e+04	1.066069616740803700e+06
