f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	8.319385420331245768e+02	3.205088957580920760e+04
1.200000000000000178e+00	9.074530569603392678e+02	3.204678596163819748e+04
1.300000000000000266e+00	9.829372793638362964e+02	3.204232670375967427e+04
1.400000000000000355e+00	1.058388700095241575e+03	3.203751209966791794e+04
1.500000000000000444e+00	1.133804813650285041e+03	3.203234247042412608e+04
1.600000000000000533e+00	1.209183118444971342e+03	3.202681816060304845e+04
1.700000000000000622e+00	1.284521117090864209e+03	3.202093953823553238e+04
1.800000000000000711e+00	1.359816316669369144e+03	3.201470699474743742e+04
1.900000000000000799e+00	1.435066229004999059e+03	3.200812094489460651e+04
2.000000000000000888e+00	1.510268370937523287e+03	3.200118182669392263e+04
2.100000000000000977e+00	1.585420264592958802e+03	3.199389010135080753e+04
2.200000000000001066e+00	1.660519437653344539e+03	3.198624625318270409e+04
2.300000000000001155e+00	1.735563423625210362e+03	3.197825078953898264e+04
2.400000000000001243e+00	1.810549762106717253e+03	3.196990424071695452e+04
2.500000000000001332e+00	1.885475999053381656e+03	3.196120715987441508e+04
2.600000000000001421e+00	1.960339687042333480e+03	3.195216012293821404e+04
2.700000000000001510e+00	2.035138385535055932e+03	3.194276372850947519e+04
2.800000000000001599e+00	2.109869661138529864e+03	3.193301859776499623e+04
2.900000000000001688e+00	2.184531087864748315e+03	3.192292537435511258e+04
3.000000000000001776e+00	2.259120247388528242e+03	3.191248472429810499e+04
3.100000000000001865e+00	2.333634729303560107e+03	3.190169733587091105e+04
3.200000000000001954e+00	2.408072131376660764e+03	3.189056391949648969e+04
3.300000000000002043e+00	2.482430059800148229e+03	3.187908520762763146e+04
3.400000000000002132e+00	2.556706129442307429e+03	3.186726195462748365e+04
3.500000000000002220e+00	2.630897964095873249e+03	3.185509493664644106e+04
3.600000000000002309e+00	2.705003196724489953e+03	3.184258495149603550e+04
3.700000000000002398e+00	2.779019469707096960e+03	3.182973281851918000e+04
3.800000000000002487e+00	2.852944435080176845e+03	3.181653937845736073e+04
3.900000000000002576e+00	2.926775754777832390e+03	3.180300549331446018e+04
4.000000000000002665e+00	3.000511100869631719e+03	3.178913204621758632e+04
4.100000000000003197e+00	3.074148155796165156e+03	3.177491994127448561e+04
4.200000000000002842e+00	3.147684612602294237e+03	3.176037010342804206e+04
4.300000000000002487e+00	3.221118175168014204e+03	3.174548347830766943e+04
4.400000000000003020e+00	3.294446558436900432e+03	3.173026103207765482e+04
4.500000000000003553e+00	3.367667488642097851e+03	3.171470375128255910e+04
4.600000000000003197e+00	3.440778703529781978e+03	3.169881264268966333e+04
4.700000000000002842e+00	3.513777952580103374e+03	3.168258873312855576e+04
4.800000000000003375e+00	3.586662997225499566e+03	3.166603306932784471e+04
4.900000000000003908e+00	3.659431611066398091e+03	3.164914671774916860e+04
5.000000000000003553e+00	3.732081580084241068e+03	3.163193076441835728e+04
5.100000000000003197e+00	3.804610702851769929e+03	3.161438631475394504e+04
5.200000000000002842e+00	3.877016790740601664e+03	3.159651449339310420e+04
5.300000000000004263e+00	3.949297668125965174e+03	3.157831644401491576e+04
5.400000000000003908e+00	4.021451172588657755e+03	3.155979332916108979e+04
5.500000000000003553e+00	4.093475155114086647e+03	3.154094633005425203e+04
5.600000000000003197e+00	4.165367480288468869e+03	3.152177664641376759e+04
5.700000000000004619e+00	4.237126026492062920e+03	3.150228549626918175e+04
5.800000000000004263e+00	4.308748686089456896e+03	3.148247411577131788e+04
5.900000000000003908e+00	4.380233365616845731e+03	3.146234375900112718e+04
6.000000000000003553e+00	4.451577985966311644e+03	3.144189569777623547e+04
6.100000000000004974e+00	4.522780482567028230e+03	3.142113122145547095e+04
6.200000000000004619e+00	4.593838805563384994e+03	3.140005163674109644e+04
6.300000000000004263e+00	4.664750919990040529e+03	3.137865826747912433e+04
6.400000000000003908e+00	4.735514805943783358e+03	3.135695245445749242e+04
6.500000000000005329e+00	4.806128458752294137e+03	3.133493555520246809e+04
6.600000000000004974e+00	4.876589889139696425e+03	3.131260894377297882e+04
6.700000000000004619e+00	4.946897123388878754e+03	3.128997401055317823e+04
6.800000000000004263e+00	5.017048203500678937e+03	3.126703216204328419e+04
6.900000000000005684e+00	5.087041187349708707e+03	3.124378482064857963e+04
7.000000000000005329e+00	5.156874148837021494e+03	3.122023342446683819e+04
7.100000000000004974e+00	5.226545178039404163e+03	3.119637942707407637e+04
7.200000000000004619e+00	5.296052381355456419e+03	3.117222429730880685e+04
7.300000000000006040e+00	5.365393881648288698e+03	3.114776951905475289e+04
7.400000000000005684e+00	5.434567818384914972e+03	3.112301659102209669e+04
7.500000000000005329e+00	5.503572347772330431e+03	3.109796702652745807e+04
7.600000000000004974e+00	5.572405642890171293e+03	3.107262235327243252e+04
7.700000000000006395e+00	5.641065893820073143e+03	3.104698411312085591e+04
7.800000000000006040e+00	5.709551307771585016e+03	3.102105386187496697e+04
7.900000000000005684e+00	5.777860109204782020e+03	3.099483316905038373e+04
8.000000000000005329e+00	5.845990539949399135e+03	3.096832361764985762e+04
8.100000000000006750e+00	5.913940859320604432e+03	3.094152680393617266e+04
8.200000000000006395e+00	5.981709344231370778e+03	3.091444433720391316e+04
8.300000000000006040e+00	6.049294289301406025e+03	3.088707783955046034e+04
8.400000000000005684e+00	6.116694006962696221e+03	3.085942894564596281e+04
8.500000000000007105e+00	6.183906827561604587e+03	3.083149930250260877e+04
8.600000000000006750e+00	6.250931099457567143e+03	3.080329056924311953e+04
8.700000000000006395e+00	6.317765189118351373e+03	3.077480441686851191e+04
8.800000000000006040e+00	6.384407481211908816e+03	3.074604252802528572e+04
8.900000000000007461e+00	6.450856378694793420e+03	3.071700659677193835e+04
9.000000000000007105e+00	6.517110302897166548e+03	3.068769832834510817e+04
9.100000000000006750e+00	6.583167693604383203e+03	3.065811943892507043e+04
9.200000000000006395e+00	6.649027009135173103e+03	3.062827165540085480e+04
9.300000000000006040e+00	6.714686726416412057e+03	3.059815671513519555e+04
9.400000000000007461e+00	6.780145341054500022e+03	3.056777636572884512e+04
9.500000000000007105e+00	6.845401367403327640e+03	3.053713236478499311e+04
9.600000000000006750e+00	6.910453338628904021e+03	3.050622647967317243e+04
9.700000000000008171e+00	6.975299806770538453e+03	3.047506048729324903e+04
9.800000000000007816e+00	7.039939342798723374e+03	3.044363617383919336e+04
9.900000000000007461e+00	7.104370536669626745e+03	3.041195533456291378e+04
1.000000000000000711e+01	7.168591997376268409e+03	3.038001977353799521e+04
1.100000000000000000e+01	7.798978956064257545e+03	3.004705719862656406e+04
1.200000000000000000e+01	8.407005259803348963e+03	2.969066337248167838e+04
1.300000000000000000e+01	8.991598432364484324e+03	2.931275124291877364e+04
1.400000000000000000e+01	9.551879040240575705e+03	2.891527123343035419e+04
1.500000000000000000e+01	1.008715745259414143e+04	2.850018960232470636e+04
1.600000000000000000e+01	1.059692807016698680e+04	2.806946821695174367e+04
1.700000000000000000e+01	1.108086136916755095e+04	2.762504602243471163e+04
1.800000000000000000e+01	1.153879412732969286e+04	2.716882240997353438e+04
