f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.116095076500773530e+03	4.299817624221373262e+04
1.200000000000000178e+00	1.217402293388019189e+03	4.299267099952966237e+04
1.300000000000000266e+00	1.318668871051490214e+03	4.298668863964174670e+04
1.400000000000000355e+00	1.419891443319282644e+03	4.298022956165627693e+04
1.500000000000000444e+00	1.521066648908274146e+03	4.297329419629595941e+04
1.600000000000000533e+00	1.622191131794624880e+03	4.296588300582833472e+04
1.700000000000000622e+00	1.723261541583086228e+03	4.295799648398867430e+04
1.800000000000000711e+00	1.824274533874969165e+03	4.294963515589809685e+04
1.900000000000000799e+00	1.925226770634745662e+03	4.294079957797623501e+04
2.000000000000000888e+00	2.026114920555152594e+03	4.293149033784881613e+04
2.100000000000000977e+00	2.126935659420742468e+03	4.292170805425037543e+04
2.200000000000001066e+00	2.227685670469802517e+03	4.291145337692157045e+04
2.300000000000001155e+00	2.328361644754520512e+03	4.290072698650180973e+04
2.400000000000001243e+00	2.428960281499370467e+03	4.288952959441648272e+04
2.500000000000001332e+00	2.529478288457597046e+03	4.287786194275970774e+04
2.600000000000001421e+00	2.629912382265733413e+03	4.286572480417163024e+04
2.700000000000001510e+00	2.730259288796083638e+03	4.285311898171130451e+04
2.800000000000001599e+00	2.830515743507059597e+03	4.284004530872437317e+04
2.900000000000001688e+00	2.930678491791340548e+03	4.282650464870606811e+04
3.000000000000001776e+00	3.030744289321739416e+03	4.281249789515956218e+04
3.100000000000001865e+00	3.130709902394708024e+03	4.279802597144934407e+04
3.200000000000001954e+00	3.230572108271434900e+03	4.278308983065010398e+04
3.300000000000002043e+00	3.330327695516420590e+03	4.276769045539084618e+04
3.400000000000002132e+00	3.429973464333489574e+03	4.275182885769465793e+04
3.500000000000002220e+00	3.529506226899149624e+03	4.273550607881347969e+04
3.600000000000002309e+00	3.628922807693227696e+03	4.271872318905896827e+04
3.700000000000002398e+00	3.728220043826730034e+03	4.270148128762843407e+04
3.800000000000002487e+00	3.827394785366832366e+03	4.268378150242660922e+04
3.900000000000002576e+00	3.926443895658956535e+03	4.266562498988302104e+04
4.000000000000002665e+00	4.025364251645854893e+03	4.264701293476525461e+04
4.100000000000003197e+00	4.124152744183623327e+03	4.262794654998766782e+04
4.200000000000002842e+00	4.222806278354618371e+03	4.260842707641619927e+04
4.300000000000002487e+00	4.321321773777172893e+03	4.258845578266899975e+04
4.400000000000003020e+00	4.419696164912073982e+03	4.256803396491297462e+04
4.500000000000003553e+00	4.517926401365733909e+03	4.254716294665636815e+04
4.600000000000003197e+00	4.616009448189985960e+03	4.252584407853742596e+04
4.700000000000002842e+00	4.713942286178484210e+03	4.250407873810916499e+04
4.800000000000003375e+00	4.811721912159590829e+03	4.248186832962030894e+04
4.900000000000003908e+00	4.909345339285748196e+03	4.245921428379264398e+04
5.000000000000003553e+00	5.006809597319270324e+03	4.243611805759445269e+04
5.100000000000003197e+00	5.104111732914444474e+03	4.241258113401051378e+04
5.200000000000002842e+00	5.201248809896015700e+03	4.238860502180853655e+04
5.300000000000004263e+00	5.298217909533844249e+03	4.236419125530208839e+04
5.400000000000003908e+00	5.395016130813850395e+03	4.233934139411006618e+04
5.500000000000003553e+00	5.491640590705033901e+03	4.231405702291294438e+04
5.600000000000003197e+00	5.588088424422689968e+03	4.228833975120567629e+04
5.700000000000004619e+00	5.684356785687644333e+03	4.226219121304737928e+04
5.800000000000004263e+00	5.780442846981532966e+03	4.223561306680797861e+04
5.900000000000003908e+00	5.876343799798042710e+03	4.220860699491172272e+04
6.000000000000003553e+00	5.972056854890140130e+03	4.218117470357765706e+04
6.100000000000004974e+00	6.067579242513165809e+03	4.215331792255741311e+04
6.200000000000004619e+00	6.162908212663795894e+03	4.212503840486983972e+04
6.300000000000004263e+00	6.258041035314893634e+03	4.209633792653318960e+04
6.400000000000003908e+00	6.352975000646061744e+03	4.206721828629427910e+04
6.500000000000005329e+00	6.447707419270052014e+03	4.203768130535539967e+04
6.600000000000004974e+00	6.542235622454861186e+03	4.200772882709841360e+04
6.700000000000004619e+00	6.636556962341497638e+03	4.197736271680641221e+04
6.800000000000004263e+00	6.730668812157530738e+03	4.194658486138316948e+04
6.900000000000005684e+00	6.824568566426146390e+03	4.191539716907003458e+04
7.000000000000005329e+00	6.918253641170952505e+03	4.188380156916079432e+04
7.100000000000004974e+00	7.011721474116267018e+03	4.185180001171417825e+04
7.200000000000004619e+00	7.104969524883093072e+03	4.181939446726450115e+04
7.300000000000006040e+00	7.197995275180554017e+03	4.178658692653010075e+04
7.400000000000005684e+00	7.290796228992897341e+03	4.175337940011990577e+04
7.500000000000005329e+00	7.383369912762053900e+03	4.171977391823824291e+04
7.600000000000004974e+00	7.475713875565605122e+03	4.168577253038773051e+04
7.700000000000006395e+00	7.567825689290325499e+03	4.165137730507049855e+04
7.800000000000006040e+00	7.659702948801107596e+03	4.161659032948785898e+04
