f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	1.951462743677337812e+02	7.518117474886465970e+03
1.200000000000000178e+00	2.128595734928341017e+02	7.517154897753113801e+03
1.300000000000000266e+00	2.305657669570639996e+02	7.516108897937656366e+03
1.400000000000000355e+00	2.482642661941625306e+02	7.514979545222771776e+03
1.500000000000000444e+00	2.659544834926594490e+02	7.513766914919188821e+03
1.600000000000000533e+00	2.836358320606560142e+02	7.512471087853163226e+03
1.700000000000000622e+00	3.013077260903979209e+02	7.511092150353005309e+03
1.800000000000000711e+00	3.189695808226134091e+02	7.509630194234751798e+03
1.900000000000000799e+00	3.366208126106125178e+02	7.508085316786906333e+03
2.000000000000000888e+00	3.542608389841247458e+02	7.506457620754275013e+03
2.100000000000000977e+00	3.718890787128647730e+02	7.504747214320953390e+03
2.200000000000001066e+00	3.895049518698129987e+02	7.502954211092382138e+03
2.300000000000001155e+00	4.071078798941898640e+02	7.501078730076558713e+03
2.400000000000001243e+00	4.246972856541182750e+02	7.499120895664335876e+03
2.500000000000001332e+00	4.422725935089542872e+02	7.497080837608906222e+03
2.600000000000001421e+00	4.598332293712734327e+02	7.494958691004359935e+03
2.700000000000001510e+00	4.773786207685012641e+02	7.492754596263446729e+03
2.800000000000001599e+00	4.949081969041691877e+02	7.490468699094451949e+03
2.900000000000001688e+00	5.124213887187887622e+02	7.488101150477235024e+03
3.000000000000001776e+00	5.299176289503258204e+02	7.485652106638463920e+03
3.100000000000001865e+00	5.473963521942615671e+02	7.483121729025978311e+03
3.200000000000001954e+00	5.648569949632320686e+02	7.480510184282368755e+03
3.300000000000002043e+00	5.822989957462280017e+02	7.477817644217720954e+03
3.400000000000002132e+00	5.997217950673448286e+02	7.475044285781595136e+03
3.500000000000002220e+00	6.171248355440701516e+02	7.472190291034143229e+03
3.600000000000002309e+00	6.345075619450943805e+02	7.469255847116529367e+03
3.700000000000002398e+00	6.518694212476361827e+02	7.466241146220496375e+03
3.800000000000002487e+00	6.692098626942663486e+02	7.463146385557207395e+03
