f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.614197605161818956e+02	2.782427115657858303e+04
1.200000000000000178e+00	8.305214876429745345e+02	2.782031204282592080e+04
1.300000000000000266e+00	8.995924080198018373e+02	2.781600993665949500e+04
1.400000000000000355e+00	9.686299716281403107e+02	2.781136515697203868e+04
1.500000000000000444e+00	1.037631632566499320e+03	2.780637804789062284e+04
1.600000000000000533e+00	1.106594849361923025e+03	2.780104897871302455e+04
1.700000000000000622e+00	1.175517085280359652e+03	2.779537834383945665e+04
1.800000000000000711e+00	1.244395808635790672e+03	2.778936656269975356e+04
1.900000000000000799e+00	1.313228493098076115e+03	2.778301407967603518e+04
2.000000000000000888e+00	1.382012617999398344e+03	2.777632136402068500e+04
2.100000000000000977e+00	1.450745668639265432e+03	2.776928890977005358e+04
2.200000000000001066e+00	1.519425136587968836e+03	2.776191723565352731e+04
2.300000000000001155e+00	1.588048519988429689e+03	2.775420688499822791e+04
2.400000000000001243e+00	1.656613323856366378e+03	2.774615842562925536e+04
2.500000000000001332e+00	1.725117060378687711e+03	2.773777244976560542e+04
2.600000000000001421e+00	1.793557249210064811e+03	2.772904957391175049e+04
2.700000000000001510e+00	1.861931417767589437e+03	2.771999043874486597e+04
2.800000000000001599e+00	1.930237101523438923e+03	2.771059570899786559e+04
2.900000000000001688e+00	1.998471844295513165e+03	2.770086607333813299e+04
3.000000000000001776e+00	2.066633198535929751e+03	2.769080224424216431e+04
3.100000000000001865e+00	2.134718725617332893e+03	2.768040495786597967e+04
3.200000000000001954e+00	2.202725996116944771e+03	2.766967497391153302e+04
3.300000000000002043e+00	2.270652590098284691e+03	2.765861307548897094e+04
3.400000000000002132e+00	2.338496097390492196e+03	2.764722006897499523e+04
3.500000000000002220e+00	2.406254117865190437e+03	2.763549678386709274e+04
3.600000000000002309e+00	2.473924261710831615e+03	2.762344407263417816e+04
3.700000000000002398e+00	2.541504149704435804e+03	2.761106281056292937e+04
3.800000000000002487e+00	2.608991413480700430e+03	2.759835389560077601e+04
3.900000000000002576e+00	2.676383695798374902e+03	2.758531824819476969e+04
4.000000000000002665e+00	2.743678650803885830e+03	2.757195681112699458e+04
4.100000000000003197e+00	2.810873944292110082e+03	2.755827054934616899e+04
4.200000000000002842e+00	2.877967253964262454e+03	2.754426044979574726e+04
4.300000000000002487e+00	2.944956269682861603e+03	2.752992752123845275e+04
4.400000000000003020e+00	3.011838693723650977e+03	2.751527279407737296e+04
4.500000000000003553e+00	3.078612241024505238e+03	2.750029732017354036e+04
4.600000000000003197e+00	3.145274639431198011e+03	2.748500217266025356e+04
4.700000000000002842e+00	3.211823629940035516e+03	2.746938844575404437e+04
4.800000000000003375e+00	3.278256966937262860e+03	2.745345725456240325e+04
4.900000000000003908e+00	3.344572418435210693e+03	2.743720973488836535e+04
5.000000000000003553e+00	3.410767766305156783e+03	2.742064704303192775e+04
5.100000000000003197e+00	3.476840806506800163e+03	2.740377035558846183e+04
5.200000000000002842e+00	3.542789349314375158e+03	2.738658086924409508e+04
5.300000000000004263e+00	3.608611219539295689e+03	2.736907980056827000e+04
5.400000000000003908e+00	3.674304256749335309e+03	2.735126838580323238e+04
5.500000000000003553e+00	3.739866315484263396e+03	2.733314788065101675e+04
5.600000000000003197e+00	3.805295265467937952e+03	2.731471956005743414e+04
5.700000000000004619e+00	3.870588991816800899e+03	2.729598471799362596e+04
5.800000000000004263e+00	3.935745395244705378e+03	2.727694466723485311e+04
5.900000000000003908e+00	4.000762392264095979e+03	2.725760073913688757e+04
6.000000000000003553e+00	4.065637915383494601e+03	2.723795428340991202e+04
6.100000000000004974e+00	4.130369913301204178e+03	2.721800666788998569e+04
6.200000000000004619e+00	4.194956351095279388e+03	2.719775927830829824e+04
6.300000000000004263e+00	4.259395210409702486e+03	2.717721351805814629e+04
6.400000000000003908e+00	4.323684489636706530e+03	2.715637080795963266e+04
6.500000000000005329e+00	4.387822204095267807e+03	2.713523258602246278e+04
6.600000000000004974e+00	4.451806386205700619e+03	2.711380030720652576e+04
6.700000000000004619e+00	4.515635085660377626e+03	2.709207544318066357e+04
6.800000000000004263e+00	4.579306369590515715e+03	2.707005948207947222e+04
6.900000000000005684e+00	4.642818322728999192e+03	2.704775392825824747e+04
7.000000000000005329e+00	4.706169047569288523e+03	2.702516030204636263e+04
7.100000000000004974e+00	4.769356664520283630e+03	2.700228013949876549e+04
7.200000000000004619e+00	4.832379312057257266e+03	2.697911499214603100e+04
