f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	7.809422949750921816e+02	2.853767566827673363e+04
1.200000000000000178e+00	8.518157660451843185e+02	2.853361504424200393e+04
1.300000000000000266e+00	9.226576404910931615e+02	2.852920263358883676e+04
1.400000000000000355e+00	9.934653029127186983e+02	2.852443876338625705e+04
1.500000000000000444e+00	1.064236142132552686e+03	2.851932378658463858e+04
1.600000000000000533e+00	1.134967551515168225e+03	2.851385808195042773e+04
1.700000000000000622e+00	1.205656929285545402e+03	2.850804205399611237e+04
1.800000000000000711e+00	1.276301678846128652e+03	2.850187613290556328e+04
1.900000000000000799e+00	1.346899209092562160e+03	2.849536077445470437e+04
2.000000000000000888e+00	1.417446934727994403e+03	2.848849645992737351e+04
2.100000000000000977e+00	1.487942276575897722e+03	2.848128369602685052e+04
2.200000000000001066e+00	1.558382661891310136e+03	2.847372301478256122e+04
2.300000000000001155e+00	1.628765524670418017e+03	2.846581497345233583e+04
2.400000000000001243e+00	1.699088305958421643e+03	2.845756015442011267e+04
2.500000000000001332e+00	1.769348454155578338e+03	2.844895916508917435e+04
2.600000000000001421e+00	1.839543425321379118e+03	2.844001263777095301e+04
2.700000000000001510e+00	1.909670683476760587e+03	2.843072122956935709e+04
2.800000000000001599e+00	1.979727700904275025e+03	2.842108562226081995e+04
2.900000000000001688e+00	2.049711958446178414e+03	2.841110652216991730e+04
3.000000000000001776e+00	2.119620945800322261e+03	2.840078466004078655e+04
3.100000000000001865e+00	2.189452161813805105e+03	2.839012079090423504e+04
3.200000000000001954e+00	2.259203114774304140e+03	2.837911569394070102e+04
3.300000000000002043e+00	2.328871322699020311e+03	2.836777017233900187e+04
3.400000000000002132e+00	2.398454313621160964e+03	2.835608505315105504e+04
3.500000000000002220e+00	2.467949625873903187e+03	2.834406118714236800e+04
3.600000000000002309e+00	2.537354808371771924e+03	2.833169944863885758e+04
3.700000000000002398e+00	2.606667420889350069e+03	2.831900073536924901e+04
3.800000000000002487e+00	2.675885034337281468e+03	2.830596596830402632e+04
3.900000000000002576e+00	2.745005231035480392e+03	2.829259609149017342e+04
4.000000000000002665e+00	2.814025604983513858e+03	2.827889207188238652e+04
4.100000000000003197e+00	2.882943762128062644e+03	2.826485489917031373e+04
4.200000000000002842e+00	2.951757320627417357e+03	2.825048558560230595e+04
4.300000000000002487e+00	3.020463911112986807e+03	2.823578516580539872e+04
4.400000000000003020e+00	3.089061176947672266e+03	2.822075469660185627e+04
4.500000000000003553e+00	3.157546774481161719e+03	2.820539525682205567e+04
4.600000000000003197e+00	3.225918373301994507e+03	2.818970794711405688e+04
4.700000000000002842e+00	3.294173656486416803e+03	2.817369388974971662e+04
4.800000000000003375e+00	3.362310320843928821e+03	2.815735422842748449e+04
4.900000000000003908e+00	3.430326077159484157e+03	2.814069012807199397e+04
5.000000000000003553e+00	3.498218650432319919e+03	2.812370277463036473e+04
5.100000000000003197e+00	3.565985780111319400e+03	2.810639337486544900e+04
5.200000000000002842e+00	3.633625220326920044e+03	2.808876315614599662e+04
5.300000000000004263e+00	3.701134740119464823e+03	2.807081336623386233e+04
5.400000000000003908e+00	3.768512123664007504e+03	2.805254527306809905e+04
5.500000000000003553e+00	3.835755170491471745e+03	2.803396016454650453e+04
5.600000000000003197e+00	3.902861695706186765e+03	2.801505934830405386e+04
5.700000000000004619e+00	3.969829530199724559e+03	2.799584415148884364e+04
5.800000000000004263e+00	4.036656520860980436e+03	2.797631592053523855e+04
5.900000000000003908e+00	4.103340530782512360e+03	2.795647602093450041e+04
6.000000000000003553e+00	4.169879439463089511e+03	2.793632583700290706e+04
6.100000000000004974e+00	4.236271143006360944e+03	2.791586677164735374e+04
6.200000000000004619e+00	4.302513554315698457e+03	2.789510024612868801e+04
6.300000000000004263e+00	4.368604603285150006e+03	2.787402769982270911e+04
6.400000000000003908e+00	4.434542236986429089e+03	2.785265058997886081e+04
6.500000000000005329e+00	4.500324419851987841e+03	2.783097039147689793e+04
6.600000000000004974e+00	4.565949133854092906e+03	2.780898859658137735e+04
6.700000000000004619e+00	4.631414378679914989e+03	2.778670671469420631e+04
6.800000000000004263e+00	4.696718171902597533e+03	2.776412627210522987e+04
6.900000000000005684e+00	4.761858549148249040e+03	2.774124881174089023e+04
7.000000000000005329e+00	4.826833564258931801e+03	2.771807589291125259e+04
7.100000000000004974e+00	4.891641289451490593e+03	2.769460909105519386e+04
7.200000000000004619e+00	4.956279815472361406e+03	2.767084999748397240e+04
7.300000000000006040e+00	5.020747251748202871e+03	2.764680021912328084e+04
7.400000000000005684e+00	5.085041726532451321e+03	2.762246137825376718e+04
7.500000000000005329e+00	5.149161387047708558e+03	2.759783511225016628e+04
7.600000000000004974e+00	5.213104399623953213e+03	2.757292307331905613e+04
7.700000000000006395e+00	5.276868949832687576e+03	2.754772692823539182e+04
7.800000000000006040e+00	5.340453242616784337e+03	2.752224835807780255e+04
7.900000000000005684e+00	5.403855502416290619e+03	2.749648905796280087e+04
8.000000000000005329e+00	5.467073973289953756e+03	2.747045073677792243e+04
8.100000000000006750e+00	5.530106919032633414e+03	2.744413511691394524e+04
8.200000000000006395e+00	5.592952623288490940e+03	2.741754393399607579e+04
8.300000000000006040e+00	5.655609389659998669e+03	2.739067893661450216e+04
8.400000000000005684e+00	5.718075541812811935e+03	2.736354188605405943e+04
8.500000000000007105e+00	5.780349423576366462e+03	2.733613455602321119e+04
8.600000000000006750e+00	5.842429399040415774e+03	2.730845873238251443e+04
8.700000000000006395e+00	5.904313852647294880e+03	2.728051621287244416e+04
8.800000000000006040e+00	5.966001189280073049e+03	2.725230880684083604e+04
8.900000000000007461e+00	6.027489834346552925e+03	2.722383833496988882e+04
9.000000000000007105e+00	6.088778233859058673e+03	2.719510662900281750e+04
9.100000000000006750e+00	6.149864854510167788e+03	2.716611553147034647e+04
9.200000000000006395e+00	6.210748183744264679e+03	2.713686689541687156e+04
9.300000000000006040e+00	6.271426729824973336e+03	2.710736258412670577e+04
9.400000000000007461e+00	6.331899021898525461e+03	2.707760447085003398e+04
9.500000000000007105e+00	6.392163610053007687e+03	2.704759443852911863e+04
9.600000000000006750e+00	6.452219065373576086e+03	2.701733437952443637e+04
9.700000000000008171e+00	6.512063979993560679e+03	2.698682619534102923e+04
9.800000000000007816e+00	6.571696967141601817e+03	2.695607179635505236e+04
9.900000000000007461e+00	6.631116661184730219e+03	2.692507310154069273e+04
1.000000000000000711e+01	6.690321717667491612e+03	2.689383203819730988e+04
1.100000000000000000e+01	7.270286636951254877e+03	2.656852055035610465e+04
1.200000000000000000e+01	7.827466996179088710e+03	2.622114364851222854e+04
1.300000000000000000e+01	8.360869647325300321e+03	2.585372401367300699e+04
1.400000000000000000e+01	8.869711740653943707e+03	2.546830992418448295e+04
1.500000000000000000e+01	9.353414944765008840e+03	2.506695124199554630e+04
1.600000000000000000e+01	9.811596868023532807e+03	2.465167737662671789e+04
1.700000000000000000e+01	1.024406014861332187e+04	2.422447751674301253e+04
1.800000000000000000e+01	1.065077969381779258e+04	2.378728332020759990e+04
1.900000000000000000e+01	1.103188854320599057e+04	2.334195416059659328e+04
2.000000000000000000e+01	1.138766280833029487e+04	2.289026494462446863e+04
