f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	3.931984088245053044e+03	1.684582560177036794e+05
1.200000000000000178e+00	4.288992748740929528e+03	1.684408119522337802e+05
1.300000000000000266e+00	4.645885581927242129e+03	1.684218551110510307e+05
1.400000000000000355e+00	5.002652982626633275e+03	1.684013865174216626e+05
1.500000000000000444e+00	5.359285356938455152e+03	1.683794072758258844e+05
1.600000000000000533e+00	5.715773123095835217e+03	1.683559185718094814e+05
1.700000000000000622e+00	6.072106712320502083e+03	1.683309216718237440e+05
1.800000000000000711e+00	6.428276569675145765e+03	1.683044179230553273e+05
1.900000000000000799e+00	6.784273154913169492e+03	1.682764087532448175e+05
2.000000000000000888e+00	7.140086943325708489e+03	1.682468956704947923e+05
2.100000000000000977e+00	7.495708426585667439e+03	1.682158802630674618e+05
2.200000000000001066e+00	7.851128113588757515e+03	1.681833641991712502e+05
2.300000000000001155e+00	8.206336531291241045e+03	1.681493492267373658e+05
2.400000000000001243e+00	8.561324225544331057e+03	1.681138371731850493e+05
2.500000000000001332e+00	8.916081761925011961e+03	1.680768299451774219e+05
2.600000000000001421e+00	9.270599726563212243e+03	1.680383295283661282e+05
2.700000000000001510e+00	9.624868726965123642e+03	1.679983379871259385e+05
2.800000000000001599e+00	9.978879392832501253e+03	1.679568574642792228e+05
2.900000000000001688e+00	1.033262237687787456e+04	1.679138901808101509e+05
3.000000000000001776e+00	1.068608835563543289e+04	1.678694384355687071e+05
3.100000000000001865e+00	1.103926803026748530e+04	1.678235046049645171e+05
3.200000000000001954e+00	1.139215212736637295e+04	1.677760911426514504e+05
3.300000000000002043e+00	1.174473139975166669e+04	1.677272005792012205e+05
3.400000000000002132e+00	1.209699662726242423e+04	1.676768355217683420e+05
3.500000000000002220e+00	1.244893861754459067e+04	1.676249986537441728e+05
3.600000000000002309e+00	1.280054820683311846e+04	1.675716927344023134e+05
3.700000000000002398e+00	1.315181626072890867e+04	1.675169205985341396e+05
3.800000000000002487e+00	1.350273367497031177e+04	1.674606851560745854e+05
3.900000000000002576e+00	1.385329137619913854e+04	1.674029893917189911e+05
4.000000000000002665e+00	1.420348032272084311e+04	1.673438363645301142e+05
4.100000000000003197e+00	1.455329150525916521e+04	1.672832292075369041e+05
4.200000000000002842e+00	1.490271594770455340e+04	1.672211711273230321e+05
4.300000000000002487e+00	1.525174470785680751e+04	1.671576654036073305e+05
4.400000000000003020e+00	1.560036887816129274e+04	1.670927153888148605e+05
4.500000000000003553e+00	1.594857958643908023e+04	1.670263245076396270e+05
4.600000000000003197e+00	1.629636799661045188e+04	1.669584962565980386e+05
4.700000000000002842e+00	1.664372530941204604e+04	1.668892342035744514e+05
4.800000000000003375e+00	1.699064276310727291e+04	1.668185419873575447e+05
4.900000000000003908e+00	1.733711163418989236e+04	1.667464233171691012e+05
5.000000000000003553e+00	1.768312323808090150e+04	1.666728819721842010e+05
5.100000000000003197e+00	1.802866892981817364e+04	1.665979218010428303e+05
5.200000000000002842e+00	1.837374010473923408e+04	1.665215467213544471e+05
5.300000000000004263e+00	1.871832819915668733e+04	1.664437607191941643e+05
5.400000000000003908e+00	1.906242469102640098e+04	1.663645678485906101e+05
5.500000000000003553e+00	1.940602110060820632e+04	1.662839722310071811e+05
5.600000000000003197e+00	1.974910899111918479e+04	1.662019780548152630e+05
5.700000000000004619e+00	2.009167996937933640e+04	1.661185895747599716e+05
5.800000000000004263e+00	2.043372568644947023e+04	1.660338111114185886e+05
5.900000000000003908e+00	2.077523783826126964e+04	1.659476470506520418e+05
6.000000000000003553e+00	2.111620816623974315e+04	1.658601018430495460e+05
6.100000000000004974e+00	2.145662845791736254e+04	1.657711800033658219e+05
