f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	9.230611181758657722e+02	3.954676892781128117e+04
1.200000000000000178e+00	1.006871430211709821e+03	3.954267380987163051e+04
1.300000000000000266e+00	1.090654550966134138e+03	3.953822355711716955e+04
1.400000000000000355e+00	1.174408225555712761e+03	3.953341840976687672e+04
1.500000000000000444e+00	1.258130201744307215e+03	3.952825862710531510e+04
1.600000000000000533e+00	1.341818230144268455e+03	3.952274448744775873e+04
1.700000000000000622e+00	1.425470064417113917e+03	3.951687628810261231e+04
1.800000000000000711e+00	1.509083461473624766e+03	3.951065434533148800e+04
1.900000000000000799e+00	1.592656181673330821e+03	3.950407899430660473e+04
2.000000000000000888e+00	1.676185989023354750e+03	3.949715058906572813e+04
2.100000000000000977e+00	1.759670651376555952e+03	3.948986950246465130e+04
2.200000000000001066e+00	1.843107940628969118e+03	3.948223612612712895e+04
2.300000000000001155e+00	1.926495632916471322e+03	3.947425087039239588e+04
2.400000000000001243e+00	2.009831508810663991e+03	3.946591416426005890e+04
2.500000000000001332e+00	2.093113353513911989e+03	3.945722645533279865e+04
2.600000000000001421e+00	2.176338957053530066e+03	3.944818820975639392e+04
2.700000000000001510e+00	2.259506114475062077e+03	3.943879991215745395e+04
2.800000000000001599e+00	2.342612626034617278e+03	3.942906206557870610e+04
2.900000000000001688e+00	2.425656297390247346e+03	3.941897519141191879e+04
3.000000000000001776e+00	2.508634939792308160e+03	3.940853982932840881e+04
3.100000000000001865e+00	2.591546370272779768e+03	3.939775653720716946e+04
3.200000000000001954e+00	2.674388411833523605e+03	3.938662589106083033e+04
3.300000000000002043e+00	2.757158893633428306e+03	3.937514848495902697e+04
3.400000000000002132e+00	2.839855651174399100e+03	3.936332493094974780e+04
3.500000000000002220e+00	2.922476526486203966e+03	3.935115585897812707e+04
3.600000000000002309e+00	3.005019368310084246e+03	3.933864191680318618e+04
3.700000000000002398e+00	3.087482032281144711e+03	3.932578376991228288e+04
3.800000000000002487e+00	3.169862381109470334e+03	3.931258210143325414e+04
3.900000000000002576e+00	3.252158284759952039e+03	3.929903761204447073e+04
4.000000000000002665e+00	3.334367620630745478e+03	3.928515101988259266e+04
4.100000000000003197e+00	3.416488273730428318e+03	3.927092306044836005e+04
4.200000000000002842e+00	3.498518136853698707e+03	3.925635448650999751e+04
4.300000000000002487e+00	3.580455110755714486e+03	3.924144606800473412e+04
4.400000000000003020e+00	3.662297104324925385e+03	3.922619859193810407e+04
4.500000000000003553e+00	3.744042034754479118e+03	3.921061286228129029e+04
4.600000000000003197e+00	3.825687827712069065e+03	3.919468969986627781e+04
4.700000000000002842e+00	3.907232417508288563e+03	3.917842994227920281e+04
4.800000000000003375e+00	3.988673747263405858e+03	3.916183444375147519e+04
4.900000000000003908e+00	4.070009769072536074e+03	3.914490407504919131e+04
5.000000000000003553e+00	4.151238444169237482e+03	3.912763972336047300e+04
5.100000000000003197e+00	4.232357743087412928e+03	3.911004229218081309e+04
5.200000000000002842e+00	4.313365645821591897e+03	3.909211270119679102e+04
5.300000000000004263e+00	4.394260141985494556e+03	3.907385188616776577e+04
5.400000000000003908e+00	4.475039230968892298e+03	3.905526079880568432e+04
5.500000000000003553e+00	4.555700922092711153e+03	3.903634040665327484e+04
5.600000000000003197e+00	4.636243234762397151e+03	3.901709169296038453e+04
5.700000000000004619e+00	4.716664198619489071e+03	3.899751565655857848e+04
5.800000000000004263e+00	4.796961853691369470e+03	3.897761331173397048e+04
5.900000000000003908e+00	4.877134250539176719e+03	3.895738568809848221e+04
6.000000000000003553e+00	4.957179450403928968e+03	3.893683383045946539e+04
6.100000000000004974e+00	5.037095525350699063e+03	3.891595879868756310e+04
6.200000000000004619e+00	5.116880558410935009e+03	3.889476166758310137e+04
6.300000000000004263e+00	5.196532643722874127e+03	3.887324352674092370e+04
6.400000000000003908e+00	5.276049886670026353e+03	3.885140548041359580e+04
6.500000000000005329e+00	5.355430404017693036e+03	3.882924864737324970e+04
6.600000000000004974e+00	5.434672324047527582e+03	3.880677416077189264e+04
6.700000000000004619e+00	5.513773786690112502e+03	3.878398316800024622e+04
6.800000000000004263e+00	5.592732943655558302e+03	3.876087683054527588e+04
6.900000000000005684e+00	5.671547958562060558e+03	3.873745632384631608e+04
7.000000000000005329e+00	5.750217007062418816e+03	3.871372283714982041e+04
7.100000000000004974e+00	5.828738276968527316e+03	3.868967757336280920e+04
7.200000000000004619e+00	5.907109968373814809e+03	3.866532174890518218e+04
7.300000000000006040e+00	5.985330293773581616e+03	3.864065659356055403e+04
7.400000000000005684e+00	6.063397478183266685e+03	3.861568335032615141e+04
7.500000000000005329e+00	6.141309759254615528e+03	3.859040327526129113e+04
7.600000000000004974e+00	6.219065387389711759e+03	3.856481763733487605e+04
7.700000000000006395e+00	6.296662625852932251e+03	3.853892771827176330e+04
7.800000000000006040e+00	6.374099750880709507e+03	3.851273481239802641e+04
7.900000000000005684e+00	6.451375051789192185e+03	3.848624022648517712e+04
8.000000000000005329e+00	6.528486831079728290e+03	3.845944527959334664e+04
8.100000000000006750e+00	6.605433404542215612e+03	3.843235130291374662e+04
8.200000000000006395e+00	6.682213101356218431e+03	3.840495963960967492e+04
8.300000000000006040e+00	6.758824264189955102e+03	3.837727164465722308e+04
8.400000000000005684e+00	6.835265249297101036e+03	3.834928868468463043e+04
8.500000000000007105e+00	6.911534426611346134e+03	3.832101213781111437e+04
8.600000000000006750e+00	6.987630179838818549e+03	3.829244339348470385e+04
8.700000000000006395e+00	7.063550906548229250e+03	3.826358385231938882e+04
8.800000000000006040e+00	7.139295018258871096e+03	3.823443492593153496e+04
8.900000000000007461e+00	7.214860940526359627e+03	3.820499803677559976e+04
9.000000000000007105e+00	7.290247113026164698e+03	3.817527461797914293e+04
9.100000000000006750e+00	7.365451989634909296e+03	3.814526611317720381e+04
9.200000000000006395e+00	7.440474038509476486e+03	3.811497397634609661e+04
9.300000000000006040e+00	7.515311742163827148e+03	3.808439967163674737e+04
9.400000000000007461e+00	7.589963597543659489e+03	3.805354467320722324e+04
9.500000000000007105e+00	7.664428116098742066e+03	3.802241046505504346e+04
9.600000000000006750e+00	7.738703823853147696e+03	3.799099854084887193e+04
9.700000000000008171e+00	7.812789261473095394e+03	3.795931040375979501e+04
9.800000000000007816e+00	7.886682984332689557e+03	3.792734756629224285e+04
9.900000000000007461e+00	7.960383562577361772e+03	3.789511155011449591e+04
1.000000000000000711e+01	8.033889581185115276e+03	3.786260388588891510e+04
1.100000000000000000e+01	8.757948399118100497e+03	3.752292943619810103e+04
1.200000000000000000e+01	9.461106847663522785e+03	3.715783411799994064e+04
1.300000000000000000e+01	1.014220179724423542e+04	3.676897021221096657e+04
1.400000000000000000e+01	1.080022602722253396e+04	3.635804243740001402e+04
1.500000000000000000e+01	1.143432849429759153e+04	3.592679131333185069e+04
1.600000000000000000e+01	1.204381269044368491e+04	3.547697713931370527e+04
1.700000000000000000e+01	1.262813326190046428e+04	3.501036480937388842e+04
1.800000000000000000e+01	1.318689108391890295e+04	3.452870964830804587e+04
1.900000000000000000e+01	1.371982700137649408e+04	3.403374441334012954e+04
2.000000000000000000e+01	1.422681445336598699e+04	3.352716756706411252e+04
2.100000000000000000e+01	1.470785120105495662e+04	3.301063288975534670e+04
2.200000000000000000e+01	1.516305037332519169e+04	3.248574046412799362e+04
2.300000000000000000e+01	1.559263103487045009e+04	3.195402903398093986e+04
2.400000000000000000e+01	1.599690846756273822e+04	3.141696971047640545e+04
2.500000000000000000e+01	1.637628433899630545e+04	3.087596097635600017e+04
2.600000000000000000e+01	1.673123691315128599e+04	3.033232491933092751e+04
2.700000000000000000e+01	1.706231143797331242e+04	2.978730461111402474e+04
2.800000000000000000e+01	1.737011082412505129e+04	2.924206253787667447e+04
2.900000000000000000e+01	1.765528670889774730e+04	2.869767998098647149e+04
3.000000000000000000e+01	1.791853097981547035e+04	2.815515724330902231e+04
3.100000000000000000e+01	1.816056781424098517e+04	2.761541461569263993e+04
3.200000000000000000e+01	1.838214627459993790e+04	2.707929398003096867e+04
3.300000000000000000e+01	1.858403348387431106e+04	2.654756094905554346e+04
3.400000000000000000e+01	1.876700839287978306e+04	2.602090744830582480e+04
3.500000000000000000e+01	1.893185613955846566e+04	2.549995465215287550e+04
3.600000000000000000e+01	1.907936299105161015e+04	2.498525619294998614e+04
3.700000000000000000e+01	1.921031185157856453e+04	2.447730157003056956e+04
3.800000000000000000e+01	1.932547831301795304e+04	2.397651969310281856e+04
3.900000000000000000e+01	1.942562722041982852e+04	2.348328250237997418e+04
4.000000000000000000e+01	1.951150972131472736e+04	2.299790861535707154e+04
4.100000000000000000e+01	1.958386076546457480e+04	2.252066695736757174e+04
4.200000000000000000e+01	1.964339702045832018e+04	2.205178033982551278e+04
4.300000000000000000e+01	1.969081516813800772e+04	2.159142895631678039e+04
