f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.304416133461569976e-08	5.588518723186589490e-07
1.200000000000000178e+00	1.552202157910669016e-08	6.095934572732365644e-07
1.300000000000000266e+00	1.821476560770519340e-08	6.603185894195194737e-07
1.400000000000000355e+00	2.112224806952470431e-08	7.110259043802973582e-07
1.500000000000000444e+00	2.424431207752958288e-08	7.617140393801683415e-07
1.600000000000000533e+00	2.758078922967519339e-08	8.123816333672874821e-07
1.700000000000000622e+00	3.113149963158749617e-08	8.630273271347875698e-07
1.800000000000000711e+00	3.489625192077608650e-08	9.136497634418556032e-07
1.900000000000000799e+00	3.887484329237455979e-08	9.642475871344367849e-07
2.000000000000000888e+00	4.306705952640212472e-08	1.014819445265546658e-06
2.100000000000000977e+00	4.747267501653903624e-08	1.065363987215168513e-06
2.200000000000001066e+00	5.209145280040930729e-08	1.115879864809714998e-06
2.300000000000001155e+00	5.692314459136258932e-08	1.166365732441030531e-06
2.400000000000001243e+00	6.196749081174769108e-08	1.216820247184908148e-06
2.500000000000001332e+00	6.722422062766898748e-08	1.267242068919111475e-06
2.600000000000001421e+00	7.269305198521754580e-08	1.317629860440868151e-06
2.700000000000001510e+00	7.837369164816778438e-08	1.367982287583816065e-06
2.800000000000001599e+00	8.426583523712993612e-08	1.418298019334387381e-06
2.900000000000001688e+00	9.036916727014923759e-08	1.468575727947601748e-06
3.000000000000001776e+00	9.668336120474116989e-08	1.518814089062250505e-06
3.100000000000001865e+00	1.032080794813527457e-07	1.569011781815452165e-06
3.200000000000001954e+00	1.099429735682389234e-07	1.619167488956562254e-06
3.300000000000002043e+00	1.168876840077434687e-07	1.669279896960403618e-06
3.400000000000002132e+00	1.240418404639716359e-07	1.719347696139818042e-06
3.500000000000002220e+00	1.314050617718449963e-07	1.769369580757497256e-06
3.600000000000002309e+00	1.389769559875239857e-07	1.819344249137090157e-06
3.700000000000002398e+00	1.467571204401878360e-07	1.869270403773564633e-06
3.800000000000002487e+00	1.547451417851579669e-07	1.919146751442792240e-06
3.900000000000002576e+00	1.629405960583530989e-07	1.968972003310352761e-06
4.000000000000002665e+00	1.713430487320597025e-07	2.018744875039529425e-06
4.100000000000003197e+00	1.799520547720101072e-07	2.068464086898486950e-06
4.200000000000002842e+00	1.887671586957468836e-07	2.118128363866593657e-06
4.300000000000002487e+00	1.977878946322668004e-07	2.167736435739900371e-06
