f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.276910126147867231e+03	2.260790117820103187e+05
1.200000000000000178e+00	5.756032770953383078e+03	2.260556010144045576e+05
1.300000000000000266e+00	6.234999969986738506e+03	2.260301600296620454e+05
1.400000000000000355e+00	6.713798832641937224e+03	2.260026902010547055e+05
1.500000000000000444e+00	7.192416483446866550e+03	2.259731930108476954e+05
1.600000000000000533e+00	7.670840063213518079e+03	2.259416700501000450e+05
1.700000000000000622e+00	8.149056730185206106e+03	2.259081230184496671e+05
1.800000000000000711e+00	8.627053661180474592e+03	2.258725537238853576e+05
1.900000000000000799e+00	9.104818052733502554e+03	2.258349640825030510e+05
2.000000000000000888e+00	9.582337122230852401e+03	2.257953561182483390e+05
2.100000000000000977e+00	1.005959810904419646e+04	2.257537319626447279e+05
2.200000000000001066e+00	1.053658827565903812e+04	2.257100938545075769e+05
2.300000000000001155e+00	1.101329490879899640e+04	2.256644441396438924e+05
2.400000000000001243e+00	1.148970532054562500e+04	2.256167852705373662e+05
2.500000000000001332e+00	1.196580684945339272e+04	2.255671198060209281e+05
2.600000000000001421e+00	1.244158686165980544e+04	2.255154504109336413e+05
2.700000000000001510e+00	1.291703275199033123e+04	2.254617798557649367e+05
2.800000000000001599e+00	1.339213194505794308e+04	2.254061110162846162e+05
2.900000000000001688e+00	1.386687189635717004e+04	2.253484468731592933e+05
3.000000000000001776e+00	1.434124009335234769e+04	2.252887905115553003e+05
3.100000000000001865e+00	1.481522405655991497e+04	2.252271451207276259e+05
3.200000000000001954e+00	1.528881134062463389e+04	2.251635139935967745e+05
3.300000000000002043e+00	1.576198953538945716e+04	2.250979005263106665e+05
3.400000000000002132e+00	1.623474626695877669e+04	2.250303082177949254e+05
3.500000000000002220e+00	1.670706919875515086e+04	2.249607406692887598e+05
3.600000000000002309e+00	1.717894603256895061e+04	2.248892015838688530e+05
3.700000000000002398e+00	1.765036450960105503e+04	2.248156947659604193e+05
3.800000000000002487e+00	1.812131241149823109e+04	2.247402241208348714e+05
3.900000000000002576e+00	1.859177756138116456e+04	2.246627936540956725e+05
4.000000000000002665e+00	1.906174782486465847e+04	2.245834074711509165e+05
4.100000000000003197e+00	1.953121111107040633e+04	2.245020697766748490e+05
4.200000000000002842e+00	2.000015537363140174e+04	2.244187848740556219e+05
4.300000000000002487e+00	2.046856861168860632e+04	2.243335571648322511e+05
4.400000000000003020e+00	2.093643887087897747e+04	2.242463911481190880e+05
4.500000000000003553e+00	2.140375424431536521e+04	2.241572914200187661e+05
4.600000000000003197e+00	2.187050287355748151e+04	2.240662626730229822e+05
4.700000000000002842e+00	2.233667294957433478e+04	2.239733096954027133e+05
4.800000000000003375e+00	2.280225271369764960e+04	2.238784373705858015e+05
4.900000000000003908e+00	2.326723045856612225e+04	2.237816506765247905e+05
5.000000000000003553e+00	2.373159452906063234e+04	2.236829546850528568e+05
5.100000000000003197e+00	2.419533332322981732e+04	2.235823545612282760e+05
5.200000000000002842e+00	2.465843529320635571e+04	2.234798555626698362e+05
5.300000000000004263e+00	2.512088894611344222e+04	2.233754630388802907e+05
5.400000000000003908e+00	2.558268284496150955e+04	2.232691824305594200e+05
5.500000000000003553e+00	2.604380560953493477e+04	2.231610192689076357e+05
5.600000000000003197e+00	2.650424591726877043e+04	2.230509791749189899e+05
5.700000000000004619e+00	2.696399250411526009e+04	2.229390678586643480e+05
5.800000000000004263e+00	2.742303416539993123e+04	2.228252911185644043e+05
5.900000000000003908e+00	2.788135975666715603e+04	2.227096548406536458e+05
6.000000000000003553e+00	2.833895819451551870e+04	2.225921649978350033e+05
6.100000000000004974e+00	2.879581845742202859e+04	2.224728276491245488e+05
6.200000000000004619e+00	2.925192958655572147e+04	2.223516489388876071e+05
6.300000000000004263e+00	2.970728068658037228e+04	2.222286350960660784e+05
6.400000000000003908e+00	3.016186092644618111e+04	2.221037924333963601e+05
6.500000000000005329e+00	3.061565954017021068e+04	2.219771273466196144e+05
6.600000000000004974e+00	3.106866582760562596e+04	2.218486463136832172e+05
6.700000000000004619e+00	3.152086915519962349e+04	2.217183558939336217e+05
6.800000000000004263e+00	3.197225895674002095e+04	2.215862627273020626e+05
6.900000000000005684e+00	3.242282473409017985e+04	2.214523735334819357e+05
7.000000000000005329e+00	3.287255605791229755e+04	2.213166951110985829e+05
7.100000000000004974e+00	3.332144256837908324e+04	2.211792343368712754e+05
7.200000000000004619e+00	3.376947397587371233e+04	2.210399981647691166e+05
7.300000000000006040e+00	3.421664006167776097e+04	2.208989936251582694e+05
7.400000000000005684e+00	3.466293067864732438e+04	2.207562278239437146e+05
7.500000000000005329e+00	3.510833575187710085e+04	2.206117079417032364e+05
7.600000000000004974e+00	3.555284527935228834e+04	2.204654412328154722e+05
7.700000000000006395e+00	3.599644933258862875e+04	2.203174350245816167e+05
7.800000000000006040e+00	3.643913805725983548e+04	2.201676967163409863e+05
7.900000000000005684e+00	3.688090167381313222e+04	2.200162337785802665e+05
8.000000000000005329e+00	3.732173047807220428e+04	2.198630537520371727e+05
8.100000000000006750e+00	3.776161484182807908e+04	2.197081642467997153e+05
8.200000000000006395e+00	3.820054521341717191e+04	2.195515729413973750e+05
8.300000000000006040e+00	3.863851211828715168e+04	2.193932875818904722e+05
