Frequency [Hz]	Re(Zxquad) [Ohm/m]	Im(Zxquad) [Ohm/m]
1.00000000e+03 1.24906798e-08 6.71709217e-07
1.77827941e+03 3.87595171e-08 2.04111240e-06
3.16227766e+03 1.19339026e-07 6.19287130e-06
5.62341325e+03 3.63696252e-07 1.87598763e-05
1.00000000e+04 1.09407585e-06 5.67362077e-05
1.77827941e+04 3.23927497e-06 1.71304870e-04
3.16227766e+04 9.41327619e-06 5.16356842e-04
5.62341325e+04 2.67877815e-05 1.55378992e-03
1.00000000e+05 7.45414663e-05 4.66743902e-03
1.77827941e+05 2.02738028e-04 1.39949270e-02
3.16227766e+05 5.39298012e-04 4.18793607e-02
5.62341325e+05 1.40529608e-03 1.25043925e-01
1.00000000e+06 3.59526341e-03 3.72405090e-01
1.77827941e+06 9.05407285e-03 1.10580303e+00
3.16227766e+06 2.25037105e-02 3.27211488e+00
5.62341325e+06 5.53392713e-02 9.64282950e+00
1.00000000e+07 1.34934975e-01 2.82807504e+01
1.77827941e+07 3.26826629e-01 8.24721132e+01
3.16227766e+07 7.87495558e-01 2.38881753e+02
5.62341325e+07 1.88976340e+00 6.86315080e+02
1.00000000e+08 4.52012626e+00 1.95233550e+03
1.77827941e+08 1.07819453e+01 5.48574355e+03
3.16227766e+08 2.56512154e+01 1.51746172e+04
5.62341325e+08 6.08427145e+01 4.11239338e+04
1.00000000e+09 1.43675093e+02 1.08378335e+05
1.77827941e+09 3.36516707e+02 2.74418925e+05
3.16227766e+09 7.74293676e+02 6.53619111e+05
5.62341325e+09 1.70572062e+03 1.40681112e+06
1.00000000e+10 3.35293568e+03 2.51945196e+06
1.77827941e+10 4.88225922e+03 3.14289149e+06
3.16227766e+10 3.45575647e+03 1.89205880e+06
5.62341325e+10 5.77939362e+02 2.86004591e+05
1.00000000e+11 7.84065033e+00 3.72477512e+03
1.77827941e+11 1.38208362e-03 6.46876188e-01
1.98000000e+11 1.34698914e-04 6.29413648e-02
2.96000000e+11 1.28722901e-09 5.98268349e-07
3.16227766e+11 1.14441420e-10 5.31403917e-08
3.94000000e+11 9.71120861e-15 4.49352164e-12
4.92000000e+11 6.44221799e-20 2.96653306e-17
5.62341325e+11 1.17452749e-23 5.38738760e-21
5.90000000e+11 3.94171644e-25 1.80502335e-22
6.88000000e+11 2.28171710e-30 1.03819490e-27
7.86000000e+11 1.26866019e-35 5.73060273e-33
8.84000000e+11 6.84190862e-41 3.06536460e-38
9.82000000e+11 3.60289909e-46 1.59962336e-43
1.00000000e+12 3.85633244e-47 1.70912714e-44
1.08000000e+12 1.86137319e-51 8.18224193e-49
1.17800000e+12 9.46770162e-57 4.11691748e-54
1.27600000e+12 4.75381036e-62 2.04304379e-59
1.37400000e+12 2.36115250e-67 1.00205627e-64
1.47200000e+12 1.16199285e-72 4.86555875e-70
1.57000000e+12 5.67354305e-78 2.34195684e-75
1.66800000e+12 2.75135442e-83 1.11867941e-80
1.76600000e+12 1.32638430e-88 5.30771523e-86
1.77827941e+12 2.85956436e-89 1.14194749e-86
1.86400000e+12 6.36135066e-94 2.50332053e-91
1.96200000e+12 3.03712777e-99 1.17439413e-96
2.06000000e+12 1.44426614e-104 5.48329192e-102
2.15800000e+12 6.84393935e-110 2.54922310e-107
2.25600000e+12 3.23308935e-115 1.18058003e-112
2.35400000e+12 1.52313366e-120 5.44833900e-118
2.45200000e+12 7.15822229e-126 2.50642916e-123
2.55000000e+12 3.35693022e-131 1.14972880e-128
2.64800000e+12 1.57130322e-136 5.26013645e-134
2.74600000e+12 7.34274322e-142 2.40083382e-139
2.84400000e+12 3.42632573e-147 1.09341015e-144
2.94200000e+12 1.59681601e-152 4.96986237e-150
3.04000000e+12 7.43386799e-158 2.25487937e-155
3.13800000e+12 3.45765189e-163 1.02138968e-160
3.16227766e+12 1.65089006e-164 4.84429536e-162
3.23600000e+12 1.60702517e-168 4.61971570e-166
3.33400000e+12 7.46456025e-174 2.08668431e-171
3.43200000e+12 3.46567942e-179 9.41400357e-177
3.53000000e+12 1.60855386e-184 4.24251449e-182
3.62800000e+12 7.46457199e-190 1.91010096e-187
3.72600000e+12 3.46381302e-195 8.59258459e-193
3.82400000e+12 1.60746677e-200 3.86255421e-198
3.92200000e+12 7.46149047e-206 1.73522617e-203
4.02000000e+12 3.46468592e-211 7.79138804e-209
4.11800000e+12 1.60959550e-216 3.49700925e-214
4.21600000e+12 7.48248555e-222 1.56908943e-219
4.31400000e+12 3.48109025e-227 7.03904155e-225
4.41200000e+12 1.62103316e-232 3.15748146e-230
4.51000000e+12 7.55694636e-238 1.41637110e-235
4.60800000e+12 3.52739105e-243 6.35435130e-241
4.70600000e+12 1.64889869e-248 2.85150524e-246
4.80400000e+12 7.72065140e-254 1.28008631e-251
4.90200000e+12 3.62182471e-259 5.74940466e-257
5.00000000e+12 1.70261736e-264 2.58395692e-262
5.62341325e+12 2.33932257e-298 2.55446833e-296
1.00000000e+13 0.00000000e+00 -0.00000000e+00
