f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	4.317027909581767631e+00	5.647866597286616161e+04
1.200000000000000178e+00	4.709484985933722001e+00	5.647866590382300637e+04
1.300000000000000266e+00	5.101942060632465470e+00	5.647866582877606561e+04
1.400000000000000355e+00	5.494399133540231794e+00	5.647866574772540480e+04
1.500000000000000444e+00	5.886856204519257396e+00	5.647866566067097301e+04
1.600000000000000533e+00	6.279313273431771592e+00	5.647866556761277025e+04
1.700000000000000622e+00	6.671770340139996591e+00	5.647866546855081833e+04
1.800000000000000711e+00	7.064227404506190133e+00	5.647866536348512454e+04
1.900000000000000799e+00	7.456684466392566435e+00	5.647866525241569616e+04
2.000000000000000888e+00	7.849141525661366359e+00	5.647866513534247497e+04
2.100000000000000977e+00	8.241598582174809451e+00	5.647866501226554101e+04
2.200000000000001066e+00	8.634055635795148120e+00	5.647866488318482880e+04
2.300000000000001155e+00	9.026512686384597473e+00	5.647866474810036743e+04
2.400000000000001243e+00	9.418969733805388600e+00	5.647866460701214965e+04
2.500000000000001332e+00	9.811426777919773912e+00	5.647866445992015360e+04
2.600000000000001421e+00	1.020388381858996851e+01	5.647866430682441569e+04
2.700000000000001510e+00	1.059634085567821415e+01	5.647866414772494318e+04
2.800000000000001599e+00	1.098879788904674548e+01	5.647866398262173607e+04
2.900000000000001688e+00	1.138125491855779181e+01	5.647866381151476526e+04
3.000000000000001776e+00	1.177371194407358068e+01	5.647866363440403802e+04
3.100000000000001865e+00	1.216616896545635029e+01	5.647866345128956164e+04
3.200000000000001954e+00	1.255862598256831753e+01	5.647866326217131427e+04
3.300000000000002043e+00	1.295108299527173479e+01	5.647866306704932504e+04
3.400000000000002132e+00	1.334354000342884028e+01	5.647866286592358665e+04
3.500000000000002220e+00	1.373599700690184733e+01	5.647866265879410639e+04
3.600000000000002309e+00	1.412845400555300301e+01	5.647866244566085516e+04
3.700000000000002398e+00	1.452091099924452244e+01	5.647866222652384749e+04
3.800000000000002487e+00	1.491336798783865092e+01	5.647866200138309796e+04
3.900000000000002576e+00	1.530582497119763197e+01	5.647866177023863565e+04
4.000000000000002665e+00	1.569828194918367181e+01	5.647866153309035144e+04
4.100000000000003197e+00	1.609073892165902109e+01	5.647866128993834718e+04
4.200000000000002842e+00	1.648319588848590911e+01	5.647866104078260105e+04
4.300000000000002487e+00	1.687565284952656341e+01	5.647866078562310577e+04
4.400000000000003020e+00	1.726810980464323819e+01	5.647866052445986861e+04
4.500000000000003553e+00	1.766056675369815565e+01	5.647866025729285320e+04
4.600000000000003197e+00	1.805302369655353090e+01	5.647865998412211047e+04
4.700000000000002842e+00	1.844548063307159325e+01	5.647865970494763314e+04
4.800000000000003375e+00	1.883793756311461109e+01	5.647865941976936301e+04
4.900000000000003908e+00	1.923039448654478534e+01	5.647865912858737283e+04
5.000000000000003553e+00	1.962285140322436661e+01	5.647865883140161895e+04
5.100000000000003197e+00	2.001530831301554869e+01	5.647865852821210865e+04
5.200000000000002842e+00	2.040776521578062841e+01	5.647865821901884192e+04
5.300000000000004263e+00	2.080022211138180310e+01	5.647865790382186242e+04
5.400000000000003908e+00	2.119267899968133051e+01	5.647865758262111922e+04
5.500000000000003553e+00	2.158513588054140442e+01	5.647865725541663414e+04
5.600000000000003197e+00	2.197759275382427191e+01	5.647865692220837809e+04
5.700000000000004619e+00	2.237004961939218006e+01	5.647865658299640199e+04
5.800000000000004263e+00	2.276250647710734398e+01	5.647865623778066220e+04
5.900000000000003908e+00	2.315496332683201075e+01	5.647865588656119508e+04
6.000000000000003553e+00	2.354742016842837771e+01	5.647865552933795698e+04
6.100000000000004974e+00	2.393987700175874167e+01	5.647865516611098428e+04
6.200000000000004619e+00	2.433233382668526801e+01	5.647865479688025516e+04
6.300000000000004263e+00	2.472479064307027485e+01	5.647865442164582055e+04
6.400000000000003908e+00	2.511724745077589560e+01	5.647865404040759313e+04
