f	ZLongTotalRe	ZLongTotalIm
1.100000000000000089e+00	1.154922785128708970e-09	6.081595276880670901e-07
1.200000000000000178e+00	1.374453315007539675e-09	6.608217213229836220e-07
1.300000000000000266e+00	1.613073365040078442e-09	7.132741656731644013e-07
1.400000000000000355e+00	1.870782914197145409e-09	7.655330285849232329e-07
1.500000000000000444e+00	2.147581938199631987e-09	8.176121618115133396e-07
1.600000000000000533e+00	2.443470410665515613e-09	8.695235657753509129e-07
1.700000000000000622e+00	2.758448303683378191e-09	9.212777377005715256e-07
1.800000000000000711e+00	3.092515587238885579e-09	9.728839375606778966e-07
1.900000000000000799e+00	3.445672229979476781e-09	1.024350394753614250e-06
2.000000000000000888e+00	3.817918199405529520e-09	1.075684471152856016e-06
2.100000000000000977e+00	4.209253459193978072e-09	1.126892791472072387e-06
2.200000000000001066e+00	4.619677973404054777e-09	1.177981348746104191e-06
2.300000000000001155e+00	5.049191703227404948e-09	1.228955590596999467e-06
2.400000000000001243e+00	5.497794608135106789e-09	1.279820490471172465e-06
2.500000000000001332e+00	5.965486645112963599e-09	1.330580606984863176e-06
2.600000000000001421e+00	6.452267771146769581e-09	1.381240133760467879e-06
2.700000000000001510e+00	6.958137940737044032e-09	1.431802941585453051e-06
2.800000000000001599e+00	7.483097104369701779e-09	1.482272614317756738e-06
2.900000000000001688e+00	8.027145213868810889e-09	1.532652479655948292e-06
3.000000000000001776e+00	8.590282218382009698e-09	1.582945635660687781e-06
3.100000000000001865e+00	9.172508063424668192e-09	1.633154973736469866e-06
3.200000000000001954e+00	9.773822695467961896e-09	1.683283198645229547e-06
3.300000000000002043e+00	1.039422605715962413e-08	1.733332846016060510e-06
3.400000000000002132e+00	1.103371809000033190e-08	1.783306297730806699e-06
3.500000000000002220e+00	1.169229873396134662e-08	1.833205795498197286e-06
3.600000000000002309e+00	1.236996792691104302e-08	1.883033452875548334e-06
3.700000000000002398e+00	1.306672560461485787e-08	1.932791265953759013e-06
3.800000000000002487e+00	1.378257170207350277e-08	1.982481122886491549e-06
3.900000000000002576e+00	1.451750615237598228e-08	2.032104812415603998e-06
4.000000000000002665e+00	1.527152888440547468e-08	2.081664031521729075e-06
4.100000000000003197e+00	1.604463982800098694e-08	2.131160392309335505e-06
4.200000000000002842e+00	1.683683891108979913e-08	2.180595428219736721e-06
4.300000000000002487e+00	1.764812605796688245e-08	2.229970599652108225e-06
4.400000000000003020e+00	1.847850119273602350e-08	2.279287299061338440e-06
4.500000000000003553e+00	1.932796423758922903e-08	2.328546855592265821e-06
4.600000000000003197e+00	2.019651511127748078e-08	2.377750539301764556e-06
4.700000000000002842e+00	2.108415373255162151e-08	2.426899565013594896e-06
4.800000000000003375e+00	2.199088001901550219e-08	2.475995095844994335e-06
4.900000000000003908e+00	2.291669388292013917e-08	2.525038246439305168e-06
5.000000000000003553e+00	2.386159523842820286e-08	2.574030085934631842e-06
5.100000000000003197e+00	2.482558399607011106e-08	2.622971640694892444e-06
5.200000000000002842e+00	2.580866006503801584e-08	2.671863896826614473e-06
5.300000000000004263e+00	2.681082335280354681e-08	2.720707802502066692e-06
5.400000000000003908e+00	2.783207376473534930e-08	2.769504270107014932e-06
5.500000000000003553e+00	2.887241120524625153e-08	2.818254178229314042e-06
5.600000000000003197e+00	2.993183557588143843e-08	2.866958373502854151e-06
5.700000000000004619e+00	3.101034677646552948e-08	2.915617672319764073e-06
5.800000000000004263e+00	3.210794470548494129e-08	2.964232862422402540e-06
5.900000000000003908e+00	3.322462926027896302e-08	3.012804704385555735e-06
6.000000000000003553e+00	3.436040033474584556e-08	3.061333932998115752e-06
6.100000000000004974e+00	3.551525782259260226e-08	3.109821258552597195e-06
6.200000000000004619e+00	3.668920161446745831e-08	3.158267368050130909e-06
6.300000000000004263e+00	3.788223159987161731e-08	3.206672926327627665e-06
6.400000000000003908e+00	3.909434766620335152e-08	3.255038577113441676e-06
6.500000000000005329e+00	4.032554970009618818e-08	3.303364944016976124e-06
6.600000000000004974e+00	4.157583758378675942e-08	3.351652631457381526e-06
6.700000000000004619e+00	4.284521120084973154e-08	3.399902225536025500e-06
6.800000000000004263e+00	4.413367043199228634e-08	3.448114294856769633e-06
6.900000000000005684e+00	4.544121515524516681e-08	3.496289391298062890e-06
7.000000000000005329e+00	4.676784524691852071e-08	3.544428050740218495e-06
7.100000000000004974e+00	4.811356058274892214e-08	3.592530793751154443e-06
7.200000000000004619e+00	4.947836103617883587e-08	3.640598126233471616e-06
7.300000000000006040e+00	5.086224647682740526e-08	3.688630540035615157e-06
7.400000000000005684e+00	5.226521677698996099e-08	3.736628513529482759e-06
7.500000000000005329e+00	5.368727180227100141e-08	3.784592512156866786e-06
7.600000000000004974e+00	5.512841141923063684e-08	3.832522988946696646e-06
7.700000000000006395e+00	5.658863549347325311e-08	3.880420385005112567e-06
