f	ZTransRe	ZTransIm
1.100000000000000089e+00	9.778136599506492832e-01	1.167093920701939351e+04
1.200000000000000178e+00	1.066705809419845830e+00	1.167093919138100682e+04
1.300000000000000266e+00	1.155597958514587464e+00	1.167093917438275821e+04
1.400000000000000355e+00	1.244490107203669815e+00	1.167093915602465313e+04
1.500000000000000444e+00	1.333382255455889842e+00	1.167093913630668794e+04
1.600000000000000533e+00	1.422274403240041396e+00	1.167093911522885719e+04
1.700000000000000622e+00	1.511166550524917884e+00	1.167093909279116997e+04
1.800000000000000711e+00	1.600058697279320929e+00	1.167093906899362082e+04
1.900000000000000799e+00	1.688950843472041052e+00	1.167093904383622066e+04
2.000000000000000888e+00	1.777842989071875879e+00	1.167093901731895130e+04
2.100000000000000977e+00	1.866735134047618372e+00	1.167093898944183093e+04
2.200000000000001066e+00	1.955627278368067934e+00	1.167093896020484499e+04
2.300000000000001155e+00	2.044519422002016640e+00	1.167093892960800076e+04
2.400000000000001243e+00	2.133411564918258563e+00	1.167093889765129461e+04
2.500000000000001332e+00	2.222303707085595104e+00	1.167093886433472653e+04
2.600000000000001421e+00	2.311195848472816561e+00	1.167093882965829835e+04
2.700000000000001510e+00	2.400087989048721226e+00	1.167093879362201551e+04
2.800000000000001599e+00	2.488980128782104284e+00	1.167093875622587620e+04
2.900000000000001688e+00	2.577872267641760917e+00	1.167093871746987679e+04
3.000000000000001776e+00	2.666764405596485421e+00	1.167093867735401727e+04
3.100000000000001865e+00	2.755656542615074756e+00	1.167093863587829946e+04
3.200000000000001954e+00	2.844548678666320551e+00	1.167093859304271609e+04
3.300000000000002043e+00	2.933440813719022433e+00	1.167093854884727443e+04
3.400000000000002132e+00	3.022332947741977360e+00	1.167093850329197812e+04
3.500000000000002220e+00	3.111225080703977408e+00	1.167093845637682170e+04
3.600000000000002309e+00	3.200117212573819536e+00	1.167093840810180518e+04
3.700000000000002398e+00	3.289009343320297152e+00	1.167093835846692491e+04
3.800000000000002487e+00	3.377901472912207215e+00	1.167093830747218817e+04
3.900000000000002576e+00	3.466793601318347573e+00	1.167093825511759860e+04
4.000000000000002665e+00	3.555685728507508969e+00	1.167093820140313801e+04
4.100000000000003197e+00	3.644577854448490140e+00	1.167093814632882641e+04
4.200000000000002842e+00	3.733469979110085823e+00	1.167093808989465288e+04
4.300000000000002487e+00	3.822362102461090316e+00	1.167093803210062288e+04
4.400000000000003020e+00	3.911254224470303686e+00	1.167093797294673641e+04
4.500000000000003553e+00	4.000146345106520229e+00	1.167093791243298438e+04
4.600000000000003197e+00	4.089038464338529799e+00	1.167093785055937951e+04
4.700000000000002842e+00	4.177930582135128468e+00	1.167093778732591636e+04
4.800000000000003375e+00	4.266822698465118968e+00	1.167093772273258583e+04
4.900000000000003908e+00	4.355714813297290711e+00	1.167093765677940428e+04
5.000000000000003553e+00	4.444606926600441099e+00	1.167093758946635899e+04
5.100000000000003197e+00	4.533499038343359544e+00	1.167093752079345722e+04
5.200000000000002842e+00	4.622391148494854107e+00	1.167093745076069172e+04
5.300000000000004263e+00	4.711283257023712423e+00	1.167093737936807884e+04
5.400000000000003908e+00	4.800175363898736336e+00	1.167093730661560039e+04
5.500000000000003553e+00	4.889067469088712592e+00	1.167093723250326366e+04
5.600000000000003197e+00	4.977959572562439483e+00	1.167093715703106864e+04
5.700000000000004619e+00	5.066851674288716190e+00	1.167093708019901715e+04
5.800000000000004263e+00	5.155743774236333010e+00	1.167093700200710737e+04
5.900000000000003908e+00	5.244635872374089125e+00	1.167093692245533930e+04
6.000000000000003553e+00	5.333527968670774833e+00	1.167093684154370931e+04
6.100000000000004974e+00	5.422420063095195530e+00	1.167093675927222648e+04
6.200000000000004619e+00	5.511312155616134412e+00	1.167093667564088173e+04
6.300000000000004263e+00	5.600204246202405756e+00	1.167093659064968597e+04
6.400000000000003908e+00	5.689096334822782097e+00	1.167093650429862282e+04
6.500000000000005329e+00	5.777988421446071499e+00	1.167093641658770866e+04
6.600000000000004974e+00	5.866880506041068699e+00	1.167093632751692894e+04
6.700000000000004619e+00	5.955772588576570215e+00	1.167093623708629639e+04
6.800000000000004263e+00	6.044664669021365455e+00	1.167093614529580555e+04
6.900000000000005684e+00	6.133556747344265148e+00	1.167093605214546005e+04
7.000000000000005329e+00	6.222448823514041827e+00	1.167093595763524900e+04
7.100000000000004974e+00	6.311340897499508884e+00	1.167093586176519057e+04
7.200000000000004619e+00	6.400232969269453953e+00	1.167093576453527021e+04
7.300000000000006040e+00	6.489125038792677991e+00	1.167093566594548975e+04
7.400000000000005684e+00	6.578017106037972184e+00	1.167093556599585099e+04
7.500000000000005329e+00	6.666909170974131271e+00	1.167093546468636305e+04
7.600000000000004974e+00	6.755801233569949993e+00	1.167093536201700772e+04
7.700000000000006395e+00	6.844693293794238187e+00	1.167093525798780502e+04
7.800000000000006040e+00	6.933585351615769277e+00	1.167093515259874039e+04
7.900000000000005684e+00	7.022477407003355765e+00	1.167093504584982293e+04
8.000000000000005329e+00	7.111369459925787062e+00	1.167093493774104718e+04
8.100000000000006750e+00	7.200261510351851690e+00	1.167093482827240950e+04
8.200000000000006395e+00	7.289153558250358600e+00	1.167093471744391536e+04
8.300000000000006040e+00	7.378045603590088319e+00	1.167093460525556293e+04
8.400000000000005684e+00	7.466937646339852463e+00	1.167093449170735585e+04
8.500000000000007105e+00	7.555829686468440443e+00	1.167093437679929593e+04
8.600000000000006750e+00	7.644721723944646108e+00	1.167093426053138319e+04
8.700000000000006395e+00	7.733613758737260646e+00	1.167093414290360488e+04
8.800000000000006040e+00	7.822505790815100113e+00	1.167093402391598465e+04
8.900000000000007461e+00	7.911397820146932602e+00	1.167093390356849704e+04
9.000000000000007105e+00	8.000289846701567953e+00	1.167093378186115478e+04
