f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	5.375921761624517181e+00	6.416565715064663527e+04
1.200000000000000178e+00	5.864641913880470625e+00	6.416565706466834672e+04
1.300000000000000266e+00	6.353362064077709093e+00	6.416565697121367702e+04
1.400000000000000355e+00	6.842082212044672929e+00	6.416565687028265529e+04
1.500000000000000444e+00	7.330802357609812248e+00	6.416565676187524514e+04
1.600000000000000533e+00	7.819522500601557624e+00	6.416565664599144657e+04
1.700000000000000622e+00	8.308242640848337857e+00	6.416565652263128140e+04
1.800000000000000711e+00	8.796962778178629705e+00	6.416565639179473510e+04
1.900000000000000799e+00	9.285682912420842428e+00	6.416565625348186586e+04
2.000000000000000888e+00	9.774403043403433244e+00	6.416565610769257182e+04
2.100000000000000977e+00	1.026312317095482562e+01	6.416565595442694757e+04
2.200000000000001066e+00	1.075184329490348212e+01	6.416565579368492035e+04
2.300000000000001155e+00	1.124056341507782797e+01	6.416565562546653382e+04
2.400000000000001243e+00	1.172928353130629198e+01	6.416565544977175159e+04
2.500000000000001332e+00	1.221800364341735090e+01	6.416565526660059550e+04
2.600000000000001421e+00	1.270672375123941400e+01	6.416565507595305826e+04
2.700000000000001510e+00	1.319544385460093672e+01	6.416565487782917626e+04
2.800000000000001599e+00	1.368416395333036206e+01	6.416565467222894222e+04
2.900000000000001688e+00	1.417288404725612416e+01	6.416565445915233431e+04
3.000000000000001776e+00	1.466160413620666425e+01	6.416565423859935254e+04
3.100000000000001865e+00	1.515032422001042534e+01	6.416565401056999690e+04
3.200000000000001954e+00	1.563904429849582556e+01	6.416565377506423829e+04
3.300000000000002043e+00	1.612776437149133457e+01	6.416565353208211309e+04
3.400000000000002132e+00	1.661648443882539539e+01	6.416565328162365768e+04
3.500000000000002220e+00	1.710520450032643325e+01	6.416565302368881385e+04
3.600000000000002309e+00	1.759392455582289472e+01	6.416565275827760343e+04
3.700000000000002398e+00	1.808264460514321215e+01	6.416565248538999003e+04
3.800000000000002487e+00	1.857136464811583210e+01	6.416565220502601733e+04
3.900000000000002576e+00	1.906008468456920824e+01	6.416565191718572169e+04
4.000000000000002665e+00	1.954880471433175870e+01	6.416565162186897942e+04
4.100000000000003197e+00	2.003752473723193361e+01	6.416565131907592877e+04
4.200000000000002842e+00	2.052624475309817598e+01	6.416565100880648242e+04
4.300000000000002487e+00	2.101496476175892170e+01	6.416565069106068404e+04
4.400000000000003020e+00	2.150368476304263510e+01	6.416565036583852634e+04
4.500000000000003553e+00	2.199240475677774498e+01	6.416565003313996567e+04
4.600000000000003197e+00	2.248112474279266593e+01	6.416564969296507479e+04
4.700000000000002842e+00	2.296984472091584450e+01	6.416564934531381732e+04
4.800000000000003375e+00	2.345856469097575570e+01	6.416564899018614233e+04
4.900000000000003908e+00	2.394728465280081053e+01	6.416564862758213712e+04
5.000000000000003553e+00	2.443600460621945913e+01	6.416564825750174350e+04
5.100000000000003197e+00	2.492472455106010898e+01	6.416564787994499784e+04
5.200000000000002842e+00	2.541344448715126703e+01	6.416564749491184921e+04
5.300000000000004263e+00	2.590216441432133010e+01	6.416564710240239947e+04
5.400000000000003908e+00	2.639088433239878384e+01	6.416564670241655404e+04
5.500000000000003553e+00	2.687960424121200731e+01	6.416564629495433473e+04
5.600000000000003197e+00	2.736832414058946839e+01	6.416564588001574157e+04
5.700000000000004619e+00	2.785704403035962429e+01	6.416564545760079636e+04
5.800000000000004263e+00	2.834576391035087894e+01	6.416564502770949912e+04
5.900000000000003908e+00	2.883448378039170734e+01	6.416564459034182801e+04
6.000000000000003553e+00	2.932320364031050985e+01	6.416564414549778303e+04
6.100000000000004974e+00	2.981192348993578989e+01	6.416564369317738601e+04
6.200000000000004619e+00	3.030064332909591585e+01	6.416564323338061513e+04
6.300000000000004263e+00	3.078936315761943376e+01	6.416564276610751403e+04
6.400000000000003908e+00	3.127808297533465165e+01	6.416564229135800269e+04
6.500000000000005329e+00	3.176680278207009422e+01	6.416564180913216842e+04
6.600000000000004974e+00	3.225552257765418318e+01	6.416564131942992390e+04
6.700000000000004619e+00	3.274424236191537574e+01	6.416564082225134189e+04
6.800000000000004263e+00	3.323296213468206872e+01	6.416564031759640056e+04
6.900000000000005684e+00	3.372168189578279396e+01	6.416563980546510720e+04
7.000000000000005329e+00	3.421040164504586301e+01	6.416563928585741814e+04
7.100000000000004974e+00	3.469912138229982190e+01	6.416563875877342070e+04
7.200000000000004619e+00	3.518784110737305326e+01	6.416563822421303485e+04
7.300000000000006040e+00	3.567656082009404628e+01	6.416563768217627512e+04
7.400000000000005684e+00	3.616528052029119777e+01	6.416563713266314880e+04
7.500000000000005329e+00	3.665400020779296142e+01	6.416563657567372138e+04
7.600000000000004974e+00	3.714271988242776956e+01	6.416563601120786916e+04
7.700000000000006395e+00	3.763143954402413982e+01	6.416563543926570856e+04
7.800000000000006040e+00	3.812015919241039086e+01	6.416563485984715953e+04
7.900000000000005684e+00	3.860887882741506161e+01	6.416563427295228757e+04
8.000000000000005329e+00	3.909759844886654889e+01	6.416563367858104175e+04
8.100000000000006750e+00	3.958631805659326375e+01	6.416563307673340751e+04
8.200000000000006395e+00	4.007503765042371668e+01	6.416563246740943578e+04
8.300000000000006040e+00	4.056375723018626900e+01	6.416563185060908290e+04
8.400000000000005684e+00	4.105247679570945252e+01	6.416563122633239254e+04
8.500000000000007105e+00	4.154119634682167117e+01	6.416563059457935742e+04
8.600000000000006750e+00	4.202991588335135731e+01	6.416562995534999936e+04
8.700000000000006395e+00	4.251863540512692197e+01	6.416562930864423106e+04
8.800000000000006040e+00	4.300735491197693250e+01	6.416562865446219803e+04
8.900000000000007461e+00	4.349607440372967204e+01	6.416562799280374020e+04
9.000000000000007105e+00	4.398479388021365111e+01	6.416562732366893761e+04
9.100000000000006750e+00	4.447351334125730205e+01	6.416562664705776115e+04
9.200000000000006395e+00	4.496223278668903589e+01	6.416562596297022537e+04
9.300000000000006040e+00	4.545095221633742710e+01	6.416562527140640304e+04
9.400000000000007461e+00	4.593967163003073040e+01	6.416562457236617774e+04
9.500000000000007105e+00	4.642839102759749892e+01	6.416562386584964406e+04
9.600000000000006750e+00	4.691711040886616502e+01	6.416562315185672924e+04
9.700000000000008171e+00	4.740582977366515394e+01	6.416562243038746965e+04
9.800000000000007816e+00	4.789454912182293356e+01	6.416562170144185075e+04
9.900000000000007461e+00	4.838326845316790781e+01	6.416562096501993801e+04
1.000000000000000711e+01	4.887198776752852325e+01	6.416562022112162231e+04
1.100000000000000000e+01	5.375917993925266813e+01	6.416561237093965610e+04
1.200000000000000000e+01	5.864637022382783726e+01	6.416560377312345372e+04
1.300000000000000000e+01	6.353355844969586741e+01	6.416559442767367000e+04
1.400000000000000000e+01	6.842074444529900745e+01	6.416558433459103253e+04
1.500000000000000000e+01	7.330792803907962707e+01	6.416557349387615977e+04
1.600000000000000000e+01	7.819510905948044410e+01	6.416556190552988119e+04
1.700000000000000000e+01	8.308228733494449614e+01	6.416554956955293892e+04
1.800000000000000000e+01	8.796946269391494866e+01	6.416553648594625702e+04
1.900000000000000000e+01	9.285663496483567769e+01	6.416552265471070132e+04
2.000000000000000000e+01	9.774380397615064453e+01	6.416550807584729046e+04
2.100000000000000000e+01	1.026309695563041942e+02	6.416549274935703579e+04
2.200000000000000000e+01	1.075181315337412116e+02	6.416547667524101416e+04
2.300000000000000000e+01	1.124052897369068660e+02	6.416545985350033880e+04
2.400000000000000000e+01	1.172924439942470372e+02	6.416544228413623205e+04
2.500000000000000000e+01	1.221795941342075906e+02	6.416542396714989445e+04
2.600000000000000000e+01	1.270667399852352872e+02	6.416540490254259930e+04
2.700000000000000000e+01	1.319538813757772004e+02	6.416538509031567810e+04
2.800000000000000000e+01	1.368410181342808869e+02	6.416536453047059331e+04
2.900000000000000000e+01	1.417281500891946848e+02	6.416534322300865460e+04
3.000000000000000000e+01	1.466152770689674014e+02	6.416532116793155728e+04
3.100000000000000000e+01	1.515023989020480997e+02	6.416529836524066195e+04
3.200000000000000000e+01	1.563895154168871500e+02	6.416527481493767118e+04
3.300000000000000000e+01	1.612766264419345248e+02	6.416525051702420751e+04
3.400000000000000000e+01	1.661637318056417314e+02	6.416522547150194441e+04
3.500000000000000000e+01	1.710508313364607318e+02	6.416519967837269360e+04
3.600000000000000000e+01	1.759379248628439143e+02	6.416517313763826678e+04
3.700000000000000000e+01	1.808250122132446052e+02	6.416514584930046840e+04
3.800000000000000000e+01	1.857120932161166138e+02	6.416511781336130662e+04
3.900000000000000000e+01	1.905991676999148012e+02	6.416508902982265136e+04
4.000000000000000000e+01	1.954862354930946253e+02	6.416505949868660537e+04
4.100000000000000000e+01	2.003732964241123113e+02	6.416502921995520592e+04
4.200000000000000000e+01	2.052603503214249088e+02	6.416499819363056304e+04
4.300000000000000000e+01	2.101473970134903198e+02	6.416496641971486679e+04
4.400000000000000000e+01	2.150344363287671854e+02	6.416493389821031451e+04
4.500000000000000000e+01	2.199214680957153689e+02	6.416490062911928544e+04
4.600000000000000000e+01	2.248084921427950462e+02	6.416486661244404968e+04
4.700000000000000000e+01	2.296955082984676153e+02	6.416483184818698646e+04
4.800000000000000000e+01	2.345825163911953268e+02	6.416479633635054051e+04
4.900000000000000000e+01	2.394695162494416252e+02	6.416476007693722204e+04
5.000000000000000000e+01	2.443565077016706084e+02	6.416472306994959217e+04
5.100000000000000000e+01	2.492434905763473409e+02	6.416468531539016840e+04
5.200000000000000000e+01	2.541304647019382514e+02	6.416464681326168648e+04
5.300000000000000000e+01	2.590174299069107633e+02	6.416460756356691854e+04
