f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	5.375921761624517181e+00	7.033192646198769216e+04
1.200000000000000178e+00	5.864641913880470625e+00	7.033192637600940361e+04
1.300000000000000266e+00	6.353362064077709093e+00	7.033192628255471936e+04
1.400000000000000355e+00	6.842082212044672929e+00	7.033192618162369763e+04
1.500000000000000444e+00	7.330802357609812248e+00	7.033192607321629475e+04
1.600000000000000533e+00	7.819522500601557624e+00	7.033192595733249618e+04
1.700000000000000622e+00	8.308242640848337857e+00	7.033192583397233102e+04
1.800000000000000711e+00	8.796962778178629705e+00	7.033192570313578472e+04
1.900000000000000799e+00	9.285682912420842428e+00	7.033192556482291548e+04
2.000000000000000888e+00	9.774403043403433244e+00	7.033192541903360689e+04
2.100000000000000977e+00	1.026312317095482562e+01	7.033192526576798991e+04
2.200000000000001066e+00	1.075184329490348212e+01	7.033192510502597725e+04
2.300000000000001155e+00	1.124056341507782797e+01	7.033192493680756888e+04
2.400000000000001243e+00	1.172928353130629198e+01	7.033192476111279393e+04
2.500000000000001332e+00	1.221800364341735090e+01	7.033192457794163784e+04
2.600000000000001421e+00	1.270672375123941400e+01	7.033192438729408605e+04
2.700000000000001510e+00	1.319544385460093672e+01	7.033192418917022587e+04
2.800000000000001599e+00	1.368416395333036206e+01	7.033192398356999911e+04
2.900000000000001688e+00	1.417288404725612416e+01	7.033192377049337665e+04
3.000000000000001776e+00	1.466160413620666425e+01	7.033192354994038760e+04
3.100000000000001865e+00	1.515032422001042534e+01	7.033192332191103196e+04
3.200000000000001954e+00	1.563904429849582556e+01	7.033192308640528063e+04
3.300000000000002043e+00	1.612776437149133457e+01	7.033192284342317726e+04
3.400000000000002132e+00	1.661648443882539539e+01	7.033192259296470729e+04
3.500000000000002220e+00	1.710520450032643325e+01	7.033192233502985619e+04
3.600000000000002309e+00	1.759392455582289472e+01	7.033192206961863849e+04
3.700000000000002398e+00	1.808264460514321215e+01	7.033192179673103965e+04
3.800000000000002487e+00	1.857136464811583210e+01	7.033192151636707422e+04
3.900000000000002576e+00	1.906008468456920824e+01	7.033192122852677130e+04
4.000000000000002665e+00	1.954880471433175870e+01	7.033192093321004359e+04
4.100000000000003197e+00	2.003752473723193361e+01	7.033192063041696383e+04
4.200000000000002842e+00	2.052624475309817598e+01	7.033192032014751749e+04
4.300000000000002487e+00	2.101496476175892170e+01	7.033192000240171910e+04
4.400000000000003020e+00	2.150368476304263510e+01	7.033191967717958323e+04
4.500000000000003553e+00	2.199240475677774498e+01	7.033191934448100801e+04
4.600000000000003197e+00	2.248112474279266593e+01	7.033191900430610985e+04
4.700000000000002842e+00	2.296984472091584450e+01	7.033191865665485966e+04
4.800000000000003375e+00	2.345856469097575570e+01	7.033191830152718467e+04
4.900000000000003908e+00	2.394728465280081053e+01	7.033191793892318674e+04
5.000000000000003553e+00	2.443600460621945913e+01	7.033191756884279312e+04
5.100000000000003197e+00	2.492472455106010898e+01	7.033191719128603290e+04
5.200000000000002842e+00	2.541344448715126703e+01	7.033191680625289155e+04
5.300000000000004263e+00	2.590216441432133010e+01	7.033191641374344181e+04
5.400000000000003908e+00	2.639088433239878384e+01	7.033191601375759637e+04
5.500000000000003553e+00	2.687960424121200731e+01	7.033191560629536980e+04
5.600000000000003197e+00	2.736832414058946839e+01	7.033191519135679118e+04
5.700000000000004619e+00	2.785704403035962429e+01	7.033191476894186053e+04
5.800000000000004263e+00	2.834576391035087894e+01	7.033191433905054873e+04
5.900000000000003908e+00	2.883448378039170734e+01	7.033191390168288490e+04
6.000000000000003553e+00	2.932320364031050985e+01	7.033191345683882537e+04
6.100000000000004974e+00	2.981192348993578989e+01	7.033191300451844290e+04
6.200000000000004619e+00	3.030064332909591585e+01	7.033191254472166474e+04
6.300000000000004263e+00	3.078936315761943376e+01	7.033191207744856365e+04
6.400000000000003908e+00	3.127808297533465165e+01	7.033191160269905231e+04
6.500000000000005329e+00	3.176680278207009422e+01	7.033191112047320348e+04
6.600000000000004974e+00	3.225552257765418318e+01	7.033191063077095896e+04
6.700000000000004619e+00	3.274424236191537574e+01	7.033191013359239150e+04
