f	ZLongRe	ZLongIm
1.100000000000000089e+00	1.154922785128708970e-09	4.119313263148489299e-16
1.200000000000000178e+00	1.374453315007539675e-09	5.347988005495954996e-16
1.300000000000000266e+00	1.613073365040078442e-09	6.799494986187102013e-16
1.400000000000000355e+00	1.870782914197145409e-09	8.492403407864899920e-16
1.500000000000000444e+00	2.147581938199631987e-09	1.044528242425749804e-15
1.600000000000000533e+00	2.443470410665515613e-09	1.267670115633498819e-15
1.700000000000000622e+00	2.758448303683378191e-09	1.520522867671614502e-15
1.800000000000000711e+00	3.092515587238885579e-09	1.804943400447051299e-15
1.900000000000000799e+00	3.445672229979476781e-09	2.122788611694665490e-15
2.000000000000000888e+00	3.817918199405529520e-09	2.475915394550618137e-15
2.100000000000000977e+00	4.209253459193978072e-09	2.866180636381106362e-15
2.200000000000001066e+00	4.619677973404054777e-09	3.295441216601617925e-15
2.300000000000001155e+00	5.049191703227404948e-09	3.765554012493930000e-15
2.400000000000001243e+00	5.497794608135106789e-09	4.278375889460100308e-15
2.500000000000001332e+00	5.965486645112963599e-09	4.835763710164884979e-15
2.600000000000001421e+00	6.452267771146769581e-09	5.439574333636019425e-15
2.700000000000001510e+00	6.958137940737044032e-09	6.091664602206509454e-15
2.800000000000001599e+00	7.483097104369701779e-09	6.793891356796595404e-15
2.900000000000001688e+00	8.027145213868810889e-09	7.548111431473132301e-15
3.000000000000001776e+00	8.590282218382009698e-09	8.356181647187898356e-15
3.100000000000001865e+00	9.172508063424668192e-09	9.219958821167492301e-15
3.200000000000001954e+00	9.773822695467961896e-09	1.014129976322288273e-14
3.300000000000002043e+00	1.039422605715962413e-08	1.112206126558257505e-14
3.400000000000002132e+00	1.103371809000033190e-08	1.216410011881853463e-14
3.500000000000002220e+00	1.169229873396134662e-08	1.326927310483346731e-14
3.600000000000002309e+00	1.236996792691104302e-08	1.443943698535282509e-14
3.700000000000002398e+00	1.306672560461485787e-08	1.567644852682981062e-14
3.800000000000002487e+00	1.378257170207350277e-08	1.698216447146452403e-14
3.900000000000002576e+00	1.451750615237598228e-08	1.835844155808314047e-14
4.000000000000002665e+00	1.527152888440547468e-08	1.980713650770796077e-14
4.100000000000003197e+00	1.604463982800098694e-08	2.133010605330150332e-14
4.200000000000002842e+00	1.683683891108979913e-08	2.292920687516955290e-14
4.300000000000002487e+00	1.764812605796688245e-08	2.460629567890442040e-14
4.400000000000003020e+00	1.847850119273602350e-08	2.636322913611191601e-14
4.500000000000003553e+00	1.932796423758922903e-08	2.820186392621808997e-14
4.600000000000003197e+00	2.019651511127748078e-08	3.012405668141685459e-14
4.700000000000002842e+00	2.108415373255162151e-08	3.213166406277693991e-14
4.800000000000003375e+00	2.199088001901550219e-08	3.422654268833123626e-14
4.900000000000003908e+00	2.291669388292013917e-08	3.641054916448629785e-14
5.000000000000003553e+00	2.386159523842820286e-08	3.868554010554523331e-14
5.100000000000003197e+00	2.482558399607011106e-08	4.105337208579863683e-14
5.200000000000002842e+00	2.580866006503801584e-08	4.351590166860131949e-14
5.300000000000004263e+00	2.681082335280354681e-08	4.607498543538514292e-14
5.400000000000003908e+00	2.783207376473534930e-08	4.873247990224648281e-14
5.500000000000003553e+00	2.887241120524625153e-08	5.149024160401851186e-14
5.600000000000003197e+00	2.993183557588143843e-08	5.435012705182026580e-14
5.700000000000004619e+00	3.101034677646552948e-08	5.731399273907953954e-14
