f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	4.317027909581767631e+00	5.152696505618230003e+04
1.200000000000000178e+00	4.709484985933722001e+00	5.152696498713914480e+04
1.300000000000000266e+00	5.101942060632465470e+00	5.152696491209221131e+04
1.400000000000000355e+00	5.494399133540231794e+00	5.152696483104154322e+04
1.500000000000000444e+00	5.886856204519257396e+00	5.152696474398711143e+04
1.600000000000000533e+00	6.279313273431771592e+00	5.152696465092890139e+04
1.700000000000000622e+00	6.671770340139996591e+00	5.152696455186696403e+04
1.800000000000000711e+00	7.064227404506190133e+00	5.152696444680126297e+04
1.900000000000000799e+00	7.456684466392566435e+00	5.152696433573182730e+04
2.000000000000000888e+00	7.849141525661366359e+00	5.152696421865862067e+04
2.100000000000000977e+00	8.241598582174809451e+00	5.152696409558167943e+04
2.200000000000001066e+00	8.634055635795148120e+00	5.152696396650096722e+04
2.300000000000001155e+00	9.026512686384597473e+00	5.152696383141651313e+04
2.400000000000001243e+00	9.418969733805388600e+00	5.152696369032828079e+04
2.500000000000001332e+00	9.811426777919773912e+00	5.152696354323629930e+04
2.600000000000001421e+00	1.020388381858996851e+01	5.152696339014055411e+04
2.700000000000001510e+00	1.059634085567821415e+01	5.152696323104108160e+04
2.800000000000001599e+00	1.098879788904674548e+01	5.152696306593787449e+04
2.900000000000001688e+00	1.138125491855779181e+01	5.152696289483089640e+04
3.000000000000001776e+00	1.177371194407358068e+01	5.152696271772018372e+04
3.100000000000001865e+00	1.216616896545635029e+01	5.152696253460570733e+04
3.200000000000001954e+00	1.255862598256831753e+01	5.152696234548745997e+04
3.300000000000002043e+00	1.295108299527173479e+01	5.152696215036545618e+04
3.400000000000002132e+00	1.334354000342884028e+01	5.152696194923972507e+04
3.500000000000002220e+00	1.373599700690184733e+01	5.152696174211024481e+04
3.600000000000002309e+00	1.412845400555300301e+01	5.152696152897700085e+04
3.700000000000002398e+00	1.452091099924452244e+01	5.152696130983998592e+04
3.800000000000002487e+00	1.491336798783865092e+01	5.152696108469923638e+04
3.900000000000002576e+00	1.530582497119763197e+01	5.152696085355476680e+04
4.000000000000002665e+00	1.569828194918367181e+01	5.152696061640648986e+04
4.100000000000003197e+00	1.609073892165902109e+01	5.152696037325449288e+04
4.200000000000002842e+00	1.648319588848590911e+01	5.152696012409873947e+04
4.300000000000002487e+00	1.687565284952656341e+01	5.152695986893924419e+04
4.400000000000003020e+00	1.726810980464323819e+01	5.152695960777600703e+04
4.500000000000003553e+00	1.766056675369815565e+01	5.152695934060899162e+04
4.600000000000003197e+00	1.805302369655353090e+01	5.152695906743825617e+04
4.700000000000002842e+00	1.844548063307159325e+01	5.152695878826377157e+04
4.800000000000003375e+00	1.883793756311461109e+01	5.152695850308550143e+04
4.900000000000003908e+00	1.923039448654478534e+01	5.152695821190350398e+04
5.000000000000003553e+00	1.962285140322436661e+01	5.152695791471775010e+04
5.100000000000003197e+00	2.001530831301554869e+01	5.152695761152825435e+04
5.200000000000002842e+00	2.040776521578062841e+01	5.152695730233498034e+04
5.300000000000004263e+00	2.080022211138180310e+01	5.152695698713800812e+04
5.400000000000003908e+00	2.119267899968133051e+01	5.152695666593725764e+04
5.500000000000003553e+00	2.158513588054140442e+01	5.152695633873277256e+04
5.600000000000003197e+00	2.197759275382427191e+01	5.152695600552451651e+04
5.700000000000004619e+00	2.237004961939218006e+01	5.152695566631254042e+04
