f	ZTransRe	ZTransIm
1.100000000000000089e+00	2.526874162838379050e+02	1.569755894025128146e+04
1.200000000000000178e+00	2.756454031415177042e+02	1.569678534413821217e+04
1.300000000000000266e+00	2.985998447495293817e+02	1.569594456534844358e+04
1.400000000000000355e+00	3.215504463567101539e+02	1.569503662550332047e+04
1.500000000000000444e+00	3.444969133764255389e+02	1.569406154794737813e+04
1.600000000000000533e+00	3.674389513991519038e+02	1.569301935774687445e+04
1.700000000000000622e+00	3.903762662050463064e+02	1.569191008168813096e+04
1.800000000000000711e+00	4.133085637764955891e+02	1.569073374827584303e+04
1.900000000000000799e+00	4.362355503106516039e+02	1.568949038773126085e+04
2.000000000000000888e+00	4.591569322319435855e+02	1.568818003199020859e+04
2.100000000000000977e+00	4.820724162045714252e+02	1.568680271470107618e+04
2.200000000000001066e+00	5.049817091449791633e+02	1.568535847122265113e+04
2.300000000000001155e+00	5.278845182343009128e+02	1.568384733862183202e+04
2.400000000000001243e+00	5.507805509307901275e+02	1.568226935567128021e+04
2.500000000000001332e+00	5.736695149822165831e+02	1.568062456284692053e+04
2.600000000000001421e+00	5.965511184382438614e+02	1.567891300232535468e+04
2.700000000000001510e+00	6.194250696627758543e+02	1.567713471798116552e+04
2.800000000000001599e+00	6.422910773462753014e+02	1.567528975538410850e+04
2.900000000000001688e+00	6.651488505180554967e+02	1.567337816179617403e+04
3.000000000000001776e+00	6.879980985585406188e+02	1.567139998616862249e+04
3.100000000000001865e+00	7.108385312114924091e+02	1.566935527913880105e+04
3.200000000000001954e+00	7.336698585962078596e+02	1.566724409302694767e+04
3.300000000000002043e+00	7.564917912196817724e+02	1.566506648183282414e+04
3.400000000000002132e+00	7.793040399887344165e+02	1.566282250123232734e+04
3.500000000000002220e+00	8.021063162221046241e+02	1.566051220857385124e+04
3.600000000000002309e+00	8.248983316625051430e+02	1.565813566287473077e+04
3.700000000000002398e+00	8.476797984886406994e+02	1.565569292481741104e+04
3.800000000000002487e+00	8.704504293271867255e+02	1.565318405674564019e+04
3.900000000000002576e+00	8.932099372647315931e+02	1.565060912266047671e+04
4.000000000000002665e+00	9.159580358596707583e+02	1.564796818821622583e+04
4.100000000000003197e+00	9.386944391540681636e+02	1.564526132071629945e+04
4.200000000000002842e+00	9.614188616854662541e+02	1.564248858910889976e+04
4.300000000000002487e+00	9.841310184986600689e+02	1.563965006398270089e+04
4.400000000000003020e+00	1.006830625157420286e+03	1.563674581756234693e+04
4.500000000000003553e+00	1.029517397756170794e+03	1.563377592370387720e+04
4.600000000000003197e+00	1.052191052931623290e+03	1.563074045789008051e+04
4.700000000000002842e+00	1.074851307874364238e+03	1.562763949722572943e+04
4.800000000000003375e+00	1.097497880340385564e+03	1.562447312043266538e+04
4.900000000000003908e+00	1.120130488662572134e+03	1.562124140784489464e+04
5.000000000000003553e+00	1.142748851762142067e+03	1.561794444140348423e+04
5.100000000000003197e+00	1.165352689160022010e+03	1.561458230465141060e+04
5.200000000000002842e+00	1.187941720988186262e+03	1.561115508272833176e+04
5.300000000000004263e+00	1.210515668000926553e+03	1.560766286236520682e+04
5.400000000000003908e+00	1.233074251586081346e+03	1.560410573187885348e+04
5.500000000000003553e+00	1.255617193776198746e+03	1.560048378116642743e+04
5.600000000000003197e+00	1.278144217259647576e+03	1.559679710169977625e+04
5.700000000000004619e+00	1.300655045391676595e+03	1.559304578651971133e+04
5.800000000000004263e+00	1.323149402205404158e+03	1.558922993023020172e+04
5.900000000000003908e+00	1.345627012422754888e+03	1.558534962899245329e+04
6.000000000000003553e+00	1.368087601465342004e+03	1.558140498051890972e+04
6.100000000000004974e+00	1.390530895465278491e+03	1.557739608406717707e+04
6.200000000000004619e+00	1.412956621275930274e+03	1.557332304043382646e+04
6.300000000000004263e+00	1.435364506482612114e+03	1.556918595194813861e+04
6.400000000000003908e+00	1.457754279413213681e+03	1.556498492246573187e+04
6.500000000000005329e+00	1.480125669148765382e+03	1.556072005736212850e+04
6.600000000000004974e+00	1.502478405533934847e+03	1.555639146352623357e+04
6.700000000000004619e+00	1.524812219187460414e+03	1.555199924935369381e+04
6.800000000000004263e+00	1.547126841512523697e+03	1.554754352474022926e+04
6.900000000000005684e+00	1.569422004707041197e+03	1.554302440107481380e+04
7.000000000000005329e+00	1.591697441773904075e+03	1.553844199123283943e+04
7.100000000000004974e+00	1.613952886531127433e+03	1.553379640956912590e+04
7.200000000000004619e+00	1.636188073621961848e+03	1.552908777191093031e+04
7.300000000000006040e+00	1.658402738524892129e+03	1.552431619555079669e+04
7.400000000000005684e+00	1.680596617563612426e+03	1.551948179923938369e+04
7.500000000000005329e+00	1.702769447916885611e+03	1.551458470317816318e+04
7.600000000000004974e+00	1.724920967628360131e+03	1.550962502901211701e+04
7.700000000000006395e+00	1.747050915616300699e+03	1.550460289982223912e+04
7.800000000000006040e+00	1.769159031683241437e+03	1.549951844011808498e+04
7.900000000000005684e+00	1.791245056525580821e+03	1.549437177583015546e+04
8.000000000000005329e+00	1.813308731743077942e+03	1.548916303430224070e+04
8.100000000000006750e+00	1.835349799848293287e+03	1.548389234428370401e+04
8.200000000000006395e+00	1.857368004275940848e+03	1.547855983592163830e+04
8.300000000000006040e+00	1.879363089392164738e+03	1.547316564075301540e+04
8.400000000000005684e+00	1.901334800503745100e+03	1.546770989169672976e+04
8.500000000000007105e+00	1.923282883867208511e+03	1.546219272304557308e+04
8.600000000000006750e+00	1.945207086697879276e+03	1.545661427045811251e+04
8.700000000000006395e+00	1.967107157178840225e+03	1.545097467095057982e+04
8.800000000000006040e+00	1.988982844469806878e+03	1.544527406288858583e+04
8.900000000000007461e+00	2.010833898715935675e+03	1.543951258597885681e+04
9.000000000000007105e+00	2.032660071056536935e+03	1.543369038126086525e+04
9.100000000000006750e+00	2.054461113633715286e+03	1.542780759109837891e+04
9.200000000000006395e+00	2.076236779600919817e+03	1.542186435917097333e+04
9.300000000000006040e+00	2.097986823131413075e+03	1.541586083046550266e+04
9.400000000000007461e+00	2.119710999426661601e+03	1.540979715126739939e+04
9.500000000000007105e+00	2.141409064724634391e+03	1.540367346915209964e+04
9.600000000000006750e+00	2.163080776308020631e+03	1.539748993297618654e+04
9.700000000000008171e+00	2.184725892512358769e+03	1.539124669286866811e+04
9.800000000000007816e+00	2.206344172734087351e+03	1.538494390022206062e+04
9.900000000000007461e+00	2.227935377438497198e+03	1.537858170768348646e+04
1.000000000000000711e+01	2.249499268167610808e+03	1.537216026914570466e+04
1.100000000000000000e+01	2.463584231244007697e+03	1.530472208258213141e+04
1.200000000000000000e+01	2.674683776041033070e+03	1.523153747217482851e+04
1.300000000000000000e+01	2.882578345966401230e+03	1.515277941862317857e+04
1.400000000000000000e+01	3.087060640768128906e+03	1.506863125229553953e+04
1.500000000000000000e+01	3.287936151452556715e+03	1.497928563815625785e+04
1.600000000000000000e+01	3.485023600200949204e+03	1.488494353594803215e+04
1.700000000000000000e+01	3.678155285179264865e+03	1.478581314539553750e+04
1.800000000000000000e+01	3.867177331208917167e+03	1.468210884592620096e+04
1.900000000000000000e+01	4.051949848269516224e+03	1.457405014001098789e+04
2.000000000000000000e+01	4.232347000724751524e+03	1.446186060872798589e+04
2.100000000000000000e+01	4.408256990988068537e+03	1.434576688755850591e+04
2.200000000000000000e+01	4.579581962068136818e+03	1.422599766975721650e+04
2.300000000000000000e+01	4.746237824049057053e+03	1.410278274391022751e+04
2.400000000000000000e+01	4.908154010064785325e+03	1.397635207152540715e+04
2.500000000000000000e+01	5.065273167720763922e+03	1.384693490970384482e+04
2.600000000000000000e+01	5.217550792200377145e+03	1.371475898313532889e+04
2.700000000000000000e+01	5.364954807473870460e+03	1.358004970885873445e+04
2.800000000000000000e+01	5.507465102108469182e+03	1.344302947644293454e+04
