f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	1.095789462213391062e+03	6.807311548066655814e+04
1.200000000000000178e+00	1.195347724521240480e+03	6.806976074903339031e+04
1.300000000000000266e+00	1.294890612706846696e+03	6.806611467693597660e+04
1.400000000000000355e+00	1.394416848569565900e+03	6.806217735813616309e+04
1.500000000000000444e+00	1.493925154622238551e+03	6.805794889386850991e+04
1.600000000000000533e+00	1.593414254145753148e+03	6.805342939283387386e+04
1.700000000000000622e+00	1.692882871243556338e+03	6.804861897119224886e+04
1.800000000000000711e+00	1.792329730896072988e+03	6.804351775255544635e+04
1.900000000000000799e+00	1.891753559015064866e+03	6.803812586797914992e+04
2.000000000000000888e+00	1.991153082497892228e+03	6.803244345595438790e+04
2.100000000000000977e+00	2.090527029281689920e+03	6.802647066239881678e+04
2.200000000000001066e+00	2.189874128397460481e+03	6.802020764064726245e+04
2.300000000000001155e+00	2.289193110024045836e+03	6.801365455144188309e+04
2.400000000000001243e+00	2.388482705542027816e+03	6.800681156292192463e+04
2.500000000000001332e+00	2.487741647587486568e+03	6.799967885061292327e+04
2.600000000000001421e+00	2.586968670105678939e+03	6.799225659741545678e+04
2.700000000000001510e+00	2.686162508404576329e+03	6.798454499359347392e+04
2.800000000000001599e+00	2.785321899208287505e+03	6.797654423676211445e+04
2.900000000000001688e+00	2.884445580710359991e+03	6.796825453187494713e+04
3.000000000000001776e+00	2.983532292626947765e+03	6.795967609121114947e+04
3.100000000000001865e+00	3.082580776249834344e+03	6.795080913436168339e+04
3.200000000000001954e+00	3.181589774499326722e+03	6.794165388821542729e+04
3.300000000000002043e+00	3.280558031976999246e+03	6.793221058694459498e+04
3.400000000000002132e+00	3.379484295018286957e+03	6.792247947199000919e+04
3.500000000000002220e+00	3.478367311744925701e+03	6.791246079204535636e+04
3.600000000000002309e+00	3.577205832117233058e+03	6.790215480304177618e+04
3.700000000000002398e+00	3.675998607986222851e+03	6.789156176813119964e+04
3.800000000000002487e+00	3.774744393145552749e+03	6.788068195766987628e+04
3.900000000000002576e+00	3.873441943383311809e+03	6.786951564920104283e+04
4.000000000000002665e+00	3.972090016533601101e+03	6.785806312743732997e+04
4.100000000000003197e+00	4.070687372527968364e+03	6.784632468424277613e+04
4.200000000000002842e+00	4.169232773446626197e+03	6.783430061861411377e+04
