f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.171292364160692593e-09	7.276354000163462921e-08
1.200000000000000178e+00	1.393865960764710754e-09	7.937449540339965508e-08
1.300000000000000266e+00	1.635768881460380136e-09	8.598443079118386524e-08
1.400000000000000355e+00	1.896994905508165912e-09	9.259326136128238997e-08
1.500000000000000444e+00	2.177537316382257724e-09	9.920090235732696785e-08
1.600000000000000533e+00	2.477388902202061418e-09	1.058072690739067866e-07
1.700000000000000622e+00	2.796541956195412951e-09	1.124122768601842551e-07
1.800000000000000711e+00	3.134988277193418302e-09	1.190158411235061560e-07
1.900000000000000799e+00	3.492719170156908444e-09	1.256178773330099286e-07
2.000000000000000888e+00	3.869725446734397061e-09	1.322183010232234793e-07
2.100000000000000977e+00	4.265997425851500093e-09	1.388170277976600157e-07
2.200000000000001066e+00	4.681524934331774904e-09	1.454139733324063431e-07
2.300000000000001155e+00	5.116297307548805365e-09	1.520090533797043580e-07
2.400000000000001243e+00	5.570303390109606903e-09	1.586021837715264270e-07
2.500000000000001332e+00	6.043531536569114502e-09	1.651932804231428251e-07
2.600000000000001421e+00	6.535969612175783460e-09	1.717822593366822913e-07
2.700000000000001510e+00	7.047604993648158125e-09	1.783690366046845909e-07
2.800000000000001599e+00	7.578424569982311844e-09	1.849535284136450042e-07
2.900000000000001688e+00	8.128414743290106831e-09	1.915356510475498951e-07
3.000000000000001776e+00	8.697561429668130031e-09	1.981153208914051854e-07
3.100000000000001865e+00	9.285850060097209026e-09	2.046924544347535270e-07
3.200000000000001954e+00	9.893265581372418634e-09	2.112669682751840886e-07
3.300000000000002043e+00	1.051979245706347235e-08	2.178387791218313048e-07
3.400000000000002132e+00	1.116541466850533730e-08	2.244078037988651550e-07
3.500000000000002220e+00	1.183011571581901978e-08	2.309739592489691066e-07
3.600000000000002309e+00	1.251387861896234934e-08	2.375371625368100918e-07
3.700000000000002398e+00	1.321668591881066546e-08	2.440973308524949577e-07
3.800000000000002487e+00	1.393851967826723631e-08	2.506543815150182084e-07
3.900000000000002576e+00	1.467936148340341647e-08	2.572082319756964051e-07
4.000000000000002665e+00	1.543919244462812312e-08	2.637587998215917420e-07
4.100000000000003197e+00	1.621799319788688889e-08	2.703060027789236559e-07
4.200000000000002842e+00	1.701574390588990751e-08	2.768497587164674934e-07
4.300000000000002487e+00	1.783242425936940618e-08	2.833899856489414252e-07
4.400000000000003020e+00	1.866801347836571458e-08	2.899266017403793839e-07
4.500000000000003553e+00	1.952249031354220742e-08	2.964595253074914555e-07
4.600000000000003197e+00	2.039583304752887734e-08	3.029886748230109831e-07
4.700000000000002842e+00	2.128801949629444232e-08	3.095139689190278537e-07
4.800000000000003375e+00	2.219902701054654731e-08	3.160353263903065372e-07
4.900000000000003908e+00	2.312883247716025890e-08	3.225526661975915273e-07
5.000000000000003553e+00	2.407741232063460458e-08	3.290659074708971112e-07
5.100000000000003197e+00	2.504474250457667377e-08	3.355749695127828463e-07
5.200000000000002842e+00	2.603079853321360471e-08	3.420797718016135250e-07
5.300000000000004263e+00	2.703555545293181208e-08	3.485802339948036286e-07
5.400000000000003908e+00	2.805898785384362401e-08	3.550762759320458996e-07
5.500000000000003553e+00	2.910106987138096473e-08	3.615678176385254079e-07
5.600000000000003197e+00	3.016177518791588073e-08	3.680547793281157235e-07
5.700000000000004619e+00	3.124107703440802318e-08	3.745370814065587847e-07
5.800000000000004263e+00	3.233894819207825932e-08	3.810146444746292010e-07
5.900000000000003908e+00	3.345536099410891570e-08	3.874873893312805570e-07
6.000000000000003553e+00	3.459028732737021001e-08	3.939552369767748817e-07
6.100000000000004974e+00	3.574369863417235198e-08	4.004181086157943826e-07
6.200000000000004619e+00	3.691556591404347216e-08	4.068759256605354456e-07
6.300000000000004263e+00	3.810585972553329915e-08	4.133286097337855878e-07
6.400000000000003908e+00	3.931455018804187064e-08	4.197760826719801347e-07
6.500000000000005329e+00	4.054160698367359591e-08	4.262182665282428041e-07
6.600000000000004974e+00	4.178699935911590211e-08	4.326550835754056429e-07
6.700000000000004619e+00	4.305069612754294080e-08	4.390864563090116001e-07
6.800000000000004263e+00	4.433266567054362687e-08	4.455123074502967714e-07
6.900000000000005684e+00	4.563287594007375826e-08	4.519325599491539023e-07
7.000000000000005329e+00	4.695129446043246152e-08	4.583471369870757748e-07
7.100000000000004974e+00	4.828788833026202334e-08	4.647559619800787948e-07
7.200000000000004619e+00	4.964262422457203459e-08	4.711589585816079441e-07
7.300000000000006040e+00	5.101546839678576901e-08	4.775560506854190751e-07
7.400000000000005684e+00	5.240638668081100666e-08	4.839471624284419878e-07
7.500000000000005329e+00	5.381534449313252960e-08	4.903322181936228077e-07
7.600000000000004974e+00	5.524230683492806976e-08	4.967111426127467233e-07
7.700000000000006395e+00	5.668723829420638547e-08	5.030838605692355769e-07
7.800000000000006040e+00	5.815010304796726833e-08	5.094502972009292030e-07
7.900000000000005684e+00	5.963086486438416181e-08	5.158103779028412504e-07
8.000000000000005329e+00	6.112948710500763802e-08	5.221640283298957338e-07
8.100000000000006750e+00	6.264593272699097021e-08	5.285111743996409271e-07
8.200000000000006395e+00	6.418016428533649060e-08	5.348517422949396460e-07
8.300000000000006040e+00	6.573214393516313727e-08	5.411856584666403666e-07
8.400000000000005684e+00	6.730183343399467396e-08	5.475128496362230387e-07
8.500000000000007105e+00	6.888919414406800047e-08	5.538332427984244640e-07
8.600000000000006750e+00	7.049418703466216235e-08	5.601467652238377349e-07
8.700000000000006395e+00	7.211677268444716005e-08	5.664533444614930376e-07
8.800000000000006040e+00	7.375691128385196188e-08	5.727529083414106094e-07
8.900000000000007461e+00	7.541456263745267368e-08	5.790453849771345324e-07
