f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.458794401266661225e+03	9.062386814652259636e+04
1.200000000000000178e+00	1.591333580244680661e+03	9.061940208447969053e+04
1.300000000000000266e+00	1.723852292076203412e+03	9.061454816888208734e+04
1.400000000000000355e+00	1.856348835127834263e+03	9.060930652455237578e+04
1.500000000000000444e+00	1.988821508716020162e+03	9.060367728626132885e+04
1.600000000000000533e+00	2.121268613179689055e+03	9.059766059871943435e+04
1.700000000000000622e+00	2.253688449952818701e+03	9.059125661656729062e+04
1.800000000000000711e+00	2.386079321636882923e+03	9.058446550436587131e+04
1.900000000000000799e+00	2.518439532073219198e+03	9.057728743658604799e+04
2.000000000000000888e+00	2.650767386415265264e+03	9.056972259759712324e+04
2.100000000000000977e+00	2.783061191200682060e+03	9.056177118165523279e+04
2.200000000000001066e+00	2.915319254423366601e+03	9.055343339289085998e+04
2.300000000000001155e+00	3.047539885605302970e+03	9.054470944529557892e+04
2.400000000000001243e+00	3.179721395868317813e+03	9.053559956270857947e+04
2.500000000000001332e+00	3.311862098005650751e+03	9.052610397880215896e+04
2.600000000000001421e+00	3.443960306553408373e+03	9.051622293706683558e+04
2.700000000000001510e+00	3.576014337861844979e+03	9.050595669079579238e+04
2.800000000000001599e+00	3.708022510166478241e+03	9.049530550306862278e+04
2.900000000000001688e+00	3.839983143659049347e+03	9.048426964673439215e+04
3.000000000000001776e+00	3.971894560558304420e+03	9.047284940439453931e+04
3.100000000000001865e+00	4.103755085180579954e+03	9.046104506838445377e+04
3.200000000000001954e+00	4.235563044010224075e+03	9.044885694075508218e+04
3.300000000000002043e+00	4.367316765769806807e+03	9.043628533325344324e+04
3.400000000000002132e+00	4.499014581490140699e+03	9.042333056730309909e+04
3.500000000000002220e+00	4.630654824580093191e+03	9.040999297398311319e+04
3.600000000000002309e+00	4.762235830896181142e+03	9.039627289400754671e+04
3.700000000000002398e+00	4.893755938811956185e+03	9.038217067770336871e+04
3.800000000000002487e+00	5.025213489287157245e+03	9.036768668498840998e+04
3.900000000000002576e+00	5.156606825936657515e+03	9.035282128534838557e+04
4.000000000000002665e+00	5.287934295099124938e+03	9.033757485781334981e+04
4.100000000000003197e+00	5.419194245905504431e+03	9.032194779093390389e+04
4.200000000000002842e+00	5.550385030347198153e+03	9.030594048275616660e+04
4.300000000000002487e+00	5.681505003344035686e+03	9.028955334079693421e+04
4.400000000000003020e+00	5.812552522811956806e+03	9.027278678201764706e+04
4.500000000000003553e+00	5.943525949730422326e+03	9.025564123279794876e+04
4.600000000000003197e+00	6.074423648209586645e+03	9.023811712890893978e+04
4.700000000000002842e+00	6.205243985557189262e+03	9.022021491548561607e+04
4.800000000000003375e+00	6.335985332345120696e+03	9.020193504699847836e+04
4.900000000000003908e+00	6.466646062475743747e+03	9.018327798722527223e+04
5.000000000000003553e+00	6.597224553247939184e+03	9.016424420922150603e+04
5.100000000000003197e+00	6.727719185422775809e+03	9.014483419529066305e+04
5.200000000000002842e+00	6.858128343288973156e+03	9.012504843695409363e+04
5.300000000000004263e+00	6.988450414727961288e+03	9.010488743491988862e+04
5.400000000000003908e+00	7.118683791278714125e+03	9.008435169905150542e+04
5.500000000000003553e+00	7.248826868202188052e+03	9.006344174833589932e+04
5.600000000000003197e+00	7.378878044545469493e+03	9.004215811085085443e+04
5.700000000000004619e+00	7.508835723205625072e+03	9.002050132373203814e+04
5.800000000000004263e+00	7.638698310993140694e+03	8.999847193313934258e+04
5.900000000000003908e+00	7.768464218695062300e+03	8.997607049422281852e+04
6.000000000000003553e+00	7.898131861137821943e+03	8.995329757108798367e+04
6.100000000000004974e+00	8.027699657249650045e+03	8.993015373676078161e+04
6.200000000000004619e+00	8.157166030122657503e+03	8.990663957315172593e+04
6.300000000000004263e+00	8.286529407074580377e+03	8.988275567101989873e+04
6.400000000000003908e+00	8.415788219710128033e+03	8.985850262993610522e+04
6.500000000000005329e+00	8.544940903981983865e+03	8.983388105824570812e+04
6.600000000000004974e+00	8.673985900251393105e+03	8.980889157303102547e+04
6.700000000000004619e+00	8.802921653348410473e+03	8.978353480007297185e+04
6.800000000000004263e+00	8.931746612631768585e+03	8.975781137381256849e+04
6.900000000000005684e+00	9.060459232048300692e+03	8.973172193731156585e+04
7.000000000000005329e+00	9.189057970192056018e+03	8.970526714221297880e+04
7.100000000000004974e+00	9.317541290362889413e+03	8.967844764870071958e+04
7.200000000000004619e+00	9.445907660624836353e+03	8.965126412545928906e+04
7.300000000000006040e+00	9.574155553863842215e+03	8.962371724963243469e+04
7.400000000000005684e+00	9.702283447845342380e+03	8.959580770678179397e+04
7.500000000000005329e+00	9.830289825271185691e+03	8.956753619084469392e+04
7.600000000000004974e+00	9.958173173836312344e+03	8.953890340409203782e+04
7.700000000000006395e+00	1.008593198628492064e+04	8.950991005708498415e+04
7.800000000000006040e+00	1.021356476046620264e+04	8.948055686863196024e+04
7.900000000000005684e+00	1.034106999938973604e+04	8.945084456574468641e+04
8.000000000000005329e+00	1.046844621128030485e+04	8.942077388359392353e+04
8.100000000000006750e+00	1.059569190963240726e+04	8.939034556546503154e+04
8.200000000000006395e+00	1.072280561326423958e+04	8.935956036271258199e+04
8.300000000000006040e+00	1.084978584637125459e+04	8.932841903471511614e+04
8.400000000000005684e+00	1.097663113857930875e+04	8.929692234882916091e+04
8.500000000000007105e+00	1.110334002499726012e+04	8.926507108034292469e+04
8.600000000000006750e+00	1.122991104626921697e+04	8.923286601242938195e+04
8.700000000000006395e+00	1.135634274862626989e+04	8.920030793609947432e+04
8.800000000000006040e+00	1.148263368393773089e+04	8.916739765015429293e+04
8.900000000000007461e+00	1.160878240976197594e+04	8.913413596113730455e+04
9.000000000000007105e+00	1.173478748939675097e+04	8.910052368328609737e+04
9.100000000000006750e+00	1.186064749192905037e+04	8.906656163848358847e+04
9.200000000000006395e+00	1.198636099228447893e+04	8.903225065620899841e+04
9.300000000000006040e+00	1.211192657127615166e+04	8.899759157348859299e+04
9.400000000000007461e+00	1.223734281565311903e+04	8.896258523484555189e+04
9.500000000000007105e+00	1.236260831814828998e+04	8.892723249225031759e+04
9.600000000000006750e+00	1.248772167752586029e+04	8.889153420506960538e+04
9.700000000000008171e+00	1.261268149862825521e+04	8.885549124001596647e+04
9.800000000000007816e+00	1.273748639242259924e+04	8.881910447109634697e+04
9.900000000000007461e+00	1.286213497604662734e+04	8.878237477956067596e+04
1.000000000000000711e+01	1.298662587285417430e+04	8.874530305385007523e+04
1.100000000000000000e+01	1.422256373681342120e+04	8.835597441043234721e+04
1.200000000000000000e+01	1.544126642723124314e+04	8.793347098113165703e+04
1.300000000000000000e+01	1.664146641787979024e+04	8.747879140402619669e+04
1.400000000000000000e+01	1.782196693983632576e+04	8.699299406705975707e+04
1.500000000000000000e+01	1.898164506962836822e+04	8.647719124790508067e+04
1.600000000000000000e+01	2.011945426892435353e+04	8.593254311097334721e+04
1.700000000000000000e+01	2.123442637516130344e+04	8.536025161794973246e+04
1.800000000000000000e+01	2.232567304869683358e+04	8.476155440667580115e+04
1.900000000000000000e+01	2.339238668786427297e+04	8.413771869093060377e+04
2.000000000000000000e+01	2.443384082862188734e+04	8.349003523077548016e+04
2.100000000000000000e+01	2.544939005025288498e+04	8.281981241970356496e+04
2.200000000000000000e+01	2.643846941274886922e+04	8.212837053097749595e+04
2.300000000000000000e+01	2.740059345505950478e+04	8.141703616133809555e+04
2.400000000000000000e+01	2.833535478630393482e+04	8.068713690582399431e+04
2.500000000000000000e+01	2.924242230431130156e+04	7.993999629285001720e+04
2.600000000000000000e+01	3.012153907750083090e+04	7.917692900403893145e+04
2.700000000000000000e+01	3.097251992715128290e+04	7.839923639867131715e+04
2.800000000000000000e+01	3.179524874757775251e+04	7.760820235808458528e+04
2.900000000000000000e+01	3.258967560167442934e+04	7.680508946098237357e+04
3.000000000000000000e+01	3.335581362874102342e+04	7.599113549646295724e+04
3.100000000000000000e+01	3.409373580054434569e+04	7.516755031768888875e+04
3.200000000000000000e+01	3.480357156022859999e+04	7.433551303553523030e+04
3.300000000000000000e+01	3.548550337703542027e+04	7.349616954829555470e+04
3.400000000000000000e+01	3.613976324788582133e+04	7.265063040061439096e+04
3.500000000000000000e+01	3.676662917476559232e+04	7.179996896225797536e+04
3.600000000000000000e+01	3.736642164459526248e+04	7.094521991513583635e+04
3.700000000000000000e+01	3.793950013590750314e+04	7.008737803513747349e+04
3.800000000000000000e+01	3.848625967424101691e+04	6.922739725384232588e+04
3.900000000000000000e+01	3.900712745573466236e+04	6.836618998397851828e+04
4.000000000000000000e+01	3.950255955600368907e+04	6.750462669163134706e+04
4.100000000000000000e+01	3.997303773903211550e+04	6.664353569760987011e+04
4.200000000000000000e+01	4.041906637854927976e+04	6.578370319004748308e+04
4.300000000000000000e+01	4.084116950219729915e+04	6.492587343021396373e+04
4.400000000000000000e+01	4.123988796675254707e+04	6.407074913362369261e+04
4.500000000000000000e+01	4.161577677075744577e+04	6.321899200881521392e+04
4.600000000000000000e+01	4.196940250915234355e+04	6.237122343662173807e+04
4.700000000000000000e+01	4.230134097288060730e+04	6.152802527332711907e+04
4.800000000000000000e+01	4.261217489497457427e+04	6.068994076178483374e+04
4.900000000000000000e+01	4.290249184331344441e+04	5.985747553534391773e+04
5.000000000000000000e+01	4.317288225907957531e+04	5.903109870025840792e+04
5.100000000000000000e+01	4.342393763891546405e+04	5.821124398313426354e+04
5.200000000000000000e+01	4.365624885789989639e+04	5.739831093087513727e+04
5.300000000000000000e+01	4.387040462970943918e+04	5.659266615151161386e+04
5.400000000000000000e+01	4.406699009969941108e+04	5.579464458522119094e+04
5.500000000000000000e+01	4.424658556612516259e+04	5.500455079576330900e+04
5.600000000000000000e+01	4.440976532431233500e+04	5.422266027344809117e+04
5.700000000000000000e+01	4.455709662827191642e+04	5.344922074162960052e+04
5.800000000000000000e+01	4.468913876402875030e+04	5.268445345955125958e+04
5.900000000000000000e+01	4.480644222878303117e+04	5.192855451517135953e+04
6.000000000000000000e+01	4.490954800994509424e+04	5.118169610235530126e+04
6.100000000000000000e+01	4.499898695806445176e+04	5.044402777753745613e+04
6.200000000000000000e+01	4.507527924770915706e+04	4.971567769162355398e+04
6.300000000000000000e+01	4.513893392042947380e+04	4.899675379352849995e+04
6.400000000000000000e+01	4.519044850406001933e+04	4.828734500232144637e+04
6.500000000000000000e+01	4.523030870276232599e+04	4.758752234547911939e+04
6.600000000000000000e+01	4.525898815238810494e+04	4.689734006123551808e+04
6.700000000000000000e+01	4.527694823594002082e+04	4.621683666345541860e+04
6.800000000000000000e+01	4.528463795411986212e+04	4.554603596786013804e+04
6.900000000000000000e+01	4.528249384618073964e+04	4.488494807879281871e+04
7.000000000000000000e+01	4.527093995653244929e+04	4.423357033603019954e+04
7.100000000000000000e+01	4.525038784278879757e+04	4.359188822143428843e+04
