f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	3.966036806382140639e+03	1.642532747420374944e+05
1.200000000000000178e+00	4.326105910721603323e+03	1.642350740592900256e+05
1.300000000000000266e+00	4.686050007595398711e+03	1.642152952854886535e+05
1.400000000000000355e+00	5.045858734106898737e+03	1.641939395629505161e+05
1.500000000000000444e+00	5.405521740380325355e+03	1.641710081246050540e+05
1.600000000000000533e+00	5.765028690549549538e+03	1.641465022938165639e+05
1.700000000000000622e+00	6.124369263744119962e+03	1.641204234841930156e+05
1.800000000000000711e+00	6.483533155072213958e+03	1.640927731993829075e+05
1.900000000000000799e+00	6.842510076600423417e+03	1.640635530328588793e+05
2.000000000000000888e+00	7.201289758330103723e+03	1.640327646676882869e+05
2.100000000000000977e+00	7.559861949170094704e+03	1.640004098762917274e+05
2.200000000000001066e+00	7.918216417905719027e+03	1.639664905201884976e+05
2.300000000000001155e+00	8.276342954163696049e+03	1.639310085497294203e+05
2.400000000000001243e+00	8.634231369372952031e+03	1.638939660038175643e+05
2.500000000000001332e+00	8.991871497721016567e+03	1.638553650096160418e+05
2.600000000000001421e+00	9.349253197105912477e+03	1.638152077822439605e+05
2.700000000000001510e+00	9.706366350083282668e+03	1.637734966244597745e+05
2.800000000000001599e+00	1.006320086480856662e+04	1.637302339263325557e+05
2.900000000000001688e+00	1.041974667597415464e+04	1.636854221649011015e+05
3.000000000000001776e+00	1.077599374574117792e+04	1.636390639038213121e+05
3.100000000000001865e+00	1.113193206466587435e+04	1.635911617930012580e+05
3.200000000000001954e+00	1.148755165262033734e+04	1.635417185682248964e+05
3.300000000000002043e+00	1.184284255970742197e+04	1.634907370507634478e+05
3.400000000000002132e+00	1.219779486716967040e+04	1.634382201469761203e+05
3.500000000000002220e+00	1.255239868829210172e+04	1.633841708478978835e+05
3.600000000000002309e+00	1.290664416929866275e+04	1.633285922288176371e+05
3.700000000000002398e+00	1.326052149024222126e+04	1.632714874488435744e+05
3.800000000000002487e+00	1.361402086588783095e+04	1.632128597504580976e+05
3.900000000000002576e+00	1.396713254658929691e+04	1.631527124590615276e+05
4.000000000000002665e+00	1.431984681915865986e+04	1.630910489825052500e+05
4.100000000000003197e+00	1.467215400772861540e+04	1.630278728106128401e+05
4.200000000000002842e+00	1.502404447460762640e+04	1.629631875146924285e+05
4.300000000000002487e+00	1.537550862112758659e+04	1.628969967470364354e+05
4.400000000000003020e+00	1.572653688848391175e+04	1.628293042404124280e+05
4.500000000000003553e+00	1.607711975856790923e+04	1.627601138075429481e+05
4.600000000000003197e+00	1.642724775479120581e+04	1.626894293405752396e+05
4.700000000000002842e+00	1.677691144290221564e+04	1.626172548105409951e+05
4.800000000000003375e+00	1.712610143179447550e+04	1.625435942668064381e+05
4.900000000000003908e+00	1.747480837430647807e+04	1.624684518365119875e+05
5.000000000000003553e+00	1.782302296801345801e+04	1.623918317240033066e+05
5.100000000000003197e+00	1.817073595601012130e+04	1.623137382102518459e+05
5.200000000000002842e+00	1.851793812768512362e+04	1.622341756522667129e+05
5.300000000000004263e+00	1.886462031948643926e+04	1.621531484824973159e+05
5.400000000000003908e+00	1.921077341567794429e+04	1.620706612082265201e+05
5.500000000000003553e+00	1.955638834908678473e+04	1.619867184109555674e+05
5.600000000000003197e+00	1.990145610184175166e+04	1.619013247457798861e+05
5.700000000000004619e+00	2.024596770610224121e+04	1.618144849407563743e+05
5.800000000000004263e+00	2.058991424477777400e+04	1.617262037962621544e+05
5.900000000000003908e+00	2.093328685223806315e+04	1.616364861843456747e+05
6.000000000000003553e+00	2.127607671501354707e+04	1.615453370480688754e+05
6.100000000000004974e+00	2.161827507248593611e+04	1.614527614008420205e+05
6.200000000000004619e+00	2.195987321756916572e+04	1.613587643257505842e+05
6.300000000000004263e+00	2.230086249738041806e+04	1.612633509748744837e+05
6.400000000000003908e+00	2.264123431390097903e+04	1.611665265686000639e+05
6.500000000000005329e+00	2.298098012462709085e+04	1.610682963949243131e+05
6.600000000000004974e+00	2.332009144321066196e+04	1.609686658087530232e+05
6.700000000000004619e+00	2.365855984008946325e+04	1.608676402311906277e+05
6.800000000000004263e+00	2.399637694310742881e+04	1.607652251488245092e+05
6.900000000000005684e+00	2.433353443812389378e+04	1.606614261130017985e+05
7.000000000000005329e+00	2.467002406961294400e+04	1.605562487391007016e+05
7.100000000000004974e+00	2.500583764125165544e+04	1.604496987057945225e+05
7.200000000000004619e+00	2.534096701649811803e+04	1.603417817543103884e+05
7.300000000000006040e+00	2.567540411915838558e+04	1.602325036876817467e+05
7.400000000000005684e+00	2.600914093394290830e+04	1.601218703699953912e+05
7.500000000000005329e+00	2.634216950701200767e+04	1.600098877256325504e+05
7.600000000000004974e+00	2.667448194651041922e+04	1.598965617385051155e+05
7.700000000000006395e+00	2.700607042309101962e+04	1.597818984512859315e+05
7.800000000000006040e+00	2.733692717042735967e+04	1.596659039646350138e+05
7.900000000000005684e+00	2.766704448571545436e+04	1.595485844364203222e+05
8.000000000000005329e+00	2.799641473016409873e+04	1.594299460809336451e+05
8.100000000000006750e+00	2.832503032947446627e+04	1.593099951681029343e+05
8.200000000000006395e+00	2.865288377430817127e+04	1.591887380226990499e+05
8.300000000000006040e+00	2.897996762074443177e+04	1.590661810235398589e+05
8.400000000000005684e+00	2.930627449072579111e+04	1.589423306026888604e+05
8.500000000000007105e+00	2.963179707249273270e+04	1.588171932446513092e+05
8.600000000000006750e+00	2.995652812100688971e+04	1.586907754855657986e+05
8.700000000000006395e+00	3.028046045836311896e+04	1.585630839123932528e+05
8.800000000000006040e+00	3.060358697419004602e+04	1.584341251621018455e+05
8.900000000000007461e+00	3.092590062603946717e+04	1.583039059208495601e+05
9.000000000000007105e+00	3.124739443976422626e+04	1.581724329231632873e+05
9.100000000000006750e+00	3.156806150988494846e+04	1.580397129511160019e+05
9.200000000000006395e+00	3.188789499994523067e+04	1.579057528335001552e+05
9.300000000000006040e+00	3.220688814285547414e+04	1.577705594450001954e+05
9.400000000000007461e+00	3.252503424122553042e+04	1.576341397053615365e+05
9.500000000000007105e+00	3.284232666768577474e+04	1.574965005785585963e+05
9.600000000000006750e+00	3.315875886519697815e+04	1.573576490719602734e+05
9.700000000000008171e+00	3.347432434734859999e+04	1.572175922354939976e+05
9.800000000000007816e+00	3.378901669864614814e+04	1.570763371608086454e+05
9.900000000000007461e+00	3.410282957478678145e+04	1.569338909804352734e+05
1.000000000000000711e+01	3.441575670292387076e+04	1.567902608669476758e+05
1.100000000000000000e+01	3.749498338221348968e+04	1.552904483221541741e+05
1.200000000000000000e+01	4.047927400268627389e+04	1.536803971908643143e+05
1.300000000000000000e+01	4.336356388498477463e+04	1.519678088788133755e+05
1.400000000000000000e+01	4.614353149522531021e+04	1.501606012329460646e+05
1.500000000000000000e+01	4.881559563280121074e+04	1.482668278582954954e+05
1.600000000000000000e+01	5.137690327038462419e+04	1.462946010903894785e+05
1.700000000000000000e+01	5.382530901031991380e+04	1.442520197003356298e+05
1.800000000000000000e+01	5.615934722736076947e+04	1.421471021985120315e+05
1.900000000000000000e+01	5.837819803046934976e+04	1.399877263886021683e+05
2.000000000000000000e+01	6.048164819910361985e+04	1.377815756147105421e+05
2.100000000000000000e+01	6.247004823635244247e+04	1.355360919473062095e+05
2.200000000000000000e+01	6.434426663765795092e+04	1.332584363741006819e+05
2.300000000000000000e+01	6.610564240541969775e+04	1.309554559034840204e+05
2.400000000000000000e+01	6.775593675239990989e+04	1.286336573531718604e+05
2.500000000000000000e+01	6.929728483625920489e+04	1.262991874862727709e+05
2.600000000000000000e+01	7.073214825906096667e+04	1.239578190709331247e+05
2.700000000000000000e+01	7.206326895391772268e+04	1.216149423769979185e+05
2.800000000000000000e+01	7.329362497013948450e+04	1.192755615819507366e+05
2.900000000000000000e+01	7.442638856156807742e+04	1.169442955364955851e+05
3.000000000000000000e+01	7.546488688277211622e+04	1.146253823349305021e+05
3.100000000000000000e+01	7.641256550626235548e+04	1.123226871442407428e+05
3.200000000000000000e+01	7.727295489204450860e+04	1.100397127659066173e+05
3.300000000000000000e+01	7.804963986926876532e+04	1.077796124332115141e+05
3.400000000000000000e+01	7.874623212861560751e+04	1.055452043819774117e+05
3.500000000000000000e+01	7.936634567313955631e+04	1.033389877720348304e+05
3.600000000000000000e+01	7.991357513406200451e+04	1.011631595785212121e+05
3.700000000000000000e+01	8.039147682573737984e+04	9.901963211475155549e+04
3.800000000000000000e+01	8.080355238985651522e+04	9.691005089067043446e+04
3.900000000000000000e+01	8.115323486196882732e+04	9.483581255178507126e+04
4.000000000000000000e+01	8.144387698265122890e+04	9.279808268225542270e+04
4.100000000000000000e+01	8.167874157018400729e+04	9.079781329195920262e+04
4.200000000000000000e+01	8.186099377052710042e+04	8.883575984051120759e+04
4.300000000000000000e+01	8.199369500289463031e+04	8.691249768122065871e+04
4.400000000000000000e+01	8.207979842454462778e+04	8.502843783475141390e+04
4.500000000000000000e+01	8.212214574587832612e+04	8.318384202585613821e+04
4.600000000000000000e+01	8.212346523598599015e+04	8.137883693709425279e+04
4.700000000000000000e+01	8.208637076889318996e+04	7.961342765108862659e+04
4.800000000000000000e+01	8.201336177153402241e+04	7.788751026783516863e+04
4.900000000000000000e+01	8.190682394555132487e+04	7.620088369607215282e+04
5.000000000000000000e+01	8.176903064613885363e+04	7.455326062799367355e+04
5.100000000000000000e+01	8.160214481205152697e+04	7.294427771487901919e+04
5.200000000000000000e+01	8.140822135147392692e+04	7.137350496775445936e+04
5.300000000000000000e+01	8.118920989851336344e+04	6.984045441221978399e+04
5.400000000000000000e+01	8.094695786458843213e+04	6.834458803027174145e+04
5.500000000000000000e+01	8.068321371787083626e+04	6.688532502453488996e+04
5.600000000000000000e+01	8.039963043215722428e+04	6.546204844193627650e+04
5.700000000000000000e+01	8.009776905411074404e+04	6.407411119470300036e+04
5.800000000000000000e+01	7.977910234470335126e+04	6.272084151674587338e+04
5.900000000000000000e+01	7.944501845694221265e+04	6.140154789315757080e+04
6.000000000000000000e+01	7.909682461759302532e+04	6.011552349979345308e+04
6.100000000000000000e+01	7.873575078565611329e+04	5.886205018882110744e+04
6.200000000000000000e+01	7.836295326484591351e+04	5.764040205479296856e+04
6.300000000000000000e+01	7.797951825130212819e+04	5.644984861428457953e+04
6.400000000000000000e+01	7.758646530127328879e+04	5.528965763050886744e+04
6.500000000000000000e+01	7.718475070658673940e+04	5.415909761260414234e+04
6.600000000000000000e+01	7.677527076840488007e+04	5.305744001754639612e+04
6.700000000000000000e+01	7.635886496209383768e+04	5.198396118087929062e+04
6.800000000000000000e+01	7.593631898803700460e+04	5.093794400071843847e+04
6.900000000000000000e+01	7.550836770495065139e+04	4.991867939778811706e+04
7.000000000000000000e+01	7.507569794371820171e+04	4.892546757259693550e+04
7.100000000000000000e+01	7.463895120100487838e+04	4.795761907927924040e+04
7.200000000000000000e+01	7.419872621294869168e+04	4.701445573411416262e+04
7.300000000000000000e+01	7.375558141008857638e+04	4.609531137529865373e+04
7.400000000000000000e+01	7.331003725539959851e+04	4.519953248919560428e+04
7.500000000000000000e+01	7.286257846787842573e+04	4.432647871700293035e+04
7.600000000000000000e+01	7.241365613458114967e+04	4.347552325459568965e+04
7.700000000000000000e+01	7.196368971437201253e+04	4.264605315717990743e+04
7.800000000000000000e+01	7.151306893691263394e+04	4.183746955936041195e+04
7.900000000000000000e+01	7.106215560061663564e+04	4.104918782026542613e+04
8.000000000000000000e+01	7.061128527342871530e+04	4.028063760248055041e+04
