f	ZTransRe	ZTransIm
1.100000000000000089e+00	6.965241677090943995e+02	2.884652388981572221e+04
1.200000000000000178e+00	7.597603012755356531e+02	2.884332744560168794e+04
1.300000000000000266e+00	8.229744807539964313e+02	2.883985385354168830e+04
1.400000000000000355e+00	8.861648861896196649e+02	2.883610331425199547e+04
1.500000000000000444e+00	9.493296999142987715e+02	2.883207604426240869e+04
1.600000000000000533e+00	1.012467106720332936e+03	2.882777227598509489e+04
1.700000000000000622e+00	1.075575294033595355e+03	2.882319225768101387e+04
1.800000000000000711e+00	1.138652452086161247e+03	2.881833625342424784e+04
1.900000000000000799e+00	1.201696774088380607e+03	2.881320454306398824e+04
2.000000000000000888e+00	1.264706456400345587e+03	2.880779742218425963e+04
2.100000000000000977e+00	1.327679698702723499e+03	2.880211520206148634e+04
2.200000000000001066e+00	1.390614704166932825e+03	2.879615820961980717e+04
2.300000000000001155e+00	1.453509679624604814e+03	2.878992678738415998e+04
2.400000000000001243e+00	1.516362835736322268e+03	2.878342129343121269e+04
2.500000000000001332e+00	1.579172387159584105e+03	2.877664210133806409e+04
2.600000000000001421e+00	1.641936552715979587e+03	2.876958960012884199e+04
2.700000000000001510e+00	1.704653555557522623e+03	2.876226419421907849e+04
2.800000000000001599e+00	1.767321623332120907e+03	2.875466630335800073e+04
2.900000000000001688e+00	1.829938988348159683e+03	2.874679636256864615e+04
3.000000000000001776e+00	1.892503887738145750e+03	2.873865482208594403e+04
3.100000000000001865e+00	1.955014563621396746e+03	2.873024214729262167e+04
3.200000000000001954e+00	2.017469263265746577e+03	2.872155881865310948e+04
3.300000000000002043e+00	2.079866239248222428e+03	2.871260533164531444e+04
3.400000000000002132e+00	2.142203749614671324e+03	2.870338219669047248e+04
3.500000000000002220e+00	2.204480058038312109e+03	2.869388993908077464e+04
3.600000000000002309e+00	2.266693433977171026e+03	2.868412909890526498e+04
3.700000000000002398e+00	2.328842152830383384e+03	2.867410023097351950e+04
3.800000000000002487e+00	2.390924496093316520e+03	2.866380390473748048e+04
3.900000000000002576e+00	2.452938751511512237e+03	2.865324070421131910e+04
4.000000000000002665e+00	2.514883213233389597e+03	2.864241122788944267e+04
4.100000000000003197e+00	2.576756181961702168e+03	2.863131608866239185e+04
4.200000000000002842e+00	2.638555965103717426e+03	2.861995591373121715e+04
4.300000000000002487e+00	2.700280876920084211e+03	2.860833134451959995e+04
4.400000000000003020e+00	2.761929238672370957e+03	2.859644303658444551e+04
4.500000000000003553e+00	2.823499378769248779e+03	2.858429165952452968e+04
4.600000000000003197e+00	2.884989632911278932e+03	2.857187789688737757e+04
4.700000000000002842e+00	2.946398344234304204e+03	2.855920244607436325e+04
4.800000000000003375e+00	3.007723863451407851e+03	2.854626601824415411e+04
4.900000000000003908e+00	3.068964548993385506e+03	2.853306933821429266e+04
5.000000000000003553e+00	3.130118767147795552e+03	2.851961314436127577e+04
5.100000000000003197e+00	3.191184892196429701e+03	2.850589818851878590e+04
5.200000000000002842e+00	3.252161306551324742e+03	2.849192523587441974e+04
5.300000000000004263e+00	3.313046400889178585e+03	2.847769506486475075e+04
5.400000000000003908e+00	3.373838574284223341e+03	2.846320846706878365e+04
5.500000000000003553e+00	3.434536234339482235e+03	2.844846624709991374e+04
5.600000000000003197e+00	3.495137797316440356e+03	2.843346922249630734e+04
5.700000000000004619e+00	3.555641688263069227e+03	2.841821822360978695e+04
5.800000000000004263e+00	3.616046341140190179e+03	2.840271409349322130e+04
5.900000000000003908e+00	3.676350198946177443e+03	2.838695768778654383e+04
6.000000000000003553e+00	3.736551713839985950e+03	2.837094987460124321e+04
6.100000000000004974e+00	3.796649347262430183e+03	2.835469153440352602e+04
6.200000000000004619e+00	3.856641570055771354e+03	2.833818355989612974e+04
6.300000000000004263e+00	3.916526862581563819e+03	2.832142685589873872e+04
6.400000000000003908e+00	3.976303714836720246e+03	2.830442233922715968e+04
6.500000000000005329e+00	4.035970626567810086e+03	2.828717093857114014e+04
6.600000000000004974e+00	4.095526107383586350e+03	2.826967359437109189e+04
6.700000000000004619e+00	4.154968676865662019e+03	2.825193125869338110e+04
6.800000000000004263e+00	4.214296864677445228e+03	2.823394489510463973e+04
6.900000000000005684e+00	4.273509210671139954e+03	2.821571547854474557e+04
7.000000000000005329e+00	4.332604264993000470e+03	2.819724399519885264e+04
7.100000000000004974e+00	4.391580588186641762e+03	2.817853144236814114e+04
7.200000000000004619e+00	4.450436751294554597e+03	2.815957882833963959e+04
7.300000000000006040e+00	4.509171335957669726e+03	2.814038717225493747e+04
7.400000000000005684e+00	4.567782934513085820e+03	2.812095750397793381e+04
7.500000000000005329e+00	4.626270150089862000e+03	2.810129086396158891e+04
7.600000000000004974e+00	4.684631596702898605e+03	2.808138830311375932e+04
7.700000000000006395e+00	4.742865899344914396e+03	2.806125088266203602e+04
7.800000000000006040e+00	4.800971694076456515e+03	2.804087967401784044e+04
7.900000000000005684e+00	4.858947628114030522e+03	2.802027575863957827e+04
8.000000000000005329e+00	4.916792359916205896e+03	2.799944022789494556e+04
8.100000000000006750e+00	4.974504559267848890e+03	2.797837418292256552e+04
8.200000000000006395e+00	5.032082907362319929e+03	2.795707873449270846e+04
8.300000000000006040e+00	5.089526096881765625e+03	2.793555500286749884e+04
8.400000000000005684e+00	5.146832832075394435e+03	2.791380411766016914e+04
8.500000000000007105e+00	5.204001828835806009e+03	2.789182721769389173e+04
8.600000000000006750e+00	5.261031814773316910e+03	2.786962545085981037e+04
8.700000000000006395e+00	5.317921529288329111e+03	2.784719997397458792e+04
8.800000000000006040e+00	5.374669723641673045e+03	2.782455195263727001e+04
8.900000000000007461e+00	5.431275161022998873e+03	2.780168256108573405e+04
9.000000000000007105e+00	5.487736616617135951e+03	2.777859298205250525e+04
9.100000000000006750e+00	5.544052877668504152e+03	2.775528440662026333e+04
9.200000000000006395e+00	5.600222743543487923e+03	2.773175803407666172e+04
9.300000000000006040e+00	5.656245025790824002e+03	2.770801507176900486e+04
9.400000000000007461e+00	5.712118548200022815e+03	2.768405673495831070e+04
9.500000000000007105e+00	5.767842146857751686e+03	2.765988424667319123e+04
9.600000000000006750e+00	5.823414670202259913e+03	2.763549883756328927e+04
9.700000000000008171e+00	5.878834979075762931e+03	2.761090174575247875e+04
9.800000000000007816e+00	5.934101946774908356e+03	2.758609421669183575e+04
9.900000000000007461e+00	5.989214459099179294e+03	2.756107750301226770e+04
1.000000000000000711e+01	6.044171414397360422e+03	2.753585286437706236e+04
1.100000000000000000e+01	6.584952023525471304e+03	2.727245246355352720e+04
1.200000000000000000e+01	7.109059751744718596e+03	2.698969171801880657e+04
1.300000000000000000e+01	7.615605128849359062e+03	2.668892316570480034e+04
1.400000000000000000e+01	8.103829197487631063e+03	2.637153735642798347e+04
1.500000000000000000e+01	8.573103019277536077e+03	2.603894868214097369e+04
1.600000000000000000e+01	9.022925539241017759e+03	2.569258184917593826e+04
1.700000000000000000e+01	9.452919977890278460e+03	2.533385918165154362e+04
1.800000000000000000e+01	9.862828938873572042e+03	2.496418890811936217e+04
1.900000000000000000e+01	1.025250843111097856e+04	2.458495454590963709e+04
2.000000000000000000e+01	1.062192100833867698e+04	2.419750546093067896e+04
2.100000000000000000e+01	1.097112822668541048e+04	2.380314864608056450e+04
2.200000000000000000e+01	1.130028261324422419e+04	2.340314172988098289e+04
2.300000000000000000e+01	1.160961932658208025e+04	2.299868719910979053e+04
2.400000000000000000e+01	1.189944767478492395e+04	2.259092779550516934e+04
2.500000000000000000e+01	1.217014263896994635e+04	2.218094302721777785e+04
2.600000000000000000e+01	1.242213653114335284e+04	2.176974672057470889e+04
2.700000000000000000e+01	1.265591089567105337e+04	2.135828552670423232e+04
2.800000000000000000e+01	1.287198874416850049e+04	2.094743829033900329e+04
2.900000000000000000e+01	1.307092719488113835e+04	2.053801618426925415e+04
3.000000000000000000e+01	1.325331057006312039e+04	2.013076351200191493e+04
3.100000000000000000e+01	1.341974398878985266e+04	1.972635908272330562e+04
3.200000000000000000e+01	1.357084747826662533e+04	1.932541806618722694e+04
3.300000000000000000e+01	1.370725061412828290e+04	1.892849424020652077e+04
3.400000000000000000e+01	1.382958768949112164e+04	1.853608254959792248e+04
3.500000000000000000e+01	1.393849340357567598e+04	1.814862190234588343e+04
3.600000000000000000e+01	1.403459905347825588e+04	1.776649813608978366e+04
3.700000000000000000e+01	1.411852920700212235e+04	1.739004709552929853e+04
3.800000000000000000e+01	1.419089883021627429e+04	1.701955776876528034e+04
3.900000000000000000e+01	1.425231084042720977e+04	1.665527543777492610e+04
4.000000000000000000e+01	1.430335405336052281e+04	1.629740480502988612e+04
4.100000000000000000e+01	1.434460149238891609e+04	1.594611306461334243e+04
4.200000000000000000e+01	1.437660902745587373e+04	1.560153289201600091e+04
4.300000000000000000e+01	1.439991431178405401e+04	1.526376533206028580e+04
4.400000000000000000e+01	1.441503598539161067e+04	1.493288256910549717e+04
4.500000000000000000e+01	1.442247311575288222e+04	1.460893056783234715e+04
4.600000000000000000e+01	1.442270484752792981e+04	1.429193157651249203e+04
4.700000000000000000e+01	1.441619023506219310e+04	1.398188648776742048e+04
4.800000000000000000e+01	1.440336823324944271e+04	1.367877705444829735e+04
4.900000000000000000e+01	1.438465782429591854e+04	1.338256796046237469e+04
5.000000000000000000e+01	1.436045825987566059e+04	1.309320874817646472e+04
5.100000000000000000e+01	1.433114940008316808e+04	1.281063560548350688e+04
5.200000000000000000e+01	1.429709213244492639e+04	1.253477301676762181e+04
5.300000000000000000e+01	1.425862885602080496e+04	1.226553528288390044e+04
5.400000000000000000e+01	1.421608401729569050e+04	1.200282791591904061e+04
5.500000000000000000e+01	1.416976468612231110e+04	1.174654891495164520e+04
5.600000000000000000e+01	1.411996116141976017e+04	1.149658992931664943e+04
5.700000000000000000e+01	1.406694759766034076e+04	1.125283731602623629e+04
5.800000000000000000e+01	1.401098264438774095e+04	1.101517309803203170e+04
5.900000000000000000e+01	1.395231009210749289e+04	1.078347582995448101e+04
6.000000000000000000e+01	1.389115951887936535e+04	1.055762137777186399e+04
6.100000000000000000e+01	1.382774693282704175e+04	1.033748361877133539e+04
6.200000000000000000e+01	1.376227540656977180e+04	1.012293506783049816e+04
6.300000000000000000e+01	1.369493570027926762e+04	9.913847435832509291e+03
6.400000000000000000e+01	1.362590687068194893e+04	9.710092125731105625e+03
6.500000000000000000e+01	1.355535686386648376e+04	9.511540671481088793e+03
6.600000000000000000e+01	1.348344309022809284e+04	9.318065124743043270e+03
6.700000000000000000e+01	1.341031298028980200e+04	9.129538393962411646e+03
6.800000000000000000e+01	1.333610452049307241e+04	8.945834540118057703e+03
6.900000000000000000e+01	1.326094676835318023e+04	8.766829033137148144e+03
7.000000000000000000e+01	1.318496034663102910e+04	8.592398972683124157e+03
7.100000000000000000e+01	1.310825791639171985e+04	8.422423276746112606e+03
7.200000000000000000e+01	1.303094462900186227e+04	8.256782841199046743e+03
7.300000000000000000e+01	1.295311855726948306e+04	8.095360673230695284e+03
7.400000000000000000e+01	1.287487110605495945e+04	7.938042001328741208e+03
7.500000000000000000e+01	1.279628740278201622e+04	7.784714364262129493e+03
7.600000000000000000e+01	1.271744666835848875e+04	7.635267681302222627e+03
7.700000000000000000e+01	1.263842256907910996e+04	7.489594305726786843e+03
7.800000000000000000e+01	1.255928355013020882e+04	7.347589063468784843e+03
7.900000000000000000e+01	1.248009315135047473e+04	7.209149278603483253e+03
8.000000000000000000e+01	1.240091030592555580e+04	7.074174787211009971e+03
8.100000000000000000e+01	1.232178962270807278e+04	6.942567941007881927e+03
8.200000000000000000e+01	1.224278165286080912e+04	6.814233602008267553e+03
8.300000000000000000e+01	1.216393314152038329e+04	6.689079129353925964e+03
8.400000000000000000e+01	1.208528726517288487e+04	6.567014359340442752e+03
8.500000000000000000e+01	1.200688385542244941e+04	6.447951579564593885e+03
8.600000000000000000e+01	1.192875960982014658e+04	6.331805498024869848e+03
8.700000000000000000e+01	1.185094829040350851e+04	6.218493207921462272e+03
8.800000000000000000e+01	1.177348091057826241e+04	6.107934148824600925e+03
8.900000000000000000e+01	1.169638591095317133e+04	6.000050064809426658e+03
9.000000000000000000e+01	1.161968932471707922e+04	5.894764960091255489e+03
9.100000000000000000e+01	1.154341493312455168e+04	5.792005052637086919e+03
9.200000000000000000e+01	1.146758441163347925e+04	5.691698726176000491e+03
9.300000000000000000e+01	1.139221746721462841e+04	5.593776480983786314e+03
9.400000000000000000e+01	1.131733196732979377e+04	5.498170883773404057e+03
9.500000000000000000e+01	1.124294406105211419e+04	5.404816516984340524e+03
9.600000000000000000e+01	1.116906829277928955e+04	5.313649927728341936e+03
9.700000000000000000e+01	1.109571770896822636e+04	5.224609576617422135e+03
9.800000000000000000e+01	1.102290395829791669e+04	5.137635786671758069e+03
9.900000000000000000e+01	1.095063738564612140e+04	5.052670692478892306e+03
1.000000000000000000e+02	1.087892712024529101e+04	4.969658189753241459e+03
1.100000000000000142e+02	1.019371168539281643e+04	4.235744225812574768e+03
1.200000000000000142e+02	9.567757265379535966e+03	3.646634129298249718e+03
1.300000000000000000e+02	8.999307256262411101e+03	3.168296399327349263e+03
1.400000000000000000e+02	8.484199211471766830e+03	2.775640397655633478e+03
1.500000000000000000e+02	8.017427446370039434e+03	2.450010369119072493e+03
1.600000000000000000e+02	7.593916176738630384e+03	2.177394549404769805e+03
1.700000000000000000e+02	7.208880090959346489e+03	1.947155856206109320e+03
1.800000000000000000e+02	6.857971372141128995e+03	1.751131666409259878e+03
1.900000000000000000e+02	6.537318389595498957e+03	1.582991914426636413e+03
2.000000000000000000e+02	6.243511675667962663e+03	1.437777760404555011e+03
2.100000000000000000e+02	5.973566434568691875e+03	1.311566979370219087e+03
2.200000000000000000e+02	5.724876745441767525e+03	1.201228888949380462e+03
2.300000000000000000e+02	5.495169083309611779e+03	1.104243073951109636e+03
2.400000000000000000e+02	5.282458757324845465e+03	1.018563983250273168e+03
2.500000000000000000e+02	5.085010739829969680e+03	9.425188230812188976e+02
2.600000000000000000e+02	4.901305262374848098e+03	8.747298481947552773e+02
2.700000000000000000e+02	4.730008014150281269e+03	8.140546977594731288e+02
2.800000000000000000e+02	4.569944536536486339e+03	7.595401987531458872e+02
2.900000000000000000e+02	4.420078323376241315e+03	7.103863090785329177e+02
3.000000000000000000e+02	4.279492132761420180e+03	6.659177594623074583e+02
3.100000000000000000e+02	4.147372050402434070e+03	6.255615881509396559e+02
3.200000000000000000e+02	4.022993894385596832e+03	5.888292209905242771e+02
3.300000000000000000e+02	3.905711604481248287e+03	5.553020834849019138e+02
3.400000000000000000e+02	3.794947310279115300e+03	5.246199767196266066e+02
3.500000000000000000e+02	3.690182818685062102e+03	4.964716306254445044e+02
3.600000000000000000e+02	3.590952301839661686e+03	4.705869835195904898e+02
3.700000000000000000e+02	3.496836001329101236e+03	4.467308386737005890e+02
3.800000000000000000e+02	3.407454794089189363e+03	4.246976257218662454e+02
3.900000000000000000e+02	3.322465490259096441e+03	4.043070534573411692e+02
4.000000000000000000e+02	3.241556754060884941e+03	3.854004856264510295e+02
4.100000000000000000e+02	3.164445556171296175e+03	3.678379061163678330e+02
4.200000000000000000e+02	3.090874080557953221e+03	3.514953669541680483e+02
