f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	2.945284209650444609e+03	1.219788418762561923e+05
1.200000000000000178e+00	3.212681084456909502e+03	1.219653255661163857e+05
1.300000000000000266e+00	3.479985125401085497e+03	1.219506373236699874e+05
1.400000000000000355e+00	3.747188636720855811e+03	1.219347779972320568e+05
1.500000000000000444e+00	4.014283932323733552e+03	1.219177485024087218e+05
1.600000000000000533e+00	4.281263336521169549e+03	1.218995498219654401e+05
1.700000000000000622e+00	4.548119184760801545e+03	1.218801830056849722e+05
1.800000000000000711e+00	4.814843824356422374e+03	1.218596491702166531e+05
1.900000000000000799e+00	5.081429615215593003e+03	1.218379494989155355e+05
2.000000000000000888e+00	5.347868930564705806e+03	1.218150852416721464e+05
2.100000000000000977e+00	5.614154157671353460e+03	1.217910577147330623e+05
2.200000000000001066e+00	5.880277698563932063e+03	1.217658683005118801e+05
2.300000000000001155e+00	6.146231970748212007e+03	1.217395184473909467e+05
2.400000000000001243e+00	6.412009407920861122e+03	1.217120096695137763e+05
2.500000000000001332e+00	6.677602460679690012e+03	1.216833435465681541e+05
2.600000000000001421e+00	6.943003597230553169e+03	1.216535217235603777e+05
2.700000000000001510e+00	7.208205304090705795e+03	1.216225459105799528e+05
2.800000000000001599e+00	7.473200086788492627e+03	1.215904178825556155e+05
2.900000000000001688e+00	7.737980470559300556e+03	1.215571394790021441e+05
3.000000000000001776e+00	8.002539001037537673e+03	1.215227126037584676e+05
3.100000000000001865e+00	8.266868244944564140e+03	1.214871392247166514e+05
3.200000000000001954e+00	8.530960790772480323e+03	1.214504213735424710e+05
3.300000000000002043e+00	8.794809249463549349e+03	1.214125611453868623e+05
3.400000000000002132e+00	9.058406255085188604e+03	1.213735606985892664e+05
3.500000000000002220e+00	9.321744465500418301e+03	1.213334222543717042e+05
3.600000000000002309e+00	9.584816563033577040e+03	1.212921480965253140e+05
3.700000000000002398e+00	9.847615255131251615e+03	1.212497405710876919e+05
3.800000000000002487e+00	1.011013327501822641e+04	1.212062020860123594e+05
3.900000000000002576e+00	1.037236338234843788e+04	1.211615351108298637e+05
4.000000000000002665e+00	1.063429836385067392e+04	1.211157421763010934e+05
4.100000000000003197e+00	1.089593103396902734e+04	1.210688258740616584e+05
4.200000000000002842e+00	1.115725423549793595e+04	1.210207888562598237e+05
4.300000000000002487e+00	1.141826084021167298e+04	1.209716338351848535e+05
4.400000000000003020e+00	1.167894374948821314e+04	1.209213635828890256e+05
4.500000000000003553e+00	1.193929589492739069e+04	1.208699809308013209e+05
4.600000000000003197e+00	1.219931023896312217e+04	1.208174887693336059e+05
4.700000000000002842e+00	1.245897977546975562e+04	1.207638900474793918e+05
4.800000000000003375e+00	1.271829753036234251e+04	1.207091877724055666e+05
4.900000000000003908e+00	1.297725656219063603e+04	1.206533850090361375e+05
5.000000000000003553e+00	1.323584996272706849e+04	1.205964848796298029e+05
5.100000000000003197e+00	1.349407085754804939e+04	1.205384905633495800e+05
5.200000000000002842e+00	1.375191240660910444e+04	1.204794052958261163e+05
5.300000000000004263e+00	1.400936780481325331e+04	1.204192323687139869e+05
5.400000000000003908e+00	1.426643028257287369e+04	1.203579751292410801e+05
5.500000000000003553e+00	1.452309310636472401e+04	1.202956369797518564e+05
5.600000000000003197e+00	1.477934957927826508e+04	1.202322213772437390e+05
5.700000000000004619e+00	1.503519304155701320e+04	1.201677318328972615e+05
