f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	1.089661644978552950e-08	4.512829867350388670e-07
1.200000000000000178e+00	1.296643635079256747e-08	4.922541607406638003e-07
1.300000000000000266e+00	1.521572008373387096e-08	5.332111186354705079e-07
1.400000000000000355e+00	1.764433774190786081e-08	5.741526819291508067e-07
1.500000000000000444e+00	2.025214911398683123e-08	6.150776736121526718e-07
1.600000000000000533e+00	2.303900370422970358e-08	6.559849182681333362e-07
1.700000000000000622e+00	2.600474075416481419e-08	6.968732421860868655e-07
1.800000000000000711e+00	2.914918926573659178e-08	7.377414734721329192e-07
1.900000000000000799e+00	3.247216802591030953e-08	7.785884421609374763e-07
2.000000000000000888e+00	3.597348563272790042e-08	8.194129803267430788e-07
2.100000000000000977e+00	3.965294052280808959e-08	8.602139221939944050e-07
2.200000000000001066e+00	4.351032100028363387e-08	9.009901042475282562e-07
2.300000000000001155e+00	4.754540526716744628e-08	9.417403653423103808e-07
2.400000000000001243e+00	5.175796145513998892e-08	9.824635468126982778e-07
2.500000000000001332e+00	5.614774765874911982e-08	1.023158492581206897e-06
2.600000000000001421e+00	6.071451197001402914e-08	1.063824049266756910e-06
2.700000000000001510e+00	6.545799251442322623e-08	1.104459066292385111e-06
2.800000000000001599e+00	7.037791748831785572e-08	1.145062395992392394e-06
2.900000000000001688e+00	7.547400519764998623e-08	1.185632893718914683e-06
3.000000000000001776e+00	8.074596409810574054e-08	1.226169417947892261e-06
3.100000000000001865e+00	8.619349283658232849e-08	1.266670830384416525e-06
3.200000000000001954e+00	9.181628029400883150e-08	1.307135996067439570e-06
3.300000000000002043e+00	9.761400562949846990e-08	1.347563783473816932e-06
3.400000000000002132e+00	1.035863383258212623e-07	1.387953064621678225e-06
3.500000000000002220e+00	1.097329382361851523e-07	1.428302715173086895e-06
3.600000000000002309e+00	1.160534556323132547e-07	1.468611614535992918e-06
3.700000000000002398e+00	1.225475312538044619e-07	1.508878645965439899e-06
3.800000000000002487e+00	1.292147963587644416e-07	1.549102696664016186e-06
3.900000000000002576e+00	1.360548727756947954e-07	1.589282657881534774e-06
4.000000000000002665e+00	1.430673729566250273e-07	1.629417425013920158e-06
4.100000000000003197e+00	1.502519000314755017e-07	1.669505897701273788e-06
4.200000000000002842e+00	1.576080478636358279e-07	1.709546979925129972e-06
4.300000000000002487e+00	1.651354011067451052e-07	1.749539580104847373e-06
4.400000000000003020e+00	1.728335352626590456e-07	1.789482611193148184e-06
4.500000000000003553e+00	1.807020167405891797e-07	1.829374990770775548e-06
4.600000000000003197e+00	1.887404029173985256e-07	1.869215641140252266e-06
4.700000000000002842e+00	1.969482421990394304e-07	1.909003489418729161e-06
4.800000000000003375e+00	2.053250740831167997e-07	1.948737467629908057e-06
4.900000000000003908e+00	2.138704292225592996e-07	1.988416512795009944e-06
5.000000000000003553e+00	2.225838294903885782e-07	2.028039567022799544e-06
5.100000000000003197e+00	2.314647880455597188e-07	2.067605577598625414e-06
5.200000000000002842e+00	2.405128093998673664e-07	2.107113497072470292e-06
5.300000000000004263e+00	2.497273894858921966e-07	2.146562283346008296e-06
5.400000000000003908e+00	2.591080157259752578e-07	2.185950899758629589e-06
5.500000000000003553e+00	2.686541671022007604e-07	2.225278315172451574e-06
5.600000000000003197e+00	2.783653142273719316e-07	2.264543504056272137e-06
5.700000000000004619e+00	2.882409194169598470e-07	2.303745446568474268e-06
5.800000000000004263e+00	2.982804367620079271e-07	2.342883128638850292e-06
5.900000000000003908e+00	3.084833122029755809e-07	2.381955542049360108e-06
6.000000000000003553e+00	3.188489836045028403e-07	2.420961684513779814e-06
6.100000000000004974e+00	3.293768808310728481e-07	2.459900559756251728e-06
6.200000000000004619e+00	3.400664258235601843e-07	2.498771177588714642e-06
6.300000000000004263e+00	3.509170326766442249e-07	2.537572553987208351e-06
6.400000000000003908e+00	3.619281077170654040e-07	2.576303711167037673e-06
