f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	1.767313551707056604e+03	7.258832602466052049e+04
1.200000000000000178e+00	1.927761088731379914e+03	7.258014812860188249e+04
1.300000000000000266e+00	2.088151990827946065e+03	7.257126120205094048e+04
1.400000000000000355e+00	2.248481563473769256e+03	7.256166576683470339e+04
1.500000000000000444e+00	2.408745118143319360e+03	7.255136238616732589e+04
1.600000000000000533e+00	2.568937972763870675e+03	7.254035166456758452e+04
1.700000000000000622e+00	2.729055452169543969e+03	7.252863424777016917e+04
1.800000000000000711e+00	2.889092888553924240e+03	7.251621082263143035e+04
1.900000000000000799e+00	3.049045621921178736e+03	7.250308211702867993e+04
2.000000000000000888e+00	3.208909000535576070e+03	7.248924889975390397e+04
2.100000000000000977e+00	3.368678381369310046e+03	7.247471198040142190e+04
2.200000000000001066e+00	3.528349130548562243e+03	7.245947220924972498e+04
2.300000000000001155e+00	3.687916623797675129e+03	7.244353047713759588e+04
2.400000000000001243e+00	3.847376246881387942e+03	7.242688771533417457e+04
2.500000000000001332e+00	4.006723396045019399e+03	7.240954489540345094e+04
2.600000000000001421e+00	4.165953478452524905e+03	7.239150302906306752e+04
2.700000000000001510e+00	4.325061912622338241e+03	7.237276316803728696e+04
2.800000000000001599e+00	4.484044128860891760e+03	7.235332640390437155e+04
2.900000000000001688e+00	4.642895569693775542e+03	7.233319386793838930e+04
3.000000000000001776e+00	4.801611690294412256e+03	7.231236673094541766e+04
3.100000000000001865e+00	4.960187958910159068e+03	7.229084620309424645e+04
3.200000000000001954e+00	5.118619857285811122e+03	7.226863353374160943e+04
3.300000000000002043e+00	5.276902881084349247e+03	7.224573001125192968e+04
3.400000000000002132e+00	5.435032540304910071e+03	7.222213696281184093e+04
3.500000000000002220e+00	5.593004359697861219e+03	7.219785575423903356e+04
3.600000000000002309e+00	5.750813879176936098e+03	7.217288778978640039e+04
3.700000000000002398e+00	5.908456654228312800e+03	7.214723451194027439e+04
3.800000000000002487e+00	6.065928256316599800e+03	7.212089740121406794e+04
3.900000000000002576e+00	6.223224273287627511e+03	7.209387797593639698e+04
4.000000000000002665e+00	6.380340309767966573e+03	7.206617779203438840e+04
4.100000000000003197e+00	6.537271987561137394e+03	7.203779844281182159e+04
4.200000000000002842e+00	6.694014946040378163e+03	7.200874155872251140e+04
