f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.458440277603850518e+03	5.990206902218821051e+04
1.200000000000000178e+00	1.590846409052672243e+03	5.989532037649008998e+04
1.300000000000000266e+00	1.723205803656365106e+03	5.988798661751251348e+04
1.400000000000000355e+00	1.855514587353418847e+03	5.988006817588286503e+04
1.500000000000000444e+00	1.987768891031604880e+03	5.987156551638236124e+04
1.600000000000000533e+00	2.119964850903741990e+03	5.986247913787808648e+04
1.700000000000000622e+00	2.252098608882386543e+03	5.985280957324970950e+04
1.800000000000000711e+00	2.384166312953346278e+03	5.984255738931176893e+04
1.900000000000000799e+00	2.516164117547955811e+03	5.983172318673047994e+04
2.000000000000000888e+00	2.648088183914033834e+03	5.982030759993609536e+04
2.100000000000000977e+00	2.779934680485441277e+03	5.980831129703022452e+04
2.200000000000001066e+00	2.911699783250184282e+03	5.979573497968821903e+04
2.300000000000001155e+00	3.043379676116960127e+03	5.978257938305702555e+04
2.400000000000001243e+00	3.174970551280104246e+03	5.976884527564793825e+04
2.500000000000001332e+00	3.306468609582839690e+03	5.975453345922477456e+04
2.600000000000001421e+00	3.437870060878778077e+03	5.973964476868735073e+04
2.700000000000001510e+00	3.569171124391587000e+03	5.972418007195015525e+04
2.800000000000001599e+00	3.700368029072746140e+03	5.970814026981637289e+04
2.900000000000001688e+00	3.831457013957350227e+03	5.969152629584738315e+04
3.000000000000001776e+00	3.962434328517866561e+03	5.967433911622757296e+04
3.100000000000001865e+00	4.093296233015766120e+03	5.965657972962460190e+04
3.200000000000001954e+00	4.224038998851011456e+03	5.963824916704519273e+04
3.300000000000002043e+00	4.354658908909269485e+03	5.961934849168643268e+04
3.400000000000002132e+00	4.485152257906835985e+03	5.959987879878262174e+04
3.500000000000002220e+00	4.615515352733163127e+03	5.957984121544757363e+04
3.600000000000002309e+00	4.745744512790971385e+03	5.955923690051301674e+04
3.700000000000002398e+00	4.875836070333830321e+03	5.953806704436201107e+04
3.800000000000002487e+00	5.005786370801187331e+03	5.951633286875876365e+04
3.900000000000002576e+00	5.135591773150770678e+03	5.949403562667367078e+04
4.000000000000002665e+00	5.265248650188277679e+03	5.947117660210459871e+04
4.100000000000003197e+00	5.394753388894343516e+03	5.944775710989373329e+04
4.200000000000002842e+00	5.524102390748658763e+03	5.942377849554055865e+04
4.300000000000002487e+00	5.653292072051265677e+03	5.939924213501064514e+04
4.400000000000003020e+00	5.782318864240870425e+03	5.937414943454058812e+04
4.500000000000003553e+00	5.911179214210224018e+03	5.934850183043889410e+04
4.600000000000003197e+00	6.039869584618414592e+03	5.932230078888306889e+04
4.700000000000002842e+00	6.168386454200101070e+03	5.929554780571279116e+04
4.800000000000003375e+00	6.296726318071596324e+03	5.926824440621949179e+04
4.900000000000003908e+00	6.424885688033697988e+03	5.924039214493198233e+04
5.000000000000003553e+00	6.552861092871372421e+03	5.921199260539856186e+04
5.100000000000003197e+00	6.680649078649982584e+03	5.918304739996544959e+04
5.200000000000002842e+00	6.808246209008340884e+03	5.915355816955180489e+04
5.300000000000004263e+00	6.935649065448201327e+03	5.912352658342107316e+04
5.400000000000003908e+00	7.062854247620409296e+03	5.909295433894890448e+04
5.500000000000003553e+00	7.189858373607502472e+03	5.906184316138788563e+04
5.600000000000003197e+00	7.316658080202781093e+03	5.903019480362877948e+04
5.700000000000004619e+00	7.443250023185858481e+03	5.899801104595854122e+04
5.800000000000004263e+00	7.569630877594457161e+03	5.896529369581523497e+04
5.900000000000003908e+00	7.695797337992660687e+03	5.893204458753959625e+04
6.000000000000003553e+00	7.821746118735413802e+03	5.889826558212386590e+04
6.100000000000004974e+00	7.947473954229249102e+03	5.886395856695725524e+04
6.200000000000004619e+00	8.072977599189228386e+03	5.882912545556865371e+04
6.300000000000004263e+00	8.198253828892175079e+03	5.879376818736657879e+04
6.400000000000003908e+00	8.323299439425878518e+03	5.875788872737591737e+04
6.500000000000005329e+00	8.448111247934519270e+03	5.872148906597239693e+04
6.600000000000004974e+00	8.572686092860158169e+03	5.868457121861397172e+04
6.700000000000004619e+00	8.697020834180204474e+03	5.864713722556975699e+04
6.800000000000004263e+00	8.821112353641023219e+03	5.860918915164657665e+04
6.900000000000005684e+00	8.944957554987367985e+03	5.857072908591252053e+04
7.000000000000005329e+00	9.068553364187917396e+03	5.853175914141876274e+04
7.100000000000004974e+00	9.191896729656598836e+03	5.849228145491833857e+04
7.200000000000004619e+00	9.314984622469966780e+03	5.845229818658316799e+04
