f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	6.700400781750514057e+01	7.997430736488408875e+05
1.200000000000000178e+00	7.309528115709983354e+01	7.997430725772314472e+05
1.300000000000000266e+00	7.918655447103523670e+01	7.997430714124379447e+05
1.400000000000000355e+00	8.527782775717312802e+01	7.997430701544615440e+05
1.500000000000000444e+00	9.136910101337527124e+01	7.997430688033014303e+05
1.600000000000000533e+00	9.746037423750341588e+01	7.997430673589576036e+05
1.700000000000000622e+00	1.035516474274191268e+02	7.997430658214305295e+05
1.800000000000000711e+00	1.096429205809844092e+02	7.997430641907200916e+05
1.900000000000000799e+00	1.157341936960607427e+02	7.997430624668261735e+05
2.000000000000000888e+00	1.218254667705100616e+02	7.997430606497486588e+05
2.100000000000000977e+00	1.279167398021939448e+02	7.997430587394880131e+05
2.200000000000001066e+00	1.340080127889742982e+02	7.997430567360438872e+05
2.300000000000001155e+00	1.400992857287125446e+02	7.997430546394161647e+05
2.400000000000001243e+00	1.461905586192706039e+02	7.997430524496047292e+05
2.500000000000001332e+00	1.522818314585103394e+02	7.997430501666101627e+05
2.600000000000001421e+00	1.583731042442932733e+02	7.997430477904318832e+05
2.700000000000001510e+00	1.644643769744811550e+02	7.997430453210704727e+05
2.800000000000001599e+00	1.705556496469359615e+02	7.997430427585256984e+05
2.900000000000001688e+00	1.766469222595192150e+02	7.997430401027974440e+05
3.000000000000001776e+00	1.827381948100925797e+02	7.997430373538857093e+05
3.100000000000001865e+00	1.888294672965180041e+02	7.997430345117908437e+05
3.200000000000001954e+00	1.949207397166568398e+02	7.997430315765119158e+05
3.300000000000002043e+00	2.010120120683712059e+02	7.997430285480497405e+05
3.400000000000002132e+00	2.071032843495227951e+02	7.997430254264044343e+05
3.500000000000002220e+00	2.131945565579731579e+02	7.997430222115756478e+05
3.600000000000002309e+00	2.192858286915841290e+02	7.997430189035631483e+05
3.700000000000002398e+00	2.253771007482174014e+02	7.997430155023674015e+05
3.800000000000002487e+00	2.314683727257346391e+02	7.997430120079879416e+05
3.900000000000002576e+00	2.375596446219980180e+02	7.997430084204259329e+05
4.000000000000002665e+00	2.436509164348686909e+02	7.997430047396796290e+05
4.100000000000003197e+00	2.497421881622085778e+02	7.997430009657501942e+05
4.200000000000002842e+00	2.558334598018794566e+02	7.997429970986375120e+05
4.300000000000002487e+00	2.619247313517429916e+02	7.997429931383411167e+05
4.400000000000003020e+00	2.680160028096611313e+02	7.997429890848619398e+05
4.500000000000003553e+00	2.741072741734956821e+02	7.997429849381985841e+05
4.600000000000003197e+00	2.801985454411080809e+02	7.997429806983524468e+05
4.700000000000002842e+00	2.862898166103597646e+02	7.997429763653225964e+05
4.800000000000003375e+00	2.923810876791130795e+02	7.997429719391096151e+05
4.900000000000003908e+00	2.984723586452293489e+02	7.997429674197131535e+05
5.000000000000003553e+00	3.045636295065708055e+02	7.997429628071330953e+05
5.100000000000003197e+00	3.106549002609982040e+02	7.997429581013696734e+05
5.200000000000002842e+00	3.167461709063744593e+02	7.997429533024226548e+05
5.300000000000004263e+00	3.228374414405607808e+02	7.997429484102927381e+05
5.400000000000003908e+00	3.289287118614187762e+02	7.997429434249791084e+05
5.500000000000003553e+00	3.350199821668106210e+02	7.997429383464828134e+05
