f	ZDipXTotalRe	ZDipXTotalIm
1.100000000000000089e+00	8.337618985052394294e+01	1.090791182101535145e+06
1.200000000000000178e+00	9.095584335090454431e+01	1.090791180768081686e+06
1.300000000000000266e+00	9.853549681935608362e+01	1.090791179318675306e+06
1.400000000000000355e+00	1.061151502532179336e+02	1.090791177753317170e+06
1.500000000000000444e+00	1.136948036498293106e+02	1.090791176072005881e+06
1.600000000000000533e+00	1.212744570065295306e+02	1.090791174274741905e+06
1.700000000000000622e+00	1.288541103206576395e+02	1.090791172361525940e+06
1.800000000000000711e+00	1.364337635895532514e+02	1.090791170332357287e+06
1.900000000000000799e+00	1.440134168105552419e+02	1.090791168187236413e+06
2.000000000000000888e+00	1.515930699810031967e+02	1.090791165926162619e+06
2.100000000000000977e+00	1.591727230982361050e+02	1.090791163549136836e+06
2.200000000000001066e+00	1.667523761595934957e+02	1.090791161056158599e+06
2.300000000000001155e+00	1.743320291624141873e+02	1.090791158447227674e+06
2.400000000000001243e+00	1.819116821040376806e+02	1.090791155722343829e+06
2.500000000000001332e+00	1.894913349818034760e+02	1.090791152881507995e+06
2.600000000000001421e+00	1.970709877930504490e+02	1.090791149924719241e+06
2.700000000000001510e+00	2.046506405351179581e+02	1.090791146851978498e+06
2.800000000000001599e+00	2.122302932053455038e+02	1.090791143663285533e+06
2.900000000000001688e+00	2.198099458010720753e+02	1.090791140358639648e+06
3.000000000000001776e+00	2.273895983196369173e+02	1.090791136938041542e+06
3.100000000000001865e+00	2.349692507583795020e+02	1.090791133401491214e+06
3.200000000000001954e+00	2.425489031146385912e+02	1.090791129748987732e+06
3.300000000000002043e+00	2.501285553857539412e+02	1.090791125980532030e+06
3.400000000000002132e+00	2.577082075690647684e+02	1.090791122096124105e+06
3.500000000000002220e+00	2.652878596619100904e+02	1.090791118095763959e+06
3.600000000000002309e+00	2.728675116616293508e+02	1.090791113979450660e+06
3.700000000000002398e+00	2.804471635655615955e+02	1.090791109747185372e+06
3.800000000000002487e+00	2.880268153710461547e+02	1.090791105398967164e+06
3.900000000000002576e+00	2.956064670754227564e+02	1.090791100934797665e+06
4.000000000000002665e+00	3.031861186760299915e+02	1.090791096354674548e+06
4.100000000000003197e+00	3.107657701702072472e+02	1.090791091658599209e+06
4.200000000000002842e+00	3.183454215552939104e+02	1.090791086846572114e+06
4.300000000000002487e+00	3.259250728286291405e+02	1.090791081918592099e+06
4.400000000000003020e+00	3.335047239875525520e+02	1.090791076874659862e+06
4.500000000000003553e+00	3.410843750294033043e+02	1.090791071714774938e+06
4.600000000000003197e+00	3.486640259515203297e+02	1.090791066438937793e+06
4.700000000000002842e+00	3.562436767512426172e+02	1.090791061047147959e+06
4.800000000000003375e+00	3.638233274259101790e+02	1.090791055539406370e+06
4.900000000000003908e+00	3.714029779728616063e+02	1.090791049915712094e+06
5.000000000000003553e+00	3.789826283894369681e+02	1.090791044176065130e+06
5.100000000000003197e+00	3.865622786729742302e+02	1.090791038320465479e+06
5.200000000000002842e+00	3.941419288208140301e+02	1.090791032348913839e+06
5.300000000000004263e+00	4.017215788302950159e+02	1.090791026261409977e+06
5.400000000000003908e+00	4.093012286987564039e+02	1.090791020057953428e+06
5.500000000000003553e+00	4.168808784235379221e+02	1.090791013738545123e+06
