f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	8.337618985052394294e+01	9.951573422562782653e+05
1.200000000000000178e+00	9.095584335090454431e+01	9.951573409228248056e+05
1.300000000000000266e+00	9.853549681935608362e+01	9.951573394734184258e+05
1.400000000000000355e+00	1.061151502532179336e+02	9.951573379080601735e+05
1.500000000000000444e+00	1.136948036498293106e+02	9.951573362267490011e+05
1.600000000000000533e+00	1.212744570065295306e+02	9.951573344294850249e+05
1.700000000000000622e+00	1.288541103206576395e+02	9.951573325162688270e+05
1.800000000000000711e+00	1.364337635895532514e+02	9.951573304871005239e+05
1.900000000000000799e+00	1.440134168105552419e+02	9.951573283419795334e+05
2.000000000000000888e+00	1.515930699810031967e+02	9.951573260809058556e+05
2.100000000000000977e+00	1.591727230982361050e+02	9.951573237038800726e+05
2.200000000000001066e+00	1.667523761595934957e+02	9.951573212109017186e+05
2.300000000000001155e+00	1.743320291624141873e+02	9.951573186019707937e+05
2.400000000000001243e+00	1.819116821040376806e+02	9.951573158770870650e+05
2.500000000000001332e+00	1.894913349818034760e+02	9.951573130362511147e+05
2.600000000000001421e+00	1.970709877930504490e+02	9.951573100794622442e+05
2.700000000000001510e+00	2.046506405351179581e+02	9.951573070067216177e+05
2.800000000000001599e+00	2.122302932053455038e+02	9.951573038180284202e+05
2.900000000000001688e+00	2.198099458010720753e+02	9.951573005133827683e+05
3.000000000000001776e+00	2.273895983196369173e+02	9.951572970927846618e+05
3.100000000000001865e+00	2.349692507583795020e+02	9.951572935562342172e+05
3.200000000000001954e+00	2.425489031146385912e+02	9.951572899037309689e+05
3.300000000000002043e+00	2.501285553857539412e+02	9.951572861352752661e+05
3.400000000000002132e+00	2.577082075690647684e+02	9.951572822508672252e+05
3.500000000000002220e+00	2.652878596619100904e+02	9.951572782505069626e+05
3.600000000000002309e+00	2.728675116616293508e+02	9.951572741341938963e+05
3.700000000000002398e+00	2.804471635655615955e+02	9.951572699019284919e+05
3.800000000000002487e+00	2.880268153710461547e+02	9.951572655537102837e+05
3.900000000000002576e+00	2.956064670754227564e+02	9.951572610895407852e+05
4.000000000000002665e+00	3.031861186760299915e+02	9.951572565094175516e+05
4.100000000000003197e+00	3.107657701702072472e+02	9.951572518133423291e+05
4.200000000000002842e+00	3.183454215552939104e+02	9.951572470013151178e+05
4.300000000000002487e+00	3.259250728286291405e+02	9.951572420733349863e+05
4.400000000000003020e+00	3.335047239875525520e+02	9.951572370294028660e+05
4.500000000000003553e+00	3.410843750294033043e+02	9.951572318695179420e+05
4.600000000000003197e+00	3.486640259515203297e+02	9.951572265936809126e+05
4.700000000000002842e+00	3.562436767512426172e+02	9.951572212018913124e+05
4.800000000000003375e+00	3.638233274259101790e+02	9.951572156941494904e+05
4.900000000000003908e+00	3.714029779728616063e+02	9.951572100704550976e+05
5.000000000000003553e+00	3.789826283894369681e+02	9.951572043308081338e+05
5.100000000000003197e+00	3.865622786729742302e+02	9.951571984752087155e+05
5.200000000000002842e+00	3.941419288208140301e+02	9.951571925036567263e+05
5.300000000000004263e+00	4.017215788302950159e+02	9.951571864161532139e+05
5.400000000000003908e+00	4.093012286987564039e+02	9.951571802126964321e+05
5.500000000000003553e+00	4.168808784235379221e+02	9.951571738932882436e+05
5.600000000000003197e+00	4.244605280019778775e+02	9.951571674579270184e+05
5.700000000000004619e+00	4.320401774314165664e+02	9.951571609066134552e+05
5.800000000000004263e+00	4.396198267091921252e+02	9.951571542393480195e+05
5.900000000000003908e+00	4.471994758326447936e+02	9.951571474561295472e+05
6.000000000000003553e+00	4.547791247991133332e+02	9.951571405569590861e+05
6.100000000000004974e+00	4.623587736059372446e+02	9.951571335418362869e+05
6.200000000000004619e+00	4.699384222504551758e+02	9.951571264107608004e+05
6.300000000000004263e+00	4.775180707300078211e+02	9.951571191637335578e+05
6.400000000000003908e+00	4.850977190419329759e+02	9.951571118007536279e+05
6.500000000000005329e+00	4.926773671835704818e+02	9.951571043218218256e+05
6.600000000000004974e+00	5.002570151522591004e+02	9.951570967269365210e+05
6.700000000000004619e+00	5.078366629453394125e+02	9.951570890160999261e+05
6.800000000000004263e+00	5.154163105601492134e+02	9.951570811893105274e+05
6.900000000000005684e+00	5.229959579940290268e+02	9.951570732465694891e+05
7.000000000000005329e+00	5.305756052443166482e+02	9.951570651878751814e+05
7.100000000000004974e+00	5.381552523083526012e+02	9.951570570132295834e+05
7.200000000000004619e+00	5.457348991834755907e+02	9.951570487226312980e+05
7.300000000000006040e+00	5.533145458670250036e+02	9.951570403160803253e+05
