f	ZDipYTotalRe	ZDipYTotalIm
1.100000000000000089e+00	6.700400781750514057e+01	8.765977555921820458e+05
1.200000000000000178e+00	7.309528115709983354e+01	8.765977545205723727e+05
1.300000000000000266e+00	7.918655447103523670e+01	8.765977533557788702e+05
1.400000000000000355e+00	8.527782775717312802e+01	8.765977520978025859e+05
1.500000000000000444e+00	9.136910101337527124e+01	8.765977507466422394e+05
1.600000000000000533e+00	9.746037423750341588e+01	8.765977493022986455e+05
1.700000000000000622e+00	1.035516474274191268e+02	8.765977477647714550e+05
1.800000000000000711e+00	1.096429205809844092e+02	8.765977461340611335e+05
1.900000000000000799e+00	1.157341936960607427e+02	8.765977444101672154e+05
2.000000000000000888e+00	1.218254667705100616e+02	8.765977425930897007e+05
2.100000000000000977e+00	1.279167398021939448e+02	8.765977406828289386e+05
2.200000000000001066e+00	1.340080127889742982e+02	8.765977386793849291e+05
2.300000000000001155e+00	1.400992857287125446e+02	8.765977365827572066e+05
2.400000000000001243e+00	1.461905586192706039e+02	8.765977343929457711e+05
2.500000000000001332e+00	1.522818314585103394e+02	8.765977321099510882e+05
2.600000000000001421e+00	1.583731042442932733e+02	8.765977297337728087e+05
2.700000000000001510e+00	1.644643769744811550e+02	8.765977272644113982e+05
2.800000000000001599e+00	1.705556496469359615e+02	8.765977247018666239e+05
2.900000000000001688e+00	1.766469222595192150e+02	8.765977220461383695e+05
3.000000000000001776e+00	1.827381948100925797e+02	8.765977192972267512e+05
3.100000000000001865e+00	1.888294672965180041e+02	8.765977164551317692e+05
3.200000000000001954e+00	1.949207397166568398e+02	8.765977135198527249e+05
3.300000000000002043e+00	2.010120120683712059e+02	8.765977104913908988e+05
3.400000000000002132e+00	2.071032843495227951e+02	8.765977073697453598e+05
3.500000000000002220e+00	2.131945565579731579e+02	8.765977041549165733e+05
3.600000000000002309e+00	2.192858286915841290e+02	8.765977008469040738e+05
3.700000000000002398e+00	2.253771007482174014e+02	8.765976974457083270e+05
3.800000000000002487e+00	2.314683727257346391e+02	8.765976939513289835e+05
3.900000000000002576e+00	2.375596446219980180e+02	8.765976903637669748e+05
4.000000000000002665e+00	2.436509164348686909e+02	8.765976866830206709e+05
4.100000000000003197e+00	2.497421881622085778e+02	8.765976829090910032e+05
4.200000000000002842e+00	2.558334598018794566e+02	8.765976790419784375e+05
4.300000000000002487e+00	2.619247313517429916e+02	8.765976750816822750e+05
4.400000000000003020e+00	2.680160028096611313e+02	8.765976710282028653e+05
4.500000000000003553e+00	2.741072741734956821e+02	8.765976668815395096e+05
4.600000000000003197e+00	2.801985454411080809e+02	8.765976626416933723e+05
4.700000000000002842e+00	2.862898166103597646e+02	8.765976583086636383e+05
4.800000000000003375e+00	2.923810876791130795e+02	8.765976538824506570e+05
4.900000000000003908e+00	2.984723586452293489e+02	8.765976493630540790e+05
5.000000000000003553e+00	3.045636295065708055e+02	8.765976447504740208e+05
5.100000000000003197e+00	3.106549002609982040e+02	8.765976400447104825e+05
5.200000000000002842e+00	3.167461709063744593e+02	8.765976352457636967e+05
5.300000000000004263e+00	3.228374414405607808e+02	8.765976303536337800e+05
5.400000000000003908e+00	3.289287118614187762e+02	8.765976253683201503e+05
5.500000000000003553e+00	3.350199821668106210e+02	8.765976202898238553e+05
5.600000000000003197e+00	3.411112523545973545e+02	8.765976151181436144e+05
5.700000000000004619e+00	3.472025224226413798e+02	8.765976098532801261e+05
5.800000000000004263e+00	3.532937923688036790e+02	8.765976044952332741e+05
5.900000000000003908e+00	3.593850621909468259e+02	8.765975990440030582e+05
6.000000000000003553e+00	3.654763318869320301e+02	8.765975934995895950e+05
6.100000000000004974e+00	3.715676014546211832e+02	8.765975878619927680e+05
