f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	7.049918528133008522e+02	2.576224770231601724e+04
1.200000000000000178e+00	7.689725335966456896e+02	2.575858199374799733e+04
1.300000000000000266e+00	8.329246906814165641e+02	2.575459871152372943e+04
1.400000000000000355e+00	8.968459630279126031e+02	2.575029815090319971e+04
1.500000000000000444e+00	9.607339934083573780e+02	2.574568063051062927e+04
1.600000000000000533e+00	1.024586428695316272e+03	2.574074649227557893e+04
1.700000000000000622e+00	1.088400920149063268e+03	2.573549610136973570e+04
1.800000000000000711e+00	1.152175123703802910e+03	2.572992984613948647e+04
1.900000000000000799e+00	1.215906700252699920e+03	2.572404813803432990e+04
2.000000000000000888e+00	1.279593315931613915e+03	2.571785141153090808e+04
2.100000000000000977e+00	1.343232642401497969e+03	2.571134012405313479e+04
2.200000000000001066e+00	1.406822357129369266e+03	2.570451475588798348e+04
2.300000000000001155e+00	1.470360143667784541e+03	2.569737581009724818e+04
2.400000000000001243e+00	1.533843691932763022e+03	2.568992381242518968e+04
2.500000000000001332e+00	1.597270698480065448e+03	2.568215931120216555e+04
2.600000000000001421e+00	1.660638866779789396e+03	2.567408287724424008e+04
2.700000000000001510e+00	1.723945907489187448e+03	2.566569510374876700e+04
2.800000000000001599e+00	1.787189538723646820e+03	2.565699660618609778e+04
2.900000000000001688e+00	1.850367486325784512e+03	2.564798802218729907e+04
3.000000000000001776e+00	1.913477484132564314e+03	2.563867001142809386e+04
3.100000000000001865e+00	1.976517274240386996e+03	2.562904325550885187e+04
3.200000000000001954e+00	2.039484607268090258e+03	2.561910845783092736e+04
3.300000000000002043e+00	2.102377242617792490e+03	2.560886634346910796e+04
3.400000000000002132e+00	2.165192948733511912e+03	2.559831765904048734e+04
3.500000000000002220e+00	2.227929503357515387e+03	2.558746317256948169e+04
3.600000000000002309e+00	2.290584693784330284e+03	2.557630367334955736e+04
3.700000000000002398e+00	2.353156317112346187e+03	2.556483997180093866e+04
3.800000000000002487e+00	2.415642180492979151e+03	2.555307289932524873e+04
3.900000000000002576e+00	2.478040101377309384e+03	2.554100330815631241e+04
4.000000000000002665e+00	2.540347907760165526e+03	2.552863207120775769e+04
4.100000000000003197e+00	2.602563438421573665e+03	2.551596008191710280e+04
4.200000000000002842e+00	2.664684543165534706e+03	2.550298825408660923e+04
4.300000000000002487e+00	2.726709083056091913e+03	2.548971752172080232e+04
4.400000000000003020e+00	2.788634930650585829e+03	2.547614883886082680e+04
4.500000000000003553e+00	2.850459970230111139e+03	2.546228317941555360e+04
4.600000000000003197e+00	2.912182098027074517e+03	2.544812153698965267e+04
4.700000000000002842e+00	2.973799222449842546e+03	2.543366492470858066e+04
4.800000000000003375e+00	3.035309264304411045e+03	2.541891437504054556e+04
4.900000000000003908e+00	3.096710157013046683e+03	2.540387093961557548e+04
5.000000000000003553e+00	3.157999846829892704e+03	2.538853568904166241e+04
5.100000000000003197e+00	3.219176293053439622e+03	2.537290971271809758e+04
5.200000000000002842e+00	3.280237468235879533e+03	2.535699411864603098e+04
5.300000000000004263e+00	3.341181358389248999e+03	2.534079003323640427e+04
