f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	7.804065802974969301e+02	2.851809925166014364e+04
1.200000000000000178e+00	8.512314332315902448e+02	2.851404141315247762e+04
1.300000000000000266e+00	9.220247112163095835e+02	2.850963202934669971e+04
1.400000000000000355e+00	9.927838006456800031e+02	2.850487142708748797e+04
1.500000000000000444e+00	1.063506092133422044e+03	2.849975995908308323e+04
1.600000000000000533e+00	1.134188980832221205e+03	2.849429800384010741e+04
1.700000000000000622e+00	1.204829866751836335e+03	2.848848596559355792e+04
1.800000000000000711e+00	1.275426155075938823e+03	2.848232427423220724e+04
1.900000000000000799e+00	1.345975256477631547e+03	2.847581338521932776e+04
2.000000000000000888e+00	1.416474587433537408e+03	2.846895377950859984e+04
2.100000000000000977e+00	1.486921570536405397e+03	2.846174596345571263e+04
2.200000000000001066e+00	1.557313634806137770e+03	2.845419046872512627e+04
2.300000000000001155e+00	1.627648215999161039e+03	2.844628785219240308e+04
2.400000000000001243e+00	1.697922756916079834e+03	2.843803869584197673e+04
2.500000000000001332e+00	1.768134707707510870e+03	2.842944360666045395e+04
2.600000000000001421e+00	1.838281526178050171e+03	2.842050321652551429e+04
2.700000000000001510e+00	1.908360678088277382e+03	2.841121818209030971e+04
2.800000000000001599e+00	1.978369637454721214e+03	2.840158918466357136e+04
2.900000000000001688e+00	2.048305886847741931e+03	2.839161693008535440e+04
3.000000000000001776e+00	2.118166917687221030e+03	2.838130214859851912e+04
3.100000000000001865e+00	2.187950230536010167e+03	2.837064559471592656e+04
3.200000000000001954e+00	2.257653335391063138e+03	2.835964804708351221e+04
3.300000000000002043e+00	2.327273751972184527e+03	2.834831030833912155e+04
3.400000000000002132e+00	2.396809010008312725e+03	2.833663320496732194e+04
3.500000000000002220e+00	2.466256649521292275e+03	2.832461758715000906e+04
3.600000000000002309e+00	2.535614221107056437e+03	2.831226432861333160e+04
3.700000000000002398e+00	2.604879286214144486e+03	2.829957432647017777e+04
3.800000000000002487e+00	2.674049417419519614e+03	2.828654850105926016e+04
3.900000000000002576e+00	2.743122198701589241e+03	2.827318779577996975e+04
4.000000000000002665e+00	2.812095225710399518e+03	2.825949317692367185e+04
4.100000000000003197e+00	2.880966106034915811e+03	2.824546563350111683e+04
4.200000000000002842e+00	2.949732459467336867e+03	2.823110617706625999e+04
4.300000000000002487e+00	3.018391918264422657e+03	2.821641584153640360e+04
4.400000000000003020e+00	3.086942127405691735e+03	2.820139568300883911e+04
4.500000000000003553e+00	3.155380744848540871e+03	2.818604677957389140e+04
4.600000000000003197e+00	3.223705441780137335e+03	2.817037023112459065e+04
4.700000000000002842e+00	3.291913902866101580e+03	2.815436715916292451e+04
4.800000000000003375e+00	3.360003826495888006e+03	2.813803870660279426e+04
4.900000000000003908e+00	3.427972925024817869e+03	2.812138603756970042e+04
5.000000000000003553e+00	3.495818925012743875e+03	2.810441033719723055e+04
5.100000000000003197e+00	3.563539567459253703e+03	2.808711281142041480e+04
5.200000000000002842e+00	3.631132608035416979e+03	2.806949468676603647e+04
5.300000000000004263e+00	3.698595817311982955e+03	2.805155721014001392e+04
5.400000000000003908e+00	3.765926980984026613e+03	2.803330164861161393e+04
5.500000000000003553e+00	3.833123900091960877e+03	2.801472928919514743e+04
5.600000000000003197e+00	3.900184391238920398e+03	2.799584143862858036e+04
5.700000000000004619e+00	3.967106286804453248e+03	2.797663942314960150e+04
5.800000000000004263e+00	4.033887435154455943e+03	2.795712458826894363e+04
5.900000000000003908e+00	4.100525700847374537e+03	2.793729829854115815e+04
6.000000000000003553e+00	4.167018964836607665e+03	2.791716193733290493e+04
6.100000000000004974e+00	4.233365124669046963e+03	2.789671690658870648e+04
6.200000000000004619e+00	4.299562094679781694e+03	2.787596462659444296e+04
6.300000000000004263e+00	4.365607806182921195e+03	2.785490653573853342e+04
6.400000000000003908e+00	4.431500207658455111e+03	2.783354409027076326e+04
6.500000000000005329e+00	4.497237264935206440e+03	2.781187876405914358e+04
6.600000000000004974e+00	4.562816961369777346e+03	2.778991204834455493e+04
6.700000000000004619e+00	4.628237298021525021e+03	2.776764545149348851e+04
6.800000000000004263e+00	4.693496293823504857e+03	2.774508049874876451e+04
6.900000000000005684e+00	4.758591985749359083e+03	2.772221873197840978e+04
7.000000000000005329e+00	4.823522428976182709e+03	2.769906170942282552e+04
7.100000000000004974e+00	4.888285697043253094e+03	2.767561100544015790e+04
7.200000000000004619e+00	4.952879882006724074e+03	2.765186821025005338e+04
7.300000000000006040e+00	5.017303094590159162e+03	2.762783492967587154e+04
7.400000000000005684e+00	5.081553464330985662e+03	2.760351278488540629e+04
7.500000000000005329e+00	5.145629139722781474e+03	2.757890341213017746e+04
7.600000000000004974e+00	5.209528288353396420e+03	2.755400846248337257e+04
7.700000000000006395e+00	5.273249097039002663e+03	2.752882960157656271e+04
7.800000000000006040e+00	5.336789771953856871e+03	2.750336850933518508e+04
7.900000000000005684e+00	5.400148538756010566e+03	2.747762687971292326e+04
8.000000000000005329e+00	5.463323642708763145e+03	2.745160642042505060e+04
8.100000000000006750e+00	5.526313348797983963e+03	2.742530885268080601e+04
8.200000000000006395e+00	5.589115941845227098e+03	2.739873591091477647e+04
8.300000000000006040e+00	5.651729726616671542e+03	2.737188934251765386e+04
8.400000000000005684e+00	5.714153027927909534e+03	2.734477090756605685e+04
8.500000000000007105e+00	5.776384190744486659e+03	2.731738237855170155e+04
8.600000000000006750e+00	5.838421580278365582e+03	2.728972554011008469e+04
8.700000000000006395e+00	5.900263582080129709e+03	2.726180218874845377e+04
8.800000000000006040e+00	5.961908602127075028e+03	2.723361413257344975e+04
8.900000000000007461e+00	6.023355066907150103e+03	2.720516319101832778e+04
9.000000000000007105e+00	6.084601423498691474e+03	2.717645119456974135e+04
9.100000000000006750e+00	6.145646139646103620e+03	2.714747998449447186e+04
9.200000000000006395e+00	6.206487703831359795e+03	2.711825141256575080e+04
9.300000000000006040e+00	6.267124625341392857e+03	2.708876734078971276e+04
9.400000000000007461e+00	6.327555434331418837e+03	2.705902964113151393e+04
9.500000000000007105e+00	6.387778681884141406e+03	2.702904019524175237e+04
9.600000000000006750e+00	6.447792940064931827e+03	2.699880089418276839e+04
9.700000000000008171e+00	6.507596801972893445e+03	2.696831363815520672e+04
9.800000000000007816e+00	6.567188881787973514e+03	2.693758033622472794e+04
