f	ZDipXRe	ZDipXIm
1.100000000000000089e+00	1.855406118651330416e+03	7.620652493651954865e+04
1.200000000000000178e+00	2.023851237871924013e+03	7.619793940942379413e+04
1.300000000000000266e+00	2.192236899170413835e+03	7.618860950988065451e+04
1.400000000000000355e+00	2.360558174023129595e+03	7.617853578572791594e+04
1.500000000000000444e+00	2.528810140202803723e+03	7.616771882825334615e+04
1.600000000000000533e+00	2.696987882256614739e+03	7.615615927210825612e+04
1.700000000000000622e+00	2.865086491982863208e+03	7.614385779521428049e+04
1.800000000000000711e+00	3.033101068906149976e+03	7.613081511866448272e+04
1.900000000000000799e+00	3.201026720750980076e+03	7.611703200661750452e+04
2.000000000000000888e+00	3.368858563913687703e+03	7.610250926618614176e+04
2.100000000000000977e+00	3.536591723932584500e+03	7.608724774731932848e+04
2.200000000000001066e+00	3.704221335956253824e+03	7.607124834267809638e+04
2.300000000000001155e+00	3.871742545209863692e+03	7.605451198750549520e+04
2.400000000000001243e+00	4.039150507459449273e+03	7.603703965949018311e+04
2.500000000000001332e+00	4.206440389474032600e+03	7.601883237862422538e+04
2.600000000000001421e+00	4.373607369485518575e+03	7.599989120705481037e+04
2.700000000000001510e+00	4.540646637646257659e+03	7.598021724892988277e+04
2.800000000000001599e+00	4.707553396484179757e+03	7.595981165023792710e+04
2.900000000000001688e+00	4.874322861355440182e+03	7.593867559864188661e+04
3.000000000000001776e+00	5.040950260894464918e+03	7.591681032330723247e+04
3.100000000000001865e+00	5.207430837461289229e+03	7.589421709472416842e+04
3.200000000000001954e+00	5.373759847586175056e+03	7.587089722452418937e+04
3.300000000000002043e+00	5.539932562411326217e+03	7.584685206529086281e+04
3.400000000000002132e+00	5.705944268129695956e+03	7.582208301036503690e+04
3.500000000000002220e+00	5.871790266420749504e+03	7.579659149364422774e+04
3.600000000000002309e+00	6.037465874883143442e+03	7.577037898937698628e+04
3.700000000000002398e+00	6.202966427464196386e+03	7.574344701195103698e+04
3.800000000000002487e+00	6.368287274886105479e+03	7.571579711567665800e+04
3.900000000000002576e+00	6.533423785068823236e+03	7.568743089456426969e+04
4.000000000000002665e+00	6.698371343549485573e+03	7.565834998209691548e+04
4.100000000000003197e+00	6.863125353898371031e+03	7.562855605099735840e+04
4.200000000000002842e+00	7.027681238131244754e+03	7.559805081299011363e+04
4.300000000000002487e+00	7.192034437118100868e+03	7.556683601855819870e+04
4.400000000000003020e+00	7.356180410988120457e+03	7.553491345669496513e+04
4.500000000000003553e+00	7.520114639530891509e+03	7.550228495465085143e+04
4.600000000000003197e+00	7.683832622593698034e+03	7.546895237767513026e+04
4.700000000000002842e+00	7.847329880474932907e+03	7.543491762875289714e+04
4.800000000000003375e+00	8.010601954313482565e+03	7.540018264833732974e+04
4.900000000000003908e+00	8.173644406473990784e+03	7.536474941407694132e+04
5.000000000000003553e+00	8.336452820928105211e+03	7.532861994053842500e+04
5.100000000000003197e+00	8.499022803631341958e+03	7.529179627892476856e+04
