f	ZDipYRe	ZDipYIm
1.100000000000000089e+00	1.571458181164350890e+03	6.454401861984119751e+04
1.200000000000000178e+00	1.714124769365976590e+03	6.453674700601034419e+04
1.300000000000000266e+00	1.856740998976463970e+03	6.452884493712143012e+04
1.400000000000000355e+00	1.999302695724334171e+03	6.452031287717213127e+04
1.500000000000000444e+00	2.141805690670920740e+03	6.451115132696064393e+04
1.600000000000000533e+00	2.284245820615255525e+03	6.450136082401241583e+04
1.700000000000000622e+00	2.426618928497793149e+03	6.449094194250118744e+04
1.800000000000000711e+00	2.568920863802870372e+03	6.447989529316526023e+04
1.900000000000000799e+00	2.711147482959829631e+03	6.446822152321786416e+04
2.000000000000000888e+00	2.853294649742721504e+03	6.445592131625273032e+04
2.100000000000000977e+00	2.995358235668503767e+03	6.444299539214417746e+04
2.200000000000001066e+00	3.137334120393665216e+03	6.442944450694201805e+04
2.300000000000001155e+00	3.279218192109180109e+03	6.441526945276142942e+04
2.400000000000001243e+00	3.421006347933733196e+03	6.440047105766742607e+04
2.500000000000001332e+00	3.562694494305119861e+03	6.438505018555433344e+04
2.600000000000001421e+00	3.704278547369759963e+03	6.436900773602030677e+04
2.700000000000001510e+00	3.845754433370234892e+03	6.435234464423650934e+04
2.800000000000001599e+00	3.987118089030770534e+03	6.433506188081146684e+04
2.900000000000001688e+00	4.128365461940610658e+03	6.431716045165036485e+04
3.000000000000001776e+00	4.269492510935185237e+03	6.429864139780944970e+04
3.100000000000001865e+00	4.410495206474995939e+03	6.427950579534545977e+04
3.200000000000001954e+00	4.551369531022181036e+03	6.425975475516020379e+04
3.300000000000002043e+00	4.692111479414636960e+03	6.423938942284035875e+04
3.400000000000002132e+00	4.832717059237674221e+03	6.421841097849245853e+04
3.500000000000002220e+00	4.973182291193083984e+03	6.419682063657296385e+04
3.600000000000002309e+00	5.113503209465606233e+03	6.417461964571415592e+04
3.700000000000002398e+00	5.253675862086673078e+03	6.415180928854463127e+04
3.800000000000002487e+00	5.393696311295401756e+03	6.412839088150591124e+04
3.900000000000002576e+00	5.533560633896749096e+03	6.410436577466397284e+04
4.000000000000002665e+00	5.673264921616752872e+03	6.407973535151663236e+04
4.100000000000003197e+00	5.812805281454838223e+03	6.405450102879623591e+04
4.200000000000002842e+00	5.952177836033050880e+03	6.402866425626812998e+04
4.300000000000002487e+00	6.091378723942251781e+03	6.400222651652462810e+04
4.400000000000003020e+00	6.230404100085093887e+03	6.397518932477484486e+04
4.500000000000003553e+00	6.369250136015847602e+03	6.394755422863015701e+04
4.600000000000003197e+00	6.507913020276887437e+03	6.391932280788553908e+04
4.700000000000002842e+00	6.646388958731894490e+03	6.389049667429674446e+04
4.800000000000003375e+00	6.784674174895651959e+03	6.386107747135356476e+04
4.900000000000003908e+00	6.922764910260352735e+03	6.383106687404881814e+04
5.000000000000003553e+00	7.060657424618495497e+03	6.380046658864363417e+04
5.100000000000003197e+00	7.198347996382077326e+03	6.376927835242866422e+04
5.200000000000002842e+00	7.335832922898349352e+03	6.373750393348166108e+04
5.300000000000004263e+00	7.473108520761745240e+03	6.370514513042116596e+04
5.400000000000003908e+00	7.610171126122206260e+03	6.367220377215637563e+04
5.500000000000003553e+00	7.747017094989680118e+03	6.363868171763369173e+04
5.600000000000003197e+00	7.883642803534814448e+03	6.360458085557941376e+04
5.700000000000004619e+00	8.020044648385867731e+03	6.356990310423906340e+04
5.800000000000004263e+00	8.156219046921561130e+03	6.353465041111322353e+04
5.900000000000003908e+00	8.292162437560118633e+03	6.349882475268995768e+04
6.000000000000003553e+00	8.427871280044262676e+03	6.346242813417407888e+04
6.100000000000004974e+00	8.563342055722154328e+03	6.342546258921294066e+04
6.200000000000004619e+00	8.698571267824232564e+03	6.338793017961920850e+04
6.300000000000004263e+00	8.833555441736079956e+03	6.334983299509063363e+04
6.400000000000003908e+00	8.968291125266930976e+03	6.331117315292643616e+04
6.500000000000005329e+00	9.102774888914123949e+03	6.327195279774113442e+04
6.600000000000004974e+00	9.237003326123294755e+03	6.323217410117517284e+04
6.700000000000004619e+00	9.370973053544257709e+03	6.319183926160284318e+04
6.800000000000004263e+00	9.504680711282702759e+03	6.315095050383760099e+04
6.900000000000005684e+00	9.638122963147419796e+03	6.310951007883425336e+04
7.000000000000005329e+00	9.771296496893302901e+03	6.306752026338918949e+04
7.100000000000004974e+00	9.904198024459830776e+03	6.302498335983736615e+04
7.200000000000004619e+00	1.003682428220529073e+04	6.298190169574740867e+04
7.300000000000006040e+00	1.016917203113641699e+04	6.293827762361404893e+04
7.400000000000005684e+00	1.030123805713362890e+04	6.289411352054816234e+04
7.500000000000005329e+00	1.043301917117180164e+04	6.284941178796481108e+04
7.600000000000004974e+00	1.056451220953645679e+04	6.280417485126891552e+04
7.700000000000006395e+00	1.069571403403548356e+04	6.275840515953883005e+04
7.800000000000006040e+00	1.082662153220625260e+04	6.271210518520812911e+04
7.900000000000005684e+00	1.095723161751821681e+04	6.266527742374505760e+04
8.000000000000005329e+00	1.108754122957083928e+04	6.261792439333036600e+04
8.100000000000006750e+00	1.121754733428704094e+04	6.257004863453341386e+04
8.200000000000006395e+00	1.134724692410188072e+04	6.252165270998622145e+04
8.300000000000006040e+00	1.147663701814670094e+04	6.247273920405618264e+04
8.400000000000005684e+00	1.160571466242862698e+04	6.242331072251698788e+04
8.500000000000007105e+00	1.173447693000534673e+04	6.237336989221820841e+04
8.600000000000006750e+00	1.186292092115528067e+04	6.232291936075323611e+04
8.700000000000006395e+00	1.199104376354308079e+04	6.227196179612606647e+04
8.800000000000006040e+00	1.211884261238039471e+04	6.222049988641670643e+04
8.900000000000007461e+00	1.224631465058204049e+04	6.216853633944536705e+04
9.000000000000007105e+00	1.237345708891735194e+04	6.211607388243542664e+04
9.100000000000006750e+00	1.250026716615699115e+04	6.206311526167561533e+04
9.200000000000006395e+00	1.262674214921495695e+04	6.200966324218082445e+04
9.300000000000006040e+00	1.275287933328589861e+04	6.195572060735229752e+04
9.400000000000007461e+00	1.287867604197786932e+04	6.190129015863681707e+04
9.500000000000007105e+00	1.300412962744015749e+04	6.184637471518519305e+04
9.600000000000006750e+00	1.312923747048668338e+04	6.179097711350991449e+04
9.700000000000008171e+00	1.325399698071449711e+04	6.173510020714245184e+04
9.800000000000007816e+00	1.337840559661773841e+04	6.167874686628957716e+04
9.900000000000007461e+00	1.350246078569689780e+04	6.162191997748969152e+04
1.000000000000000711e+01	1.362616004456334667e+04	6.156462244326824293e+04
1.100000000000000000e+01	1.484304672647918233e+04	6.096641089859494969e+04
1.200000000000000000e+01	1.602180606288246236e+04	6.032443301073894690e+04
