f	ZTransTotalRe	ZTransTotalIm
1.100000000000000089e+00	4.963689250552407088e+02	2.055710156025529432e+04
1.200000000000000178e+00	5.414333364542912932e+02	2.055482365569422109e+04
1.300000000000000266e+00	5.864821025569452786e+02	2.055234824531101913e+04
1.400000000000000355e+00	6.315139263959491700e+02	2.054967547207224925e+04
1.500000000000000444e+00	6.765275126336749736e+02	2.054680549028509631e+04
1.600000000000000533e+00	7.215215676858695133e+02	2.054373846557507204e+04
1.700000000000000622e+00	7.664947998450608111e+02	2.054047457486212079e+04
1.800000000000000711e+00	8.114459194035831615e+02	2.053701400633522644e+04
1.900000000000000799e+00	8.563736387761975948e+02	2.053335695942529492e+04
2.000000000000000888e+00	9.012766726222888565e+02	2.052950364477643234e+04
2.100000000000000977e+00	9.461537379676075261e+02	2.052545428421577890e+04
2.200000000000001066e+00	9.910035543255406765e+02	2.052120911072155286e+04
2.300000000000001155e+00	1.035824843817880719e+03	2.051676836838975214e+04
2.400000000000001243e+00	1.080616331295071177e+03	2.051213231239904781e+04
2.500000000000001332e+00	1.125376744455906646e+03	2.050730120897432789e+04
2.600000000000001421e+00	1.170104813966667507e+03	2.050227533534860049e+04
2.700000000000001510e+00	1.214799273579654482e+03	2.049705497972335434e+04
2.800000000000001599e+00	1.259458860251107126e+03	2.049164044122742052e+04
2.900000000000001688e+00	1.304082314258497718e+03	2.048603202987436453e+04
3.000000000000001776e+00	1.348668379317143490e+03	2.048023006651825563e+04
3.100000000000001865e+00	1.393215802696148785e+03	2.047423488280806851e+04
3.200000000000001954e+00	1.437723335333639625e+03	2.046804682114056050e+04
3.300000000000002043e+00	1.482189731951272961e+03	2.046166623461163908e+04
3.400000000000002132e+00	1.526613751167985129e+03	2.045509348696637244e+04
3.500000000000002220e+00	1.570994155612992245e+03	2.044832895254746836e+04
3.600000000000002309e+00	1.615329712037972513e+03	2.044137301624235988e+04
3.700000000000002398e+00	1.659619191428461136e+03	2.043422607342890478e+04
3.800000000000002487e+00	1.703861369114394165e+03	2.042688852991966633e+04
3.900000000000002576e+00	1.748055024879813800e+03	2.041936080190478242e+04
4.000000000000002665e+00	1.792198943071688745e+03	2.041164331589351059e+04
4.100000000000003197e+00	1.836291912707849178e+03	2.040373650865438685e+04
4.200000000000002842e+00	1.880332727584011081e+03	2.039564082715410404e+04
4.300000000000002487e+00	1.924320186379863799e+03	2.038735672849492767e+04
4.400000000000003020e+00	1.968253092764211942e+03	2.037888467985100942e+04
4.500000000000003553e+00	2.012130255499148234e+03	2.037022515840323103e+04
4.600000000000003197e+00	2.055950488543236588e+03	2.036137865127288751e+04
4.700000000000002842e+00	2.099712611153702710e+03	2.035234565545403530e+04
4.800000000000003375e+00	2.143415447987586958e+03	2.034312667774467627e+04
4.900000000000003908e+00	2.187057829201864934e+03	2.033372223467666117e+04
5.000000000000003553e+00	2.230638590552525329e+03	2.032413285244441431e+04
5.100000000000003197e+00	2.274156573492550706e+03	2.031435906683249050e+04
5.200000000000002842e+00	2.317610625268832337e+03	2.030440142314189507e+04
5.300000000000004263e+00	2.360999599017966375e+03	2.029426047611539252e+04
5.400000000000003908e+00	2.404322353860944531e+03	2.028393678986148370e+04
5.500000000000003553e+00	2.447577754996688782e+03	2.027343093777749891e+04
5.600000000000003197e+00	2.490764673794462396e+03	2.026274350247139955e+04
5.700000000000004619e+00	2.533881987885107719e+03	2.025187507568268120e+04
5.800000000000004263e+00	2.576928581251087053e+03	2.024082625820203975e+04
5.900000000000003908e+00	2.619903344315365757e+03	2.022959765979017538e+04
6.000000000000003553e+00	2.662805174029072077e+03	2.021818989909551601e+04
6.100000000000004974e+00	2.705632973957935064e+03	2.020660360357089303e+04
6.200000000000004619e+00	2.748385654367499683e+03	2.019483940938933665e+04
6.300000000000004263e+00	2.791062132307116372e+03	2.018289796135888537e+04
6.400000000000003908e+00	2.833661331692641397e+03	2.017077991283643132e+04
6.500000000000005329e+00	2.876182183387909845e+03	2.015848592564071441e+04
6.600000000000004974e+00	2.918623625284898026e+03	2.014601666996439599e+04
6.700000000000004619e+00	2.960984602382628964e+03	2.013337282428524122e+04
6.800000000000004263e+00	3.003264066864768665e+03	2.012055507527653026e+04
6.900000000000005684e+00	3.045460978175913624e+03	2.010756411771654166e+04
7.000000000000005329e+00	3.087574303096570929e+03	2.009440065439734099e+04
7.100000000000004974e+00	3.129603015816794141e+03	2.008106539603269266e+04
7.200000000000004619e+00	3.171546098008524950e+03	2.006755906116529150e+04
7.300000000000006040e+00	3.213402538896549686e+03	2.005388237607319024e+04
7.400000000000005684e+00	3.255171335328136593e+03	2.004003607467556503e+04
7.500000000000005329e+00	3.296851491841304323e+03	2.002602089843772046e+04
7.600000000000004974e+00	3.338442020731725279e+03	2.001183759627553081e+04
7.700000000000006395e+00	3.379941942118273346e+03	1.999748692445909910e+04
7.800000000000006040e+00	3.421350284007169648e+03	1.998296964651588860e+04
7.900000000000005684e+00	3.462666082354775881e+03	1.996828653313322502e+04
8.000000000000005329e+00	3.503888381128976107e+03	1.995343836206016204e+04
8.100000000000006750e+00	3.545016232369181125e+03	1.993842591800886294e+04
8.200000000000006395e+00	3.586048696244930852e+03	1.992324999255538933e+04
8.300000000000006040e+00	3.626984841113086532e+03	1.990791138404002049e+04
8.400000000000005684e+00	3.667823743573637330e+03	1.989241089746700163e+04
8.500000000000007105e+00	3.708564488524072203e+03	1.987674934440389552e+04
8.600000000000006750e+00	3.749206169212375698e+03	1.986092754288047581e+04
8.700000000000006395e+00	3.789747887288568563e+03	1.984494631728714739e+04
8.800000000000006040e+00	3.830188752854856375e+03	1.982880649827295201e+04
8.900000000000007461e+00	3.870527884514369362e+03	1.981250892264332288e+04
9.000000000000007105e+00	3.910764409418443847e+03	1.979605443325727174e+04
9.100000000000006750e+00	3.950897463312523087e+03	1.977944387892442683e+04
9.200000000000006395e+00	3.990926190580616094e+03	1.976267811430160509e+04
9.300000000000006040e+00	4.030849744288324928e+03	1.974575799978922078e+04
9.400000000000007461e+00	4.070667286224483178e+03	1.972868440142730469e+04
9.500000000000007105e+00	4.110377986941328345e+03	1.971145819079133798e+04
9.600000000000006750e+00	4.149981025793299523e+03	1.969408024488786032e+04
9.700000000000008171e+00	4.189475590974361694e+03	1.967655144604980887e+04
9.800000000000007816e+00	4.228860879553959421e+03	1.965887268183174456e+04
9.900000000000007461e+00	4.268136097511533080e+03	1.964104484490487812e+04
1.000000000000000711e+01	4.307300459769612644e+03	1.962306883295191801e+04
1.100000000000000000e+01	4.692680755368700375e+03	1.943535994950294844e+04
1.200000000000000000e+01	5.066179338375491170e+03	1.923385416719747445e+04
1.300000000000000000e+01	5.427162339370433983e+03	1.901951535467134090e+04
1.400000000000000000e+01	5.775088897228633869e+03	1.879333446923748852e+04
1.500000000000000000e+01	6.109510807159696924e+03	1.855631945899832499e+04
