f	ZTransSurfRe	ZTransSurfIm
1.100000000000000089e+00	7.765332553655590394e-09	3.216009743899441712e-07
1.200000000000000178e+00	9.240362892803709225e-09	3.507985507874897858e-07
1.300000000000000266e+00	1.084328580693095131e-08	3.799859962578224138e-07
1.400000000000000355e+00	1.257400871970928714e-08	4.091624709650900227e-07
1.500000000000000444e+00	1.443243171135241376e-08	4.383271361286835434e-07
1.600000000000000533e+00	1.641844753302002490e-08	4.674791541033726448e-07
1.700000000000000622e+00	1.853194162226978793e-08	4.966176884592135525e-07
1.800000000000000711e+00	2.077279211955263231e-08	5.257419040612142964e-07
1.900000000000000799e+00	2.314086988574682616e-08	5.548509671487350507e-07
2.000000000000000888e+00	2.563603852072645890e-08	5.839440454146149337e-07
2.100000000000000977e+00	2.825815438295902744e-08	6.130203080840066879e-07
2.200000000000001066e+00	3.100706661012711173e-08	6.420789259929008693e-07
2.300000000000001155e+00	3.388261714076849159e-08	6.711190716663319760e-07
2.400000000000001243e+00	3.688464073692896099e-08	7.001399193962390931e-07
2.500000000000001332e+00	4.001296500782179451e-08	7.291406453189788305e-07
2.600000000000001421e+00	4.326741043448777831e-08	7.581204274924669429e-07
2.700000000000001510e+00	4.664779039544877409e-08	7.870784459729348673e-07
2.800000000000001599e+00	5.015391119334824874e-08	8.160138828912894254e-07
2.900000000000001688e+00	5.378557208257225104e-08	8.449259225290590684e-07
3.000000000000001776e+00	5.754256529784222648e-08	8.738137513939101462e-07
3.100000000000001865e+00	6.142467608377335684e-08	9.026765582947224026e-07
3.200000000000001954e+00	6.543168272539002730e-08	9.315135344162077070e-07
3.300000000000002043e+00	6.956335657959070486e-08	9.603238733930548722e-07
3.400000000000002132e+00	7.381946210755291093e-08	9.891067713835961091e-07
3.500000000000002220e+00	7.819975690807194180e-08	1.017861427142967487e-06
3.600000000000002309e+00	8.270399175182163084e-08	1.046587042095759900e-06
3.700000000000002398e+00	8.733191061653115033e-08	1.075282820408146468e-06
3.800000000000002487e+00	9.208325072306639156e-08	1.103947969059468886e-06
3.900000000000002576e+00	9.695774257240799545e-08	1.132581697913269398e-06
4.000000000000002665e+00	1.019551099835152473e-07	1.161183219787761820e-06
4.100000000000003197e+00	1.070750701320670743e-07	1.189751750525719805e-06
4.200000000000002842e+00	1.123173335900693853e-07	1.218286509063783197e-06
4.300000000000002487e+00	1.176816043663186423e-07	1.246786717501146261e-06
4.400000000000003020e+00	1.231675799477115113e-07	1.275251601167650662e-06
4.500000000000003553e+00	1.287749513413893710e-07	1.303680388691234064e-06
4.600000000000003197e+00	1.345034031177075658e-07	1.332072312064750016e-06
